Latency,Arrival Time
0.03457277752776006,0.043574973584007956
0.042355706351022926,0.046162811917742304
0.04649320892819493,0.06304285087305495
0.05442057184695355,0.06786038773657317
0.06498124588695289,0.0755580705061786
0.07378848491419748,0.07857507297653488
0.03326336279712459,0.08116997577248247
0.031785472906067674,0.08359865309156873
0.0843580732572,0.0843580732572
0.053644890454977674,0.08746824480231111
0.04522323930671163,0.08795823185243522
0.07814422538911833,0.09097320643215229
0.03601021092278383,0.09101334721828283
0.03195257313389103,0.09225208305082643
0.08291660936288353,0.09337883761059332
0.09049742709460727,0.09493013236361064
0.08816769488107008,0.10369686508330014
0.10939968703486938,0.11592464845492162
0.1043157304968113,0.11702987118636525
0.11360748458979752,0.11884511825203148
0.08953822874229612,0.12043481533408933
0.08912325148908734,0.12243202167246009
0.06419617638774165,0.12678192894391188
0.03330153773789238,0.13191948014360863
0.12172336802103435,0.13245587233893313
0.0930361270477099,0.13397104876976337
0.042164154629791936,0.13474897955638618
0.11420083230608595,0.13636073154339354
0.1151615268047381,0.1379549472360608
0.1372871837502157,0.14911310089532134
0.12664462765483916,0.14969832054862642
0.11689838325685067,0.15029215518819883
0.04779802625523187,0.15044230887672275
0.05776323784627842,0.1514849717729938
0.07022511297859298,0.15177103747597323
0.12120768472570319,0.15379975697185352
0.1125613790945407,0.15536644252895457
0.13271327881003858,0.15803781041715814
0.06744780782069412,0.16119391792158153
0.12980895992080121,0.16746504553444963
0.05309524425272916,0.16838727476037832
0.1565174745333213,0.17007706004373177
0.12808170317485496,0.1738192122392018
0.03737920934380934,0.1768268275221477
0.0997247434172815,0.18102107215512345
0.08699947885540579,0.18499984039289824
0.06607595056060231,0.1853877266581397
0.13497874919572755,0.18651210972907004
0.18138759639179172,0.18867820904014615
0.12272865458382742,0.18902174967522772
0.11289446429672755,0.18913924734892432
0.04308528108369819,0.1900351425676554
0.16372660106853315,0.19021896474453803
0.08087442225888461,0.19150582925440499
0.1377231176860588,0.1953974808567427
0.09978530411013806,0.19615754066396052
0.0740587299365195,0.19635808401650187
0.05684232912883602,0.1989925420918708
0.18952895458768834,0.19917783415989845
0.18980674420591315,0.20034206281673322
0.0524225794917057,0.20053417005054444
0.05797342020293575,0.2061004898692937
0.16439482893922586,0.20697147584897088
0.19045705822071238,0.2070442852058721
0.1437210715621901,0.20711709456277336
0.13775467563099794,0.20850784416312312
0.03902626042554283,0.20899116226904632
0.11111427648155597,0.20965461635103008
0.10117445177171931,0.21314909932619203
0.16038006937273533,0.2137083365414622
0.12396455941132593,0.21433582999276832
0.10047287312217326,0.2167435494220942
0.10891863613765504,0.21709608136308764
0.13208359480208304,0.2173843637992981
0.1768868541954596,0.21918133568074272
0.1119908140180497,0.2216427311256794
0.13317892787732524,0.22216545516138975
0.0645779902263442,0.22439667430945193
0.09992814821538093,0.22793388339861453
0.056150282684915426,0.22803417097276515
0.22377044535597024,0.22826261372350048
0.22070035783462102,0.2312467367310768
0.17334110917449808,0.23157547920001986
0.21878121466058573,0.23427257938282228
0.22032705669670166,0.2361107896480305
0.2061572150021044,0.23630226411468
0.05423217523715379,0.2388594812433705
0.03418846405537079,0.24009823604511665
0.229521445144473,0.2423163934434708
0.243930922336857,0.2443694141450076
0.13173242820731723,0.2446678574875526
