loss,time
8.470040321350098,0.011869058111783347
5.639495849609375,0.011982642830119605
4.400635719299316,0.012156857697288187
5.33553409576416,0.012535679000944197
5.277460098266602,0.012594769472742403
1.3903427124023438,0.012689457719522576
5.752056121826172,0.012727133588175177
5.337557792663574,0.012757789176568585
5.342789649963379,0.012851479204323928
5.801028251647949,0.01293482940410128
8.585601806640625,0.013277072429152574
11.956670761108398,0.013336275424761315
7.858898639678955,0.013475304453273771
7.743278503417969,0.013554120500691248
3.8880584239959717,0.013788931072687945
4.41879940032959,0.013970113970069541
5.401462554931641,0.01438709840584912
6.455259323120117,0.014463740442064159
5.695626258850098,0.014645020240849457
4.630371570587158,0.014830970914244266
8.729201316833496,0.014965314841449707
5.9251203536987305,0.0150512612555245
6.404256343841553,0.015125598171262892
11.240589141845703,0.01583056723892297
7.566512107849121,0.015991320033819832
8.092132568359375,0.016080297731421334
8.367265701293945,0.01614689435146739
5.6201887130737305,0.016255306316283406
12.632834434509277,0.01629341466056477
6.487216949462891,0.016322438172217256
3.8011960983276367,0.016417304101924258
12.335593223571777,0.016483528927711315
10.63505744934082,0.01652028499787549
9.34416675567627,0.016569344271959115
10.934185028076172,0.01664314784737187
7.425213813781738,0.016738736076546062
8.60397720336914,0.016837781836052376
15.340426445007324,0.01689380490899243
10.452597618103027,0.016942644689321884
6.891533374786377,0.01697307418491268
9.06943130493164,0.017007056605900208
10.089156150817871,0.017149442357387742
8.848999977111816,0.017174549109629934
4.358972072601318,0.01718742834739911
9.10982608795166,0.01725946645752044
10.28531551361084,0.017401623458645314
11.009206771850586,0.017486132645503905
4.396491050720215,0.01750374974234834
8.668793678283691,0.01772671610461554
6.370274543762207,0.0177848369436087
7.978913307189941,0.017879672974625067
3.406864643096924,0.017897484690592512
5.136463642120361,0.018061925097403612
6.082725524902344,0.0182506551381807
5.521721839904785,0.018296749449444615
3.1386146545410156,0.018400054001578722
6.762667655944824,0.01844001130882758
14.186290740966797,0.018521308210967778
12.93051528930664,0.01857853427647185
10.929704666137695,0.018614357307264035
8.571866035461426,0.018656527751999115
5.2551469802856445,0.018711154984346078
8.502020835876465,0.018755059953023887
11.37414836883545,0.018858517387815923
11.967514991760254,0.01893995918183977
5.535117149353027,0.019036516742337056
6.88591194152832,0.019074382497818097
11.15778923034668,0.019142987359319137
9.65446662902832,0.01918224273329198
9.956048965454102,0.019224236773990672
9.209084510803223,0.019254774407731552
7.585417747497559,0.01929819377518718
10.31607437133789,0.01935978441125986
10.972783088684082,0.019395208001892116
7.808143138885498,0.019565901035547867
7.142993927001953,0.01967288841516181
1.6458861827850342,0.01971567069015407
9.921916007995605,0.01973217331272626
7.686723709106445,0.019827768989673183
8.287793159484863,0.01990520415192282
6.210349082946777,0.019975938211954494
11.312276840209961,0.02001827277571569
8.96147346496582,0.02013482917904582
4.486579418182373,0.020186107552652495
5.127267837524414,0.020245603448298982
5.0573625564575195,0.020362868507662456
5.126285552978516,0.0204588078338352
4.664410591125488,0.020510183218975513
7.545199871063232,0.02051106418025615
11.602171897888184,0.020579701462726942
11.006813049316406,0.020639343289033565
10.966817855834961,0.020675203088796935
10.867118835449219,0.02072749961337428
6.106393814086914,0.02098409818081803
5.550845623016357,0.02107244345481183
9.249124526977539,0.02121001856211959
2.8345694541931152,0.02123892282587674
4.771706581115723,0.021287148360725712
8.87679672241211,0.0213455463505085
6.471255779266357,0.02153478998034889
7.832916259765625,0.021571786564474938
8.156970977783203,0.02174227706805644
11.059012413024902,0.02176543780019886
6.997614860534668,0.021790935618815822
11.106500625610352,0.021859932100176737
8.949122428894043,0.021879700616612492
7.404078960418701,0.021890029461810564
13.120868682861328,0.021895049762091466
13.676223754882812,0.021938868923216014
6.964447021484375,0.02200019890305678
7.791123867034912,0.022081660889547154
9.555944442749023,0.022108788342678078
8.764411926269531,0.02218614957645159
10.360940933227539,0.022202349042442025
6.526947498321533,0.02221733783896138
4.08767032623291,0.02229897728394592
8.116939544677734,0.0223428892390125
6.167636871337891,0.022406439917731828
6.013379096984863,0.022439279017512602
5.860047340393066,0.022485133372778
9.3192138671875,0.02250305520510842
9.928654670715332,0.022559075440320646
6.052682876586914,0.02261816591211885
9.19372844696045,0.022638766419302223
6.7101545333862305,0.022701232111389275
6.82536506652832,0.02275852354146083
9.272984504699707,0.02280127949373112
8.149025917053223,0.022812720516468828
3.8733925819396973,0.022857916700277866
9.546268463134766,0.022918801664979553
6.9152116775512695,0.02296309575611713
5.02984619140625,0.02298066008281086
10.198266983032227,0.02302378032549589
5.405256748199463,0.023225391529948434
15.0675687789917,0.02329739888310622
11.33380126953125,0.023346498696027153
8.40410327911377,0.02343124495145146
6.7627973556518555,0.023484198741526494
12.132820129394531,0.023604707308019234
9.39640998840332,0.02367614206335565
11.149274826049805,0.02378881550953302
12.021160125732422,0.02387546366008281
13.979865074157715,0.023923577914562257
4.792058944702148,0.024010756688084244
11.36915397644043,0.024062348727151982
11.112060546875,0.02409391473875338
9.485370635986328,0.02429009853754935
13.779441833496094,0.024297823351529205
4.313687801361084,0.024381878167020022
7.6845221519470215,0.02454217222040237
8.040145874023438,0.02457052235348372
6.102301597595215,0.02473701435988429
12.136906623840332,0.0249062557574083
9.64597225189209,0.02493201723022856
7.948322296142578,0.024952434340887987
5.653206825256348,0.024986644462575522
8.735288619995117,0.02503054943125333
7.903678894042969,0.025076092044460905
9.076009750366211,0.025147757908748562
6.300434112548828,0.025176823459201345
7.059082984924316,0.025204960055513096
3.9352431297302246,0.025234851636832388
6.103725433349609,0.02527956530600695
5.0482282638549805,0.025326147207098665
4.72128963470459,0.025334810142142714
6.7868547439575195,0.02535722087698892
5.282621383666992,0.025396574319827385
3.753997564315796,0.025417103759610937
4.406828880310059,0.02548897051501865
6.986840724945068,0.025530263885960996
3.320802688598633,0.025588016354681158
4.725724220275879,0.02562190128434847
4.2566914558410645,0.025666665974886857
6.797751426696777,0.02567371733301361
4.327528953552246,0.025755232663786043
6.976047515869141,0.0257951899710349
7.347846984863281,0.02582811580323572
5.869121074676514,0.0258764868731751
4.968665599822998,0.025948377893391255
8.517845153808594,0.025953355837591664
4.710549831390381,0.025972687464057207
15.256345748901367,0.025981508162619127
4.411888122558594,0.026061377995639373
12.841207504272461,0.026132054130633454
5.606924057006836,0.026210567988675416
11.502857208251953,0.026269047357929457
12.457036972045898,0.02632466217936779
12.718718528747559,0.02636665893821872
6.828470230102539,0.02641440433133921
7.398259162902832,0.026521092926528426
5.359541893005371,0.026537421395499305
11.34248161315918,0.026653372437394497
12.579816818237305,0.026714963073467185
7.167555809020996,0.026911277155451083
6.816905975341797,0.027010366536052606
8.648143768310547,0.027087635624688387
7.619170665740967,0.027198432410831124
4.070315361022949,0.02724955718994843
8.892407417297363,0.027305126797157048
9.031091690063477,0.027333192171031383
6.775796890258789,0.027387254743574688
5.518719673156738,0.02746687600328236
5.0149006843566895,0.027490007841253144
4.861080169677734,0.027539685360183603
7.368171215057373,0.027563498548901465
6.693576812744141,0.027612896346985858
4.844333648681641,0.027703531801205095
5.556572914123535,0.02774997287105036
5.043776512145996,0.027912127642638812
17.53499984741211,0.02797880596280013
15.70478630065918,0.02809043717873706
4.963466167449951,0.0281411916255515
6.474480628967285,0.02817053924032091
9.692147254943848,0.02819234770384275
17.6480655670166,0.028223182316703593
9.166057586669922,0.02827227830631027
18.81049346923828,0.02833927684302535
19.9400691986084,0.02842762211701915
20.00321388244629,0.02849928839710259
19.46603012084961,0.028581844206624248
8.398971557617188,0.028645846048334325
14.890981674194336,0.028685727295985963
16.102502822875977,0.02870248119499978
6.710824012756348,0.028760622851007448
17.297985076904297,0.02878259374256559
5.967616081237793,0.028836825624422795
17.483835220336914,0.02888685661399847
7.6329498291015625,0.02888996864255621
8.10091781616211,0.02891274296163024
11.426393508911133,0.028975727474581894
16.957138061523438,0.02908566646299101
26.15903091430664,0.029096621103473636
17.004789352416992,0.029115514537842026
10.170136451721191,0.029163729704894382
8.487911224365234,0.029194126803830756
8.582858085632324,0.029234879278819813
11.454277038574219,0.029245208124017884
15.97044849395752,0.029425433268056585
15.305947303771973,0.029457032141527423
9.899694442749023,0.02948301025373738
8.1185302734375,0.029555528619440843
7.460240364074707,0.029599867402940464
3.7199254035949707,0.029632001570916097
7.820196151733398,0.029675672165864357
8.146371841430664,0.029706734429680907
9.666998863220215,0.029726938202866288
9.245697975158691,0.029765824901479113
11.239145278930664,0.02978657371481782
12.597614288330078,0.029814333320935388
14.748205184936523,0.02983595549567754
8.896608352661133,0.029890972644074
9.443199157714844,0.029934139330268436
11.634439468383789,0.029975150836491576
15.77386474609375,0.02999111548202711
12.336277961730957,0.03003382755830709
14.14401626586914,0.03007824808468694
12.4557466506958,0.030082840436110037
9.726775169372559,0.03014361623972277
11.311017036437988,0.030156458155938443
14.206624984741211,0.030213804693504674
12.540273666381836,0.03024070853557739
12.157997131347656,0.030272048872430964
12.19462776184082,0.030273980327186874
16.59621810913086,0.030304508418620264
14.073532104492188,0.03031869384929828
16.125255584716797,0.03033583874501818
12.770854949951172,0.030378958987703215
9.286531448364258,0.030386031418583745
8.779618263244629,0.0304715688025627
12.631208419799805,0.030534460619632595
11.319767951965332,0.030580570192155758
12.501096725463867,0.030627246049914715
13.552694320678711,0.03065257754531354
13.543018341064453,0.030666682000610335
7.025184154510498,0.030683730328846012
8.968931198120117,0.030830529349095418
12.969290733337402,0.030905486541176832
10.628669738769531,0.030959885970226555
9.784210205078125,0.030996910938628226
13.35520076751709,0.031129233647200213
7.9909443855285645,0.031167209962412776
6.244156837463379,0.031240560351037772
7.335301399230957,0.03127875657676958
10.96020221710205,0.0313330962505108
6.601370811462402,0.031407433166249187
9.550992965698242,0.03143545540571636
9.089071273803711,0.03156259315259875
9.208625793457031,0.03159109115790406
8.446452140808105,0.03159849628274411
5.169683456420898,0.03162788844416824
3.07342529296875,0.031645277199756676
21.547283172607422,0.03166166710091943
5.623838424682617,0.03170371813943159
4.013127326965332,0.031763462797338715
6.772662162780762,0.03176862275376442
3.8768396377563477,0.03178982509101845
6.252812385559082,0.03180575336419044
8.281465530395508,0.03184891556281666
20.647113800048828,0.031849165315674284
7.311366081237793,0.031859799681802387
20.976659774780273,0.031894886097637375
19.020971298217773,0.03192570101569104
19.778663635253906,0.03200111838227319
5.3634161949157715,0.03205999780400239
3.9642348289489746,0.0321382702888504
6.0578107833862305,0.032273155028806115
4.12500524520874,0.03228900599717325
7.374167442321777,0.03230761300309531
23.22136688232422,0.032358702102107194
20.631322860717773,0.03238572809346065
23.272798538208008,0.03242255733354582
22.051025390625,0.032431443569477504
34.83457946777344,0.03247345236853004
30.677879333496094,0.0325313636407982
3.6561079025268555,0.032537161582440646
5.0522565841674805,0.03254783900955098
4.854774475097656,0.03256013871772042
30.95081329345703,0.03259003029903971
32.121307373046875,0.032597966291740735
35.51000213623047,0.032684283579802194
31.184419631958008,0.03269164717795229
32.762699127197266,0.0327599331275379
6.2168684005737305,0.03277228242181826
31.149492263793945,0.03279658240475787
8.627944946289062,0.03284517248786669
10.169516563415527,0.03290457392108244
11.36507797241211,0.032945155628088967
36.766395568847656,0.032979307423957084
10.099306106567383,0.03302779655142847
8.992949485778809,0.03304748934446173
31.646728515625,0.03309827123977305
6.878450870513916,0.03310409424071427
29.9215087890625,0.033134070823170395
6.715737342834473,0.03315036863324222
6.289228439331055,0.03316997395331575
7.792280673980713,0.03323166553538242
7.059814453125,0.03326221531117331
6.496116638183594,0.033294151272522034
10.134895324707031,0.033305293120814254
13.11505126953125,0.03332471463167867
13.453065872192383,0.033331986802475025
7.8536529541015625,0.03336164206178652
10.254819869995117,0.03339046617172906
5.6178765296936035,0.033432010080120256
7.298338413238525,0.033466363768209016
