Latency,Arrival Time
0.05726752708335623,0.09202384640484738
0.10205504925986725,0.10658212668460806
0.057874913619193065,0.1086391661374741
0.08877125708085956,0.11634680913072798
0.0703604623964101,0.12026499290415264
0.11449842107290525,0.12401481534086335
0.12994162606312493,0.12994162606312493
0.11166099132335014,0.131206712829816
0.11490722226960534,0.13438452296445777
0.11565193605443644,0.1345690241376318
0.12919873953050845,0.13488511814784424
0.11398769549210937,0.13522430834974292
0.10823760895325618,0.13609802063255777
0.09288150058640038,0.13712233181593023
0.06158172229952026,0.13719935766726268
0.11412985201722192,0.13745016928535486
0.0890150705811644,0.13828755717931704
0.1102438294650926,0.13870950492210432
0.08642046251539288,0.1401507092426834
0.12343681432673097,0.14034501333341226
0.1092979766239255,0.1415003120723236
0.13782008051177377,0.1422361855932592
0.07591471758954747,0.14298662734177595
0.11813534952315391,0.14392486028125454
0.08548599278952079,0.14506796933414856
0.11834182663455481,0.14747673329107425
0.08235203096464278,0.1493064580195241
0.12161871544297578,0.14957753543947339
0.09110931692568193,0.1529629497256111
0.12713523632788157,0.1534849929163532
0.12093221718424456,0.15361598616809438
0.08233124222151143,0.1537965622507862
0.07982489473547016,0.15643874843895042
0.12428742807771939,0.15729860125716333
0.1409788866308391,0.1585180731212836
0.10886795961450224,0.15944818971196262
0.15336616834888894,0.15998934837690895
0.06426399089688223,0.16346376634501317
0.14445455619227668,0.16478786812729596
0.12838700961244356,0.16524495232896008
0.07390688900779131,0.16713240159701256
0.16203587199705932,0.16798946458924746
0.07770552374139088,0.16819538810724985
0.07383179843736176,0.16834100682105232
0.15239380399847932,0.16867332792665957
0.16599394219983454,0.1687461372835608
0.071901284181404,0.16889175599736328
0.1460740326729578,0.16896456535426452
0.08846420776159226,0.16918299342496823
0.1385028701614838,0.17092934543602073
0.09188750170178654,0.17127100668320103
0.08953225086684555,0.17231965173746375
0.16482314331446782,0.17395402170271904
0.11934182301264042,0.17644070753167582
0.0645140341713284,0.17938695544594227
0.09090818282680307,0.18270829757498952
0.1435751338031759,0.1833679435737511
0.08447408616477334,0.1842789830040709
0.09090524044019567,0.18446357491810886
0.07156309066316431,0.1854270752714028
0.07005553053816649,0.18663428566857865
0.11457006260191227,0.18722834453728898
0.13773689794270488,0.1875993733874119
0.1559926211600276,0.18779456811570114
0.05246180852124491,0.18788362874940012
0.1007037503360302,0.18817256128766696
