Latency,Arrival Time
0.09589905687424896,0.09714212938524133
0.07405103923985047,0.10304834641815006
0.06098129517742663,0.10452222865943048
0.06088740141318289,0.10464583661839938
0.09389751186454817,0.10490020537740101
0.060814342179489125,0.10506475701538628
0.07427718246241374,0.1051738200160999
0.09400138347301008,0.10526345263146995
0.05967461470054879,0.1062786925790089
0.07779574389657744,0.10642244147922612
0.06264946131575436,0.10653150447993974
0.07480730890786397,0.10701107950258679
0.06092822588896614,0.1070810838785624
0.06406128798447971,0.10710354882778138
0.05952852111270608,0.10719014687927601
0.0940900863548855,0.1077201221780349
0.0608509210861105,0.10782142774868161
0.09376190673880684,0.1078438926979006
0.06088873316226946,0.10793049074939523
0.09601376549812911,0.10841221953711251
0.06136042675040025,0.10843468448633149
0.0831380337600054,0.10865497386685524
0.10867743881607422,0.10867743881607422
0.06110414804301258,0.10896045257593949
0.09480081093673311,0.10898521851768633
0.08231165621576166,0.10934319015551865
0.061283680074399514,0.10948033919612501
0.0822372647059372,0.10974884595842117
0.0821864182679689,0.1102609464618475
0.08224648903566546,0.11079115293168462
0.09286735128887195,0.1109077017856325
0.07697513279767051,0.11116904572405611
0.09190788004489503,0.1112844759004374
0.10355653447546387,0.11139353890115102
0.08232507910570912,0.11150260190186463
0.08244155009636896,0.11165270148296491
0.06229436311446865,0.11176176448367853
0.08227351834974957,0.11227354689015587
0.08233340269373345,0.1123826098908695
0.082550126168092,0.11260073589229674
0.09736271659426517,0.11270979889301036
0.08260292782701603,0.1130610929027221
0.09201565290973471,0.11389143423561451
0.09726827418236411,0.11459626969844877
0.0823825813504632,0.11470533269916239
0.09108332734115633,0.11496476250512547
0.0771993021415234,0.11554739302374886
0.0822683355706983,0.11565645602446246
0.08264872471124281,0.11606759646962561
0.07716680114934676,0.11667472909514869
0.07704941278811381,0.11679438356685767
0.0771469826131517,0.11701160786360457
0.07703882131711844,0.11712067086431818
0.09025731745994452,0.11743605226642721
0.07745949205698961,0.11756482923025947
0.07561392115595111,0.11778295523168672
0.07741794953644143,0.11805302045029609
0.0826908471599007,0.11819997570415228
0.07594517429828952,0.1183090387048659
0.07567837994102095,0.11841810170557951
0.08230307654766857,0.11852716470629313
0.07751296557311547,0.11863622770700674
0.09225477218990108,0.11874529070772036
0.07584626104198358,0.11885435370843397
0.07564456060913363,0.11901508426063248
0.11310753247043129,0.11921849526481838
0.07611678056272371,0.120417744123896
0.07191237645311192,0.12174626183771567
0.07599687584774066,0.12477957708305717
0.09814312766056417,0.125377145894978
0.09552480305074491,0.1265841587035525
0.07657040388204263,0.1271908645193553
0.0562440312888601,0.12839925507483063
0.05598095580654332,0.1285448737886331
0.05596399243799874,0.12861768314553435
0.12788891620202672,0.13108969718629698
0.13045282213345552,0.13132259715387734
0.09947781978360153,0.13143865495815427
0.09073235468461958,0.13238424955538775
0.08297001340998862,0.1324120844314871
0.09826300460664122,0.13247137718728424
0.11543311226317098,0.13249384213650323
0.13224861864081355,0.13255850481918077
0.1129193714937933,0.13264563245107727
0.11290311096904952,0.13282771458231324
0.13298442278232872,0.1337648247733215
0.1136361094454593,0.1337872897225405
0.1326485007230758,0.13389229687614415
0.07215729579250352,0.13456076629350205
0.08803020557242255,0.13461555367388528
0.13299325299568301,0.13485295076750758
0.061400609139049114,0.13505342271556983
0.09608034450030217,0.13511730946309325
0.13245220612478303,0.13538166815867891
0.06308451269357716,0.13559348324553144
0.061110625801922405,0.1356243663400901
0.06108678259577972,0.13594735548165585
0.060872856454927585,0.13605641848236946
0.08665373027972333,0.13616548148308308
0.11268158935628968,0.13659456045161658
0.06675335792922311,0.1367036234523302
0.10369256863589382,0.13692174945375746
0.11729985414335849,0.13694421440297644
0.11293372386606453,0.13705332829781772
0.06085092108611047,0.13734515151527277
0.10141869416087006,0.13745421451598638
0.08671443819527588,0.1375632775167
0.13616201920182122,0.13766170267212838
0.06111783583621852,0.13768416762134733
0.12004751050337613,0.13775083183208173
0.08675072594284425,0.1378443750480226
0.07441419622768357,0.13802939391216557
0.07387331678414627,0.13817945650126542
0.08685373733133671,0.1384171076733813
0.09570479244926057,0.13852617067409492
0.09324350396238448,0.13855897539619597
0.07280070581168753,0.13863523367480854
0.061180262167228175,0.13874429667552216
0.07193931044571822,0.13885335967623577
0.12725050821292594,0.13887582462545475
0.061280574274091185,0.139077300401461
0.061009582794326805,0.13932308974157384
0.07402402072576397,0.13957812505155526
0.08666210978583756,0.1396188586812165
0.1370265042874203,0.13983698468264374
0.07566025095962604,0.13994604768335736
0.10373638033920464,0.14005511068407098
0.10626103256419493,0.1401641736847846
0.06101979309477819,0.1402732366854982
0.08721799685282973,0.14038229968621183
0.08666105986820424,0.14049136268692544
0.08675782281332776,0.14060042568763906
0.0611663711118042,0.14070948868835267
0.05598316467395839,0.14079795119207456
0.11070412105119393,0.14096375154411328
0.0561288942318163,0.14103656090101452
0.09036393539305727,0.14130169196118952
0.08242723618743296,0.14141075496190314
0.08756493170842941,0.1415904074667582
0.0688222210185762,0.14161287241597717
0.05659265559810597,0.1416720950672725
0.06627601330505672,0.14181876778943403
0.07197786254849725,0.14192783079014765
0.13208687414880338,0.14243722790222615
0.05645070791013723,0.14245969285144514
0.08466147439059343,0.14269346753636505
0.09832958469360863,0.14277780205435428
0.08463441356155907,0.14299978906313005
0.056537623781812485,0.14308565752040064
0.07205732882183785,0.14310885206384366
0.05608911737341364,0.14324419827505283
0.05596309387977755,0.14331700763195407
0.0824368630959231,0.144168222710439
0.07126557982440324,0.14425345542381168
0.0824328270961139,0.14443659445751697
0.08492214278006915,0.14464623906925
0.08571282793748461,0.14487153224453686
0.05727269674054711,0.14493138064051272
0.07810602262077274,0.14529633324808416
0.08492665254960415,0.14548537036863002
0.06324510315511808,0.1455687034366545
0.09930650703632306,0.14562379746067147
0.12696065030109374,0.1457328604613851
0.05599312114770273,0.1462107888842235
0.08228063408038179,0.14671649339321297
0.05670562342982846,0.14702612779117566
0.10510441152104542,0.1473127328812296
0.1423345094132107,0.1474290089060142
0.1445409776817506,0.14753807190672782
0.08448318820447391,0.14770072703908763
0.06341765193316316,0.14782648985479208
0.07554637679339445,0.14826480217602958
0.05638430242892298,0.14837424558159254
0.09914751235992235,0.14852427379943237
