loss,time
6.325711250305176,0.01713023138736274
5.759649276733398,0.017228631663994094
5.027344703674316,0.01725592402545348
3.9727370738983154,0.0177444604690706
3.9160749912261963,0.017817631546898024
3.7470271587371826,0.017878683958520457
2.913158416748047,0.018381450191812913
2.758676290512085,0.018819462414511136
2.5136733055114746,0.01901237447185685
2.534759998321533,0.01920491906148188
2.226855516433716,0.01923207366162174
2.202157497406006,0.01929783732520824
2.50687313079834,0.019344148577957646
2.4302990436553955,0.019596388472472016
2.469554901123047,0.01962548627639526
2.277568817138672,0.019680313013439796
1.98188054561615,0.019772294778668254
2.0704445838928223,0.0198708553807694
1.9775022268295288,0.019882015390292856
2.0235695838928223,0.019987161325163025
2.3525772094726562,0.020147884712138985
2.0187835693359375,0.020333118795344836
1.752230167388916,0.02066407448503674
1.842332363128662,0.02072242193624379
1.661513090133667,0.020921747300652525
1.9813456535339355,0.0210299431596722
1.544959545135498,0.02111565606862728
1.7086929082870483,0.02133800429737574
1.5544766187667847,0.021469654843004983
1.4519479274749756,0.0215495544972686
1.2649012804031372,0.021636708595480534
1.5183775424957275,0.02193541289358533
1.6355217695236206,0.022076323438076226
1.7317333221435547,0.02214535178293089
1.1659280061721802,0.022722388002747965
2.1378962993621826,0.02282887873426264
1.7664716243743896,0.02293115158338927
1.3248775005340576,0.02301782270965979
1.6255576610565186,0.02314757787259835
1.9751484394073486,0.023471804678631754
1.4601268768310547,0.02395877044475576
1.4035894870758057,0.024179102487927175
1.8650386333465576,0.024315557598168655
1.4461663961410522,0.024450662220218952
1.6276366710662842,0.024485410049570056
1.4026806354522705,0.024583810326201414
2.1811773777008057,0.024632775268426943
1.9295457601547241,0.024657095843897508
2.5476322174072266,0.02487266615039866
2.267606258392334,0.02509963913127792
1.6486623287200928,0.02517697241435249
1.7880165576934814,0.025236034081664444
1.7441177368164062,0.025408927120502484
2.134578227996826,0.02546099507977384
2.7581443786621094,0.02565408305284033
2.3358564376831055,0.02577350977294795
1.9614241123199463,0.025877237583984313
3.3982067108154297,0.0259799681598065
2.156013011932373,0.026350564833467184
2.3751163482666016,0.026386926863115903
2.428316354751587,0.026409162127080416
2.458246946334839,0.0265600977236892
3.2520201206207275,0.02665301598741556
2.215944290161133,0.026691129057752703
2.463904857635498,0.026740852926608216
3.4605774879455566,0.026895056764780295
1.8246891498565674,0.026971516485146507
3.2415707111358643,0.02702189442899794
2.2322683334350586,0.027035491675647116
3.0692355632781982,0.02722603404297672
2.057971715927124,0.027237194052500177
2.5883004665374756,0.02731378863709253
2.132638931274414,0.027438106149809037
2.145564079284668,0.02750306337434631
3.0508904457092285,0.027688297457552156
2.0835366249084473,0.0277611068144534
2.16219162940979,0.027861068218704342
1.7768584489822388,0.02801925314724406
2.814497470855713,0.02807760059845111
1.9275106191635132,0.02825228655328152
1.854790449142456,0.02837376556455507
2.3611152172088623,0.0284708347308346
1.6356412172317505,0.028523509587316892
1.7953734397888184,0.0286106372192134
3.063296318054199,0.029206641061618716
2.8132572174072266,0.029290591555792653
2.207376003265381,0.029379742971697022
1.7618484497070312,0.029510913678158793
2.728864908218384,0.029598013454918144
2.1647300720214844,0.02975841543642804
2.7108500003814697,0.029845675875929824
2.147515296936035,0.02995968850368591
2.2984619140625,0.0301453859708879
1.7874958515167236,0.03037300137186711
