Latency,Arrival Time
0.0718701839070882,0.09778092400091337
0.06035362849397342,0.10036424677162069
0.06101100422003966,0.10248533975218829
0.06571638494765984,0.10562354736186864
0.10132368842834309,0.10800083742110479
0.10388751829194935,0.10872842212971337
0.06052939645049001,0.11100841565790726
0.09478972699531353,0.113798685555555
0.09277454816393557,0.11484051095849006
0.0945441967838045,0.11524828086695615
0.057841295844672784,0.11560839074960283
0.06051468471291894,0.11677473679326837
0.0735933586836119,0.11987228500894162
0.07188064537510379,0.12114807230196042
0.10807198825742721,0.12124640588320386
0.0746893725339157,0.12126887083242284
0.09040042970851678,0.12174237884355574
0.07467861483921129,0.12232179447557065
0.09447621335771142,0.1252683423491101
0.059460040267475256,0.12618810156639493
0.1128896650622812,0.12650528471287223
0.0943428556129848,0.12728046183296454
0.11669627220742138,0.12791505053524851
0.05950277003304459,0.12866058501413777
0.048216870092064504,0.1297755245101262
0.08187437575476013,0.13055203091233245
0.12803294954302935,0.13537414072075848
0.09679035993296743,0.13617538854747815
0.10943942178981152,0.13827455143612336
0.10054265424141388,0.138385990702612
0.11799325650644639,0.13899405405985157
0.12506011172758635,0.13917899680451157
0.05727245604220535,0.1392938595775356
0.11675091927143565,0.14015672878197627
0.11343053433495957,0.14172502501849904
0.06327539043154959,0.14246732326191372
0.07497446533884183,0.14345871747256536
0.07587739983036473,0.144138222764374
0.12411173745314108,0.14437801162061822
0.10463464916742456,0.1445236303344207
0.07579820179627433,0.1446854611490002
0.1396033778739401,0.1460139566313225
0.08117570260021792,0.14634114563346332
0.11206595111027912,0.14643410693615092
0.1425576998777501,0.14700123652243274
0.13710637263102196,0.147273841178015
0.05459175162666649,0.1474652277577484
0.11707795680829196,0.14752328269161122
0.05605186964847028,0.14811653231317606
0.09735715869579224,0.14856260948057862
0.06316354821059207,0.1487582483448282
0.14286772333979503,0.1492657860711237
0.0745197492151925,0.14944818728923565
0.09221344835228297,0.14953531492113215
0.1338900591055317,0.14966661535993936
0.09458741186881289,0.14982456250204298
0.06370126990875541,0.15015175150418383
0.14927604388349838,0.15023887913608033
0.10920528323011643,0.15026134408529931
0.07655700813371472,0.15035310424571827
0.07476244095783335,0.15041313439987333
0.11830825726415369,0.15050026203176983
0.06135947439398966,0.1519250911678012
0.08123914642642814,0.15207454228231898
0.08889229900145426,0.1521864740634907
0.09722209228483539,0.1522736016953872
0.07641314113031736,0.15274600523465742
0.10184127036464811,0.15316391839633153
0.07023726489595208,0.15345197317779183
0.10953403558513652,0.15373529144229844
0.11854820734199431,0.15382241907419494
0.10595541984233119,0.1542586710770494
0.1399700222817413,0.1551969811892097
0.07217619027865586,0.15565569814128313
0.09306736204483114,0.15665778402482272
0.0667290011995434,0.1566802489740417
0.12227740798341234,0.15692713262940242
0.08883945820746403,0.15728313931820095
0.09696434412156774,0.157380785322603
0.0997316764875726,0.15764861456693874
0.060976712945022896,0.15786704263764245
0.06015518073697161,0.15835980820990456
0.1266078124222086,0.15855599884251467
0.07515197143226546,0.15912324921489987
0.06666108502997567,0.15929750447869287
0.09344105765514003,0.15966856421846795
0.16003340860149123,0.16038497446304908
0.16028306588752975,0.16043139138009127
0.10481673083762068,0.1607816591748231
0.0874485257021323,0.16221781251724474
0.11306671130993706,0.16224027746646372
0.14022358632627693,0.16232179557848636
0.0856493038246901,0.16260014869374137
0.11224941265261067,0.16280010279598953
0.11647249625978172,0.16289867274647687
0.07464227678301509,0.1631167987479041
0.14333367750999412,0.16323243597052786
0.11053828581443859,0.1634505619719551
0.10359577732242323,0.1635596249726687
0.0912668292253872,0.16398060421504673
0.12558817514617812,0.16454119197909126
0.11486845585199895,0.16475304582788483
0.07935912641751708,0.16484017345978133
0.06667334248184173,0.1649312874195256
0.05981242520414613,0.16519556998337295
0.13609941033616105,0.1655227589855138
0.08622021708949162,0.16595901098836827
0.06036153015178841,0.1662074205502507
0.13022608539708505,0.1666641601338248
0.12225867488814608,0.16789191977096488
0.1681100457723921,0.1681100457723921
0.0780138481663877,0.16856087730603495
0.14497353808083177,0.16898254977810104
0.10608072658029274,0.16927577831852436
0.1202634134113764,0.16939857922314508
0.1365947043867282,0.16965996211883458
0.11182865805275108,0.16985505378380997
0.12758008469960228,0.17017603281074206
0.14742484274232398,0.17061403281286172
0.1171396551742062,0.17076329485969957
0.15729728677783533,0.17107721174087873
0.14536025682737913,0.17114566676879595
0.07505308103270186,0.1714909987945142
0.1715238733980968,0.17170912479594144
0.11130044349997914,0.17208443134641688
0.07039416015323265,0.17227576132495467
0.07308851441155721,0.17268627024784405
0.07467881285275622,0.172864947066157
0.16616977441353292,0.1729520746980535
0.13843876694583726,0.173817877522589
0.15461771692452828,0.17443569981378185
0.0780680704925096,0.17476447185320454
0.060541643365327746,0.1748719518166363
0.07549748429744062,0.17519914081877716
0.11318090370631329,0.1761807078251997
0.0979549369171395,0.17628977082591332
0.07362093549854491,0.17661695982805417
0.1234149051046757,0.17677309048935014
0.09140646120794911,0.17684033979888153
0.06926144611028413,0.1769187092031526
0.10670367192263387,0.17694414883019502
0.17468320016224867,0.17773005478440934
0.06130724451748017,0.17824378553061243
0.060904899930896456,0.1782662504798314
0.1116362096872218,0.17864528610397865
0.14586219701259276,0.17947506279582717
0.17689730096284928,0.1796707238480354
0.14609108302743315,0.18049935711611012
0.15405140023774594,0.18087534382366294
0.12920170745591422,0.18119760585802602
0.11694190452377891,0.18141573185945328
0.11813770383411283,0.181441807061287
0.13861458731146445,0.1815201361720419
0.06187995466202244,0.1816072638039384
0.07622087895562739,0.1816943914358349
0.13611308090092536,0.18178151906773143
0.09557922019404183,0.18196104686302136
0.06874364020797746,0.18207010986373498
0.14690966680089276,0.18250636186658942
0.09733743462960032,0.18272448786801668
0.09208477653955104,0.18303852909823395
0.1538200847962558,0.18312565673013045
0.1591319336971351,0.18338703962581995
0.15247661907724822,0.18347416725771648
0.061620535080099154,0.18382267778530245
0.11471122874861428,0.18390980541719895
0.16135550434673698,0.18417118831288845
0.15632427225077986,0.18425831594478495
0.07852625034678982,0.18434544357668145
0.10278789010247566,0.18512387388371623
0.10447867661171037,0.18545106288585708
0.18278428795078275,0.18548485572677564
0.07257806877715686,0.18577825188799793
0.06259237122072842,0.18599637788942516
0.11720076888481301,0.1862145038908524
0.18147524443403576,0.18631041911964244
0.14435637521295655,0.18643262989227963
0.17105673168850194,0.18662882052488974
0.15025656084546554,0.18671594815678622
0.06332647233000964,0.18708700789656132
0.1828020833185194,0.18732759884720754
0.14445961266332888,0.18752325989941576
0.11612458285979955,0.18806857490298387
0.0640499572295294,0.1889410789086928
0.1251843639127537,0.18921155147055232
0.15238895268441482,0.1895603737722338
0.17960378483421183,0.1896699663533493
0.12465206333595126,0.1897570939852458
0.0929983822489366,0.1898217566679233
0.08526098528051135,0.1899960119317163
0.14731130368693576,0.1902018457833065
0.12892220059317935,0.19059834544484217
0.16404277494538413,0.1906854730767387
0.07566413099389119,0.1907726007086352
0.11069421015329868,0.1912082388681177
0.14194530416708764,0.19129536650001416
0.07628747149716131,0.1916438770276002
0.13546432664539285,0.1918181322913932
0.0984577527863173,0.19221296893010129
0.0847381804703958,0.19230888415889133
0.1602914800755883,0.1925602804152288
0.06831656253219925,0.19292221350008107
0.12963298064598616,0.19307232516388664
0.07364456049080235,0.19323028101706893
0.18426496115730104,0.19392289380077846
0.10535318068190307,0.19418427669646796
0.06308198822425345,0.19425777868410604
0.1220158850097483,0.19433058804100728
0.10327344006163586,0.19444565959215745
0.09896530075019835,0.19453278722405395
0.10128984732157584,0.19470704248784695
0.12424568039516364,0.1951357345805518
0.08300765933409585,0.1955939219522234
0.13580434311183012,0.19570298495293703
0.06608507507546929,0.19588602781362355
0.08278006920585702,0.19597315544552005
0.11734490203467929,0.19613923695579147
0.09576799786129232,0.19657548895864593
0.10126018713863429,0.19690267796078678
0.11011731675068434,0.19722986696292763
0.09990545042430021,0.19774009882575502
0.06576781119151384,0.19782722645765152
0.14874301917422136,0.19791435408954802
0.14375602826172204,0.19813811604918166
0.07829343801463441,0.19853862297149102
0.188571268564462,0.19864768597220464
0.11668293293595965,0.19909060485859792
0.17329635930407433,0.19917773249049442
0.09111750519469211,0.19936027400625042
0.06756795588815129,0.19984737898005442
0.1846258931879372,0.19995644198076803
0.18709027665995487,0.20006550498148165
0.0716327346585161,0.2005953660847926
0.0676390846357004,0.20202863899432674
0.13931684931779467,0.20301020600074926
0.09489546444272375,0.203228547061267
0.08218647964001402,0.2037736470057446
0.08498753157695488,0.20453708801073991
0.1899317163976085,0.20562771801787608
0.1628343932096303,0.20577275501419318
0.13966923250817984,0.20583390452448566
0.20070787268920898,0.2059210321563822
0.10143769200825638,0.20606397002073054
0.11352630972291365,0.20660928502429862
0.06727533297245175,0.2070455370271531
0.07798154240027849,0.20766315282435513
0.06775465125908955,0.20769991503143478
0.09962810150381862,0.20791804103286202
0.06997254206857778,0.20824523003500287
0.08500469512772393,0.2086025281594824
0.15353647607353796,0.20898337277752743
0.17774509051666457,0.20929038831280433
0.08867437174342345,0.20932734429563826
0.19524522778205355,0.20971295494042486
0.10357501117084167,0.210130014308026
0.06795491234279707,0.21064461605070242
0.06787803189935429,0.21075367905141604
0.08262318853507172,0.21140805705569773
0.07457561472187582,0.2118092259178115
0.12765406223154588,0.21203896910771014
0.13592328417119845,0.21207060881350098
0.09350281860429063,0.212419119341087
0.08311757340518386,0.2127632619694806
0.07504458328583213,0.21283584686255952
0.1997991243329598,0.213044002066402
0.10914097649579861,0.21322704492708852
0.18326730972213368,0.2137723599306566
0.07985860952564452,0.2139165060721109
0.08415996064085146,0.21424369507425176
0.07521762528323839,0.21435275807496537
0.09901940424531085,0.21511619907996068
0.0920103135400929,0.21555245108281515
0.15483204294823227,0.2157354939435017
0.06960900393568836,0.21631589208781046
0.15118898562441743,0.21653401808923767
0.15723245709615222,0.2169571223201686
0.12096687239877603,0.2170442499520651
0.07004630563382966,0.2173056328477546
0.14594937198818111,0.21733320417477808
0.0867770189797108,0.21762464809637386
0.08293587410376252,0.21854980073179156
0.16222554968118877,0.2186369283636881
0.19494282401262478,0.21872405599558453
0.07294039062830812,0.21915153010636448
0.06461658981147386,0.21920155448780798
0.07005060742491545,0.21936965610779172
0.11960085037213292,0.21947871910850533
0.1993876987387849,0.21952349883054897
0.1567452870229949,0.219683697338009
0.13215254000942034,0.219857952601802
