Latency,Arrival Time
0.07014283944009297,0.07425115384226583
0.07579285611584731,0.0850021229055828
0.08621612389872112,0.08691316526222186
0.0682260016027721,0.09308742367665793
0.07721176044252122,0.10758212728643286
0.10842951724959947,0.10932942502844953
0.06274466954333632,0.11347203053300642
0.08586894368131172,0.11750801598658142
0.09279681063984652,0.11948710847074762
0.05688270463995761,0.12441381217672222
0.08118942807587788,0.13002425717315744
0.08109875379670636,0.1365373988871212
0.08317211819401318,0.1373047412826594
0.128887603476011,0.13841557560296516
0.10763043081180207,0.14775953961392765
0.13688637313241106,0.14953056329330672
0.060141875492495264,0.1521278029211022
0.12002613651023224,0.1532844711931368
0.1069549119504694,0.153736487247566
0.1120447808839593,0.15380270226849987
0.09654713723518368,0.15391223839399948
0.07422761574378395,0.15484071962187282
0.14979281328660585,0.1556220459023407
0.10025915624437796,0.1570761007502481
0.11687404941760295,0.15712493602007754
0.11020476489419835,0.1600452058745321
0.07953038604840702,0.16198870840835408
0.07450990656197996,0.16218073013443776
0.09970281183324849,0.16246869605342232
0.13199423128640028,0.16313106258651963
0.12989167483620176,0.16417589067629262
0.14673058695351343,0.16555163057328984
0.1260507210151041,0.1662511833037998
0.09076882320988935,0.16644553793234676
0.1334850149563764,0.16676905740606413
0.08691059809054115,0.16698106974280938
0.1071319069225042,0.16712572238298262
0.06099653558271427,0.16790621119084612
0.10874197325318183,0.1681002155018983
0.14322159557375014,0.16878414651638016
0.14652956634968708,0.16979808414948744
0.13954223585930545,0.16990560168424718
0.12324961684267356,0.17025539237231785
0.15029272872831953,0.17047420660471477
0.11449407670629543,0.170817784795696
0.14244842423916243,0.17100470015735542
0.09423081157275048,0.17129126914816736
0.06968266544633428,0.17150425941022215
0.10491596312739121,0.1718468729973251
0.09655229384795422,0.17196379427743433
0.05985253591429557,0.1728182874187457
0.06233901751382705,0.17318522004838902
0.08532286012750129,0.17367631789587476
0.13382314212057947,0.1737646994299261
0.09936319254603175,0.17378716437914507
0.09509144550287726,0.17656228714611247
0.09813106488364316,0.1766553236879692
0.08154126831762938,0.17669176431831518
0.17550379765487562,0.1772601144098925
0.1771314513393829,0.17733292376679374
0.05941077073161315,0.17758141511910516
0.16842414733822378,0.17925095272606256
0.13505525994356027,0.1795770566833512
0.09838008437987764,0.18170214990739866
0.1181950310112321,0.18172461485661764
0.11829514988332025,0.18183316573162991
0.17369295947915825,0.1818732462844867
0.05988655684420589,0.18249857168827108
0.10980078010814438,0.1826076346889847
0.12329292514122088,0.1827166976896983
0.07406328722726559,0.18290939935075648
0.07431141474814049,0.18293482369112554
0.14784932889683913,0.18332133525206307
0.14335132952270616,0.18391945089714115
0.06122108795833367,0.18448427891084873
0.07058395613014601,0.18460349352376262
0.06824093883905334,0.18586440317498001
0.12471112173060286,0.18609844921541654
0.08125921712927671,0.1871195393212432
0.1162957489177512,0.18718629313047444
0.17130215601464432,0.18740441913190167
0.15686956673415986,0.18786384880794676
0.18378661708444793,0.1879644250140055
0.07712114696144014,0.18855618470473987
0.05741701874045041,0.18894951683874353
0.062431085144211,0.18937242387804495
0.10635620087268238,0.19152373102974787
0.09157689529657442,0.19161907330818004
0.06875928967596834,0.19235681858372586
0.08927355610312478,0.19272736498066398
0.13209725526895394,0.19298861548077562
0.11568963038876738,0.19301730193903663
0.0992774231104634,0.1931802716428548
0.17868138974191417,0.19332503840599205
0.07572356447343703,0.19340628422112463
0.13651759363125918,0.1939090722756772
0.12007384282897192,0.19408736881603775
0.17249164729981784,0.1942768955014005
0.10495585637996976,0.1942993604506195
0.1730858004421469,0.19484555532973025
0.1811336977493848,0.19525833604747186
0.14295628131188184,0.19551902403324978
0.05963970074502395,0.19578091039912962
0.19586882601331082,0.1972003041622906
0.07927410183315667,0.1975228450384602
0.07431791294415488,0.19857154333812385
0.19859400828734283,0.19859400828734283
0.07533745151259724,0.19951258666903063
0.16682885366296496,0.1997162497074364
0.1933427630980319,0.19984389067180944
0.10126885456251644,0.19995295367252305
0.1799158069340162,0.20022298019807044
0.12448570955409644,0.2002513633988783
0.08905924494037984,0.20033204319878403
0.11892427798550274,0.20045292139856466
0.13653054432051018,0.20127387205906053
0.12764328111687015,0.20136099969095703
0.07951222145323118,0.20175977098266215
0.1589506268658355,0.20180398644821324
0.1499378372020485,0.20216050308018588
0.1710745571457244,0.20253506037964616
0.12017463791342133,0.20287573513406912
0.14553354155278805,0.20310225625344097
0.17958694594914087,0.2031444484193027
0.10506623769351854,0.20334300944235756
0.07201761233358428,0.2034158187992588
0.09885243876028049,0.20347163742144356
0.14522681991849565,0.20349410237066257
0.20223885393887844,0.2035807004221572
0.06898981967304468,0.20360816911090202
0.13821122079110829,0.20407161802055906
0.08733365041563793,0.20416080982697862
0.11085025416811387,0.204621669395318
0.17495984273393905,0.204644134344537
0.10626907720738207,0.2053406103871315
0.11166284222709565,0.2058867163053034
0.17256290069992183,0.20595952566220463
0.09572618433767957,0.20669200339407848
0.181919288330586,0.20738280860512126
0.1623735291125406,0.2079675212412827
0.10391868196904419,0.20853294341360148
0.10677282156799983,0.2088440502895187
0.102797377338253,0.20890499026368806
0.19096716696564126,0.20897760681931557
0.10744329432075835,0.20921589733360765
0.08605719807527691,0.20924758384711026
0.19299615829082664,0.2093670824673049
0.14851240776489058,0.20970614197995927
0.15275164220164197,0.20988270919964394
0.19879894158820066,0.20995551855654518
0.07676163393330421,0.21003572463583706
0.13048136709222347,0.210106272781436
0.0951114312755532,0.21037207918203155
0.1344050583235745,0.21076903078018666
0.09877012541849299,0.21092828707378783
0.1848953756837326,0.21107234751944762
0.17335718819964663,0.21163077384314155
0.16482344211115835,0.21225356290299674
0.1721148174287061,0.21241988641828732
0.19342697837613337,0.21261855904801288
0.06978822223427428,0.21303235221430902
0.0911311473561577,0.2135782424583585
0.09521106865646448,0.21393368560353695
0.05936650006043831,0.21430136285300863
0.12288544862160032,0.21438849048490513
0.15144530705175532,0.21470135294927997
0.1329520025050617,0.2148972691848649
0.13102290031446384,0.2149501715259867
0.15559721129348736,0.2152558366130997
0.10826269924065351,0.2157170879133966
0.16936183964270807,0.21578989727029785
0.12531265745007625,0.21616489152466906
0.06264770511180792,0.2162045566488527
0.1881573135088951,0.21663240144955545
0.057481646527183794,0.21692386039112455
0.17150699111424414,0.2169595904516963
0.1612779332540623,0.21699666974802578
0.21461855898045779,0.21745814926315535
0.11297211163609823,0.21775388229700174
0.07655839902579631,0.2180249384009049
0.20488798222865767,0.21821054755541425
0.07897315337579211,0.21852417309967534
0.07407401339095127,0.21869482701022122
0.17250692595440023,0.2193091922040064
0.19204817186986767,0.21950787494425453
0.10091731448774519,0.2195515735727556
0.08670871964806875,0.21961693794496814
0.08672144393840742,0.2198371559086988
0.07581549236115054,0.219944126947109
0.20801700250226215,0.22004621759360293
0.07466228467062913,0.22006868254282194
0.1477738965695964,0.2205692247284481
0.14652226978168076,0.2210525264429521
0.06608393443845287,0.22107711137502375
0.21981198926756043,0.22176995961235818
0.2128587251052514,0.22204751664301434
0.10729590570111727,0.22299351844529997
