Latency,Arrival Time
0.06107246654415156,0.06107246654415156
0.06098005711745434,0.06118152954486519
0.06096476561565826,0.06130777853519742
0.06093375887598475,0.06139965554629244
0.061002142731084084,0.061508718547006055
0.06118786739081065,0.06170174517944048
0.06137876852376887,0.062316720248995344
0.06097616776544014,0.06252909456022149
0.06093756963197233,0.06263815756093512
0.061770787360349196,0.06354199944183873
0.061423156750294534,0.06420136273791927
0.06187503468335412,0.06531260396705939
0.061597858953061704,0.0661466694659071
0.06120596121838445,0.06658883723007754
0.06126111918456683,0.06704978871279357
0.06112532067970336,0.06734936812167533
0.0610063745069042,0.06752362338546836
0.06139569166387993,0.06795175801571698
0.06213725147160344,0.06914724767535646
0.06095601202420173,0.06933946624534419
0.06087285645492762,0.06944852924605781
0.06173622284007795,0.07037598629433732
0.06102841630172377,0.07055024155813035
0.06111258986407555,0.0708419912247205
0.061733969132838594,0.0718121669033451
0.061683261351621395,0.07262705472683299
0.060981919455641236,0.07284518072826024
0.06104060917227803,0.07295424372897387
0.06117420372781748,0.07317236973040112
0.061089915986433665,0.07328143273111473
0.06143714960085163,0.07365023909358738
0.0625138111721887,0.07540025681156208
0.0609919148596452,0.0755093198122757
0.060911499391642976,0.07561838281298933
0.061485956182819795,0.07625103053999852
0.06100409059690178,0.07636009354071213
0.06109154947811985,0.07657821954213938
0.061198150885757197,0.07690540854428025
0.0613320420426229,0.07711100620432446
0.061105212034179845,0.07735518155011295
0.061122943195726157,0.07752943681390598
0.06125515379214676,0.07771139786869113
0.06130277872776555,0.07782046086940475
0.06128479916635192,0.078038586870832
0.06126525824817385,0.07822420675085537
0.061504484431324086,0.07847422503031456
0.06155425386011396,0.07890986318979713
0.06136989291804402,0.07899699082169365
0.06139599620605307,0.07908411845359016
0.061434925258167024,0.0793455013492797
0.06151231133715471,0.07943262898117621
0.06133800893902403,0.07951975661307273
0.06139767198387454,0.07960688424496924
0.061478558817176676,0.07969401187686576
0.061171801117180936,0.07978113950876227
0.061658379265585116,0.08038717472242686
0.061179389935000474,0.08067049298693352
0.06114222087810127,0.08084474825072654
0.06121642301876708,0.08101900351451957
0.061228996185031026,0.08128038641020911
0.061577532466006064,0.08165398109205699
0.06110041685963101,0.08193984418345464
0.06119752640136195,0.08213308809078108
0.06154825546838146,0.08254973760673023
0.061278313699390616,0.08263686523862675
0.061316456462983934,0.08272399287052326
0.061157976635792075,0.08289824813431629
0.06157595362583848,0.0833441033918225
0.061050479336971004,0.08343123102371901
0.06110314280701377,0.08351835865561552
0.06109082834147878,0.08360610013088396
0.06119282805358158,0.08391695913038622
0.0626370660569287,0.08579023173310092
0.06105500396471643,0.08600835773452815
0.06119982115871281,0.08640001686217254
0.06113241526807152,0.08676863867603005
0.061291741359246754,0.08721626727638739
0.060898404802190144,0.087325330277101
0.06097897774320592,0.08743439327781462
0.06105086701237334,0.08754345627852825
0.060910307733487754,0.08765251927924188
0.06179326635106859,0.0885464527188532
0.061073892886593525,0.08863358035074971
0.062016728421341816,0.08959781358121394
0.0610971871335083,0.08982530748576793
0.06208765318716317,0.0911491672187171
0.06145777714859183,0.0916187084353638
0.06169200480896382,0.09246866322888375
0.0613252650890885,0.09264291849267678
0.06149025525000814,0.09281840144321366
0.06197969493284695,0.09334116723459274
0.06171573107139678,0.09342829486648925
0.06178718563775648,0.09368967776217879
0.061735220773796444,0.0937768053940753
0.06157838051201507,0.09386393302597182
0.06156721243500932,0.09395106065786833
0.06162861857173937,0.09403818828976485
0.061566155646925115,0.09412531592166136
0.0616971192504792,0.0943866988173509
0.06138509834134843,0.09459390927130262
0.06095448657514346,0.09478460239223209
0.06087316873120708,0.09489397766922517
0.06166683026637643,0.09579701448138758
0.061186477176172406,0.09605839737707712
0.061060420837702044,0.09632171140904051
0.06164865150967604,0.09715261061221012
0.06111177441508263,0.09737073661363738
0.061141871878235235,0.09758886261506461
0.060988975931215134,0.09780409109202289
0.06089519234126059,0.09793427083872791
0.06103139826199801,0.09813006095382219
0.06107714769151095,0.09823912395453582
0.061153336961550626,0.09841337921832885
0.06168632225183298,0.09918168682939799
0.06102018758883024,0.09935933991670658
0.06136496953962623,0.0997746273160234
0.0610103984542914,0.1000212323161008
0.06154865666407889,0.1007619086974057
0.06089490648705008,0.10089302173024178
0.06103005920643041,0.1011592874824582
0.06119403194794138,0.10158952597618559
0.06087394667196263,0.1016985889768992
0.06099815959061804,0.10185090887187513
0.06111425114908084,0.10211229176756467
0.060933794890926735,0.10222135476827829
0.061079264546368285,0.10240730816917157
0.061123316414898564,0.10256986529586434
0.0612188547188232,0.10274412055965737
0.061375573599003266,0.10317975871913994
0.06096180086289892,0.10333334956972813
0.061100726712226446,0.10359473246541767
0.06110610960395402,0.10385611536110721
0.06107049911285077,0.10403933494300134
0.061104501928042086,0.10432251809229989
0.06162898230097376,0.10503375350472269
0.0611605345578711,0.10520800876851572
0.06113990732459734,0.10556381291613119
0.06139627203052068,0.10595619418135145
0.06177930817796665,0.10661868247997362
0.061061840647857336,0.10685853068326032
0.06138770834793032,0.10748244557697664
0.06105488358995606,0.10770057157840388
0.061236723058054957,0.10793586670415686
0.06147185644848467,0.10818008047552065
0.061278694247478074,0.10835433573931368
0.06109232606214983,0.10844146337121019
0.06111873081031566,0.1085285910031067
0.061127291053884585,0.10870284626689973
0.06126717174219174,0.10909010669434911
0.06137613445638205,0.10970244769651717
0.060908815515365825,0.10981151069723079
0.06107587897971995,0.11002963669865802
0.06098908903557885,0.11013869969937164
0.06103271397165914,0.11024776270008525
0.06108288132915789,0.11035682570079887
0.060908615621001694,0.11046588870151249
