Latency,Arrival Time
0.061231306346811676,0.10511334951099706
0.07714788431783207,0.10522241251171069
0.07701179200303433,0.10555645589905349
0.07710997393426076,0.10610728111256035
0.07703882131711845,0.10621634411327396
0.07744154072288216,0.10692978685681112
0.07703882131711844,0.10703884985752474
0.07709870566110232,0.10714791285823837
0.07720636613474724,0.107256975858952
0.07712829289919154,0.1073879233921109
0.08320398912497669,0.10768139545588579
0.0773682307943849,0.10782639587009096
0.07700256767330606,0.1089533438659252
0.10730125558863295,0.10916095336045752
0.08277949784335185,0.10927001636117113
0.07717530876716194,0.10937907936188476
0.10667766196737492,0.10948814236259836
0.08256567142355499,0.10959720536331198
0.09237827284794094,0.1097062683640256
0.07730692491931643,0.10981533136473923
0.08601142327012593,0.10992439436545283
0.0861610577264154,0.11028066215816859
0.0748768959573958,0.11091241631251214
0.05952712643501475,0.11109049677705936
0.09172201633848545,0.1113663765981034
0.0918384582967992,0.11156471925408316
0.06085271070092212,0.11170155002234623
0.10660192922758999,0.11199704189343902
0.09495877696932575,0.11201950684265799
0.10439649657240217,0.11214532193098355
0.10650070655375242,0.11246143575962118
0.06300597624469911,0.11283986162930285
0.09279774435293525,0.11294892463001646
0.05397386214344944,0.1133916599884613
0.0733826197981628,0.11346446934536254
0.09230858505817736,0.11351589696669924
0.073720911836148,0.11435598275000265
0.07376135335298828,0.11488461548687955
0.07374985982107882,0.11540175469184698
0.073341783616825,0.11551081769256061
0.07341155933309004,0.11561988069327422
0.09176091047852405,0.11564234564249319
0.08817087484028567,0.11572894369398781
0.09173277015849883,0.11575140864320681
0.09176375021525682,0.11584904187620591
0.07360857797409358,0.11597244238066995
0.07337833932991386,0.11611806109447242
0.07343901004911421,0.1164471027155646
0.07340313044661638,0.11677365409811523
0.09500891977984857,0.11688470110572838
0.08975974587202816,0.116993764106442
0.05650785564431736,0.11706657346334323
0.07359844933824061,0.11713938282024447
0.06878820433611994,0.11844529549556658
0.059187217752009934,0.11865392856570535
0.05913664745151478,0.11875733615320049
0.05639341721709072,0.11910782335749005
0.05604538069255617,0.11926291952716989
0.07559775873759753,0.11935619394281402
0.05920582057520338,0.11959195768304551
0.08626423464147372,0.11968310639985652
0.08450233603211049,0.12001146457636207
0.07583385909736615,0.1200842739332633
0.055963093879777576,0.12024889060350889
0.05602000411858836,0.12032614383570751
0.09191721038815247,0.12112836177474842
0.055963093879777576,0.12285979607558957
0.11940278198783401,0.12320619988280772
0.09187090166543324,0.12510008248329688
0.11941595199824039,0.12552691479262748
0.058733336273302905,0.12564738550382046
0.0981647952920412,0.1264102285385132
0.05675019170355576,0.12804550830884687
0.05624586249357977,0.1284010862795503
0.05598278701126298,0.12854670499335277
0.056087508724883814,0.12887816012228479
0.07796286850337153,0.12890062507150377
0.05655522249998862,0.12954309809939707
0.09761312407814236,0.1295739592526951
0.07186423063741952,0.12968960168607754
0.09725690966946775,0.13010399349131424
0.0565271002077115,0.13017991378423222
0.06318512569112288,0.13025272314113345
0.05623711687058479,0.13075085740875247
0.0707125061638208,0.13098677895513314
0.08801732746873271,0.13105958831203438
0.05627182478305949,0.1311323976689356
0.05622417440224965,0.13143303900725364
0.07233275818297677,0.13205685447215762
0.12527014797136626,0.13208597475026018
0.07410421756967422,0.13213621071544585
0.08921306604359758,0.13220902007234708
0.12439448059587892,0.13223148502156606
0.12667573338026228,0.13232230230846723
0.12455527539310603,0.13243136530918084
0.05596309387977759,0.1324573243089399
0.11495575010249877,0.1328358610469521
0.1250715617366219,0.13307993784057315
0.05611272099031914,0.13310734673918923
0.05621709415676615,0.13345431903117033
0.11579572613476004,0.13383607663152058
0.07554351048685085,0.13390888598842182
0.09787634716848169,0.13410043532710625
0.07090396582273106,0.1342766008270246
0.05603590323667881,0.13434941018392585
0.13122143855655682,0.1344222195408271
0.07127124088654029,0.13488643857102228
0.09634161322057949,0.13495924792792352
0.12623892442824813,0.1349817128771425
0.056756300547423075,0.13514372811359635
0.09635887920224638,0.13521653747049758
0.09638526384224347,0.13542222880503454
0.09617865955481829,0.1356865875006202
0.0687488194894335,0.13575939685752145
0.05628908863787421,0.13583220621442268
0.06078909603177608,0.13597265805921796
0.07171888686025109,0.13615474617308226
0.07088106538462069,0.13643516971041197
0.1142063160648359,0.13645763465963096
0.1255872770063292,0.13658997051918204
0.05647985202553536,0.13776948365041092
0.06925153689415156,0.1385613783526132
0.06868421946786404,0.13863418770951444
