Latency,Arrival Time
0.05113247492534911,0.07245962806502516
0.07198965723833159,0.07455794022148134
0.07743430684517016,0.08388040513520388
0.08969329122132595,0.0956726537228415
0.08383459055173946,0.09819954492718079
0.07085209756547614,0.1081010287165412
0.06433004903730116,0.1095740227691577
0.07862221142638882,0.11121389268071827
0.11372091163999982,0.11578369833150541
0.11025868080975552,0.1163064641228845
0.12484809466111532,0.12924231278915765
0.07774130969460825,0.14140062564682052
0.08376728584903118,0.1455620031152619
0.11134306318671355,0.15232124225961757
0.13415012150740283,0.1534133826131361
0.15234322927565633,0.15952359249486311
0.15923049243968887,0.16462408199854608
0.09390702189921682,0.16577896753767865
0.07178333961863548,0.1661298585968856
0.07211256414340093,0.1664404814004807
0.11907547149399748,0.16651329075738194
0.12317325193773042,0.16658610011428318
0.10343952499635885,0.16783042220196984
0.16780272043316383,0.16819446898647603
0.1329355593665943,0.16848570641408098
0.13391536622689035,0.17023313097971068
0.12194319669496684,0.17059717776421687
0.13379365094563353,0.17425986809902713
0.13989725455709576,0.1745400207863506
0.1205180158078773,0.17511764884809505
0.1239311898681688,0.17591855177400867
0.09387356233932909,0.17671945469992228
0.15162128659977087,0.17679226405682352
0.14179933941901363,0.1775203576258359
0.1259099396182456,0.17759316698273714
0.13305456711684316,0.1779328973232431
0.1383170879305508,0.1780237321681431
0.1253626483626086,0.17839406990865075
0.16479470375539335,0.17964800296918934
0.12483175506154581,0.1799167754475753
0.1655005498020618,0.1804992503027852
0.17721191712465684,0.1814457719425013
0.17084902783588835,0.1822466748684149
0.16234300322785739,0.18290195908052606
0.09953765216501234,0.18312719219902765
0.18015121625460942,0.18341162457883473
0.180034346126649,0.1841397181478471
0.11405296015302493,0.18435814621855082
0.14342273303352,0.1854502865720694
0.14683013102982737,0.18557641872264793
0.16153472376259703,0.18595995207037805
0.09454280077402961,0.1878670826307712
0.16388878796351514,0.190561028836117
0.1053827940077833,0.19270080058066758
0.12680166388572794,0.19340055715864723
0.1915941089774064,0.1941049843331432
0.17795980258051267,0.19600764332274886
0.14420272688375285,0.19800304019949255
0.09314964294315906,0.1983101049733824
0.1672813023241635,0.19845572368718487
0.11361568116889095,0.1994750546838022
0.17044267475514907,0.1996442639921475
0.137669697118773,0.19983910146830836
0.1085999115550984,0.20020314825281457
0.1399456786283978,0.20082054854220782
0.1405881169189542,0.2008933578991091
0.1532386948184716,0.2010040511787282
0.11600873706148139,0.20124041306592097
0.16318639322315076,0.2013132224228222
0.18507129588011648,0.20160445985042716
0.09793641484374638,0.20175007856422963
0.17175035746583336,0.20182288792113087
0.13421367989766061,0.20196850663493335
0.09478937073114856,0.20233255341943954
0.14115154045452402,0.202478172133242
0.16777318838165786,0.20291502827464944
0.19721756487942488,0.20298783763155065
0.17158626209821587,0.20415278734197045
0.20194887442192838,0.2049810383503551
0.15992618496542144,0.20560897447999527
0.15238135891765206,0.20573845082043543
0.1497942742320372,0.20604583062140266
0.15364875110808876,0.20640987740590885
0.15520106059198227,0.20662830547661257
0.17005137143477037,0.20668497246015152
0.11856539747864599,0.20684673354731628
0.1636542376683346,0.20699235226111873
0.16639362678805586,0.20765335491053363
0.13736113179790646,0.20888539554055094
0.19494723795575794,0.20903101425435341
0.16538022411241282,0.210123154607872
0.13677091222443807,0.2108512481768844
0.16604855791754636,0.2115065323889955
0.12084427171176995,0.21274497202526743
0.14141961867686725,0.2147829534495512
0.19160841432573555,0.21507419087715615
0.17414780904043844,0.21543823766166234
0.16208471732404758,0.21609352187377348
0.1597655212532253,0.2166759967289834
0.1965184196512823,0.21725847158419329
0.15776110340592672,0.2176953277256007
0.11208500874882463,0.2180593745101069
0.21318783913991585,0.21837307688693083
0.20102567087372364,0.21865457105307043
0.2165801521520256,0.21871465872221804
0.14090649025417137,0.2188827423852395
0.07861695191323229,0.2198067990757366
0.1902097405234334,0.22031646457404527
0.21024713684706633,0.22069455604867877
0.13905532696144532,0.22177265171207003
0.11188288604690193,0.2221591634457952
0.1321161273873441,0.22228231721037867
0.132567356304247,0.22267602663307925
0.16902874969061848,0.22330164820699602
0.16647936119610066,0.22388412306220593
0.1162024874929485,0.22490345405882325
0.13568945894033044,0.2251946914864282
0.17400580210460337,0.2255587382709344
0.1577865467543313,0.22584997569853937
0.1189987426142222,0.22599559441234182
0.16480978253651551,0.22628683183994677
0.11946602977484493,0.22650525991065049
0.17672043112463304,0.22679649733825544
0.21434655320177792,0.22752459090726784
0.12197249070911134,0.22808019865447485
0.1879807261646597,0.2283254938331814
0.15506449898843355,0.22842870918206085
0.11459157074226434,0.22851583681395735
0.12146211593291945,0.2290535874021938
0.10969763773287468,0.22912639675909505
0.13876251694036054,0.2305097745402186
0.14833326478366302,0.23123786810923092
0.18720304781327687,0.231541261736631
0.2067920159556688,0.2324877833763471
0.1549847010648289,0.2327821616443931
0.18358354362938542,0.23299933124289113
0.14065777380832672,0.23302179619211014
0.21304457186294923,0.23489237452232337
0.1610191769858421,0.23506045818534477
0.1380997244947902,0.23544466843614045
0.18917973043652297,0.23562046809133572
0.16706620380847395,0.23626849948048662
0.2162355647246668,0.2375644718640255
0.1556868787655,0.23781964472328773
0.18164254735231156,0.23934864121821373
0.12248231923512466,0.23942145057511496
0.18930856262995727,0.2400767347872261
0.23631747831544145,0.24080006949594035
0.21170094759581545,0.24293876465559336
0.2137443815080004,0.24306191842017685
0.10909112117525765,0.24379001198918923
0.07041342940256684,0.244640597942774
0.15185536898609692,0.24559278846385074
0.21821063461055928,0.24764105892034413
0.16716004728668657,0.24835070969886847
0.1210445681655139,0.24854667282035323
0.15196281236822268,0.2528009147970733
0.22273965279701347,0.2536018177229869
0.14541647845215455,0.25435237624121826
0.17919736255320262,0.2553090447686764
0.12313939606806076,0.25774577851343766
0.19684341412849032,0.25810982529794385
0.12358841722326167,0.25832825336864756
0.0860429463703489,0.25942039372216613
0.10965391805977928,0.25949320307906737
0.26135285759411014,0.261554330021521
0.05752188033293934,0.2618959118568082
0.15522197012369282,0.2627806286489818
0.13411289789375647,0.263060861567228
0.11676977763481353,0.2633759943503574
0.12337302142771545,0.2635705270655367
0.16124793763463324,0.2641530019207466
0.1614456772439244,0.2649539048466602
0.12447334633324766,0.26597323584327753
0.17742092783281596,0.26604604520017877
0.1056580108684278,0.2666285200553887
0.16321480773947677,0.2668469481260924
0.21225751178534288,0.26808470719341343
0.12197950108747935,0.26866718204862333
0.12212104044568031,0.2688128007624258
0.17879166271683325,0.2689369726107098
0.12224089494818338,0.2689594375599288
0.06246426009558534,0.26924965690383323
0.06299176835018419,0.26946808497453695
0.1481624016363829,0.2695408943314382
0.12215061033887217,0.26983213175904314
0.11160920840563057,0.2699777504728456
0.07805978437909347,0.27085146275566047
0.1122698836087154,0.27136112825396913
0.11988332987085468,0.2716523656815741
0.17020732259165483,0.27238045925058646
0.11900024153863709,0.2728901247488951
0.14443833744345616,0.2742006931731174
0.0785717829714973,0.2747831680283273
0.22322476035827407,0.27507440545593226
0.15947374237096038,0.2755112615973397
0.11906080185496373,0.27565688031114216
0.241021617241925,0.2757296896680434
0.13753194892020693,0.27590694391480314
0.10512949475974517,0.27623935516635206
0.07940057737047293,0.2763121645232533
0.25268594835183333,0.2772586861629694
0.129679323531855,0.2788604920147966
0.26261434706945713,0.27907892008550034
0.11836174801232013,0.27966139494071024
0.18183130903351918,0.27987982301141395
0.14881520837443662,0.2804267487272483
0.24874124564538225,0.2806332441289965
0.11714504652690208,0.2812636995746567
0.11285780877043039,0.28177286629084614
0.10821916048829527,0.2818456756477474
0.1214732801270739,0.28279219728746346
0.1065697461532544,0.28388433764098203
0.1887559308848435,0.2846124312099944
0.15015201957844918,0.2849764779945006
0.16355289021564784,0.2851220967083031
0.27552350544772625,0.2862142370618216
0.11748205249509475,0.28665109320322907
0.2759806929960346,0.28673490706948895
