Latency,Arrival Time
0.08611130229846982,0.1131049524668431
0.07480544865897047,0.13052418515293396
0.11688038129671044,0.13570142491648685
0.10255990076139848,0.1412665290142345
0.12647940540367653,0.1482646536052592
0.09258473522985544,0.15468457456702644
0.11399180752416402,0.15944440686161618
0.096013805642473,0.16419432631798384
0.1644553178909937,0.16465683302492917
0.14091474077677854,0.16877276608574768
0.17382951662911517,0.17382951662911517
0.15626190567563106,0.17857300349606037
0.07618622349118147,0.1841895880355198
0.10977822843616317,0.1843084850974345
0.10944126171199105,0.1902634380930115
0.15739672631136895,0.1949835305468269
0.0956043621862189,0.203058750858962
0.12888385294628305,0.20330782477939635
0.12059604559520413,0.2069211747364712
0.1697706234728822,0.20877501533642695
0.16550751694951155,0.21015494458780207
0.1483233706356716,0.21108925485584545
0.1361778086072916,0.21133944459915135
0.11069688708009207,0.21276811580161092
0.10276980967471999,0.2137356287311189
0.15950105839430215,0.21915968371391448
0.20960016430569806,0.22424381296977594
0.11304728439101071,0.22520544604630555
0.19169277672657387,0.2259769925666647
0.19553427795852293,0.22893090292080573
0.18476462576837177,0.2292864225081627
0.07594941014545983,0.23277438656541746
0.07471348970753722,0.2329283321902925
0.1546133113748754,0.23468378302714366
0.17773156368436785,0.23512304232878586
0.23028717963014822,0.2352508943886013
0.11219329666232997,0.2357908255700875
0.10372578361822102,0.2366340019151204
0.21019106958128567,0.23815766625226653
0.07966899405731251,0.23911120792125326
0.12215036612098375,0.23922027092196688
0.1496267101974839,0.24047894427207672
0.12109219929629575,0.2413662788310902
0.1175294173444621,0.24178304773843107
0.14393281833581792,0.24220959008465692
0.2410388759385372,0.24237035408751698
0.1387626201827288,0.24276108459812584
0.2327517038066015,0.2435785091944403
0.13725186435890188,0.24363656206665485
0.1593719469705496,0.24365902701587389
0.14639847361612654,0.24372368969855138
0.06560035211766418,0.24381081733044788
0.13952560793732868,0.24389794496234435
0.1387088631521586,0.2440390124098415
0.22244191514545544,0.2442016700330388
0.10053145346684711,0.24466008805280556
0.08271881780894455,0.24500291741124805
0.12305735601172517,0.24566937085579035
0.07201913076732733,0.24628323989974546
