Latency,Arrival Time
0.06419559497557371,0.07253757157184067
0.05481317454529127,0.07437126983484636
0.06362238550333287,0.07519219100122332
0.0689954159016829,0.08236057102235415
0.08147504380587935,0.08316147394826785
0.0840216862782542,0.08422315870566505
0.06652446218787664,0.08840300188427895
0.09888557607982526,0.10027308012841886
0.08871629210934448,0.10080042833038634
0.10443912210929618,0.10497036611721276
0.07395256694719961,0.10654842328044539
0.06452652323322937,0.10724013041478624
0.06449174948611344,0.10788109635190218
0.07870836432305423,0.10859487164591933
0.07870784182401241,0.10904604606232203
0.06982061400837375,0.10930742895801157
0.10385162657408444,0.10983019474939065
0.11030057031244324,0.11030057031244324
0.10556791945367414,0.11047482557623627
0.0846326836353035,0.11123031133751285
0.09700525330174674,0.11203121426342647
0.07059994398704598,0.11217683297722894
0.07084166729879247,0.11275930783243884
0.07111122548423641,0.11334178268764875
0.05935608485096222,0.11397721955502356
0.08629776043840917,0.11405002891192481
0.11335988603929988,0.11443392304116731
0.08954291414127234,0.11450673239806855
0.07714931396395425,0.11483229333254641
0.07610303122478818,0.11540290963010238
0.061757347053802196,0.11550220030801098
0.08220308786451094,0.11562254734673982
0.07677344137566681,0.11576358320370052
0.08598305699892313,0.11588559432930289
0.061589691483862265,0.11595670083091485
0.05958288235854529,0.1161420371562884
0.07035812102000343,0.11621484651318964
0.07229193899631116,0.11636046522699212
0.08529077754538517,0.11643327458389335
0.08550804853379533,0.11681933127678593
0.10067726335088355,0.11689214063368715
0.10881951186451898,0.11762023420269954
0.06149687462255011,0.11766920589040158
0.08543655897916859,0.11769304355960078
0.08501711743343755,0.11785596281552549
0.08696774715553272,0.11847339628855294
0.09496715843984788,0.11861422504090988
0.10943716921860079,0.11869182435925665
0.08046310432658725,0.11891025242996037
0.06180203419160589,0.11896273556849593
0.09723427219866085,0.11907232814961144
0.07611130803703145,0.11919669989611978
0.10744394385249977,0.11921916484533876
0.08607009909831348,0.1193471085713678
0.07371599172037024,0.11941991792826903
0.059666260053816034,0.11963834599897274
0.11716036912458484,0.11978396471277522
0.060924418993614435,0.11988774681560091
0.058271822231974496,0.12029363021108389
0.07266256022066807,0.12087610506629379
0.11434770421036168,0.12094891442319503
0.058855589384570216,0.12102172378009626
0.05919197099631291,0.12138577056460245
0.110046091819037,0.1216770079922074
0.115334622639395,0.12182262670600988
0.07140447980393091,0.12233229220431854
0.11002024646717765,0.12282039665161146
0.08656625654283015,0.12284286160083044
0.10442726198051165,0.12291476705952845
0.10430727104916164,0.12349724191473835
0.08646689971709884,0.12357005127163959
0.0866088930467898,0.12371566998544206
0.11658735357374521,0.12386128869924454
0.0865642579336284,0.12393409805614578
0.06187573938670012,0.12415252612684949
0.0769310630262918,0.1243414732917641
0.08186367421480181,0.12451657291135568
0.07131751708622401,0.12488061969586187
0.06682857983606026,0.12568152262177548
0.09636752433209822,0.1258999506924792
0.06324615135813953,0.12624176653499392
0.11371937357957325,0.12633680683388662
0.07159493562135856,0.1264824255476891
0.11656260241287551,0.12662804426149157
0.10954436825440175,0.12691928168909652
0.1157550206390922,0.12699209104599776
0.08244812143881161,0.12711486081000758
0.05984265448301421,0.12713770975980024
0.08997040136555047,0.1274289471874052
0.09000930519676327,0.12750175654430643
0.07600297936588571,0.12774264956422912
0.062190313995273666,0.1280114220426151
0.10996933316867741,0.12815704075641757
0.06214287200257519,0.12830265947022004
0.08568822831968823,0.12842814241957487
0.08463912150789957,0.12845060736879385
0.07533635829244074,0.128593896897825
0.09163632785689028,0.12873951561162747
0.06412128734027227,0.12878444551006543
0.06247694517666985,0.12895794368233118
0.0627622035020615,0.12968603725134356
0.11585261670341547,0.1300611875158676
0.09813850420210622,0.13019570274965223
0.0629080708529739,0.13026851210655346
0.07137195257017073,0.1303413214634547
0.07140501172026159,0.13055974953415841
0.09042898487975226,0.13063255889105965
0.06333686794077825,0.13087268488719941
0.10628106833593659,0.1309237963186646
0.11868863679535964,0.13114222438936832
0.11608307633051272,0.1312878431031708
0.09948341725651445,0.13143346181697327
0.10158212093105634,0.13151737465389235
0.09334251505885938,0.1320887460290844
0.13162923814414676,0.13216155538598567
0.09928075589198053,0.13259841152739307
0.062448258013333105,0.13288964895499802
0.07223997460941216,0.13296245831189926
0.11009707088352924,0.1332536957395042
0.07800310861905452,0.13390897995161535
0.0894503729189398,0.1339817893085166
0.08607373335391119,0.13485550159133144
0.07435011764540804,0.1353651670896401
0.12385393694050388,0.1357292138741463
0.07676084841302191,0.1360932606586525
0.07655162653148678,0.13682135422766487
0.07686715977209489,0.13733101972597353
0.06688816751162044,0.13740382908287477
0.1054021061806662,0.13798630393808467
0.06943118375090412,0.13835035072259086
0.09289272486365101,0.1386415881501958
0.06720957084960211,0.13944249107610943
0.08525837326867301,0.13952927114339309
0.11387574985813759,0.13987934721751685
0.11129267209054758,0.14010070489615925
0.07397574110351908,0.14068025014343047
0.11459348646004001,0.1407530595003317
0.08260832005141422,0.14155396242624532
0.0741725292534686,0.14235486535215894
0.10616563159944668,0.1428390845791375
0.08385468175404015,0.14308295892117132
0.13945093443848192,0.14343437025999692
0.07036988335838354,0.14360245392301837
0.13108897029954072,0.14479514155422263
0.06914410940321555,0.1451944302713072
0.07688757996691517,0.14526723962820845
0.11267074538656459,0.14577690512651711
0.09489411092448373,0.1459225238403196
0.08712410430875486,0.14628657062482578
0.1192568759204667,0.1465049986955295
0.07048082599868195,0.14657780805243073
0.06972943910869561,0.14716028290764063
0.06072367954730089,0.147888376476653
0.11452132536697496,0.14817961390425796
0.13549899334361484,0.14832523261806044
0.060896974539416726,0.1484708513318629
0.08490214446666293,0.14854366068876415
0.07873554473046109,0.14898051683017158
0.07111458148335989,0.14963580104228272
0.08199255396082138,0.14992703846988767
0.14536648683030456,0.1501454665405914
0.07081932970033765,0.15029108525439386
0.0607718312929386,0.15109198818030747
0.10006818095158258,0.15182008174931985
0.06746055137178877,0.1518928911062211
0.07172294520952589,0.15232974724762852
0.06970476210318662,0.15240255660452975
0.11173380156171107,0.15255296473737476
0.08142709850303842,0.15262098467523347
0.14825337284066534,0.15286187769515616
0.07029229908691285,0.1530578408166409
0.07027477470949019,0.1532762688873446
0.07009821447660572,0.15334907824424585
0.06971675854664239,0.15378593438565327
0.12951152706494337,0.1540319538949822
0.08506880325939824,0.15407717181325822
0.0844670858561591,0.15414998117015946
0.10399165535273852,0.15422867410799418
0.14378305969539532,0.15439087419008216
0.06912633779797642,0.1545868373115669
0.06924693119274454,0.15535974849325782
0.069158774558912,0.15560767063655626
0.06903976633745605,0.15582609870725997
0.0943320084782116,0.1562851364178031
0.152915094116023,0.15727359446854106
0.09615895463264283,0.1574206963233772
0.06973680378787178,0.15779835467681533
0.1309443951678953,0.1581438483359294
0.07801169713716508,0.1583607610861656
0.13821096781226203,0.1584663964320754
0.1528010969690891,0.15865199851377054
0.07024317256249124,0.1589432359413755
0.0701117819460502,0.1592523023862897
0.06997900376859288,0.15930728272588168
0.07018840880849676,0.15959852015348663
0.06985234471017415,0.15981694822419035
0.07020927412870531,0.16095589712572184
0.13077709145129013,0.16114396803252726
0.06970181298672576,0.16120494744038416
0.1278544047896897,0.16142337551108787
0.06992808282710788,0.1614961848679891
0.06987191442123851,0.1616211353800627
0.07198743017901577,0.16171640968618292
0.06979811398826767,0.1620356727116734
0.06978613246762178,0.16215156709161876
0.07840836572998733,0.16222437644852
0.0695938074346722,0.16229718580542124
0.07165985541517528,0.16239246011154146
0.05060234594620695,0.1646801226165751
0.06583678792959455,0.16482574133037758
0.06862793885637204,0.1650667599475969
0.07562330739197622,0.1656492348028068
0.07633445805760436,0.16579691287079307
0.06832622731716473,0.1658697222276943
0.09759087716821337,0.16594253158459554
0.06581505206482374,0.16601534094149678
0.08269521332751766,0.16608815029839802
0.06462231567195252,0.16669368724537376
0.13090259052641576,0.16683930595917623
0.07670191579427141,0.16691211531607747
0.06853850536101325,0.16705773402987995
0.06785617855828557,0.16713054338678118
0.06777121658599247,0.1673989142323794
0.09103806129021295,0.16883929259219208
0.06738914926403662,0.16898491130599455
0.06733591595761843,0.16913053001979703
0.09442532468809746,0.1693984684785926
0.06693023617716175,0.1696401955181057
0.06770225638272409,0.17072230499271743
0.07884680405464742,0.17108635177722362
0.08646232609676793,0.17115353211161058
0.06655964470857514,0.17130477984792733
0.06506119425582918,0.17166882663243352
0.06500703425434443,0.17196006406003847
0.06511893946084081,0.17290658569975456
0.065092102189977,0.1729793950566558
0.06519809205480658,0.1731978231273595
0.10125425681775675,0.1739220348598432
0.06385694038286858,0.17457731907195434
0.07494185766727653,0.17472293778575682
0.06324608675586234,0.17494136585646053
0.12911281372740377,0.17501417521336177
0.06644773227742756,0.17523260328406548
0.06334395080270061,0.17530541264096672
0.08425048412313094,0.17574226878237414
0.06941639908270728,0.17632474363758405
0.07961749574652661,0.17654317170828776
0.06055442455356831,0.17719743489483472
0.08453744035203901,0.17741586296553843
0.06021831345297031,0.17799833782074834
0.08381130185315122,0.1782895752483533
0.05974231376513149,0.17836238460525453
0.059877363176632975,0.17858081267595824
0.07896538714657284,0.17923609688806938
0.05966165511710311,0.17952733431567433
0.059118750509196794,0.1796729530294768
0.11116810643174589,0.17974576238637804
0.05916406021898134,0.17981857174327928
0.13409510036855252,0.1798410366924983
0.05901138454646186,0.180036999813983
0.09459026991869722,0.18040464617227814
0.059019065627635384,0.18069228402609414
0.0706761347270902,0.18074875535205612
0.06786121150531041,0.1807712203012751
0.08103899903816261,0.1808379027398966
0.059008198597143985,0.18127475888130404
0.08079026926798623,0.18134756823820528
0.05937815151226562,0.18185723373651394
0.08611014957757801,0.1821484711641189
0.06985203553595311,0.18243970859172384
0.05944862185898772,0.18251251794862508
0.07585711967755354,0.18286195527949123
0.058954476477704396,0.1830075739932937
0.05905047762996228,0.18322600206399742
0.05928670733279681,0.18375812040755024
0.05910264765125589,0.18419497654895767
0.17385566157205093,0.1843630602119791
0.07769297893047888,0.18441340461966138
0.07862560765293798,0.18448621397656262
0.059659461517736684,0.18508445775844104
0.05926662152177792,0.185214307545575
0.08992693891930995,0.18528711690247623
0.058799556895513694,0.18564126005760265
0.08090650706273989,0.18600530684210884
0.05939744365156269,0.18631703870262398
0.05917777575049099,0.18636935362661503
0.0795512114007556,0.18695182848182493
0.06005971387068898,0.1874040847239269
0.0718271124034454,0.1878131324777718
0.059116958975988954,0.18788594183467303
0.07655856062998379,0.18826125843578134
0.059031083192049943,0.18886408129331037
0.1022511373325558,0.18908250936401408
0.07524410294373254,0.18959217486232274
0.05926025048488906,0.1905836178855502
0.059031209014280356,0.19087485531315515
0.05964218225570106,0.19162443745821453
0.057522928728726025,0.19184286552891824
0.0755983911485548,0.19228299954135247
0.07527404473986404,0.19264704632585866
0.07485142615707166,0.19279266503966114
0.07485577607124418,0.1929348933083241
0.07160353608753464,0.1933189395698188
0.07371049068308798,0.19346455828362127
0.07009639579146981,0.19375579571122623
0.05904522574969581,0.19518037172814534
0.18833880567022487,0.1954716091557503
0.05885317827134964,0.195690037226454
0.07365442327945201,0.19576284658335524
0.09217134339483708,0.19625191384945045
0.05676702564026073,0.1963247232063517
0.09004064311954314,0.19661038656537616
0.08243040223196546,0.19697443334988235
0.09753091940871472,0.19867788513544388
0.05942502710438355,0.19944602070161657
0.07411102647413406,0.2000603799544123
0.07355904649130054,0.20027880802511602
0.07353936013889345,0.20035161738201726
0.05912633091949207,0.2005582249017611
0.06548549256230021,0.20070384361556357
0.06028526511668661,0.20217827961437607
0.0697839509895912,0.20281524179717814
0.0736570568176142,0.20327041996789463
0.05880446817082566,0.20356165739549958
0.05931315392875247,0.20412029804441126
0.09462405454947084,0.204817773448698
0.05877670551692435,0.20496339216250048
0.06602241486525418,0.20561867637461162
0.05956766291725635,0.20583710444531533
0.11009209901645596,0.20590991380221657
0.05920159326833102,0.20605553251601905
0.09761298502087584,0.20627396058672276
0.0701533386896531,0.20641957930052524
0.0657970512638183,0.20663800737122895
0.0703520096525469,0.20685643544193266
0.07379216610638481,0.20700205415573514
0.07371675795027988,0.20707486351263638
0.05955751585016694,0.20743891029714256
0.05947808834898641,0.20773014772474752
0.05955190272395733,0.20787576643855
0.059618767946421874,0.20802138515235247
0.05941868058394631,0.20831262257995742
0.10105458988410324,0.2084582412937599
0.07171357546450799,0.20860386000756237
0.05969974765997299,0.20911352550587103
0.05938508229506603,0.20918633486277227
0.07078574244135619,0.20947757229037722
0.05945573535577989,0.20955038164727846
0.05936023190183387,0.20976880971798217
0.06325366490960202,0.2098416190748834
0.07642806474066696,0.21042409393009331
0.06274664016719445,0.21140845624155727
0.11819550536193464,0.21205448558645718
0.05971401271290436,0.21222197080698682
0.09741123391263093,0.21244039887769053
0.06725729964975291,0.21273163630529549
0.059526622368882426,0.21287725501909796
0.07360975099850997,0.2131684924467029
0.06989720926578,0.2133141111605054
0.1518767582925443,0.21367815794501155
