,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
718,0.0,0.3769061956247712,0.3769061956247712,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.0007173433746428507,0.0038700345785542853,0.37231881767157426,0
21,0.000701788189359728,0.19957556289428424,0.20027735108364397,"Los Angeles, California, US","Malaga, Spain",1_0_1,0.0003164840986908928,0.0020170771911748736,0.19724200160441852,1
84,0.0009353144355390649,0.25501437560052653,0.2559496900360656,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.00042629704399330505,0.002551136131870745,0.2520369424246627,2
870,0.00136161147953237,0.40833672548289124,0.4096983369624236,"Los Angeles, California, US","Malaga, Spain",1_0_3,0.0002778453777973612,0.004142762098063015,0.40391611800703114,3
1247,0.0014875928831981481,0.47422557941050547,0.47571317229370363,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.0012033515232594593,0.004831268643929455,0.46819095924331683,4
497,0.0026468601511954073,0.34316000622647536,0.3458068663776708,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.00048144820914576255,0.0035261505977434845,0.3391524074195863,5
26,0.0030974185796932008,0.20423543211532458,0.20733285069501778,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.0019003851471081044,0.002039077689026532,0.20029596927919002,6
702,0.004997803726801305,0.36955047508576033,0.37454827881256164,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.0012530568155330228,0.0037429038776934927,0.3645545143925341,7
665,0.006237134497778977,0.3627831497208737,0.3690202842186527,"Los Angeles, California, US","Malaga, Spain",1_0_8,0.00019771290151316453,0.003708405363871438,0.35887703145548944,8
342,0.006294156260178672,0.3164276194973072,0.32272177575748584,"Los Angeles, California, US","Malaga, Spain",1_0_9,0.0003135119912690233,0.0032206611173207153,0.3128934463887178,9
12,0.006595244855876969,0.1775776684596447,0.18417291331552169,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.0017446363506634739,0.0017570750493740653,0.17407595705960727,10
1209,0.008339881206540443,0.4615268570182808,0.4698667382248212,"Los Angeles, California, US","Malaga, Spain",1_0_11,0.00022355981357540834,0.004789021359420603,0.4565142758452851,11
1075,0.008548683686709906,0.4388220527297444,0.4473707364164543,"Los Angeles, California, US","Malaga, Spain",1_0_12,0.0011579334673679845,0.004478126425875387,0.4331859928365014,12
34,0.009539872367370167,0.21216521206714437,0.22170508443451453,"Los Angeles, California, US","Malaga, Spain",1_0_13,0.002515968032923954,0.0020891659091502204,0.20756007812507032,13
