,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
560,0.0,0.3075432824985476,0.3075432824985476,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.0005297130201658507,0.0030284702121707893,0.30398509926621115,0
59,0.00048659370482875277,0.2084750579050646,0.20896165160989336,"Los Angeles, California, US","Malaga, Spain",1_0_1,0.0004348798306157859,0.0021666009856007857,0.2058735770888481,1
96,0.0006485120771040495,0.22401987826004893,0.224668390337153,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.0003693235545693329,0.0024024821655278484,0.2212480725399518,2
2030,0.0009440905167804122,0.4773201039868417,0.4782641945036221,"Los Angeles, California, US","Malaga, Spain",1_0_3,0.00023806502712541235,0.004797213823781191,0.47228482513593556,3
15,0.001031441314184378,0.16167296927243327,0.16270441058661764,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.0008037926020615122,0.0016305203035046148,0.15923865636686715,4
1354,0.0018352339162458903,0.3822814638356546,0.3841166977519005,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.0003124003770490682,0.003848201695670882,0.37812086176293486,5
1805,0.0021476342932949585,0.43969471084551265,0.4418423451388076,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.0013939879586806103,0.004531660193476344,0.43376906269335597,6
554,0.003465290337316624,0.30382789048191094,0.3072931808192276,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.0009455463712359463,0.0030528689520496225,0.29982947515862557,7
215,0.004324595980388915,0.25588688972601814,0.26021148570640706,"Los Angeles, California, US","Malaga, Spain",1_0_8,9.938521500127938e-05,0.0025775494827518014,0.2532099550282652,8
188,0.0043641327395459,0.2481433990931892,0.2525075318327351,"Los Angeles, California, US","Malaga, Spain",1_0_9,0.00033881051771372794,0.0024684237967776317,0.24533616477869807,9
47,0.0045728963201872135,0.19731451762160182,0.20188741394178902,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.001209665648865892,0.002024017442382866,0.19408083453035313,10
209,0.005782561969053105,0.25249024824247723,0.2582728102115303,"Los Angeles, California, US","Malaga, Spain",1_0_11,0.0004429930939462458,0.002591425141614518,0.24945583000691662,11
982,0.006225555062999351,0.34227297397203976,0.34849852903503914,"Los Angeles, California, US","Malaga, Spain",1_0_12,2.1962918932934457e-05,0.0034492387008328807,0.3388017723522742,12
525,0.006232604087312772,0.2980186114313877,0.3042512155187005,"Los Angeles, California, US","Malaga, Spain",1_0_13,0.0005296520727802968,0.0030445180191609137,0.2944444413394467,13
1111,0.0067622561600930685,0.3541495375306693,0.3609117936907624,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.0005632637839366149,0.0036124949072357986,0.34997377883949715,14
1611,0.00728889576490737,0.4060256644048307,0.41331456016973805,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.00017690835395518453,0.004186376416142491,0.4016623796347334,15
502,0.00741458840299811,0.29482651028951007,0.3022410986925082,"Los Angeles, California, US","Malaga, Spain",1_0_16,0.0006139381609029989,0.002967466169460161,0.29124510595914704,16
2169,0.008009297870862112,0.4911878399768858,0.49919713784774794,"Los Angeles, California, US","Malaga, Spain",1_0_17,7.636485680155916e-05,0.0049484416431243355,0.4861630334769603,17
627,0.008050906863878353,0.3053576925404803,0.3134085994043586,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.00025457204855070317,0.0031459236651036125,0.3019571968268262,18
150,0.008277763406740914,0.2366861064839423,0.24496386989068322,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.00019003187851864,0.0023969399493877688,0.234099134656036,19
107,0.008410510862910241,0.22207300624646292,0.23048351710937318,"Los Angeles, California, US","Malaga, Spain",1_0_20,0.00016424368105861717,0.002241250045034026,0.21966751252037045,20
125,0.008540114569357547,0.22959416676634026,0.2381342813356978,"Los Angeles, California, US","Malaga, Spain",1_0_21,5.696723535040214e-05,0.002328639272717771,0.22720856025827213,21
319,0.008593311871477275,0.2676157718933045,0.27620908376478176,"Los Angeles, California, US","Malaga, Spain",1_0_22,2.196291893293359e-05,0.0027111786650509933,0.2648826303093208,22
1299,0.008600780753304019,0.3703517123521498,0.3789524931054538,"Los Angeles, California, US","Malaga, Spain",1_0_23,0.0005060218078471856,0.0038391651960787876,0.366006525348224,23
1972,0.00903454820834179,0.4609659583707749,0.4700005065791167,"Los Angeles, California, US","Malaga, Spain",1_0_24,0.00020641701876151532,0.004698649232157844,0.456060892119856,24
33,0.009125359423437375,0.18364044548173522,0.1927658049051726,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.00027080583183397566,0.0018957138647515102,0.1814739257851498,25
1445,0.009383692345851631,0.38339687076823387,0.3927805631140855,"Los Angeles, California, US","Malaga, Spain",1_0_26,0.00011588529256966601,0.003828550945066733,0.37945243453059774,26
1117,0.009444291970641644,0.3522676572741528,0.36171194924479444,"Los Angeles, California, US","Malaga, Spain",1_0_27,0.0003967574950723869,0.0035634590209202366,0.3483074407581604,27
792,0.00978415065393989,0.32115222878196403,0.3309363794359039,"Los Angeles, California, US","Malaga, Spain",1_0_28,0.00015420078306814348,0.0033230423271136105,0.31767498567178254,28
1379,0.009825380144335254,0.3771165836301737,0.38694196377450896,"Los Angeles, California, US","Malaga, Spain",1_0_29,0.0003228639825771946,0.003900317386973157,0.37289340226062356,29
5,0.010029519758314032,0.12280740281457952,0.13283692257289356,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.0002042199744683431,0.001239901337413922,0.12136328150269726,30
916,0.010233739732782375,0.3324729365235014,0.34270667625628376,"Los Angeles, California, US","Malaga, Spain",1_0_31,3.2744425393544524e-05,0.003368109564972353,0.32907208253313586,31
1649,0.010253310144847072,0.40824556553357044,0.41849887567841754,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.0003257202380775818,0.004157633553977262,0.40376221174151594,32
1123,0.01054647789627386,0.3517114772586193,0.3622579551548931,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.00027626096630751357,0.0035712370947677914,0.34786397919754425,33
282,0.010822738862581373,0.2597590957488544,0.2705818346114358,"Los Angeles, California, US","Malaga, Spain",1_0_34,0.001189628768451998,0.0026753310857975344,0.25589413589460513,34
103,0.011927618476768539,0.21674849536456567,0.2286761138413342,"Los Angeles, California, US","Malaga, Spain",1_0_35,5.648010905963917e-05,0.0021476830835303303,0.21454433217197577,35
410,0.011984098585828178,0.278865956509602,0.29085005509543016,"Los Angeles, California, US","Malaga, Spain",1_0_36,0.00011886244504525321,0.002816897502147542,0.27593019656240947,36
1488,0.012041377250669054,0.38464726060798676,0.3966886378586558,"Los Angeles, California, US","Malaga, Spain",1_0_37,0.00032297513514757854,0.003831406209275644,0.3804928792635639,37
1569,0.01223498781562086,0.39429654198372527,0.40653152979934615,"Los Angeles, California, US","Malaga, Spain",1_0_38,0.0004105799096124751,0.004178308322017858,0.3897076537520952,38
674,0.012304016160475524,0.30629111377358254,0.3185951299340581,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0010160186456345775,0.003122632882177167,0.3021524622457709,39
1863,0.013306242250142984,0.4393405816659734,0.4526468239161164,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.0007152564624384964,0.004397796192401736,0.43422752901113354,40
1270,0.013800662914840577,0.36253502907667723,0.3763356919915178,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.0004822780863839825,0.003695201688393769,0.35835754930189984,41
1307,0.014173895813357752,0.3652833741216432,0.37945726993500095,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.0002595282995600384,0.0036910539549949327,0.36133279186708855,42
373,0.01433776686547181,0.27032107478462714,0.28465884165009897,"Los Angeles, California, US","Malaga, Spain",1_0_43,0.0001704089682388974,0.00270927698206618,0.26744138883432234,43
787,0.014457918478779098,0.3161208821402617,0.33057880061904077,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.0008813287415078471,0.003140109931944256,0.31209944346680973,44
592,0.015321889102307838,0.29453952516302745,0.3098614142653353,"Los Angeles, California, US","Malaga, Spain",1_0_45,0.0004987392656271433,0.00299223223053203,0.29104855366686855,45
257,0.01573777632561348,0.25026084591378983,0.2659986222394033,"Los Angeles, California, US","Malaga, Spain",1_0_46,0.0004410120748869484,0.002510959707417239,0.24730887413148578,46
722,0.016109008698957806,0.3073360794945742,0.323445088193532,"Los Angeles, California, US","Malaga, Spain",1_0_47,0.0011402012533289728,0.003145214362775323,0.30305066387847013,47
1463,0.01724920995228678,0.3772139129961087,0.3944631229483955,"Los Angeles, California, US","Malaga, Spain",1_0_48,0.00035835066593187595,0.0038676756087390107,0.3729878867214381,48
161,0.01757480760842074,0.23012736653261204,0.24770217414103277,"Los Angeles, California, US","Malaga, Spain",1_0_49,0.00022362789936565888,0.002339641375804129,0.22756409725744245,49
1155,0.01757590537441616,0.3476912294567927,0.3652671348312089,"Los Angeles, California, US","Malaga, Spain",1_0_50,0.00036666567510044296,0.0035201286411650945,0.3438044351405275,50
234,0.017942571049516604,0.24497693393975625,0.26291950498927286,"Los Angeles, California, US","Malaga, Spain",1_0_51,0.0003152810492059975,0.002445827932085305,0.24221582495846514,51
1167,0.018228534273821147,0.3484187335168552,0.36664726779067636,"Los Angeles, California, US","Malaga, Spain",1_0_52,0.00016881315285250525,0.0035148467958381834,0.3447350735681648,52
190,0.018397347426673653,0.23443655701099247,0.2528339044376661,"Los Angeles, California, US","Malaga, Spain",1_0_53,0.000928221475009483,0.002354896544168649,0.23115343899181445,53
1010,0.01931078594847813,0.33262932767833425,0.3519401136268124,"Los Angeles, California, US","Malaga, Spain",1_0_54,0.0004483861835446745,0.00334496540138174,0.32883597609340803,54
583,0.019759172132022804,0.28919398680779834,0.30895315893982117,"Los Angeles, California, US","Malaga, Spain",1_0_55,0.0024169502482446655,0.0028769504937145264,0.2839000860658393,55
2244,0.02202119134655891,0.49022651145859175,0.5122477028051506,"Los Angeles, California, US","Malaga, Spain",1_0_56,0.0005625225598903348,0.005039462452038319,0.4846245264466634,56
1555,0.02255659061187525,0.3820565648322891,0.4046131554441644,"Los Angeles, California, US","Malaga, Spain",1_0_57,0.0004967036310423445,0.003974540842924538,0.37758532035832254,57
1481,0.0230313532176253,0.3733802248278103,0.3964115780454356,"Los Angeles, California, US","Malaga, Spain",1_0_58,0.0001078921172117317,0.0038607373646730105,0.36941159534592577,58
2067,0.02308203134403487,0.46136932845493184,0.4844513597989667,"Los Angeles, California, US","Malaga, Spain",1_0_59,0.00015614842922269043,0.004623315718206688,0.4565898643075028,59
1543,0.02308970013277417,0.3797678739039244,0.4028575740366986,"Los Angeles, California, US","Malaga, Spain",1_0_60,6.09717072827011e-05,0.0038866616565986427,0.3758202405400433,60
1470,0.02309984374257668,0.3721058113547368,0.3952056550973135,"Los Angeles, California, US","Malaga, Spain",1_0_61,4.807635825699111e-05,0.0037337867731243824,0.36832394822335573,61
1309,0.02311081005919275,0.3564206421914571,0.3795314522506498,"Los Angeles, California, US","Malaga, Spain",1_0_62,0.00010794248534314044,0.0035783032536865515,0.35273439645242777,62
695,0.02321875254453589,0.29838255283683357,0.32160130538136944,"Los Angeles, California, US","Malaga, Spain",1_0_63,0.0007509428815638472,0.002966024721837347,0.29466558523343245,63
8,0.023969695426099738,0.12173202296220474,0.14570171838830448,"Los Angeles, California, US","Malaga, Spain",1_0_64,7.280935690124127e-05,0.0012351424377796273,0.12042407116752388,64
21,0.02402033097123557,0.15222747343837267,0.17624780440960824,"Los Angeles, California, US","Malaga, Spain",1_0_65,0.00014652805593195345,0.0015104911876170357,0.15057045419482373,65
473,0.02414535528366943,0.2744782000720969,0.29862355535576635,"Los Angeles, California, US","Malaga, Spain",1_0_66,0.00044702554400433483,0.002823229061759885,0.2712079454663329,66
