,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
337,0.0,0.33341015800419327,0.33341015800419327,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.0008336475305969729,0.0036113816148883046,0.3289651288587082,0
1045,0.000701788189359728,0.4376419213298282,0.43834370951918794,"Los Angeles, California, US","Malaga, Spain",1_0_1,0.00031696197721411794,0.004415708929683053,0.43290925042293144,1
34,0.0009353144355390649,0.22340741966808125,0.22434273410362032,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.00042629704399330505,0.0023019358435058214,0.22067918678058218,2
16,0.00136161147953237,0.1918400158905386,0.19320162737007096,"Los Angeles, California, US","Malaga, Spain",1_0_3,0.00012598140366577816,0.00201601206328005,0.18969802242359282,3
1,0.0014875928831981481,0.1276703187351629,0.12915791161836104,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.0011592672679972592,0.0012759079846373722,0.12523514348252832,4
206,0.0026468601511954073,0.29616056474544417,0.2988074248966396,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.00045055842849779345,0.003042639913158623,0.29266736640378793,5
13,0.0030974185796932008,0.1863804812801373,0.1894778998598305,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.0019003851471081044,0.0018657813271706462,0.18261431480585857,6
1483,0.004997803726801305,0.513663998027096,0.5186618017538972,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.001283006321891396,0.0053194881158738685,0.507061503589331,7
47,0.006237134497778977,0.22558644828246951,0.2318235827802485,"Los Angeles, California, US","Malaga, Spain",1_0_8,0.00012726711163066947,0.002240328644861117,0.22321885252597787,8
186,0.006294156260178672,0.2878960306242054,0.29419018688438403,"Los Angeles, California, US","Malaga, Spain",1_0_9,0.0003010885956982968,0.0028998979877560313,0.28469504404075124,9
261,0.006595244855876969,0.3083951244857943,0.3149903693416713,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.0017446363506634739,0.003319983312374165,0.3033305048227568,10
517,0.008339881206540443,0.35691731896679046,0.3652572001733309,"Los Angeles, California, US","Malaga, Spain",1_0_11,0.0002114437484090851,0.0036211114301552697,0.3530847637882264,11
841,0.008548683686709906,0.406144547013604,0.4146932307003139,"Los Angeles, California, US","Malaga, Spain",1_0_12,0.0010799636963494189,0.004066893763499122,0.40099768955375575,12
844,0.009539872367370167,0.40555074573606215,0.4150906181034323,"Los Angeles, California, US","Malaga, Spain",1_0_13,0.0024802955527760736,0.004130613052536982,0.3989398371307494,13
738,0.012016991154193501,0.38981618952049973,0.40183318067469326,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.000191454587230978,0.004081575985547064,0.38554315894772206,14
1243,0.01220844574142448,0.454581494960827,0.4667899407022515,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.00020912758754098107,0.004649198602068093,0.44972316877121826,15
18,0.01239536626583606,0.18165217454397725,0.19404754080981332,"Los Angeles, California, US","Malaga, Spain",1_0_16,7.67236360909463e-05,0.001838418722761268,0.17973703218512513,16
1009,0.012472089901927006,0.42176980923373614,0.43424189913566313,"Los Angeles, California, US","Malaga, Spain",1_0_17,7.2809356901243e-05,0.004254550782669918,0.4174424490941653,17
12,0.012482861872467763,0.1732097498231737,0.18569261169564144,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.0006255997022839976,0.0018071991369828558,0.17077695098390702,18
1029,0.01310846157475176,0.4227156157602781,0.43582407733502987,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.00016735282142583095,0.004329993590365887,0.4182182693484866,19
946,0.013239433754586919,0.41425233364528224,0.42749176739986916,"Los Angeles, California, US","Malaga, Spain",1_0_20,0.00016999274895539151,0.004254840972212814,0.4098274999241144,20
62,0.01340942650354231,0.23120696561311427,0.2446163921166566,"Los Angeles, California, US","Malaga, Spain",1_0_21,3.0205373244619402e-05,0.002352089345168543,0.22882467089470118,21
2,0.01343963187678693,0.12068305158810488,0.1341226834648918,"Los Angeles, California, US","Malaga, Spain",1_0_22,0.00047015849566337843,0.001261362110328271,0.11895153098211327,22
1345,0.013909790372450308,0.47094210258054126,0.4848518929529916,"Los Angeles, California, US","Malaga, Spain",1_0_23,0.0007130578432397779,0.004706355526860511,0.4655226892104413,23
825,0.014572495120648609,0.3979570448340201,0.41252953995466873,"Los Angeles, California, US","Malaga, Spain",1_0_24,0.0006529616887883515,0.004187765270963419,0.39311631787426854,24
811,0.01522545680943696,0.39546322893832847,0.4106886857477654,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.0006241159969725268,0.003963233716990282,0.3908758792243659,25
309,0.01582584705786462,0.31059282068800353,0.32641866774586814,"Los Angeles, California, US","Malaga, Spain",1_0_26,0.00048648356992130395,0.003204741077410704,0.30690159604067174,26
941,0.016312330627785924,0.41027597039902963,0.42658830102681555,"Los Angeles, California, US","Malaga, Spain",1_0_27,0.0013519102025100482,0.004155194081475106,0.4047688661150448,27
873,0.01759965838560421,0.40066169998664525,0.4182613583722495,"Los Angeles, California, US","Malaga, Spain",1_0_28,0.0004710572156142942,0.004137074781650634,0.39605356798938063,28
270,0.017878892593671616,0.2995353911234319,0.3174142837171035,"Los Angeles, California, US","Malaga, Spain",1_0_29,9.9555906024517e-05,0.002977263913611752,0.29645857130379594,29
146,0.017978448499696133,0.2625405420504733,0.28051899055016943,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.0015967073974809051,0.002634278526725838,0.2583095561262667,30
125,0.019423905820284235,0.25449240104525966,0.2739163068655439,"Los Angeles, California, US","Malaga, Spain",1_0_31,0.0011832290758100952,0.002564808956452346,0.2507443630129974,31
3,0.02060713489609433,0.12414946144474359,0.14475659634083793,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.000765651228302168,0.0012603470721719082,0.12212346314426956,32
885,0.021372786124396498,0.39845569404595726,0.4198284801703538,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.00030777366831841527,0.0040883673986687385,0.3940595529789706,33
84,0.021680559792714913,0.23472853444702946,0.2564090942397444,"Los Angeles, California, US","Malaga, Spain",1_0_34,0.0018585018968791736,0.002470066984705119,0.2303999655654454,34
343,0.02352455422167558,0.3109122512634284,0.334436805485104,"Los Angeles, California, US","Malaga, Spain",1_0_35,0.0016444515519596394,0.0031485323723675095,0.3061192673391015,35
175,0.02516900577363522,0.26503347157087453,0.29020247734450977,"Los Angeles, California, US","Malaga, Spain",1_0_36,0.0005269474807447182,0.0026342437692385584,0.26187228032089144,36
1124,0.025638597935002044,0.42194768206616223,0.4475862800011643,"Los Angeles, California, US","Malaga, Spain",1_0_37,0.00016498479257272616,0.004194403056080491,0.4175882942175093,37
967,0.025640181184441203,0.4045038085300262,0.43014398971446743,"Los Angeles, California, US","Malaga, Spain",1_0_38,0.000568024024266308,0.004135003599721114,0.399800780906039,38
263,0.026169003562691372,0.2892307749042528,0.31539977846694417,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0005169990275356584,0.002959975356267298,0.2857538005204501,39
1580,0.026581433093564123,0.5154001944605061,0.5419816275540702,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.0003947060130040786,0.005170138263034476,0.5098353501844678,40
