Latency,Arrival Time
0.12771427436664914,0.13279145014308819
0.153691491287722,0.15787849964266437
0.1615684957232148,0.17359734869321358
0.0875904823093093,0.19626678434392755
0.1716645080955679,0.1989704758298032
0.18465505480354388,0.219073254027212
0.1761300445041183,0.22132612652910627
0.14335442960767006,0.22273785167105475
0.21893004732956126,0.23547314140515282
0.2116954241945986,0.2377430160471778
0.14507706085739017,0.2442356919457328
0.19069421559772043,0.2466672186052778
0.2190738642506371,0.2478951325889107
0.08786918923059717,0.24912513601911784
0.12309598847823139,0.24940671830560923
0.20800372208395984,0.25016444816611955
0.15444395083728843,0.2502372575230208
0.09873794044492876,0.2509010498380954
0.22202143138157057,0.2512582832244397
0.24652164129004087,0.2527893852866449
0.08728758054237301,0.2536376265281356
0.12377915660830255,0.2543511285140846
0.17450983397054123,0.2546366762427857
0.09844432434447231,0.25570025767783033
0.16161961101708655,0.2558458763916328
0.11477747022081616,0.25591868574853405
0.24603935157546764,0.2563743258014803
0.17443841879389385,0.2569121307987294
0.13601655338002505,0.2577202550354344
0.12447596472978562,0.2594167011836982
0.18331743465913647,0.2601400400164185
0.11708728413641217,0.26052192786778733
0.22010591317606285,0.26075338073581056
0.2440132798722058,0.26118983299801496
0.15406924787090348,0.26247736665688987
0.14992837523880165,0.2632845346710007
0.14058051219668383,0.26428980930349216
0.1509486837396703,0.26443542801729464
0.16983441154901413,0.2645082373741959
0.14229528704840566,0.2645810467310971
0.21537068293793707,0.2659630554587599
0.14351765129031857,0.2662450734239022
0.0880975811956895,0.26668941456220374
0.11283334799603026,0.26829462497612744
0.15010185913470897,0.2696540451416803
0.14146711322819805,0.26987242733996936
0.12186076077526695,0.2699452366968706
0.1388927906989044,0.2701129450111688
0.2561701213235728,0.27066717142890656
0.10874827445534929,0.270812790142709
0.2640417307813211,0.2721277775544907
0.2121990850527591,0.27230964991210554
0.2090459057725592,0.2725590474706202
0.26424153045932974,0.2734681243759974
0.2581878176081689,0.27408487717364427
0.21234498715608718,0.27510812223289566
0.25802016434154246,0.2760892138993392
0.2743273564719065,0.2763878540246613
0.2357198184722219,0.276743349100647
0.19576278205225126,0.2782931963039338
0.11097346357159699,0.2787667801121872
0.12623515968988466,0.2791485473527599
0.08750249746851835,0.2807121910025938
0.27900000824149773,0.2811448200018204
0.16387906459976928,0.2829321729436408
0.1466354961739777,0.2831555854879509
0.28133688048827366,0.283339606287266
0.10424733496660768,0.28341241564416725
0.17372068573418842,0.2835927296047232
0.2834142592713438,0.2836203806555069
0.1063389484810432,0.2846661177239647
0.12134792686229198,0.285058629354445
0.18225084541803072,0.2855404453270087
0.2020376495534616,0.28580872029993076
0.15446829171112947,0.2864151084306868
0.1484126735979246,0.28704131601208066
0.17502491903865874,0.28760691219298246
0.20499319580284064,0.28806054124250896
0.12435628820215014,0.28851908079716104
0.16391668842629462,0.28953932613206174
0.24415871050068227,0.289612135488963
0.12228709779034627,0.2898987238000033
0.2905089905521666,0.29122196494698155
0.1269186188199398,0.2912947743038828
0.19228733873758758,0.2917315207299714
0.2120119572457453,0.2918485081945533
0.17697800597462812,0.29204874480967885
0.28876956101175766,0.29212421063488514
0.28863503449551764,0.2927880993890186
0.28028473654247504,0.29305638050885263
0.10864177316232407,0.29340342081808385
0.1168551357580466,0.29360142672359774
0.10589389495716955,0.293674236080499
0.22687748361043206,0.29375862739482106
0.2313732667297353,0.29494603222553945
0.2670609226616571,0.2952510234976416
0.2914330814425904,0.29563530404798605
0.1979025704125115,0.2957081134048873
0.2928764248806861,0.2957809227617885
0.12704900922793294,0.296012742363682
0.24012705813591753,0.29621113515994196
0.24214334276864466,0.29710171882030284
0.20469830588286086,0.2972838821473187
0.26710057161912526,0.29860969593845127
0.1438397928878208,0.2987187589391649
0.24137586296947816,0.29919104742631447
0.17981687234777083,0.29944894236203445
0.11508119264307193,0.3004199309077149
0.09337676594017905,0.3007550299626311
0.16866584841807908,0.3010690556875264
0.20895843770624756,0.30153200765189236
0.18442592540582203,0.30291872168312717
0.19535845231237667,0.3029915310400284
0.2140088491007654,0.3030839224737975
0.2929678544838619,0.30389182783967356
0.1449333093653921,0.3039646371965748
0.2085912711786945,0.3040637136502685
0.20854059439407968,0.3042253577622991
0.25085780554044446,0.30431583664313966
0.1970389856824436,0.3043886460000409
0.24640314533319443,0.304516382541047
0.11715497049134355,0.30480783263119043
0.10053794009181921,0.3050046113136821
0.2815056411094842,0.30539958490222263
0.22547031045613578,0.30555306880396854
0.1991321974766196,0.3056258781608698
0.10029981752992143,0.30571496278516885
0.2843005429483602,0.3058998730902933
0.1350737238165306,0.30597268244719455
0.2925894752587577,0.30605500074876263
0.18712218456222499,0.30611468302904765
0.27648195380642654,0.30680005233206
0.09520540040200981,0.3069252132923796
0.17348855903946359,0.3073736648207549
0.15403003033797727,0.308036423825009
0.11571277273321731,0.3082037585452509
0.30091188438252003,0.3083616126948094
0.12347521030481298,0.3088727908996652
0.2301339382375947,0.3097562380164558
0.1767427266722743,0.31031105256302577
0.24184313969761734,0.3104331850660173
0.14392017332666654,0.31091552102848014
0.2948203635457476,0.3110886554845673
0.23437056219796917,0.3125300453131404
0.11440797990979645,0.3130042007000847
0.09346752123723717,0.31309042928164443
0.10560008698799814,0.31382373106373795
0.1962811689741439,0.31399157551866247
0.23185356333892196,0.3142938365282081
0.2144165726581042,0.3144028995289217
0.1923949128568968,0.31476221010204974
0.1347656681077127,0.31487127310276336
0.13005519433884655,0.3150910407815969
0.2008343016592728,0.3151638501384981
0.07194231565048376,0.3153157787861518
0.2530940918890172,0.3159588659224989
0.16074909363513618,0.3162156650147955
0.17867126428880892,0.3163247280155091
0.20223191526735806,0.3167024235796257
0.17370371963483536,0.31680423992637596
0.10577056213854322,0.3173440776099495
0.10657922098473646,0.3181480884837242
0.12282425961584117,0.31822089784062546
0.10385431089928071,0.3182937071975267
0.2782950642943387,0.31886954736339596
0.1945310620816898,0.31954536804061906
0.20265642084645763,0.3196790464405558
0.08565310414874852,0.3197903487813576
0.3104466548855539,0.31993158172463576
0.31011294509624004,0.32076065748574417
0.14071288615425437,0.32157440214433625
0.3135237717152025,0.3218366750312347
0.2535453220040747,0.3220218836006023
0.30013197732767455,0.32221315651164956
0.2762663074605935,0.32228596586855074
0.10830525987817918,0.3225671986041704
0.26893837337538573,0.3228289435943485
0.3063094232586105,0.32338265886190093
0.2805662923481766,0.3239272973556443
0.14094331695722415,0.32401446294680275
0.24057856802174984,0.3245462510867777
0.17547723548263666,0.3246652894387698
0.14870646815895094,0.32491908309819184
0.11544800988187401,0.3252405908248401
0.10256693614615142,0.3254077523514675
0.24035981489733863,0.3272264614046084
0.24534071769433688,0.32778805716735865
0.18405295863422755,0.32810742389963116
0.26609006119615597,0.3282816791634241
0.15991674477464163,0.3284857889591326
0.15755204783432028,0.32855859831603385
0.23138872771837102,0.32922923315506686
0.2545863025466543,0.3293020425119681
0.26868121400771244,0.3293748518688694
0.2617975698804882,0.3295453767833656
0.11125371747745721,0.32961818614026683
0.14490456817438183,0.3297884034552528
0.08788888154371607,0.33020444063142956
0.1631923225652517,0.33033963973747327
0.21511665217847473,0.3304228448316138
0.12231531035661994,0.33115456429000323
0.20532761609442185,0.3315451102044232
0.26639560889839325,0.3317989852318144
0.1327233203936547,0.33197753003917796
0.18057125465143575,0.3321956560406052
0.12784485464459902,0.33243811942932083
0.10614825572134409,0.33251092878622207
0.17578672661520175,0.3325837381431233
0.24049143900971678,0.332790786573064
0.29183175512757065,0.33286359592996523
0.2371506143684493,0.333121159388168
0.14363503660840532,0.3332523341324149
0.3211858268771533,0.3333284386210526
0.30299256974337735,0.3337801635739615
0.19142011813615725,0.3338599132164255
0.23512339667052584,0.33417704044698027
0.09260545425713973,0.33428273238501055
0.29363733001614367,0.33439179538572417
0.10586412157394465,0.3345291346368768
0.15715111264199413,0.33473969749553145
0.3219972490497079,0.3349321003869614
0.14083796915841115,0.3351167355021382
0.2216349546905069,0.33533486150356545
0.20798711408226267,0.33559785760064276
0.16791033356993926,0.33586255671434534
0.2624709393253434,0.3361751616463473
0.19653882761437041,0.33624797100324855
0.28486874703615667,0.3365449806891342
0.18460063102129423,0.3366106384869508
0.27252856530961067,0.33663310343616976
0.2167948825783131,0.3368212806273509
0.11528975021665422,0.33715306426490865
0.21756679504461635,0.33803441803497875
0.28256961707616957,0.3384223217792532
0.3207722684350123,0.3389923543778694
0.24816048540954716,0.339101417378583
0.24109109614584173,0.33917422673548425
0.24565487389932783,0.33956888881953
0.08781821979798204,0.3407796582616568
0.21427866877722992,0.34113314308195386
0.1203264911813931,0.3413054508148402
0.34156698171076477,0.3417730594122138
0.14270391761181558,0.3419837584452896
0.1230381941562888,0.3422980295950334
0.28664746824597875,0.3430180390268945
0.3232114271064796,0.34378074538914044
0.10696932751886473,0.34390736871351246
0.130386107215361,0.34439179951917387
0.07356502538017573,0.3445879931757756
0.23673055929405692,0.3449006159119934
0.31402921018527596,0.345392526875819
0.3210676426550773,0.3457811773564776
0.31525079609149737,0.3459383744584711
0.2694157277172475,0.3461035706075365
0.24820641947428151,0.34614540920574804
0.12068758648152741,0.34646897041469776
0.24015171274410946,0.3472484297354275
0.2694857332954824,0.34737189443582905
0.3371211960613983,0.3474757406994756
0.1552738213203045,0.34754855005637686
0.3008865645876322,0.3482655768017858
0.08829464868282905,0.34848634218027497
0.16872058975262708,0.34863196089407744
0.091458260274426,0.3487047702509787
0.22998285151101291,0.3487775796078799
0.18203687155617462,0.34901343628323844
0.27996849196677687,0.3495488231811814
0.3131940202447529,0.35013769655079785
0.08585291260722133,0.3502899433374506
0.2032023589749266,0.3506874908966516
0.22678376376474066,0.3507638757509916
0.24484317327110722,0.35083668510789284
0.16021091455262085,0.3509094944647941
0.12214283303017354,0.35099055564633536
0.25320642668745574,0.35171968576306334
0.3514603341738547,0.3519015581206782
0.3508997946510348,0.35227231317639945
0.2948655590824778,0.3523594408082959
0.19958430908377478,0.3527532965273548
0.25771118350485916,0.3529054879383927
0.12232441544730144,0.35305110665219513
0.13588466780338557,0.3533347151083735
0.3191278787410641,0.35383011787927243
0.07143088476975179,0.3540603184880036
0.15098870083847105,0.35473249908701987
0.26177406873708864,0.3548415620877335
0.34282903836557627,0.3549143714446347
0.22928425360735638,0.35498718080153596
0.22401925637969636,0.3550599901584372
0.24861492990982959,0.3551693552284273
0.3015528967092392,0.3557404758404536
0.3220189255654217,0.3558132851973549
0.29441950087033397,0.3560311996377969
0.30596155815913867,0.3564255043198043
0.10179023222865213,0.3566542516041249
0.22123352685874942,0.3568868384649193
0.20772159066065854,0.3570571100966741
0.1461748191059618,0.35712991945357536
0.2597459881353404,0.3574527548386899
0.13638741573521568,0.3575983735524924
0.08820867961754342,0.3577799438408308
0.1269079580398962,0.3578890068415444
0.3536550708079941,0.35792837542978806
0.14781481308887065,0.35796181619844564
0.2168625137818236,0.3580346255553469
0.20961431503456668,0.3582733258565045
0.09283534767236645,0.35852512869571634
0.23407803338079086,0.358767881583754
0.3523240865069185,0.35912148257630283
0.31200458932991787,0.35961292656477795
0.2387688756688384,0.3597585452785805
0.11408232068544233,0.3599328983992143
0.21681354631641828,0.3601353863273528
0.1295144616656461,0.3602914595771305
0.202415994270595,0.36057899551880745
0.0876575884269653,0.3606777725609386
0.121500637429414,0.36096919458729426
0.07111117864103,0.3617974520995817
0.34248438022686883,0.3619065151002953
0.2752144872467471,0.36201557810100893
0.2635331958705412,0.36212464110172254
0.091285532368451,0.36223370410243616
0.10305217727957977,0.36237932281623864
0.0941423435004966,0.36279082864263806
0.12515880540520014,0.36299108497524196
0.12970855450877733,0.3630638943321432
0.18035425231071622,0.36313670368904444
0.16231131392500828,0.3632095130459457
0.31832157034939484,0.3633891497940224
0.11847876104660701,0.36349821279473604
0.25090633190969913,0.3636542730329892
0.12065702587161792,0.3637633360337028
0.21488386300596554,0.3638723990344164
0.16302985391923555,0.36398146203513004
0.11552388653986156,0.36409052503584366
0.1400188543266305,0.36499496878076815
0.250153988738975,0.36540146153622644
0.10094734589600457,0.36551052453694
0.1602305845760472,0.36599184832907844
0.07290127125620621,0.3663113563332407
0.1509560674701529,0.3663841656901419
0.2996155360290629,0.3664569750470432
0.22875184410453536,0.36667363095362104
0.2330392993340584,0.36673665899286495
0.2325412834475373,0.3668094683497662
0.33858112377515964,0.3668822777066674
0.13231878516167364,0.3670278964204699
0.27711504154462835,0.36716736000145944
0.13267708633203307,0.3674655287766342
0.1909794931162626,0.3680122003199763
0.29420642393837854,0.3680850096768775
0.10359101958286471,0.36816542390925455
0.12777216871041192,0.36827448690996817
