,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
449,0.0,0.3740642628568461,0.3740642628568461,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.0009417922217259499,0.00462819227861861,0.36849427835650156,0
156,0.0009417922217259499,0.3034234420180442,0.3043652342397702,"Los Angeles, California, US","Malaga, Spain",1_0_1,0.0012942411292845221,0.0037704056138822936,0.2983587952748773,1
69,0.0021966518137629984,0.2780125407321708,0.2802091925459338,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.002005048823606645,0.003385304905295165,0.27262218700326896,2
48,0.0041716295301685415,0.26648414262318443,0.27065577215335296,"Los Angeles, California, US","Malaga, Spain",1_0_3,0.0011271174810461833,0.003419382147321033,0.26193764299481714,3
347,0.005298747011214725,0.34500134494425894,0.3503000919554737,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.0014732473227129766,0.004396342246091628,0.33913175537545437,4
182,0.006718150990927648,0.30467331656252283,0.3113914675534505,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.0007474109067788616,0.0038125669989413284,0.30011333865680284,5
626,0.007461878463403773,0.4119622547160841,0.4194241331794879,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.0005710730125139734,0.005239365476275824,0.40615181622729385,6
1569,0.008032951475917746,0.8252684057648217,0.8333013572407395,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.0024012501696229083,0.010753391989476219,0.812113763605721,7
487,0.010434201645540655,0.37099385880853464,0.3814280604540753,"Los Angeles, California, US","Malaga, Spain",1_0_8,0.001342447274238696,0.004574439705458346,0.3650769718288373,8
576,0.011743082506449218,0.3924716823684257,0.40421476487487495,"Los Angeles, California, US","Malaga, Spain",1_0_9,0.0015838543644410147,0.0051373338383926374,0.385750494165592,9
22,0.013297338789898777,0.24098127973983433,0.2542786185297331,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.0023562425530525184,0.003090956075581206,0.23553408111120075,10
24,0.015653581342951296,0.24046628728499017,0.25611986862794145,"Los Angeles, California, US","Malaga, Spain",1_0_11,0.0006653764821177993,0.002935976485983754,0.2368649343168886,11
131,0.016307622394626995,0.28173787159774805,0.29804549399237507,"Los Angeles, California, US","Malaga, Spain",1_0_12,0.0002725049362195288,0.0036634560541365176,0.27780191060739173,12
434,0.016580127330846524,0.3549955821744269,0.3715757095052734,"Los Angeles, California, US","Malaga, Spain",1_0_13,0.001034408505209198,0.004723910414977639,0.34923726325423987,13
176,0.017614535836055722,0.2918516333373384,0.3094661691733941,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.0028412560428543975,0.003625753014054644,0.2853846242804291,14
640,0.02042302537626165,0.4034716858174129,0.42389471119367456,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.00014491675896512526,0.005111136518346704,0.3982156325401006,15
20,0.020555354269284325,0.23310547318900574,0.25366082745829005,"Los Angeles, California, US","Malaga, Spain",1_0_16,2.736859799711e-05,0.0028773166049772996,0.23020078798603114,16
739,0.02057262042300518,0.443541612040445,0.4641142324634502,"Los Angeles, California, US","Malaga, Spain",1_0_17,0.0021797013636821808,0.0055180016341801605,0.4358439090425822,17
265,0.02275232178668736,0.3077096737861445,0.33046199557283185,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.0013125750704173073,0.004047624220408422,0.30234947449531846,18
6,0.02403952530030646,0.2108582529330726,0.23489777823337904,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.0008101349175766714,0.002720441057339362,0.20732767695815638,19
52,0.02484966021788313,0.2476604740169537,0.27251013423483683,"Los Angeles, California, US","Malaga, Spain",1_0_20,0.0019083338426444559,0.0030644825718452425,0.24268765760246405,20
387,0.026706404285605664,0.33421941531848326,0.3609258196040889,"Los Angeles, California, US","Malaga, Spain",1_0_21,0.00236380486521268,0.004112177398678686,0.3277434330545922,21
187,0.029070209150818344,0.2826866942790852,0.3117569034299036,"Los Angeles, California, US","Malaga, Spain",1_0_22,0.0002061829212344872,0.003495083977816478,0.2789854273800343,22
34,0.0291621352305149,0.23377617998106778,0.2629383152115827,"Los Angeles, California, US","Malaga, Spain",1_0_23,0.0020644792821974643,0.0028627760570089146,0.22884892464186155,23
557,0.031226614512712365,0.3691810581517389,0.40040767266445126,"Los Angeles, California, US","Malaga, Spain",1_0_24,0.0009779647547488377,0.004658691454025371,0.3635444019429643,24
191,0.0322045792674612,0.280598876516234,0.3128034557836952,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.0015361505967444247,0.0034325870344423955,0.2756301388850473,25
161,0.03374072986420563,0.27244361445397713,0.30618434431818276,"Los Angeles, California, US","Malaga, Spain",1_0_26,0.000894993043304905,0.0033898787463847806,0.2681587426642874,26
475,0.03461005772290836,0.34425310398774017,0.37886316171064854,"Los Angeles, California, US","Malaga, Spain",1_0_27,0.0013911242730643078,0.004369661954366085,0.3384923177603097,27
486,0.03588045022613371,0.3454818985773572,0.38136234880349096,"Los Angeles, California, US","Malaga, Spain",1_0_28,0.0021455430655399482,0.004270674420962843,0.33906568109085417,28
7,0.037982183730854595,0.19779441073326595,0.23577659446412055,"Los Angeles, California, US","Malaga, Spain",1_0_29,0.001373356306197969,0.0025788967876321386,0.1938421576394358,29
213,0.039355540037052564,0.27873628034850156,0.3180918203855541,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.0034373354488819938,0.0036689986928605746,0.2716299462067589,30
435,0.04275906810326985,0.32887573187380176,0.3716347999770716,"Los Angeles, California, US","Malaga, Spain",1_0_31,0.0011446370567479783,0.004256601390889939,0.32347449342616347,31
25,0.04387515130829792,0.2126947080737143,0.2565698593820122,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.0009304372642530562,0.0028314890109786676,0.20893278179848246,32
56,0.04479346599288652,0.22850890088617207,0.27330236687905857,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.0008990520873725927,0.0028811782018266204,0.22472867059697293,33
282,0.04569251808025911,0.2885674588110369,0.334259976891296,"Los Angeles, California, US","Malaga, Spain",1_0_34,0.0003821706235074898,0.003890521933312234,0.284294766254217,34
49,0.04603212015919329,0.2252117166750038,0.2712438368341971,"Los Angeles, California, US","Malaga, Spain",1_0_35,0.0008754563346302369,0.002810456112304735,0.22152580422806895,35
41,0.046873477484754275,0.22130547165561013,0.2681789491403644,"Los Angeles, California, US","Malaga, Spain",1_0_36,0.0008556770692625948,0.0028181870827464718,0.2176316075036009,36
140,0.04772915455401687,0.2530643308891045,0.3007934854431214,"Los Angeles, California, US","Malaga, Spain",1_0_37,0.0006910843753908796,0.003128343911241369,0.2492449026024723,37
106,0.04842023892940775,0.240806603627067,0.28922684255647474,"Los Angeles, California, US","Malaga, Spain",1_0_38,0.00019451068250403436,0.0029916956158042816,0.23762039732875873,38
133,0.048614749611911784,0.24951175104462012,0.2981265006565319,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0004669039003545594,0.0031206297966568783,0.24592421734760878,39
138,0.04908165351226634,0.25081074853837376,0.2998924020506401,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.0008979726455561401,0.0031432947684025573,0.24676948112441527,40
799,0.049949812733193134,0.4407249717345051,0.49067478446769824,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.002507329188274239,0.0055612374517033224,0.432656405094527,41
51,0.05245714192146737,0.2198483486358295,0.27230549055729686,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.00014873172930166684,0.002717333484608418,0.21698228342191933,42
16,0.05260587365076904,0.19857769206496675,0.2511835657157358,"Los Angeles, California, US","Malaga, Spain",1_0_43,0.0013279104605040115,0.0025592377802831946,0.1946905438241795,43
307,0.05393378411127305,0.2870528105805649,0.34098659469183795,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.00017919694546134762,0.0035773831948281406,0.28329623044027513,44
289,0.0541129810567344,0.28151365860758326,0.33562663966431766,"Los Angeles, California, US","Malaga, Spain",1_0_45,0.0007763014803327806,0.0036692260440563465,0.27706813108319456,45
168,0.05488298386783341,0.2523135836844956,0.307196567552329,"Los Angeles, California, US","Malaga, Spain",1_0_46,3.5254630908088114e-05,0.0031715136038885806,0.24910681544969884,46
478,0.0549182384987415,0.3242986282199592,0.3792168667187007,"Los Angeles, California, US","Malaga, Spain",1_0_47,0.0015490115093518067,0.004003959580636886,0.31874565712997044,47
473,0.05645072185950165,0.3223467282005625,0.37879745006006416,"Los Angeles, California, US","Malaga, Spain",1_0_48,0.0009458527342126807,0.004001191042311285,0.3173996844240381,48
98,0.057307687643723015,0.23065974274979012,0.28796743039351314,"Los Angeles, California, US","Malaga, Spain",1_0_49,0.0005754676781383472,0.0028237317367964575,0.2272605433348553,49
260,0.05788315532186136,0.2716005209959107,0.3294836763177721,"Los Angeles, California, US","Malaga, Spain",1_0_50,0.00030559282709446967,0.0033410954594239603,0.26795383270939227,50
464,0.05818874814895583,0.3191495707057884,0.3773383188547442,"Los Angeles, California, US","Malaga, Spain",1_0_51,0.0014776580558992433,0.003968921897157563,0.31370299075273156,51
597,0.05962312167107436,0.35002541835339457,0.40964854002446893,"Los Angeles, California, US","Malaga, Spain",1_0_52,0.00040710243721320954,0.004305869458745053,0.3453124464574363,52
243,0.060030224108287566,0.2657309386973259,0.32576116280561346,"Los Angeles, California, US","Malaga, Spain",1_0_53,0.0012849067534575487,0.0032511591007458713,0.2611948728431224,53
64,0.061315130861745115,0.21548559396338812,0.27680072482513324,"Los Angeles, California, US","Malaga, Spain",1_0_54,0.0005512615413468813,0.0027165269478981523,0.21221780547414296,54
60,0.061866392403091996,0.2136382393443318,0.2755046317474238,"Los Angeles, California, US","Malaga, Spain",1_0_55,6.260460139258933e-05,0.002685368552951994,0.2108902661899872,55
341,0.061928997004484586,0.28679106165008156,0.3487200586545661,"Los Angeles, California, US","Malaga, Spain",1_0_56,0.0012144294090050758,0.003719270477684366,0.2818573617633923,56
87,0.06314342641348966,0.22198372173878786,0.2851271481522775,"Los Angeles, California, US","Malaga, Spain",1_0_57,0.0007909665324033338,0.0027556204655493606,0.2184371347408353,57
328,0.063934392945893,0.28138356496811223,0.3453179579140052,"Los Angeles, California, US","Malaga, Spain",1_0_58,0.0024454270098411,0.0036420475940191913,0.2752960903642515,58
604,0.0663798199557341,0.34472836845988963,0.41110818841562374,"Los Angeles, California, US","Malaga, Spain",1_0_59,0.0005324109649611913,0.004290029393496256,0.33990592810143216,59
