Latency,Arrival Time
0.10899171878718529,0.11318072141658714
0.08825161864123715,0.12718605232220928
0.10712020404278355,0.13189303196468413
0.13476032473047697,0.13505753962563932
0.11124703160167061,0.1566909637465645
0.11523322859536513,0.17603939876500022
0.1704638371344,0.17949330411092748
0.152765246868152,0.1877425216152461
0.18864348740244027,0.18997104373153184
0.07443394326678285,0.1948986299835024
0.12037522963359559,0.19639127080749869
0.06147908542345784,0.1973766104245347
0.09533772371893516,0.20188887389488167
0.10641505225075101,0.2053388222656784
0.21169550573450133,0.21365972060770083
0.10163631720580575,0.22054572460691813
0.18115280680021406,0.22331956135082356
0.16936402120435332,0.23028528426138278
0.10832645882081493,0.23255292348188927
0.21424586786817482,0.23657353836485903
0.12952647323109104,0.23760624658503215
0.097082699357697,0.2383348889961879
0.060860163951814455,0.24116164042458563
0.12321033314799981,0.24301394213948876
0.20867199603842612,0.24357624183511362
0.08256225092455163,0.2449332646598971
0.08628828913098058,0.24643583379810657
0.19748401077914013,0.24847070900885782
0.1210681721070977,0.2508583949350498
0.15442174762495106,0.2508808598842688
0.10990295377879436,0.25096268029153357
0.08552275650189917,0.2513453159203319
0.18608882852666458,0.2521473521815687
0.1625063254916456,0.25357237807893973
0.123102727250227,0.2562211613005849
0.1651382867304843,0.25673990892680226
0.17346521004399318,0.2568489719275159
0.1639554658608055,0.25725743072143376
0.13940122721274956,0.2583004432891096
0.25789417343204146,0.2584771635988629
0.23598646449943933,0.25944935567625327
0.12162326765412462,0.2600364743045425
0.24028172524641972,0.26119004864542444
0.1843733681220053,0.262218791591233
0.08621290656239619,0.2625791460360388
0.18066464486759226,0.2628573797879612
0.1424522644341829,0.2635543824397494
0.2227596795739747,0.26432706016572766
0.16579667088620686,0.2661486774441053
0.23878590190120672,0.2662595754585687
0.2211425589326113,0.2663762004987677
0.08776800340724158,0.2666409077871016
0.13506885980427427,0.26858279019427816
0.11255348440866556,0.26929152782011195
0.18912187760719187,0.2698487592825817
0.17411781412010774,0.2718268684454102
0.17392005878228486,0.2726801571960516
0.12956151113971356,0.2737664661135877
0.2064286237063713,0.2742393359635203
0.26302102387531806,0.27462308811932146
0.21024838683037253,0.276620089605359
0.13559706625282367,0.2767072172372555
0.20917176535031062,0.277503991734384
0.16268202310912555,0.2778260292462533
0.26457524866426135,0.28033031373376727
0.2591336516713599,0.2826636747041077
0.20184939779167105,0.2827364756063199
0.26136383147568365,0.28429131396854695
0.11960202651618806,0.28449344623931805
0.26622675601355905,0.2846466180162242
0.1273098209942286,0.2848577211598705
0.09278576626441451,0.2856923692065029
0.28508939785307624,0.28611768285683126
0.228136035303251,0.28665445164252884
0.1437049295433915,0.2875067422980803
0.17602206543052892,0.2883531282051701
0.20072586074348697,0.2904215196340211
0.22151748839638694,0.29382802360841725
0.15129084027640788,0.2941506360886569
0.14124884557277909,0.2960735442794376
0.19293603581089358,0.2964087435103251
0.06588228668759802,0.2964885522529598
0.07882142945245951,0.29845050455418265
0.1228481762567672,0.29960889298563215
0.12455871626802245,0.2997801418285715
0.13781335503192246,0.30179667610835886
0.20830423202152776,0.3037416063945326
0.27216379673625984,0.3039726975631706
0.08447101385651307,0.3050098502447847
