,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
150,0.0,0.2759644797398905,0.2759644797398905,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.000727305927551655,0.0028400863862873597,0.2723970874260517,0
151,0.000701788189359728,0.2754430621257203,0.27614485031508,"Los Angeles, California, US","Malaga, Spain",1_0_1,0.00023352624617933686,0.002774792645685439,0.2724347432338557,1
110,0.0009353144355390649,0.25988210949673635,0.2608174239322754,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.00042629704399330505,0.0026063768741377727,0.2568494355786054,2
597,0.00136161147953237,0.35982487771737665,0.361186489196909,"Los Angeles, California, US","Malaga, Spain",1_0_3,0.0001405096114906047,0.0036880762204646034,0.35599629188542165,3
467,0.0014875928831981481,0.34052469687762593,0.3420122897608241,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.0011592672679972592,0.003394600554880513,0.3359708290547484,4
383,0.0026468601511954073,0.32716484768888804,0.32981170784008346,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.0005515967267695318,0.003357872475044635,0.3232553784870741,5
728,0.0030974185796932008,0.38014938865068676,0.38324680723037996,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.0019843402146312826,0.0038257868444032993,0.37433926159165243,6
530,0.004997803726801305,0.3467626581407735,0.3517604618675748,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.0012393307709776718,0.0035288984571257838,0.34199442891267035,7
286,0.006237134497778977,0.30434598764674997,0.31058312214452893,"Los Angeles, California, US","Malaga, Spain",1_0_8,5.702176239969544e-05,0.0031694069392565,0.3011195589450939,8
204,0.006294156260178672,0.2841395303532747,0.29043368661345337,"Los Angeles, California, US","Malaga, Spain",1_0_9,0.0003021527127618174,0.002838486611036759,0.2809988910294763,9
84,0.006595244855876969,0.24176622675449164,0.24836147161036862,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.0017446363506634739,0.0024046994942988277,0.23761689090952942,10
658,0.008339881206540443,0.36226833626771354,0.370608217474254,"Los Angeles, California, US","Malaga, Spain",1_0_11,0.00020880248016946247,0.0036451566683725622,0.3584143771191718,11
542,0.008548683686709906,0.3458234586978469,0.35437214238455683,"Los Angeles, California, US","Malaga, Spain",1_0_12,0.0010779504800499731,0.003527734414338934,0.34121777380345825,12
485,0.009539872367370167,0.33596323551091484,0.345503107878285,"Los Angeles, California, US","Malaga, Spain",1_0_13,0.002490517627774141,0.003438854763536615,0.33003386311960436,13
175,0.012016991154193501,0.27144443166171156,0.2834614228159051,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.0002563798648136228,0.002752218295108379,0.26843583350178973,14
1125,0.01220844574142448,0.4371163614788682,0.44932480722029267,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.00025270150989695553,0.004424529524049122,0.4324391304449224,15
21,0.01239536626583606,0.20351677833785184,0.2159121446036879,"Los Angeles, California, US","Malaga, Spain",1_0_16,7.67236360909463e-05,0.0021043638331189824,0.20133569086864206,16
3,0.012472089901927006,0.14235870048582577,0.15483079038775277,"Los Angeles, California, US","Malaga, Spain",1_0_17,2.196291893293359e-05,0.0014586560263895511,0.1408780815405033,17
1341,0.012482861872467763,0.47933324561136553,0.4918161074838333,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.0007345426870721799,0.004854812710104341,0.47374389021418933,18
122,0.01310846157475176,0.2524438975277223,0.26555235910247404,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.0001600946982974246,0.0026221651142653286,0.24966163771515973,19
1308,0.013239433754586919,0.4701976062535612,0.48343704000814813,"Los Angeles, California, US","Malaga, Spain",1_0_20,0.0002803623019023288,0.004823727763559693,0.4650935161880995,20
130,0.01340942650354231,0.25522635275466554,0.26863577925820786,"Los Angeles, California, US","Malaga, Spain",1_0_21,3.0205373244619402e-05,0.0025546975428125764,0.2526414498386085,21
101,0.01343963187678693,0.24320274093295635,0.2566423728097433,"Los Angeles, California, US","Malaga, Spain",1_0_22,0.0004815118275720929,0.0024664733447854643,0.24025475576059896,22
64,0.013909790372450308,0.2279081644363026,0.2418179548087529,"Los Angeles, California, US","Malaga, Spain",1_0_23,0.0007331907934972678,0.002248079460065359,0.22492689418274012,23
704,0.014572495120648609,0.3642051208382706,0.37877761595891923,"Los Angeles, California, US","Malaga, Spain",1_0_24,0.0007044211179968365,0.0037479691912043847,0.3597527305290697,24
448,0.01522545680943696,0.3231783596017754,0.3384038164112123,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.0006003902484276596,0.0032169887055599144,0.31936098064778806,25
256,0.01582584705786462,0.28985330600865566,0.30567915306652027,"Los Angeles, California, US","Malaga, Spain",1_0_26,0.00048648356992130395,0.002940838336781656,0.2864259841019528,26
185,0.016312330627785924,0.26819609382101145,0.28450842444879737,"Los Angeles, California, US","Malaga, Spain",1_0_27,0.0013092822972018137,0.0026770217263054966,0.26420978979750437,27
639,0.01759965838560421,0.3496095699149651,0.36720922830056935,"Los Angeles, California, US","Malaga, Spain",1_0_28,0.00033410821733852875,0.003546229799394975,0.34572923189823185,28
153,0.017878892593671616,0.2588337977959563,0.27671269038962787,"Los Angeles, California, US","Malaga, Spain",1_0_29,9.9555906024517e-05,0.002668138343480289,0.2560661035464516,29
377,0.017978448499696133,0.3105734399853501,0.32855188848504624,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.0014454573205881019,0.003114288104164867,0.30601369456059746,30
15,0.019423905820284235,0.18698918237811787,0.2064130881984021,"Los Angeles, California, US","Malaga, Spain",1_0_31,0.0012461224775694932,0.002002317799924938,0.1837407421006235,31
402,0.02060713489609433,0.3122916804327563,0.33289881532885063,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.000800674139979897,0.0031179032199823405,0.3083731030727943,32
284,0.021372786124396498,0.28875061131829477,0.31012339744269124,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.00030777366831841527,0.002917139026808472,0.28552569862316807,33
384,0.021680559792714913,0.30815311096630144,0.3298336707590164,"Los Angeles, California, US","Malaga, Spain",1_0_34,0.0018627213253913436,0.0030897286225433124,0.30320066101836707,34
757,0.02352455422167558,0.3638135855502018,0.3873381397718774,"Los Angeles, California, US","Malaga, Spain",1_0_35,0.0016444515519596394,0.003710355531301561,0.35845877846694085,35
569,0.02516900577363522,0.33182992151713214,0.3569989272907674,"Los Angeles, California, US","Malaga, Spain",1_0_36,0.0005021366323431885,0.003320012879325188,0.328007772005464,36
0,0.025638597935002044,0.07636348608657804,0.10200208402158009,"Los Angeles, California, US","Malaga, Spain",1_0_37,2.196291893293359e-05,0.000779620193130231,0.0755619029745149,37
108,0.025640181184441203,0.23444012476988094,0.26008030595432213,"Los Angeles, California, US","Malaga, Spain",1_0_38,0.0005681814906915751,0.002434123603796279,0.23143781967539323,38
693,0.026169003562691372,0.3500722916599809,0.37624129522267225,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0005161832895381989,0.00364049033081603,0.34591561803962695,39
1532,0.026581433093564123,0.5037912530313926,0.5303726861249567,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.00024347022105877802,0.005111733147611027,0.49843604966272265,40
529,0.0268249033146229,0.32463006142359685,0.35145496473821974,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.0013561780183674564,0.0032315654365827925,0.32004231796864696,41
268,0.028142307054020214,0.27892951533674076,0.307071822390761,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.000695353760092679,0.002831756157568207,0.27540240541908007,42
