Latency,Arrival Time
0.04699696712526381,0.09215274995496973
0.048077533500340136,0.09410855615437817
0.06699605773144414,0.09697808605914335
0.07771612554625806,0.11432447936143146
0.11827811651235975,0.1215313583680126
0.10620098591168702,0.1248250180361278
0.06211054085488893,0.13671527586969343
0.10546694726425314,0.13993082448678534
0.1317769360696805,0.1401804600069495
0.0937518391811456,0.1429064636235399
0.048683380084292,0.1433038250828535
0.11189874973237728,0.14413057673539767
0.13824124185515116,0.14890921201772622
0.06090620708808535,0.1499230136862373
0.06476684790032268,0.1504894660794761
0.14922704822188668,0.15056757280374417
0.0455180006067025,0.15341725360800615
0.11440398315695144,0.15434211812382823
0.10356565720558229,0.15480802762523482
0.06644440554581409,0.15792025898681095
0.14778147789261953,0.15949452290820987
0.06645310603449706,0.16482712667084376
0.04817085358316009,0.16831575844047506
0.16048849059822534,0.16909057015576834
0.12500492353021164,0.1701987291693567
0.17252068121113953,0.17323376294583773
0.09670574354007276,0.17342418455318376
0.16849661989327674,0.17473549794009774
0.1170350138531681,0.17500944650923708
0.08378692479238675,0.1762623030384063
0.17525285153864018,0.17721333590911678
0.12521127441204377,0.17792411034379352
0.14646353955752744,0.17803452537664977
0.05028726955190216,0.17904210668198256
0.0469848253652318,0.17940648121028607
0.17286402879612675,0.1820736597963821
0.16529563354509855,0.18296229700944192
0.0605004123501478,0.18332243934441778
0.10141139319542436,0.18540989328554025
0.1181106599375962,0.18602609077362
0.08714323368950996,0.187807732870844
0.096701470174532,0.18790574739605212
0.08074151253711408,0.18839660120537277
0.13020455803563774,0.1895440107187169
0.08255289227792668,0.18974027150827327
0.12761913156027757,0.18987940940312106
0.1517709596024138,0.19257888366130826
0.125224802737184,0.19441678646738925
0.177422506567099,0.19627037259548097
0.14218552463673037,0.196306168400301
0.11895692849123064,0.19677533634640793
0.06050305422036392,0.19981711706054528
0.04624452558941894,0.20057432667088396
0.07762139487592627,0.20075663345974065
0.07848545335735618,0.20403465801082918
0.10728734622969083,0.2047442240398673
0.1804231223912561,0.20597362164458996
0.1714141770364417,0.20602609406726072
0.06793314195785291,0.20621932132142134
0.06791012827115325,0.2086353228097862
0.08837426942436236,0.2098035100750496
0.04600986981612967,0.21155855969680093
0.04644084469813706,0.21257297129536293
0.04410915749982794,0.21406893925791004
0.2145083705832174,0.2173331649023877
0.16734629242951987,0.21746899553069615
0.17802410016994596,0.2181630659646202
0.1678023547514138,0.2190089845946916
0.08344988643079279,0.21936658796639275
0.14715048733444908,0.21972058192943833
0.06308933474286868,0.2226687628370661
0.09781099513222236,0.22285387019401337
0.201883054107548,0.22337676105567403
0.06873076248514393,0.22434909184087806
0.04643479090996114,0.22449664710589046
0.08841340454284069,0.22462783841339992
0.11340376721632842,0.22470466518863735
0.057336588626792834,0.22495456581344478
0.13710619828536713,0.22556809008484846
0.11876735196800456,0.22773051358305282
0.19887395530307378,0.2290323114454282
0.09153346584010244,0.22922633876091073
0.08498736258722614,0.2301624954845118
0.1793293222726067,0.23037590370049338
0.10321326645129195,0.23125911303781316
0.16986228603388245,0.23229762423311157
0.12195941342460397,0.2328325233779202
0.15606297924385282,0.23486789673616348
0.11289412605129134,0.2363658665901095
0.06877709261188594,0.23725860403394483
0.0937037230889011,0.23781171155083553
0.07605648195780679,0.23790972607604363
0.09473201333018158,0.23870493360213718
0.2059350826847908,0.23890458125918224
0.13658682835529978,0.23899645288773497
0.08088730691120224,0.24110062777228156
0.046563633292463213,0.24250763494799954
0.1278594002687532,0.24254599461743237
0.21872109834002393,0.24264400914264048
0.06414177146471858,0.24267980494746053
0.05664018024323489,0.24278410276005108
0.22864283550825612,0.2431663581541494
0.13662604627702105,0.2433997447517333
0.13240657023105967,0.24612058851452912
0.04798594488726399,0.2475170186341507
0.09169814685210398,0.2476627782769496
0.2453410116653025,0.24788292259896702
0.17554708468951732,0.24860331677990738
0.12230601644484579,0.2505506107184038
0.15122478553069751,0.25111896886344093
0.04742007741365967,0.25139841914094624
0.06596221964424606,0.2530079777997255
0.10146062923158328,0.25315820761440244
0.2533646106167939,0.2533646106167939
0.1590793392887204,0.25450560156250673
0.0990701636273317,0.2552628540603259
0.24155782830154984,0.2560248059657847
0.14854167121438647,0.25612054059586964
0.06264047112140983,0.2567748834079634
0.2197841775886355,0.25767825761970065
0.10037542479651604,0.2577762721449087
0.06050738622061125,0.25813696057907015
0.04498365230089965,0.2587000119894448
0.1789864438328265,0.25984903841032275
0.2595174353496981,0.2601225604613875
0.22275460153080218,0.2607876036147303
0.22107637793062193,0.26127490797389336
0.11663633808888205,0.26153191934471387
0.1824370822389878,0.261951154244312
0.06343942142540024,0.26244269777733564
0.09592140210936231,0.2630679403051502
0.17264820507969422,0.26348986814987374
0.215280272247164,0.2638554288000585
0.23749976570855,0.2640011884428574
0.2190009864148514,0.2641469480856563
0.08301905122988729,0.26433990312082284
0.06200859520910035,0.2651430964146899
0.06791008004940235,0.2658598398678691
0.16458864912699347,0.2659423016467864
0.2237475540542381,0.26634659101047936
0.15421905788714563,0.2669689783097041
0.23377185793857788,0.2681267625396689
0.16682099086024252,0.2683964988040792
0.0800631269836613,0.26857872605393496
0.060807384125025704,0.26862888811474717
0.1509929262640968,0.2689392160607409
0.06570116742709442,0.2692334620128467
0.18483671674074723,0.269967794840665
0.22777461163900375,0.27283124913706386
0.07947267943145203,0.27287968294792475
0.09198977409958267,0.27306849756908785
0.06244648769332803,0.27355743514006964
0.09371845972621717,0.2737785923100421
0.1849420298268868,0.27415491422325444
0.08981885065371381,0.2747538184400963
0.15349681040273272,0.2749784974564849
0.10139022068570064,0.275478632710288
0.2602697190777507,0.27569413091855755
0.1661042101994399,0.2765209787018469
0.18844587184167233,0.2769996907576991
0.10713039639847721,0.27783440389566033
0.18943785889359924,0.2783211336207834
0.086020571500972,0.2786332583466508
0.21239637546648815,0.2793368861097673
0.10252210201822637,0.27944630689338446
0.07507582173615904,0.2805524317930085
0.10994711261269549,0.2808331486356284
0.25366418072308083,0.2809964570818093
0.14125964684113068,0.2814079342034656
0.06655468678114418,0.2815544473119487
0.09639440172650846,0.2826661941703698
0.04699471151826712,0.28270198997518986
0.200274425266183,0.2828167970566043
0.08204228168725394,0.28299229431646195
0.24435565585015162,0.2832505789271563
0.27618362040829136,0.2854029189292143
0.16653077746942682,0.28591446780389845
0.2685225074194413,0.2861106149515675
0.24613143376635585,0.2861464107563875
0.16546039379397764,0.28729961784085745
0.2588132906677526,0.2873983199459627
0.13586426679026029,0.2879634974457245
0.17442041489348345,0.2898896691625008
0.18215138749883,0.29003672477309256
0.09465791543556842,0.2900725205779126
0.2104853068751588,0.29029077711493184
0.13901535876179355,0.29136112766028055
0.05871188906248065,0.2914772557575158
0.2741324016962212,0.2916430484908943
0.046040863155406175,0.29238182347005054
0.1280101289802192,0.29293851577915525
0.20960577337446118,0.29315918742850844
0.2724694847180636,0.2932351143252227
0.06725868327703469,0.29422445788216267
0.275839097156841,0.29436845902326286
0.1787223534322443,0.2950450597622048
0.26143929204017136,0.29514307428741293
0.047112971203516596,0.2959219506765308
0.06100536797361092,0.29605898811244347
0.28199801014139375,0.29680150400734084
0.06896291297912058,0.29729672103854704
0.17068992700457974,0.2978208628688068
0.162303651049876,0.29798120730468236
0.07367089293421653,0.29854290510117054
0.23127107337947264,0.2986903457552122
0.2501069324959856,0.29938513656177795
0.06730600879422197,0.2997818485316779
0.23398335644428753,0.3000845363722957
0.26346591268870256,0.3005153582275588
0.0783205903372674,0.3007215169490311
0.193041503810218,0.3010323243186491
0.14901110631282968,0.3014531979242189
0.23383413003620923,0.301551212449427
0.21634205622060876,0.3020212144665089
0.26645793143329216,0.3020997435963907
0.06646104846316891,0.3022605908279436
0.2323363330284192,0.30234059744876896
0.06515158300576743,0.302376393253589
0.04701054962130313,0.3040313406454148
0.14323004498366337,0.30421347935120996
0.24060491953832594,0.3043655849626965
0.07397163236206006,0.30495897547242634
0.12066142131234792,0.305706503669784
0.20596490639073775,0.30584066195923065
0.2717851676029803,0.30623400485858665
0.07788572586206582,0.30671115266382976
0.27816799429542305,0.30676137651560476
0.08154694763141038,0.30701369826881963
0.1126302924459763,0.3072638543322346
0.04772169371499452,0.3075684961937883
0.1952264190916109,0.30760429199860834
0.1767959429362712,0.30796048680918664
0.21562628918417912,0.30867732245675034
0.1443955511145465,0.30877533698195847
0.04567070141411106,0.30966247908882966
0.12874627122399437,0.30978126291461716
0.06089188272090898,0.30992702255741605
0.13764916237003422,0.3099628183622361
0.13368938613156625,0.31007278220021495
0.25396589792420166,0.31015983348732457
0.1674032606685174,0.31021854184301384
0.09074081643031248,0.3104289270748245
0.3027041459033327,0.31049105837598534
0.17802204864544144,0.3105268541808054
0.19320631540821814,0.31085945190059655
0.3089493082260661,0.3108952477054166
0.1286524185839363,0.31133471271869456
0.12910113617382565,0.3113705085235146
0.270703806192167,0.3114659887508019
0.04594377200302974,0.3116287164936892
0.1082312131052594,0.3117267310188973
0.07523931015156649,0.31217277866945353
0.10951134967573506,0.3122778539478596
0.19385554383431,0.3123884408425674
0.08133146029424954,0.3136722401083192
0.09270793370020947,0.31433284712891685
0.24130691473128799,0.31528770027550534
0.06732166284054858,0.3157399881673708
0.25364387363749746,0.3160056700911781
0.12062240119030204,0.3163780160597587
0.18398871991230922,0.31665428581755495
0.09256333218276055,0.3168093133923203
0.11629542050818886,0.3169256283023159
0.14692828294458743,0.31696859718420917
0.10691458877551333,0.3171193718580004
0.2352734751807985,0.317246592320717
0.1702632077038063,0.31734460684592514
0.14669463954983117,0.31744262137113327
0.04833438626777947,0.3175406358963414
0.14758420024821808,0.31763865042154954
0.09832370400178173,0.3177366649467577
0.05517690146560056,0.3180195093046348
0.09717006964575217,0.31932474626344015
0.19153905726074483,0.31950251122872103
0.15658198769783938,0.31958754244519255
0.04658919687205959,0.3196482708715199
0.046151999221483275,0.3197940305143188
0.27366105169421595,0.31989204503952695
0.04877222042565166,0.3199900595647351
0.19465435095219388,0.3202019725010236
0.17283522963413425,0.32029998702623175
0.1990498462925603,0.3203980015514399
0.229828203316247,0.320496016076648
0.20482961724529447,0.322144402235857
0.13852452245076446,0.32218019804067705
0.04784276043387803,0.3223257852620973
