loss,time
2.152144432067871,0.01713023138736274
1.848279595375061,0.017169181959822984
1.4651973247528076,0.017250594582927027
1.3349294662475586,0.017369812808847453
1.6522899866104126,0.017686600212834518
1.1791608333587646,0.017765332761087813
1.8317822217941284,0.01785063349331748
1.8603218793869019,0.018003838231266587
0.8992060422897339,0.01819297021869315
1.6467465162277222,0.018251846485365607
1.34711492061615,0.018454259548714158
0.7932201623916626,0.01857987232290808
0.8270416855812073,0.018617808824730273
1.443286418914795,0.018717067864201936
1.196657419204712,0.018966695045892743
1.207775354385376,0.019225027968306996
1.4483373165130615,0.019280840007735653
1.2640044689178467,0.019580164328415507
1.4500595331192017,0.019667291960312024
1.187748670578003,0.020168508318845493
1.3844997882843018,0.020333118795344836
1.3673598766326904,0.020447368571636385
1.176872730255127,0.02087435488683114
1.0210626125335693,0.021469654843004983
1.1475350856781006,0.021560647024208592
1.081019639968872,0.021667630535036397
1.0096689462661743,0.021825434208283544
1.2452236413955688,0.022116673196935274
1.1489403247833252,0.022203800828831784
1.1640290021896362,0.022549184193319916
1.3349227905273438,0.022958807677204332
1.1921257972717285,0.023044453851663795
1.1443465948104858,0.0232380644166156
0.8942521810531616,0.02335988958253015
1.2231132984161377,0.023539095816968093
0.9568862915039062,0.023990619712802013
1.2680119276046753,0.02414081723225517
1.464394211769104,0.024227548495160147
1.1518940925598145,0.024309318851137726
1.4690089225769043,0.024503445077076514
1.6297281980514526,0.024577923187336922
1.196641445159912,0.02465693967004236
1.229756474494934,0.024803739515835317
1.2747797966003418,0.02501420664252698
1.5556166172027588,0.025041778875041838
1.4230759143829346,0.025120511423295133
0.9335389137268066,0.02517697241435249
1.5682697296142578,0.025359016893473908
1.745335340499878,0.02554814888090047
1.6184070110321045,0.025579111948068844
1.6375393867492676,0.0256085765247634
1.676534652709961,0.025686101600569673
1.499859094619751,0.025809438210921482
1.5826330184936523,0.026146344858998843
1.5538058280944824,0.0262474504336197
1.3236083984375,0.026395531895817902
1.7266652584075928,0.026555257502220028
1.380035400390625,0.026755179624153858
2.1336421966552734,0.027088430648480766
1.8283637762069702,0.027112085299952546
1.6442220211029053,0.0273614480659818
2.096907138824463,0.02743025401744506
2.2509067058563232,0.027536066137016365
1.5393109321594238,0.027748993302368435
2.180910587310791,0.02779659974328105
2.3988780975341797,0.027802547233843705
1.639395833015442,0.028018069038057897
1.6371859312057495,0.028064154483976318
1.7623960971832275,0.028099035078748138
1.7871859073638916,0.028184211601058717
1.825547695159912,0.02822953354903846
1.5509262084960938,0.02857788420941548
1.488253116607666,0.02861786964191361
1.3422276973724365,0.02868542795959219
1.3578459024429321,0.02893694370932039
2.0774803161621094,0.029006812712983124
1.8951220512390137,0.029180994125783434
1.802910327911377,0.029500530445138215
1.114518404006958,0.02983122479332928
1.3434582948684692,0.03030564597386773
1.480833649635315,0.030313986339411653
1.6158497333526611,0.030399632513871115
1.1031372547149658,0.03051220182938815
0.901397168636322,0.03059324307882292
1.3869205713272095,0.030626551984396774
0.7574567794799805,0.030750300560132997
1.4913768768310547,0.030894274479175414
1.2976170778274536,0.031223960580606364
1.7002525329589844,0.03129156160908872
1.4164241552352905,0.03143871420299265
1.5485546588897705,0.03150514073379125
1.5972384214401245,0.03152517940390811
0.9373059272766113,0.031624863890876126
1.0708515644073486,0.031817411227935355
1.198768973350525,0.03184058871177738
1.2584654092788696,0.031911768126193354
0.99495530128479,0.03195687535989408
1.1534335613250732,0.031986207425579866
1.1432602405548096,0.03201211833224968
0.7218339443206787,0.03217632800735467
1.4539515972137451,0.0323693853047343
0.986325740814209,0.032507539353548706
1.004556655883789,0.03260981220267535
1.2467591762542725,0.032714195555681225
1.462777018547058,0.0327748312073064
1.7582950592041016,0.032879801933668844
1.758604645729065,0.03292336696649024
1.7476527690887451,0.03296375518697072
1.8222923278808594,0.033041280262776994
1.416367769241333,0.033122692885881044
1.1548805236816406,0.033164616873128806
1.647684097290039,0.033332416761053044
1.4230190515518188,0.03340546226968364
1.0149500370025635,0.033558698515788535
1.2321245670318604,0.03360262909582702
1.392302393913269,0.03371359562803848
1.8999067544937134,0.03385171921597102
1.5727968215942383,0.03391043616442735
1.5905373096466064,0.03398669090612479
1.3185129165649414,0.03405330298354743
2.4278907775878906,0.034124540039328626
1.4764045476913452,0.03432326607866998
1.114116907119751,0.03436070741726505
2.2730393409729004,0.034374524556977586
1.3418503999710083,0.03473609454370045
1.5861122608184814,0.03478543267965238
1.407604694366455,0.034882622040053844
1.7188692092895508,0.034893359120143054
1.0342655181884766,0.03498091393436969
1.65336012840271,0.03502340757223031
1.4194824695587158,0.03506886435013608
1.4922223091125488,0.035098170843143865
1.552677869796753,0.03513908533417929
1.2382774353027344,0.03517098020004511
1.6484858989715576,0.03518994909732849
1.3406107425689697,0.03545226263136952
1.1796841621398926,0.035469267789191294
1.1788005828857422,0.03558471221124578
0.732399582862854,0.035629004940699247
0.9300876259803772,0.03568907086724071
1.106919527053833,0.03587836770672849
0.79621821641922,0.03595417472080589
0.8963362574577332,0.03619661123840716
1.0564849376678467,0.036292122371527714
1.0435049533843994,0.03638168930560331
0.9926108121871948,0.036526351560383835
1.3919827938079834,0.03666144169689145
1.0766310691833496,0.03672770680267675
1.8854094743728638,0.03675640522320768
1.0798988342285156,0.03681962929508659
1.1199371814727783,0.036888875556044726
1.6657044887542725,0.036966016481892926
1.4213157892227173,0.037047752746285
1.396713376045227,0.03719541388046643
1.6888893842697144,0.03722822581676112
1.4687588214874268,0.03725954151773456
0.9048143625259399,0.037472910078486917
1.5257010459899902,0.037588692284086574
1.2657957077026367,0.03766432249205214
1.175544023513794,0.03769730513112048
1.6233258247375488,0.03774853051556258
1.0137132406234741,0.03779568785036326
1.0750057697296143,0.037917343668415086
1.5694068670272827,0.03800273159857247
1.600621223449707,0.03805471357776677
1.7096258401870728,0.03811742739522486
1.624018907546997,0.03836800387636756
1.5508379936218262,0.03843440765627208
1.7621159553527832,0.0384859722011025
1.957297444343567,0.038586485093440266
0.8864874839782715,0.03871248781238818
1.1328351497650146,0.03879389286519997
1.1432803869247437,0.038877843540918486
1.491001844406128,0.0389379058195748
1.589791178703308,0.03902912147013485
1.3937644958496094,0.03908821342155916
1.5246586799621582,0.03915902369410338
1.0257818698883057,0.03919060501810398
1.3866559267044067,0.03920978008850562
1.409935712814331,0.039268576730885955
0.6848871111869812,0.03931676974100644
0.6837149858474731,0.039341386087787186
0.9741401672363281,0.03943534879546942
1.7995007038116455,0.039707337067795216
1.4747719764709473,0.03986271801575603
1.0436336994171143,0.039885019604563525
1.1685981750488281,0.03996445150828197
1.511952519416809,0.040051200790881196
1.2327420711517334,0.04013000986951372
1.4106554985046387,0.0401859256426568
1.2164219617843628,0.04028396548295982
1.20206618309021,0.04031893384917805
1.7715051174163818,0.04037215969239401
1.4699078798294067,0.04044958496294453
1.5715665817260742,0.040594406942941766
0.9653680324554443,0.04064314470762541
1.098616600036621,0.04076064093189097
1.1549293994903564,0.04088075160934864
1.2959378957748413,0.04096310031581118
1.4922659397125244,0.041031420210987164
0.973824143409729,0.04120689787817834
1.317639708518982,0.041263351224730044
1.209104061126709,0.04128177497718781
1.2681200504302979,0.04136217764222001
1.8956270217895508,0.04140848164575475
1.5483288764953613,0.04143321537428048
1.4776647090911865,0.041484212445102794
1.0432360172271729,0.04152987598297804
1.1885323524475098,0.04168629779277616
1.3949629068374634,0.04172119566199861
0.9822872877120972,0.04172970321918491
1.168520450592041,0.04195500830181084
1.1424744129180908,0.042046739379672474
1.2116029262542725,0.04207658685361669
1.1764565706253052,0.042248537782350375
1.1922657489776611,0.04232501234424864
1.3874173164367676,0.04236808233184425
1.5819464921951294,0.04246183302437828
1.3480379581451416,0.042663704561423134
1.039550542831421,0.042754800901868006
1.4811877012252808,0.04277545305410878
1.377565860748291,0.042824446451398615
0.9613481163978577,0.04285232911219174
1.8513245582580566,0.04293473098830314
1.6233015060424805,0.042984183602906574
1.398434042930603,0.043013807101177234
1.293407917022705,0.043075593534605494
1.447286605834961,0.04335571298959345
1.4828031063079834,0.04339954168080054
1.039823293685913,0.04346587022556219
1.262656807899475,0.04355178990061448
0.8228338360786438,0.04361404591200771
1.586169719696045,0.04366107905966577
1.358162760734558,0.043703695543828025
1.747402310371399,0.04379052924759691
1.1762582063674927,0.04397950250676331
1.2859857082366943,0.044045772432220555
1.2210670709609985,0.04406467934832823
1.5914111137390137,0.04409706721785152
1.7057039737701416,0.04413587989616371
0.8978897333145142,0.044295793257192864
1.239363670349121,0.044395287347475186
1.7420254945755005,0.044478387685927975
1.9680428504943848,0.04461472017994188
1.307225227355957,0.044669544247384965
1.551961064338684,0.044719517378682516
1.3364975452423096,0.04475795985817527
1.7486233711242676,0.044828088740694244
1.0902142524719238,0.044943870946293894
1.7777042388916016,0.04501600329828237
1.2610985040664673,0.04501950115425946
1.1742064952850342,0.045046029096695556
1.3938136100769043,0.04505271117344488
0.9290604591369629,0.045122332361012735
1.008885383605957,0.045143507378567996
1.1045640707015991,0.04521588529679578
1.1159422397613525,0.04529041262608472
1.0881383419036865,0.045394556513461685
1.3125197887420654,0.04544083782069619
1.307052493095398,0.045511917441788924
1.2578907012939453,0.04559225921923588
0.7425304651260376,0.045810310170471394
0.9306288957595825,0.04590559005014569
1.2111449241638184,0.04598187641382388
0.9127594828605652,0.046081493920954286
0.94411301612854,0.04612950065536222
1.3718175888061523,0.04624353152714612
1.0738730430603027,0.04635185839952616
0.9105448722839355,0.04637120097144862
1.247855544090271,0.046446841882417926
1.0275211334228516,0.0464983209889131
1.1376203298568726,0.04653396951431444
1.3016228675842285,0.04659582133439794
1.0344414710998535,0.04662239886308702
1.416374683380127,0.046633968875414336
1.4961450099945068,0.046667232684308724
1.268754482269287,0.046692578880649496
1.204342007637024,0.04670849613798493
2.823216676712036,0.04678834578942178
1.1409802436828613,0.04688492351711426
1.4404091835021973,0.04691849026921769
1.1077312231063843,0.04702088186576251
