Latency,Arrival Time
0.04795559340220683,0.04795559340220683
0.047895661466924304,0.048097133894335155
0.047877004725564505,0.04822001764510367
0.04797011100588632,0.048436007676194014
0.048002241217173267,0.04850881703309524
0.04817819491139263,0.04869207270002246
0.04843372883355323,0.049371680558779704
0.04797479495861211,0.049527721753393456
0.04797275253823316,0.049673340467195945
0.048761114880931176,0.050532326962420715
0.04847013015488345,0.05124833614250819
0.04893150899613827,0.05236907827984354
0.04858818647364368,0.05313699698648908
0.048200312052269205,0.0535831880639623
0.0481894988885412,0.053978168416767947
0.04804732241138816,0.05427136985336013
0.04782693033169723,0.054344179210261384
0.04820805082671196,0.05476411717854901
0.049127578992185436,0.056137575195938455
0.04800246718404068,0.05638592140518314
0.04788305797095419,0.05645873076208438
0.0486361827769432,0.057275946231202565
0.048077955722166985,0.05759978097857356
0.048173413648664336,0.057902815009309286
0.048619716579501086,0.058697914350007596
0.048690824517790186,0.059634617893001785
0.04791697533418527,0.059780236606804274
0.04793941140700969,0.05985304596370553
0.048000498674924376,0.059998664677508015
0.04787995728972819,0.06007147403440925
0.048427477121433624,0.060640566614169375
0.04938508028805312,0.062271525927426505
0.047943599443511856,0.062461004396142356
0.04782693033169724,0.0625338137530436
0.04834504956142763,0.06311012391860635
0.04789973968859849,0.06325574263240884
0.04804780920687649,0.06353447927089602
0.0479000309692742,0.06360728862779726
0.048225126329027555,0.06400409049072911
0.04791064507704271,0.06416061459297581
0.04782693033169725,0.06423342394987706
0.047849989230233925,0.0643062333067783
0.048066683368423506,0.0645843655100627
0.04797604292243292,0.064729830626913
0.04784369148113272,0.06480263998381423
0.04813998970548868,0.06510973030447915
0.04802560954876244,0.06538121887844561
0.047899739688598474,0.0655268375922481
0.04797657481837157,0.06566469706590866
0.04782693033169722,0.0657375064228099
0.048015551004823166,0.06593586864884468
0.047899739688598474,0.06608148736264717
0.0479450844584537,0.06615429671954841
0.04814800630668824,0.06636345936637732
0.047873578040056396,0.06648291643163773
0.04851837736023996,0.0672471728170817
0.04796554529548822,0.06745664834742127
0.04789973968859846,0.06760226706122374
0.0480127750070694,0.0678153555028219
0.04789973968859848,0.06795112991377657
0.04857822556999148,0.0686546741960424
0.04789973968859847,0.0687391670124221
0.04787641467990421,0.06881197636932333
0.04811119037568335,0.06911267251403212
0.04782693033169723,0.06918548187093336
0.04808685606578088,0.0694943924733202
0.04784705681224696,0.06958732831077118
0.04838231805919787,0.07015046782518189
0.04784344429301527,0.07022419597976327
0.047893295718657504,0.07030851156725926
0.047971070627496,0.07048634241690117
0.048183155574163576,0.07090728665096821
0.049554309068435484,0.0727074747446077
0.04800096290844398,0.0729543166782557
0.04819014867929478,0.0733903443827545
0.04809111134416946,0.07372733475212799
0.048331466674397194,0.07425599259153783
0.048047495187330695,0.07447442066224155
0.0480918144845341,0.0745472300191428
0.04812745010988915,0.07462003937604406
0.04804541674536474,0.07478762829111886
0.04859376635999037,0.07534695272777497
0.04785367270378016,0.07541336016793634
0.0489563101120794,0.07653739527195151
0.048087514654090266,0.0768156350063499
0.048853538230014,0.07791505226156793
0.04842803019254382,0.07858896147931578
0.048295115958464335,0.07907177437838427
0.047826930331697236,0.07914458373528552
0.047889246898981254,0.07921739309218677
0.048105212468142665,0.07946668476988845
0.04794404930412582,0.07965661309921829
0.047893213470652535,0.07979570559507485
0.047998088868473864,0.08003967348875272
0.047852416683698246,0.08013796919765499
0.047826930331697236,0.08021077855455624
0.04790371153150675,0.08031328124953223
0.04788454026693143,0.08044370054166768
