Latency,Arrival Time
0.03555632470329555,0.03555632470329555
0.03542766163278595,0.0356291340601968
0.03550042828316256,0.03570194341709804
0.03543881981391926,0.035774752773999274
0.03545237182927713,0.03584756213090051
0.0354890076916547,0.035920371487801764
0.035513152214574496,0.03602147295370857
0.03554357290025136,0.03621019357807523
0.035643825344359226,0.03649916664654975
0.03555771869123402,0.03670203306189907
0.03578642264601442,0.03713360343202879
0.03544025102143312,0.037219002177577204
0.03614068230763248,0.03800483220932499
0.03555650586566557,0.03820648579910585
0.0356602713573553,0.038511904880576445
0.03542766163278595,0.03858471423747769
0.03544399027690524,0.038657523594378934
0.035957160091090776,0.039253123423769715
0.036643062304504696,0.040541333452389715
0.03579494435538334,0.040981425531888355
0.036194954783726474,0.04182152803973012
0.03542766163278595,0.04189433739663136
0.03546728607194381,0.04196714675353261
0.035525221175354726,0.04203995611043386
0.03614075910478023,0.04272498756724406
0.03542766163278595,0.042797796924145315
0.03555895056042028,0.04296773907230426
0.03653748519986841,0.04415037199628796
0.03563927779136831,0.044434797511771575
0.03579440412555453,0.044874349361441405
0.035787945683546075,0.045307442769102785
0.0360267472339274,0.04597933772714549
0.0370340115074356,0.04765849695869638
0.03586972292325001,0.0481733676060617
0.03593627161069031,0.048754786940867316
0.03557663919432941,0.04897657385931202
0.035484633188807305,0.04910635477223463
0.035481559693309184,0.04923306218965911
0.03542766163278595,0.049305871546560354
0.035448462502041964,0.0493786809034616
0.03577892621248134,0.04971644658660883
0.03544363410823621,0.049805228418960346
0.03547008489824563,0.049920461041321286
0.0356074121627282,0.05017302092816478
0.035427661632785955,0.050245830285066025
0.03567355761310337,0.050512201517355984
0.03542766163278595,0.05058501087425724
0.03568711604542059,0.05090371067550395
0.035804078530858464,0.05135293693047772
0.035427661632785955,0.05142574628737897
0.03555442992678928,0.051592822705223244
0.03579747402394552,0.05203544445328407
0.0355545084914413,0.05223510066884067
0.03542766163278595,0.05230791002574191
0.03564146852841088,0.052540849988148834
0.03576183753373473,0.05294783524599886
0.03562493956378374,0.053217922533897906
0.036435040847000374,0.05429811110501358
0.03622749039888097,0.05517074922800984
0.03542766163278595,0.05524355858491109
0.035969827345439576,0.05584172294061633
0.03542766163278595,0.05591453229751758
0.03633468134851102,0.05688903776303621
0.035873667310054966,0.05740785279720648
0.0361569252472152,0.05820992576853698
0.03571974443804052,0.05857481793069279
0.03587386264187552,0.059093828296683595
0.035515061257349656,0.05925403727814854
0.035472318828646765,0.059371503830910596
0.03619951551460506,0.06021616706963095
0.03660483684860216,0.06146615164234841
0.03571778861914387,0.061829087985607566
0.035427661632785955,0.06190189734250882
0.036469573143934925,0.06298931538173472
0.03567732177934282,0.06331178488519285
0.03555067708426017,0.0635076096935683
0.035455860933830484,0.0636086183515141
0.036227403849119925,0.06448116992474934
0.035427661632785955,0.0645539792816506
0.035713323974138705,0.06484071485692566
0.03550251341006613,0.0649883759911071
0.03563442500280156,0.06526794871802397
0.03616545604198679,0.06607855248412606
0.03624787794040099,0.06697157814864235
0.03542766163278597,0.06704438750554362
0.036344749480400416,0.0679674297528157
0.035793218252315046,0.06840579572924604
0.03542766163278597,0.06847860508614731
0.03542984683716045,0.06855141444304855
0.036361846182019916,0.06953848502304025
0.035800439993278636,0.06998407274043417
0.03542766163278597,0.07005688209733543
0.03588070189473134,0.07053541567328012
0.03587828682925358,0.07105885022664898
0.03631227225525574,0.07201627020602003
0.03581900523349138,0.07248042316362671
0.035427661632785934,0.07255323252052795
0.03545092538105232,0.07262604187742921
0.0355162373257069,0.07269885123433045
0.035579129754792806,0.07277166059123169
0.03564121786231648,0.07284446994813296
0.036089013634108935,0.07339779598540258
0.03564383694624616,0.07368678065576406
0.03565533958962329,0.07398726796950267
0.03604385206802565,0.07467626776164363
0.03542766163278594,0.07474907711854487
0.03547708263625024,0.07484800210094553
0.035683905912168905,0.07517705573722974
0.036659096891691716,0.07648130035303677
0.03566225670960231,0.0767887047867544
0.03542766163278595,0.07686151414365566
0.03595695047653413,0.07739783105153067
0.03545388294397946,0.07749686171962544
0.0359692731689697,0.07811128261271044
0.03553810033765922,0.07829453067448497
0.03609850649268731,0.07903818489128758
0.03586817827107077,0.07955151088647366
0.035427661632785934,0.0796243202433749
0.03544569410773106,0.07969712960027617
