Latency,Arrival Time
0.127024577691966,0.14769655859864017
0.15425569454441423,0.15475126746620246
0.09353301893000479,0.15990472170499126
0.11966674153992547,0.16511067368481935
0.07301894648719028,0.16734675344309374
0.06093362238861971,0.1717307752916923
0.06054481277875755,0.17945422017986992
0.1550312366417939,0.17965505520262381
0.10278183933747852,0.1865497640624543
0.157021025633722,0.1919252714304095
0.09924936803592588,0.19872421175043803
0.16325707493141978,0.2021915086123919
0.1693236953813498,0.20335834400185307
0.20601809325861098,0.20665444706193933
0.16289149808192124,0.2072948052244013
0.17490644974363156,0.20752869924604195
0.140980304801918,0.21394698964486406
0.17301989965917858,0.22400659788889626
0.13110045891240987,0.2244024237730381
0.09133801479121115,0.23259020442970205
0.1829706143468677,0.23301980596167146
0.19888637625622693,0.23386365100332104
0.20812992569897754,0.2344077854347839
0.20603234232718332,0.23561713292676997
0.14722653959395965,0.23608581190331204
0.2039009918174009,0.2414680465121097
0.11708946891536878,0.24227806009638267
0.15923640220332463,0.2430500296983291
0.2229518262930716,0.244033437965876
0.1026774913533566,0.24610053963828057
0.22394654433612693,0.24627421483281114
0.21965365613723825,0.24712732969460022
0.10992078113872245,0.24721445732649674
0.07136983974219602,0.24974552187937094
0.0798150817715963,0.2511463922864363
0.13235491112491793,0.2511688572356553
0.21377394701850902,0.25161133177360845
0.2041996945906044,0.25441719423937237
0.25272955006909753,0.25756778258544183
0.1745047480352155,0.25823376033074047
0.10366519845430364,0.2588986564417533
0.18050565042460498,0.2597691896703868
0.22423516336193913,0.25987817846604594
0.1081801060471794,0.26080907556548777
0.08440341567296253,0.26088725243106814
0.1704767676080552,0.26207838980437315
0.18379141687545297,0.26509168937987365
0.18922686235523692,0.266326533974498
0.07904205400953551,0.26664021457457404
0.1247568980169998,0.26683732575070274
0.2060983615253013,0.26724190668680603
0.16142769116641187,0.26772736627015725
0.1392232639246277,0.2690134867525798
0.20824557735960042,0.27030237878844504
0.10994555418269694,0.2725559058369532
0.19856508167616962,0.27309496171441705
0.18368870045064223,0.27338435934117633
0.24884620935273027,0.2749062373530516
0.10644286647923512,0.2752183679187899
0.1223741098439273,0.2759642747063248
0.20225232280566718,0.27881626002014165
0.173027236865762,0.2795783870417085
0.1501887279044706,0.2800663915288002
0.09830111494332852,0.2803378856166219
0.2557504397751171,0.2805232676970177
0.1625264158645967,0.28142563194095677
0.15626324322711385,0.28166083886704946
0.12862522334043244,0.28463313594496714
0.19875319438489772,0.2854474611939543
0.1499804372206324,0.28587796222170925
0.17503850130430743,0.2863467962807416
0.2421433805209103,0.2865067026108245
0.17270861649467015,0.2875436195782583
0.23911192225694616,0.28768564433384314
0.11163092675827663,0.2883916434871416
0.073801861133826,0.288527904013662
0.11599225246019254,0.2892302816936581
0.21412793645884745,0.2893174093255546
0.2166973434838047,0.28947880582619967
0.08812484719708522,0.29004792978865007
0.08541718619193653,0.2908505177171191
0.12508072311734428,0.29104112222229483
0.23188554812774284,0.2910635871715138
0.20007358730152955,0.2911396398888237
0.2012350011468569,0.2912267675207202
0.22761827925880054,0.2913180536951438
0.21560173484922146,0.29161777602312455
0.2065357411334146,0.29258773245766795
0.15954210776421127,0.2926605418145692
0.05619800645600914,0.2929612605470875
0.23448054139839683,0.29310421938217335
0.10043762720746446,0.2932622096589591
0.25277116260934646,0.2944583128218903
0.27780873183954147,0.29515730594175005
0.18963479680999357,0.29591746797753304
0.06965948919079404,0.2964613479590461
0.09687041099828994,0.29720894006152226
0.23131954437938018,0.29913025663652915
0.11507779266219764,0.299574798332135
0.10404669264802971,0.2996922404387653
0.12146744313380065,0.29976504979566654
0.09353855527861787,0.30024401323840794
0.08688161724670651,0.3004559713700924
0.12467869320055436,0.3016819189085932
0.19869370185816804,0.30216640955759955
0.17734340080453867,0.3024453473311423
0.19193009423691001,0.3025328864099399
0.18463118927198585,0.30364489132736777
0.12426528463200487,0.30456676110477604
0.09892606035282459,0.30579420911180805
0.27471545476932924,0.3058670184687093
0.24340255927685647,0.3059398278256105
0.1979209121871431,0.3060006855410842
0.24731974520952196,0.30609774043678695
0.22545923120914166,0.30618611288453146
0.16536166689928505,0.30627893363019904
0.1937663650660345,0.3064916255705701
0.2067085492010847,0.30706055575898317
0.13472393166692992,0.30714768339087967
0.27571497437794973,0.3075614832922053
0.10806167978048345,0.307998388759212
0.1658256328889332,0.3086854287011822
0.07132969023872507,0.30890435456834636
0.2775845612252204,0.30939346205213114
0.1776932022258173,0.3094805896840276
0.30746577365898103,0.3100567162853373
0.1598999499095713,0.3109554618189399
0.2979054756389132,0.3115850805465668
0.08137050815088281,0.3118797483449001
0.29871146186748265,0.31364527021947963
0.2169381298163101,0.3155326039924392
0.2983395166598013,0.3158521589839519
0.12306738666720016,0.3159739896092886
0.31482276367184076,0.3161503200009323
0.19095423365949224,0.3162373722680009
0.20112623042183347,0.31631704631319174
0.10116491933585675,0.3165435869020118
0.1291124866696074,0.3174294887918126
0.077209636369551,0.31749275286717943
0.15526819867649147,0.3179980516614181
0.09730135796848241,0.3194165784543749
0.13648850086349965,0.31944395415244603
0.26319544064171185,0.3200017138244651
0.16672867434122243,0.3204004175488552
0.3043764201066273,0.32180645246256684
0.12526303447117765,0.32208081728473215
0.06874795108109588,0.32254603359064965
0.14973781535562924,0.3242347731338534
0.22883486117206986,0.3242722355450747
0.1514723716825118,0.3245800541829428
0.09110310813437297,0.3248401291747913
0.3244499116892527,0.3254781966930077
0.2969728647051285,0.32663889714801175
0.2114377639618341,0.3269368619200313
0.3036244756260043,0.32708736680281825
0.31995728274283036,0.32834784436934145
0.29899386104188413,0.3284744659205812
0.08885146082630441,0.3286467137505833
0.3049331087989196,0.32879233246438583
0.2887249938902839,0.32925689566327065
0.10558715460405674,0.32980067607945146
0.2813604574153171,0.3301002627628039
0.2559249362072293,0.33132900786802677
0.30875312262520316,0.33168060511806646
0.11415285677657816,0.3317595307784418
0.17175760482511826,0.33190514949224426
0.33171693459654317,0.33201421249295787
0.16838133845809442,0.3323646595345308
0.08857885461763626,0.3324096409423798
0.220857142435807,0.33318820521044823
0.26820453232225316,0.3337595867879698
0.28812994287017896,0.33405136030230725
0.237679375674886,0.3341384879342037
0.21938091464469295,0.33435378290616846
0.14515273589063085,0.3344045769819924
0.16844233931192645,0.3345354488102515
0.2685497345122487,0.3346082581671528
0.1309463011188753,0.33476547102187737
0.2764250750830913,0.33512313970788876
0.30089412153901235,0.3353550843187721
0.06959523848011512,0.33590603231292177
0.07177865051510607,0.33604898599755045
0.0884734957085552,0.33643970714730126
0.20004625399768186,0.3365892716041163
0.3181676312721108,0.3368228785749978
0.21763994218263716,0.3374435511741261
0.0837431452880244,0.3378852164931458
0.08179629846570385,0.33898807874300707
0.2488763903855122,0.3395429064247855
0.3355604851974813,0.33974948782688313
0.20978989510415974,0.3398366154587796
0.07485570700508076,0.3399237430906761
0.1967203497842848,0.3399679812089506
0.3340523924774012,0.34011303437280965
0.17043451370289173,0.3414550659835281
0.2832060446641597,0.34172446100343756
0.33404535636604016,0.34178748506008033
0.16450317750237384,0.3442293026274777
0.1705077298386213,0.3442517675766967
0.17001142017574694,0.3443154647686602
0.33253602957067835,0.34452528736128996
0.20708779286793727,0.34508883186027073
0.10106535634251851,0.34516164121717197
0.30114791616448167,0.3454069763296198
0.16862994060609393,0.3455871776693376
