Latency,Arrival Time
0.09192624034645806,0.11325563564239532
0.1043968018591339,0.171474462461243
0.13545626399534785,0.17200360622788075
0.15061982491645914,0.18149788666222627
0.1840048504863921,0.1840048504863921
0.154353450814063,0.19063863032046766
0.18213697932074963,0.20296507113191542
0.14636831977441264,0.20401013393137848
0.1918539509652484,0.22948357967337576
0.16099331317249246,0.22993384490682417
0.10320125536797042,0.24677520038465298
0.10770798930458261,0.25512806634987634
0.166161531639329,0.25534619235130357
0.07704776340622077,0.2640949839013097
0.22198059895413425,0.2656699298107304
0.14410476556452734,0.2658773834562495
0.22238009301092246,0.26948376504628047
0.25042699521922274,0.272343726787007
0.12792577166118382,0.27371794059534416
0.11437180227647062,0.2779861353607388
0.160519292294038,0.2863702419548351
0.18743846309710277,0.28956245850339496
0.2037098477584281,0.29093503528934334
0.23426214760981923,0.29521358514349416
0.1051525204610109,0.29541499805764015
0.15920052706683802,0.29785302965859733
0.2291263766945134,0.29895066941792586
0.11971668227147919,0.3002495189031543
0.22383891974338174,0.30503887760625215
0.15154902755118188,0.3144401230961216
0.24159599134892523,0.3168229693928945
0.23090471290993778,0.32515332218530646
0.16343449263469256,0.326368670446515
0.19587481092812142,0.3316940264311827
0.2396646042713706,0.3378069172510768
0.1526402535770176,0.3385263633936198
0.061535759988326444,0.338959442731197
0.17581196844099067,0.3435106651909216
0.14464980192124194,0.3454027958792561
0.18147358799425814,0.3526413385093368
0.2890485660191087,0.35359101201851484
0.09986968660052936,0.3561988786166969
0.23235670087798801,0.35641413802488614
0.28615676610023916,0.3635777139368447
0.1445748232503849,0.3739680097061334
0.11260542850833888,0.37676410772416746
0.3780486573643701,0.3800633816384786
0.23694318923126428,0.38388328948764994
0.26177705340610646,0.3870354644837267
0.323753685483396,0.3875205479790507
0.2468871918794369,0.3967522540142424
0.18447944168647362,0.3969699276431854
0.1816427038782073,0.39741829871400847
0.09611000314289625,0.40252879924486457
0.2562548986827224,0.40949903023070244
0.14762969226447697,0.409798827636582
0.09805897547999581,0.4099078906372956
0.08056240972493434,0.414207234772306
0.19312609316725463,0.416792395690206
0.10301168539228756,0.41777933402211687
0.06924383079951374,0.41831588969080946
0.1786365928627042,0.4209597807624926
0.3078807379981917,0.42469572911159875
0.3123822857275196,0.42917525422177777
0.34441444055782483,0.43248429133843097
0.2553147080749273,0.4341781725650395
0.2851710015101101,0.4344226107585854
0.12534983971933994,0.4390900570865382
0.09280112331029128,0.44093754976961086
0.21643314651661125,0.44199783016476696
0.16095596572500204,0.44319961802207075
0.2400949757245515,0.4456453606747512
0.4356758713157021,0.44776053465116256
0.08561147250563522,0.4488888900069621
0.1895335976287526,0.4514282162679815
0.08977559606850011,0.45163902534158534
0.2259676697142654,0.4523083234727466
0.14759972062182408,0.4537837262896553
0.06453290090883962,0.45636349954940003
0.42150426656887197,0.45726157471268325
0.06136476816598496,0.46145711808695977
0.09339809465649318,0.46483945609405053
0.09925263400302631,0.4691197896770125
0.1339408045682856,0.47528319943534003
0.062185436323486054,0.47715322299974317
0.16878497749236904,0.492683368238064
0.13173274085081477,0.49647712707660485
0.26101799940684745,0.5021587324008365
0.19060599524506616,0.5025757456006726
0.07684194353362789,0.5040332983278043
0.12647756466280619,0.5063572954523075
0.13653821312679698,0.5077067870264815
0.19321647087054994,0.5078889003633782
0.26169502496262087,0.50939215281757
0.2486546608593711,0.5112352178154271
0.3014218078199758,0.5118904945733507
0.16396427186679147,0.513655054440066
0.1398857884856276,0.5152272888742139
0.24500632529843092,0.515337908262803
0.1985346744832298,0.5155955777915547
0.12406634657297039,0.5214393238342766
0.06070781152488708,0.5230478596939652
0.26491569561209116,0.5239570125838038
0.10498769457486579,0.5241711170094161
0.2861064414096502,0.5249793462427943
0.44642250087571567,0.525088409243508
0.19109929300524564,0.529718629483979
0.12882286872148935,0.5324283596281901
0.2527135861727666,0.5330268962269067
0.16380918608597528,0.5337882688465808
0.14793337218847924,0.5426865504960092
0.12666465611455058,0.5429713843575706
0.08027694070419417,0.5440376138727786
0.35342827151574413,0.5496185730405485
0.09396903434192422,0.5522009647172381
0.05709880778732068,0.5617429737301799
0.3687592999985053,0.5632050244120042
0.1712293985482357,0.5633783485150409
0.10331870720740421,0.5636199276908043
0.15357763703270627,0.5642594357153328
0.18234577088277992,0.5643714049255825
0.10695659684708142,0.5706962706246087
