Latency,Arrival Time
0.04357439504296244,0.04357439504296244
0.04363438539552961,0.043917014643111985
0.04382750246385198,0.04440280156654032
0.04341081986668942,0.044497562257506326
0.04508287869272687,0.04617623916263455
0.04364892800930812,0.0465334013765626
0.04415901161808678,0.047243472201367515
0.044168587914868676,0.04808987609094309
0.043529873937998766,0.04829313050228913
0.04370752233024493,0.048531238644907826
0.04409147873645567,0.049134780693190744
0.043550916931791896,0.04937288883580944
0.04352110717191977,0.049491942907118794
0.04353955127088474,0.049610996978428135
0.04366008210632538,0.049762247565218014
0.04366721689878869,0.05012955918206993
0.04373678421200163,0.05055393611784165
0.04418337589468984,0.05131293994123541
0.04553178738928825,0.053439847562638004
0.04344482201972813,0.05357791552459361
0.04438231053434595,0.05466846026355948
0.044429152385522704,0.055805846853702115
0.04360877457744264,0.056122855635764676
0.043885900861779084,0.05671699070216368
0.04507270087662871,0.0584022870352925
0.04357161533344262,0.05863607518473933
0.043441948257151315,0.058786257646510576
0.043680247807287596,0.059143686058082484
0.04379173172991334,0.059610814574278664
0.04351205723356659,0.05983110601246518
0.043857736307219036,0.06039000943274127
0.04366903776049716,0.06076728139785835
0.0438082531998364,0.060985279789288
0.04370433269988214,0.061104333860597354
0.04363063976401965,0.061223387931906695
0.04470913257857685,0.062408966182212616
0.04419415222508259,0.06331135261191513
0.04341081986668942,0.06343040668322447
0.043534651311941376,0.06360035499720666
0.04349662373758856,0.06380521293941514
0.04378428343599398,0.064290588425685
0.04376426837034471,0.06476309100064963
0.04341081986668942,0.06488214507195897
0.04345754880136842,0.06500119914326832
0.04440863594457676,0.06597334663805747
0.04383798175277335,0.06650916332509921
0.04406343542923159,0.06728083295895072
0.044404241378854264,0.06839330854242491
0.04345583896760584,0.06853299838871198
0.04352377198887515,0.06876500458220705
0.04373593101657068,0.06919064924612903
0.04506211237159473,0.07084685642156328
0.04402487952074757,0.07155403216112545
0.04385983098597471,0.07212209735172008
0.043708543710710646,0.07241614092734441
0.044696219128983875,0.07381415381008508
0.04342248478119512,0.07393320788139443
0.04361284046992627,0.07419855215539232
0.04349294515419072,0.07436986502038638
