Latency,Arrival Time
0.12660907226296345,0.1382711469419153
0.10774193549055072,0.1509421004716387
0.12336612189441548,0.16389802366740225
0.09731233031225137,0.16962286552428169
0.12850605180717886,0.17872355145594682
0.10175598803755279,0.17885565965681388
0.15684797703104025,0.18118291214196353
0.14891259758115985,0.18381684337784732
0.12909997591370082,0.19428387832697316
0.07611560360960061,0.19492954972033796
0.11911106686205868,0.19749459235346553
0.19408063972160114,0.20007038406679198
0.16483456886588027,0.20047758396998708
0.06624005257213694,0.20278307017857136
0.06726767097999217,0.20316519598106902
0.1797792751492625,0.2036384988147287
0.2057591434869666,0.20678742849072165
0.14685606151735453,0.2076705668925974
0.18929860541273671,0.20795385271562375
0.16425121771368137,0.2090214698326888
0.06599169355398612,0.2094147418389101
0.1642901632734673,0.2095238048396237
0.14416281905195885,0.21446768890256165
0.10061286137447494,0.21510334384926985
0.15030731414480955,0.2158623686105262
0.1403553150082971,0.21691925222277159
0.16014327173831736,0.22094944190795246
0.11043917689257207,0.22316443739710765
0.115456842517859,0.22353661587180013
0.21962754466728976,0.22360942522870134
0.07031780131835086,0.22399557493221597
0.19480362021832803,0.22446965266121124
0.16824707800533586,0.22505335118808908
0.12002145092114427,0.22632112602488966
0.13489594516645934,0.22735050693974018
0.21225784941948633,0.22968788177542585
0.18029534719247284,0.2305504318815405
0.2252660440025258,0.23258858426527373
0.15524696741622077,0.2345105066620026
0.2291359627461056,0.2351746619382441
0.11548494859480708,0.2363035031229223
0.1823440776897478,0.23863969018949524
0.1723185095293025,0.23869021230428897
0.2331544212319849,0.23921506312739332
0.22366125725334798,0.2394163223228539
0.12424797138071461,0.23943878727207288
0.1272885774826087,0.2396196402572499
0.09838991556797796,0.23964210520646886
0.2420032815750811,0.2439674964482806
0.22159544270984277,0.24452292520270608
0.2308999038470308,0.2452165315465621
0.20038836171772212,0.245832293862616
0.1729252743203829,0.24811474718709006
0.076794239132746,0.25003226836621156
0.23805197807170936,0.25230914267271376
0.24380663711721343,0.2528361040937409
0.22856381698001962,0.2533366449019202
0.1394592762253094,0.2544321444867849
0.08197459434844859,0.25571863208652396
0.21160476360705174,0.25752618103918
0.20953447035783881,0.2582742757053256
0.07880713102150871,0.2591086074942799
0.1410273519107222,0.26083096090221114
0.16150173590150152,0.26097657961601367
0.15342327178881932,0.26106666597978195
0.25754963200684683,0.2617386346362487
0.2189628978470057,0.2626890769117803
0.08829867462136953,0.2627956323995937
0.07427731192220996,0.2632703843322139
0.20900626030705063,0.26394015028338214
0.21631965989026236,0.2643082437362962
0.14950570849907846,0.26464971463620623
0.09753932756963565,0.26498588892350683
0.24134853560965142,0.2659723541704813
0.25625595941284546,0.26605948180237776
0.07364964083540343,0.26647422328689807
0.2090853847886772,0.2678633800159422
0.15707651164500847,0.26838480662144265
0.24297515148885007,0.2690351794891714
0.23704919351507192,0.2696714430174823
0.12708700577458204,0.27009821919619303
0.27035758689670275,0.2709939407000311
0.11881290810925774,0.2714418776275661
0.24542124202766502,0.27343275292692604
0.23410729174026843,0.27348923496057415
0.0806972249798669,0.27434507828350535
0.07435284055652999,0.27481047991651375
0.10352667228787321,0.2751432164760281
0.09550159187710491,0.2753351202058217
0.18655537645066733,0.2755327322553513
0.13770408658899524,0.27611729323941314
0.14712432392586824,0.27700198755019784
0.11374679453077252,0.27723434706434336
0.27608898474540605,0.27867992737176234
0.11269395218118883,0.27899393379005244
0.18830943772002368,0.2799970521448593
0.21463398613113788,0.280692509786042
