Latency,Arrival Time
0.10679969922020786,0.11632767134716204
0.152331922153993,0.1715235028258725
0.15599411857404608,0.17268751225398243
0.15165137584391628,0.17711489611845155
0.13760482906354385,0.17790989805312507
0.16373235248113815,0.18174279233481247
0.08086794194649373,0.18432175082403293
0.16027951557911246,0.18645648741482748
0.10732174214935009,0.1911988830123958
0.1733267703222161,0.19251239659443797
0.12057689411247163,0.19522067231854992
0.0913634210103606,0.2069254445273614
0.11298331190331545,0.21173911020416017
0.1058085406971454,0.21191615362258046
0.214971928002446,0.21530786096252602
0.14958550008910174,0.21711660762586635
0.09923107263686254,0.21950515217165698
0.06108712378157724,0.22431558097420054
0.1836553619946509,0.22533526560895692
0.21763528947401903,0.22581557627934748
0.08481479362826475,0.22660798969647983
0.14540784440359117,0.22735311108339437
0.08183358038176936,0.22949828497584732
0.16689812611067856,0.23006042191354262
0.2093638519404907,0.23114910014207338
0.12636457824833064,0.23521069037182152
0.22568726363939887,0.24033091230347675
0.10581490601618185,0.24536592574006508
0.15900281537627137,0.24621000631968565
0.24967368893957687,0.24987520407351232
0.15433136191174532,0.25610396492459464
0.18087200984160667,0.2562616255196885
0.20707758575949847,0.25728731404273414
0.18577877239664625,0.25858562697748655
0.06313873960365018,0.2601485497636129
0.09189310156122071,0.26047573876575375
0.22181987413691814,0.26239611997562107
0.26419033849524054,0.2646217022913876
0.20228368388617157,0.2646945116482889
0.1397398734398399,0.26879945108093334
0.2341083086013237,0.26958031495654766
0.20871408478294154,0.26964932928433394
0.2467027488134255,0.2722652997560555
0.18148096469640834,0.27233319877100115
0.10575238801744188,0.27235566372022013
0.19787575146663106,0.2724060081279024
0.09275189329234423,0.2734239163923938
0.24129761527606314,0.2741593842004013
0.21663934097442886,0.2742828863278725
0.23636695478160574,0.2782755540624683
0.13367720539241731,0.27829801901168727
0.08374381633123892,0.27923350791017626
0.10127603690745296,0.27941843611161865
0.2491519428763847,0.2794516339116035
0.21854650222315486,0.27993382970796854
0.15915625443763343,0.28002095733986504
0.17580159423839856,0.2804207928995616
0.1618089987637702,0.2804432578487806
0.27849346947387843,0.2805079205314581
0.25097065439063926,0.2806549460012372
0.2231733589324808,0.2807420736331337
0.1032832706708875,0.28112778648791126
0.1635456793145473,0.28116914365047396
