Latency,Arrival Time
0.06292095971767793,0.06292095971767793
0.04761488818099064,0.06838051778814977
0.06359534009561427,0.09803026570145892
0.07691514638419286,0.10550852860437458
0.045542373479661794,0.12494050510489928
0.08619034032797367,0.13620044868514075
0.04598252659975516,0.13953163963877077
0.09417576330028275,0.1402067859543208
0.1432935475981488,0.1452540319686254
0.11808424521359866,0.15254812243613086
0.07894933814484194,0.15566777915795293
0.13216016024508062,0.15926091454180422
0.06445483154289453,0.15988109381668086
0.09561764299549812,0.1604837650092497
0.07711183905846566,0.1618022603164481
0.04773760416623793,0.16627050117449532
0.061739146008179535,0.1696383990094832
0.07743132857136244,0.17004610152941346
0.08299103066376813,0.1722039150601358
0.04625895120332418,0.17338988706755126
0.15416777168057358,0.17701117209563116
0.06807527812373351,0.1784920466261405
0.12067844730224883,0.17865287995831783
0.14218165793937718,0.18007573797044235
0.09270658362941044,0.18055771923879102
0.16675294963021614,0.1812764722761094
0.10735162066041219,0.1824193180290535
0.06995129853706006,0.1893349888715317
0.04570598474102888,0.1906015659968607
0.17798295879045767,0.191900720166335
0.1267432935264164,0.19416256590215591
0.15900657294471346,0.19464838510781202
0.12219373445403629,0.19524996654442636
0.1887565684392867,0.1971600923765557
0.07686724082424712,0.19838509699659362
0.044292890828909276,0.2002575222537549
0.10636418838708306,0.20276595015381232
0.12165733113310584,0.20363044827302434
0.12152764218480823,0.20407001397522953
0.11186782160537774,0.204538925352926
0.20083921780575095,0.20712464826896673
0.1457693183799634,0.2080295962228069
0.16535945926846576,0.21159045261377674
0.10136394633485132,0.21235649586165206
0.07224400430413719,0.2123922916664721
0.10446449004940582,0.2131723481067495
0.07758262525588178,0.21349932679148173
0.06118935369781478,0.21353512259630178
0.15968345529476244,0.21430646855431934
0.09909133176350313,0.21607850329314987
0.0469673433215633,0.2169271250796454
0.07594356925178325,0.22024924248021932
0.06105038184602668,0.22089589760620446
0.07706873697704775,0.22104165724900335
0.1302491991757755,0.22145347639729562
0.15104996164491585,0.22164950544771178
0.16533342298630144,0.2228222553344552
0.16043164309304891,0.22419230851741945
0.21090846849049535,0.2253754461547302
0.16363721247726046,0.22694098942531865
0.1949293200665167,0.2271611470695371
0.1384688567175007,0.22735213144468489
0.18240352243418637,0.22746015993224644
0.11635430788749396,0.2274959557370665
0.22747409705904076,0.22794535002881772
0.22300838072882054,0.22806874743920344
0.0885276032518234,0.22815751955176528
0.04551102122182707,0.22819331535658532
0.18755234266590676,0.22836026672480123
0.11574769557383163,0.2286223814421945
0.06785847044827115,0.22884190481581773
0.04704511562804528,0.2291191254663353
0.14610087580659256,0.22965428986063982
0.13649682862434423,0.2307335495303206
0.1645867478688566,0.23230383028207438
0.14624117055963182,0.23479498947565858
0.12781773967230703,0.23570307694656958
0.11135984046001465,0.23690746200884438
0.09955715393318565,0.23784333329675408
0.04415444214520614,0.23991005701466278
0.16266097092036824,0.2407564576452246
0.08438108732445782,0.24157997263323033
0.2101187284170085,0.2416897142361308
0.06551606377589561,0.2418994598445443
0.13201307074918409,0.24201487514144487
0.0759230657972981,0.24354104298395005
0.20357691467269873,0.24390942919473482
0.11647753229312452,0.24452337887964573
0.20281434374308463,0.2454133806993259
0.08633735970877793,0.24598662130142815
0.1023512037660651,0.24614070546671238
0.13257161378086613,0.2472582081295453
0.06745648657737924,0.24754688181118228
0.10776929072716171,0.24811302747651093
0.09230108171323695,0.24825878711930982
0.12740988401005535,0.2488391246607426
0.1789175910444472,0.24892185546479698
0.06834790623694878,0.250658786069855
0.17269414918272444,0.252719916167427
0.08567596156538826,0.25300159287192364
0.08123687642485122,0.2535505324170531
0.10972357659046836,0.2536485469422612
0.06448620948400155,0.2537465614674693
0.1490006220616173,0.2538476082262169
0.06712935517334848,0.2540733703752272
0.060684717396439464,0.25481912968299303
0.23567690869932714,0.2559306608324114
0.06166954141998496,0.25630147034237455
0.23803213659075223,0.2568800026191342
0.1293604897901669,0.2573239437581431
0.10114110428639175,0.25801976095459267
0.15866937370732903,0.25856355704007244
0.14150358299325783,0.2589494675085357
0.22921237066048528,0.26140843517110607
0.08104230994379796,0.2623631618347335
0.17812475900172248,0.26325583710164024
0.17997223636966936,0.26397073645978525
0.09480273709260048,0.26404787275988817
0.09587025830543519,0.2643517697274941
0.11407673617946976,0.26454277564323087
0.239584294408331,0.2655828464140771
0.19217406970779818,0.2667788047226027
0.06975418306414716,0.26699906895009917
0.21645658088720976,0.2683946613398404
0.08354528151081247,0.2685903638682486
0.1471120403642755,0.2689512644111553
0.25349362013457477,0.26948895842264536
0.08708683627914432,0.2707425118690569
0.21981310653524977,0.27101973637852755
0.1544493272752703,0.2723956170719144
0.16614758159907783,0.2729212800737901
0.1301552167234082,0.27456149992418866
0.157034812309855,0.2746434362093822
0.11174518021828314,0.27509772156033185
0.19546551848713226,0.2752709887269053
0.04740587310675462,0.2768321328496618
0.23377127683760704,0.27832118406441225
0.07808026797138329,0.27871047576551033
0.0829122337527729,0.2788562354083092
0.23940214254658962,0.2794171195366213
0.10876031250362911,0.2797682409439348
0.22584395099235022,0.27996459475592084
0.1170570545337758,0.28006260928112897
0.13313634414027628,0.2802177432823951
0.08833117358282158,0.28056303028409185
0.15569558308226733,0.28073845814405834
0.0969615994676811,0.28106225891948733
0.19209441750620745,0.2811112241043594
0.16502128590505924,0.28136120173652834
0.19612939755684639,0.28158878310622226
0.10336756277118453,0.28190559625392647
0.08065295117905674,0.2837874523846463
0.0626727176745544,0.2842976311032618
0.26698692081763137,0.28457502834975756
0.04749597774473488,0.28472078799255646
0.18763689821921253,0.285093776029389
0.08619004071480188,0.2851933170667373
0.14250962019417623,0.28532490136867267
0.2848685356293699,0.2854229158938808
0.19706201772083676,0.2855239095203181
0.09418960314953237,0.2857378950236698
0.10889195004718555,0.285940104965501
0.148297518692494,0.28597590077032103
0.11217701603007887,0.28660595577704695
0.08367997764069379,0.2872122722264461
0.04610155793647672,0.28730742618374944
0.06249350174612092,0.2879602523835302
0.07705842898974169,0.28847290964423755
0.2614962733853175,0.288828549744046
0.2777505310894257,0.28946357610501605
0.1273664982385585,0.2898278074624737
0.0821562346848542,0.2899735671052726
0.1971350096562782,0.2901860429288494
0.22083917926799398,0.29143893368162965
0.2827319110805808,0.2919512096015038
0.22328163891192368,0.2924736226421289
0.09325708185607565,0.29259017352805267
0.06042077224667314,0.2927615520607428
0.2526822527812748,0.2927973478655628
0.24779085260734765,0.29293681427815255
0.18536751719795422,0.2930226058662129
0.12294237268033814,0.293058401671033
0.11076552878895352,0.2935077224898555
0.12821939667536938,0.29376808655604064
0.1364652537328561,0.2938661010812488
0.18526514242750322,0.2939891699628039
0.06046179955648415,0.29402496576762394
0.2923292465318003,0.2942751860111508
0.2826623112492228,0.296064126490541
0.10982812985149967,0.29609992229536103
0.0778840801416115,0.296989827780018
0.08262846189029052,0.29736241852060885
0.2632640333576754,0.2977128706132817
0.1160674094054158,0.29833678175510475
0.1862873930826837,0.29866526598968113
0.1676164409686015,0.29878098484151694
0.25805459808770215,0.298816780646337
0.27244833918493255,0.29894976191923994
0.24367438881400694,0.29986832437712985
0.06914501345394286,0.30013235656430914
0.06537073181728817,0.3007177927212253
0.13038804569724494,0.30109205319442806
0.23429017708731575,0.3012306877305949
0.0779109238783168,0.30215690508787657
0.1808302674529853,0.3023119545067375
0.056081703784993664,0.30244842437347436
0.10150706670493773,0.3030163505282772
0.13273570961319128,0.3036217456361242
0.29371184134548045,0.30365754144094426
0.2598055240053185,0.3049993296444635
0.07719207526986738,0.30535455638704656
0.08264271210593377,0.3060641018016834
0.04767548547008743,0.30609989760650347
0.1506245812542861,0.30624291061002024
0.17420179796151142,0.3066234538065657
0.29522723860108646,0.30688321815881237
0.13448620408558748,0.3069900671535226
0.046656477691346565,0.3071548494268375
0.28368141543307557,0.30766816363496186
0.2968955734013146,0.30773592716231124
0.12803577947365347,0.3080959120574784
0.24215065498356492,0.3082518349115731
0.04603055597265743,0.30828763071639315
0.07547106390473787,0.30851113463277174
0.0841862528945923,0.3090582650615463
0.2606100344406777,0.30976465888307203
0.07479154019283327,0.3098451603316658
0.2108474478759442,0.31022969380599663
0.07449603678945932,0.310295579154234
0.16291069605669803,0.3103754534487955
0.2805290467578689,0.3105110750855681
0.06302157607155881,0.3106090896107762
0.29319645734131133,0.3107071041359844
0.3053575806885355,0.3115964587353565
0.21779059913026624,0.31189580566946196
0.17598614234139512,0.31220057621195435
0.17122789045600362,0.3122442765929655
0.27162123559803875,0.3123900362357644
0.12538646106267995,0.3124322192181594
0.2350313499156983,0.3125357958785633
0.131602832051857,0.3126815555213622
0.07853603764693745,0.3127795700465703
0.16630537306539664,0.31281536585139036
0.065583103577869,0.31295268158327294
0.10285061611009014,0.3130506961084811
0.0725469030364744,0.3132102092616837
0.19523925551948712,0.31324600506650374
0.11776146067168095,0.31331933616664986
0.23461243319954733,0.313417350691858
0.07791660342374213,0.31362388188066487
0.27419658424600596,0.3141347192128827
0.17657471146176773,0.314267584382576
0.19734789675235162,0.3146626817429141
0.12012894400593946,0.31476250589219773
0.2975557477809063,0.3152224112452497
0.10055359304541617,0.31566343308910194
0.04621869367731635,0.3157614476143101
0.3085925792583128,0.3159804943571439
0.20354480739192413,0.31629472781448265
0.3150736200472073,0.31641414462906475
0.2259302502713327,0.3165980630317337
0.10332999641211946,0.3166920892737962
0.06712228241377349,0.317161446916912
0.177999649852055,0.31731371269223635
0.16595469310081257,0.31765227148363173
0.266935173479833,0.3179817549077197
0.24903205048525773,0.31811752382984293
0.29501856524689735,0.3184323422343618
0.3054232919562414,0.3187005624010385
0.08290924510556727,0.3188678298663403
0.06842778158132423,0.3192468585441956
0.2822456960313191,0.31929514157017536
0.2681057530318774,0.3193481234515299
0.0777624701831569,0.3199195793924129
0.04702652416876485,0.31995537519723294
0.11722466672992843,0.319991171002053
0.046272812722923384,0.32005643218600965
0.06198269642951171,0.3200922279908297
0.2674893558970588,0.32020219182880855
0.05516761285417998,0.32034795147160744
0.16904434539417068,0.3207933837944149
0.0690030759080198,0.3214189143607561
0.08281428526892606,0.3215231356325611
0.06253678078228803,0.3217482553916507
0.08877508381842977,0.32178405119647074
0.12842883141311856,0.3218358349295913
0.22220225356093157,0.32207800912942447
0.2859351215380654,0.3225434753532388
0.08567898003404795,0.322612448551935
0.14200865696430656,0.32304364865492935
0.255468200338503,0.3233836311745268
0.047599358592306185,0.3246221887752212
0.3161658688604771,0.3247679484180201
0.044169464254213975,0.3251691876557447
0.10651306149541201,0.32572262036998567
0.2047762336000771,0.32612438885895667
0.2348927770861319,0.3263686305271288
0.28636219402339674,0.3265607240666682
0.06273634499530367,0.32672812267002227
0.06123512637396067,0.32699210142217605
0.11372095075450869,0.32743731044305385
0.0953676665546058,0.3278435062920617
0.173824844441156,0.328154645522621
0.047181665457772415,0.3290245912966009
0.1295915320749223,0.329122605821809
0.06623125785276018,0.33026853478703355
0.0681355391221607,0.330331940003433
0.08149440191444166,0.3306658962463471
0.3305617696902256,0.33116689480191497
0.08232658914994259,0.33136172898644967
0.1444387442195502,0.33149496375693466
0.04633340480775955,0.33172136646609524
0.045690583233871485,0.332012885751693
0.08303814794492423,0.3325076438204081
0.22549293445496624,0.3326803136853128
0.07219260912320963,0.3338420330794423
0.08701315735075751,0.3341335523650401
0.2559771548338983,0.3342726287747809
0.2857892157852638,0.33506741985105615
0.33228576087414635,0.3351105551933167
0.13194035885013444,0.33543587676377234
0.08956238047806392,0.3359033407927083
0.08780973625317007,0.3362280615799923
0.19642038743842297,0.3371455819770559
0.17234750947612454,0.33772839908754976
0.2619277856281466,0.33801900294603715
0.0615387595498631,0.33816852575519807
0.2643028160712688,0.3382836016154862
0.1942951796967575,0.3384031681586919
0.08458277543754639,0.33857564054369277
0.07592428833514969,0.33876689617418393
0.10625663803766494,0.3390220047327001
0.24068377990117346,0.33905780053752016
0.14164290872444263,0.33927248308290153
0.3179101923940215,0.33940389934214754
0.07782355260307433,0.3396532146028453
0.2321101410261822,0.33968901040766536
0.21134305771525413,0.34009789484533454
0.2066565422570108,0.3402176241569922
0.04752305204288082,0.34030891277814596
0.11807603530983068,0.3404769619215944
0.266420816095694,0.3408494182961001
0.15560663324129587,0.3410448430137109
0.09726253266397808,0.34108063881853096
0.04673631262401845,0.3411438962126415
0.3261562787678766,0.34158069060868346
0.10430934032034236,0.3416164864135035
0.04612526175193732,0.34165228221832356
0.3033098880096609,0.3422048110866656
0.17221843578160256,0.3422587500212243
0.1863036399392692,0.3424963303722634
0.31709880181572786,0.3426493010690617
0.1829655103919502,0.3431788312530295
0.047013785235407946,0.34327684577823764
0.3430299524259727,0.3433126415830577
0.2205528333091758,0.3433748603034458
0.28121943788083326,0.3434717895634213
0.10439583277707423,0.34350758536824133
0.06869706402032089,0.34357088935386204
0.04813263210328528,0.3438127389665729
0.34141658767570726,0.3439584986093718
0.33034826944941603,0.34434914135223416
0.19249546651685603,0.3445946971723203
0.04661689973286809,0.34474962172864254
0.33030033082511834,0.34510382469106543
0.30039417928617396,0.3455499621158799
0.26510003110643243,0.34596262568392866
0.04590435200316112,0.34634585657250067
0.047063842301949654,0.3463870309310171
0.05986056075584162,0.34664430535812263
0.08260773494613477,0.34702333926584317
0.34638878585968963,0.347323933676279
0.128238723745737,0.34765168469071295
0.08139918985104372,0.34770871452809454
0.1057406033379284,0.3483766826428666
0.18377219443513285,0.3487005812340689
0.24672054593021592,0.3491301704626511
0.20402633028408027,0.3492014631813659
0.06670057719593109,0.34926185965808887
0.1418767626661682,0.34969826665588966
0.23213095625537886,0.3497840927477573
0.09873607567901649,0.349976618110648
0.045917974766569225,0.35029437863579743
0.3201932344193844,0.3503515905617388
0.25580458286644037,0.35042502786500185
0.3473175456521479,0.35057078750780074
0.14434627437562875,0.3506065833126208
0.2885474166151899,0.35090921306887046
0.22749038390998838,0.3512317722140375
0.06069525710570567,0.35126756801885756
0.07842339647777291,0.35148247047723324
0.3381272902601204,0.35169075595541555
0.06791669429393393,0.35175974148857786
0.25111577956366504,0.3526912875075017
0.32079298749302526,0.3537624860674167
0.16550197944912887,0.3540175785194025
0.14396158226195246,0.3541663653444395
0.0632915871634247,0.3543623943948558
0.3363997354133494,0.3550237675377902
0.1781868516315706,0.3551110565067287
0.24311949385910855,0.35514685231154874
0.26437813351802697,0.3552197965882065
0.17089974780418615,0.3558347155905686
0.17378447631057797,0.35593273011577675
0.22789499048681267,0.3560307446409849
0.0826053299233892,0.3566444269550094
0.14575506623463771,0.3568660136813793
0.06085110039545294,0.3570117733241782
0.08454393670548893,0.35726430908729123
0.06487512320304367,0.35736232361249937
0.119745138462243,0.3574255024978605
0.3497491944453093,0.3575361069179619
0.22242454159575478,0.35810209785056113
0.15757431911637007,0.3585243317455781
0.3284790263552783,0.3585601275503981
0.05454070767126362,0.35869495062147283
0.359494246929225,0.35977687617680737
0.24650072396968797,0.3602147422531574
0.1453864465178536,0.3603862070486581
0.33475021984783304,0.36074726630118253
