,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
0,0.0,0.06292095971767793,0.06292095971767793,"Malaga, Spain",Mauritius,0_10_0,0.00028262924758237567,0.0008393506353913477,0.06179897983470421,0
725,0.00028262924758237567,0.359494246929225,0.35977687617680737,"Malaga, Spain",Mauritius,0_10_1,2.1962918932934294e-05,0.0048756388965877,0.3545966451137043,1
617,0.00028268915708501365,0.3430299524259727,0.3433126415830577,"Malaga, Spain",Mauritius,0_10_2,0.0002253224251469466,0.0046149208575337166,0.338189709143292,2
110,0.000471252969776959,0.22747409705904076,0.22794535002881772,"Malaga, Spain",Mauritius,0_10_3,8.312729473389425e-05,0.003101485365811216,0.2242894843984957,3
279,0.0005543802645108533,0.2848685356293699,0.2854229158938808,"Malaga, Spain",Mauritius,0_10_4,5.1825118997199165e-05,0.0038906453603883727,0.2809260651499843,4
532,0.0006051251116893871,0.3305617696902256,0.33116689480191497,"Malaga, Spain",Mauritius,0_10_5,0.00014138698696773537,0.004452508077680811,0.3259678746255769,5
753,0.0007130817346981821,0.3637112724679893,0.3644243542026875,"Malaga, Spain",Mauritius,0_10_6,0.00022206608189117877,0.005012003616833945,0.35847720276926404,6
648,0.0009351478165893609,0.34638878585968963,0.347323933676279,"Malaga, Spain",Mauritius,0_10_7,0.0004053767652681137,0.004740902254421263,0.3412425068400002,7
444,0.0013405245818574746,0.3150736200472073,0.31641414462906475,"Malaga, Spain",Mauritius,0_10_8,0.0006452282285664178,0.00432448577513093,0.3101039060435099,8
324,0.0019459394793505018,0.2923292465318003,0.2942751860111508,"Malaga, Spain",Mauritius,0_10_9,7.693038870458958e-05,0.003959361350630414,0.2882929547924653,9
19,0.0019604843704766044,0.1432935475981488,0.1452540319686254,"Malaga, Spain",Mauritius,0_10_10,0.0005814265631879068,0.0020054277777825486,0.14070669325717838,10
623,0.0025419109336645112,0.34141658767570726,0.3439584986093718,"Malaga, Spain",Mauritius,0_10_11,0.0008149400947345285,0.004715101125264879,0.3358865464557077,11
552,0.0028247943191703055,0.33228576087414635,0.3351105551933167,"Malaga, Spain",Mauritius,0_10_12,0.0005567596574903729,0.0045473965957334534,0.32718160462092255,12
670,0.003253241855652844,0.3473175456521479,0.35057078750780074,"Malaga, Spain",Mauritius,0_10_13,0.0019769207904786965,0.0046848408703794074,0.3406557839912896,13
111,0.005060366710382895,0.22300838072882054,0.22806874743920344,"Malaga, Spain",Mauritius,0_10_14,0.001204155188179807,0.0030094020623346656,0.21879482347830612,14
408,0.006238878046821005,0.3053575806885355,0.3115964587353565,"Malaga, Spain",Mauritius,0_10_15,0.0003030334809633788,0.004056166028628141,0.300998381178944,15
74,0.006285430463215767,0.20083921780575095,0.20712464826896673,"Malaga, Spain",Mauritius,0_10_16,0.0011024846356153745,0.0027248007856916926,0.197011932384444,16
440,0.007387915098831141,0.3085925792583128,0.3159804943571439,"Malaga, Spain",Mauritius,0_10_17,0.0003998544697129663,0.004207078611498936,0.30398564617710083,17
715,0.007786912472652598,0.3497491944453093,0.3575361069179619,"Malaga, Spain",Mauritius,0_10_18,0.0006168786129764278,0.004810818819350313,0.3443214970129826,18
62,0.008403523937269008,0.1887565684392867,0.1971600923765557,"Malaga, Spain",Mauritius,0_10_19,0.0002760164676756053,0.0025935149290312125,0.18588703704257994,19
501,0.008602079557542991,0.3161658688604771,0.3247679484180201,"Malaga, Spain",Mauritius,0_10_20,0.000703027600439509,0.004328508865107243,0.3111343323949303,20
1097,0.009209631000255352,0.41475554517091995,0.4239651761711753,"Malaga, Spain",Mauritius,0_10_21,0.00010847995314710104,0.005550150634824038,0.4090969145829484,21
305,0.00921929852092296,0.2827319110805808,0.2919512096015038,"Malaga, Spain",Mauritius,0_10_22,0.000784357695552379,0.0038578139292991527,0.2780897394557293,22
373,0.00994570009546378,0.29371184134548045,0.30365754144094426,"Malaga, Spain",Mauritius,0_10_23,0.0007506009287860504,0.004054533635345989,0.2889067067813484,23
888,0.010667970162575077,0.3747285117237789,0.385396481886354,"Malaga, Spain",Mauritius,0_10_24,0.00025733595293860913,0.0050359421532953,0.3694352336175448,24
389,0.010840353760996633,0.2968955734013146,0.30773592716231124,"Malaga, Spain",Mauritius,0_10_25,0.0008156257967292784,0.004084320950827614,0.2919956266537578,25
384,0.011655979557725911,0.29522723860108646,0.30688321815881237,"Malaga, Spain",Mauritius,0_10_26,5.706545786443411e-05,0.0040058382683036105,0.29116433487491844,26
298,0.011713045015590345,0.2777505310894257,0.28946357610501605,"Malaga, Spain",Mauritius,0_10_27,0.00041984389140917004,0.0037932091968007754,0.273537478001216,27
758,0.012024171806929471,0.3532918331879335,0.365316004994863,"Malaga, Spain",Mauritius,0_10_28,0.0014100935791735436,0.00476025271394387,0.347121486894816,28
457,0.013277270444797071,0.3054232919562414,0.3187005624010385,"Malaga, Spain",Mauritius,0_10_29,0.0002694488828333865,0.0041876219924305074,0.3009662210809776,29
