loss,time
12.34052562713623,0.017535308436494666
4.868074417114258,0.017711310963100795
4.22509765625,0.018155514953599294
3.9975295066833496,0.018359166008332768
3.5781090259552,0.018425962806661398
3.3656656742095947,0.018775721470703922
2.659914016723633,0.019003074289357796
2.151214838027954,0.01926773671221694
2.623636245727539,0.01945890390072414
3.1837821006774902,0.019593945991166636
2.782738208770752,0.020040315328982653
3.0453150272369385,0.020209605084153395
2.7249228954315186,0.020329288397457172
2.379340410232544,0.02094947781145021
3.050564765930176,0.021555948959352953
2.3906054496765137,0.021809958090317747
2.2736051082611084,0.022128820519469232
2.471987009048462,0.022229660637882922
2.267254114151001,0.02239850734426582
1.943374514579773,0.02245248266558833
2.269291400909424,0.022885817396314744
2.1530489921569824,0.02295681012805068
2.3680896759033203,0.023140395818376323
2.016475200653076,0.02338452332128046
2.3085246086120605,0.023436531808925687
2.672780990600586,0.023509341165826928
2.456833839416504,0.02381454738742187
2.5399489402770996,0.024071922172942635
2.02211332321167,0.02418474837735965
1.2929761409759521,0.02423162736107274
2.9905357360839844,0.02437145520329713
1.6631749868392944,0.024419556882395353
1.8069270849227905,0.02449632824000497
1.825148105621338,0.02466366264897735
1.521381139755249,0.024749754200036188
1.9911174774169922,0.02506648962530812
1.898004412651062,0.025544706185940017
1.6335277557373047,0.025744283836844604
1.483597755432129,0.026130900132911243
3.2766177654266357,0.026283351159519606
3.138171672821045,0.026434051552734268
2.291560411453247,0.02645693467469582
2.0514562129974365,0.026666139040638442
1.9437432289123535,0.026818752768656015
3.2322630882263184,0.026949124653373964
2.476304292678833,0.027068304255141847
2.900744915008545,0.02728918074838268
3.3287887573242188,0.027548302779001388
2.7178730964660645,0.027564783746360712
2.86942982673645,0.027854052098309566
2.23939847946167,0.027996015910581852
3.2695112228393555,0.02830465647365753
4.18165397644043,0.02839343830600905
2.8548736572265625,0.02891112762156027
2.8911333084106445,0.029030952913247
4.179601669311523,0.029165136752525068
3.2193946838378906,0.029348178660922406
2.586798667907715,0.029420988017823647
2.132098436355591,0.029636842229531613
1.9196107387542725,0.02975368600647314
2.5034523010253906,0.029942416876735822
2.361940860748291,0.030010197945515727
3.2372243404388428,0.03024099605852207
3.7280049324035645,0.03053210407017461
2.6579864025115967,0.030939152127206795
3.263166904449463,0.031169726049629195
3.165682554244995,0.031214800168939
2.190829038619995,0.031411916988237636
2.766829252243042,0.03147372976879737
1.8144053220748901,0.03155931392882783
2.617269992828369,0.03175247007889469
2.6980130672454834,0.031851506902212286
2.899137496948242,0.03210134769799212
2.041050434112549,0.03211265840955389
2.4045748710632324,0.03236138690015832
2.579951524734497,0.03242166828751544
2.864433765411377,0.03284828393329493
2.7086715698242188,0.03297651662894728
2.837601661682129,0.03306197628952118
2.6261091232299805,0.03334379373337129
2.512143611907959,0.0334028842051695
2.7131381034851074,0.033486078795118564
2.581698417663574,0.03376370338160227
2.9538087844848633,0.03402131770284576
1.686571478843689,0.03421126600292862
2.7335190773010254,0.03429700923830902
2.0856471061706543,0.03440703040684431
2.876070737838745,0.03464435941059
3.178452253341675,0.03487517259231181
1.6369229555130005,0.035027606296924564
2.8921642303466797,0.03507794102055548
1.8341789245605469,0.03520923076051689
3.0692219734191895,0.03535119457278917
2.272066354751587,0.03551474390732303
1.9847469329833984,0.035617612773969756
1.9906033277511597,0.035625160248792954
2.597646951675415,0.03574861696821637
2.770354747772217,0.035844126721730894
2.3892955780029297,0.0359554521064382
2.339280843734741,0.03602605564530585
2.825263738632202,0.0361619700345142
1.4683514833450317,0.03626630628376759
2.0107336044311523,0.036429461853218714
1.3583154678344727,0.03651648553675151
1.614013433456421,0.03660075563433356
1.8847202062606812,0.036737935685347216
2.197014570236206,0.03677616668003097
1.4100432395935059,0.03693619140109733
2.509242534637451,0.03729759553894314
1.9143071174621582,0.03734836273444501
