Latency,Arrival Time
0.07254247615044988,0.09119772345333692
0.05929259224938471,0.09867453546969043
0.1217699938455173,0.1295121225395575
0.090023177188913,0.13055507896189977
0.11074242610383583,0.13182403777664026
0.10616598200013443,0.13801249091439
0.12900198808150556,0.14475705315101148
0.1193784689196252,0.1490445013625084
0.1427923356850166,0.15655934020457482
0.1310423542825476,0.16619994493792042
0.09300350670149361,0.1738905845161425
0.0967330881516813,0.18278507947593464
0.12442471025411794,0.18360274929788892
0.13609694358038535,0.18408552742641918
0.09283173485248229,0.18715954180838576
0.15247805136848794,0.1991038762337935
0.19628119438850922,0.20360373465125714
0.06833822967420974,0.2063392686665432
0.1722602220168056,0.21009760677190503
0.1973905554246104,0.21229613841341088
0.0719927945320672,0.2141859859945414
0.08446857252349052,0.21425879535144263
0.1838800316545865,0.2156889324814972
0.13468572928229092,0.21687846420265985
0.10465262984207735,0.22189422606596035
0.12883258865971417,0.2252917009190319
0.21411488710711646,0.2261041448977281
0.05604222449959795,0.22693807482895326
0.11735054002185258,0.22814769292492518
0.16002296963590482,0.2283551960199782
0.15375704471685397,0.23032098193132844
0.18522577591246778,0.23066970805736164
0.20470810715390278,0.23271961805316377
0.15580405764501035,0.23364948111423806
0.09400648660172603,0.23389925620779609
0.22603128274890275,0.2344218443754138
0.10342850748604174,0.23500793563574965
0.11838053301239877,0.23539121143797917
0.15219796795231705,0.235926980247842
0.16174200875595562,0.23775804992985872
0.1870982518133899,0.2388996883282376
0.2256760417544687,0.23935564666212233
0.1337778839777796,0.24007755908152498
0.17804707190139998,0.2401038733302446
0.18546247931991391,0.24039636929624542
0.12099656483642107,0.2411318760530946
0.2012335801059983,0.24443374508708626
0.23034843274467454,0.24466506044420583
0.18001397441824193,0.24501254440262282
0.18636579227624211,0.2451437875035071
0.16245483628071758,0.249495561126978
0.07615460609165409,0.24989864382972946
0.12263009254677484,0.2561613390110663
0.18332409151880574,0.2567776308137831
0.17668936688671635,0.25741624856210615
0.06588472548116381,0.25870930793265845
0.20054933011164067,0.25879106790993794
0.0800263780763373,0.2588992824561973
0.13386792768830533,0.259151066296814
0.21361145723837674,0.25979630221988226
0.15363046771559566,0.2599131388831351
0.1040462938851397,0.26039755087784233
0.11145551789908095,0.26052590131575154
0.15803107050419243,0.2609462236160064
0.10543890313765078,0.2614468157421855
0.14134415058161312,0.26244626858717957
0.09664983391907919,0.26274294341740423
0.2410443122923633,0.2645743353251111
0.09613183879352816,0.2647073171407923
0.24604803889120672,0.26546864926620845
0.18788811350270396,0.26603997339506574
0.226521744396996,0.2665912152724804
0.07767068740622354,0.2679705549928505
0.1281733148149439,0.26928346579937573
0.2414722926854509,0.2694925875969598
0.22539469287915487,0.26974768696962065
0.24594588678509122,0.2705697053459211
0.13113309163577191,0.27269897010969646
0.2308510352498027,0.2730177898004122
0.06953013977141304,0.27309059915731343
0.2484116143566112,0.2744716423569325
0.1015327876942376,0.27477081692770317
0.05683664361524793,0.27607258285006653
0.16434477666013952,0.2770700371646751
