loss,time
2.499612808227539,0.01606689068545472
1.6392481327056885,0.016115855627680246
1.492271065711975,0.016436281290452548
1.2732843160629272,0.01678563857004785
1.3469358682632446,0.01713524395364821
1.2867262363433838,0.017222744525129605
0.9767052531242371,0.017610872039476685
1.2784478664398193,0.017686600212834518
1.5418676137924194,0.01780399202946381
1.3874402046203613,0.017845026361766738
0.9604512453079224,0.01829197236590211
1.672978401184082,0.018434647493932643
1.3652153015136719,0.01857987232290808
1.1422107219696045,0.018617098592066866
1.5151937007904053,0.018717067864201936
1.111353874206543,0.018875883830797156
1.0612947940826416,0.01901237447185685
1.4492132663726807,0.019280840007735653
0.5938919186592102,0.019389696577386442
1.541797161102295,0.019483511789433992
1.2984542846679688,0.01962548627639526
1.6819839477539062,0.019680313013439796
1.8957936763763428,0.02012011412103771
1.893996000289917,0.02035294341540948
1.3571066856384277,0.02046408675852185
1.7627160549163818,0.02066289037585058
1.5274646282196045,0.02068972142087203
1.576765537261963,0.020828456745329998
2.052403688430786,0.020921747300652525
1.5025405883789062,0.021235157341045842
1.8038603067398071,0.021355230157987327
1.403586506843567,0.021494859773884212
1.3203325271606445,0.021667630535036404
1.3262203931808472,0.02191457281302639
1.2933722734451294,0.022138636115868207
1.3622641563415527,0.022198148603990768
1.4050376415252686,0.022310063700092378
1.1456063985824585,0.022557618847918303
1.522141695022583,0.02302428237877113
1.734670877456665,0.023177825365022935
1.4720211029052734,0.02341073343187765
1.190187931060791,0.02344403226659497
1.5267173051834106,0.023471034289887567
1.4294204711914062,0.02354384364678881
1.114255666732788,0.02384459222213036
1.16973876953125,0.024015231435813116
1.310707688331604,0.024149962071583934
1.5401270389556885,0.02431077964307967
1.7146025896072388,0.02441984264379329
1.351102352142334,0.024552603692000713
1.7346632480621338,0.024577923187336925
1.1656743288040161,0.0246111026876608
1.308736801147461,0.024953200931199244
1.55069899559021,0.025163224724763202
1.5528842210769653,0.025340843466466555
1.347218632698059,0.02546099507977384
1.4719252586364746,0.025524623271461523
1.5957823991775513,0.02564715102810943
1.4549024105072021,0.025789826156139964
1.2682324647903442,0.025900975754624706
1.2106419801712036,0.02628225240183451
1.3310071229934692,0.026350564833467184
1.0981069803237915,0.02642337419036843
1.378301978111267,0.0264965405537637
1.6470757722854614,0.02652538179292754
2.0701210498809814,0.026636018669942974
1.6319530010223389,0.026744875239593763
1.799644112586975,0.02683998552964806
1.3827807903289795,0.026938379854080024
1.7847728729248047,0.027038978562523686
1.293792963027954,0.027112085299952543
1.633097767829895,0.027416143230876103
1.9561192989349365,0.0277081220776168
1.2484166622161865,0.027742992180936545
1.5930280685424805,0.02790205067091549
1.9314308166503906,0.028019253147244058
1.1485071182250977,0.02804490008307935
1.2834771871566772,0.0281472384429955
1.4955637454986572,0.028190062291255834
1.4211227893829346,0.02825228655328152
1.5561304092407227,0.028414125594097648
1.5738348960876465,0.02850673149680443
1.5921810865402222,0.028599847128348413
1.4030351638793945,0.02885003843609153
1.4675421714782715,0.028897132479964477
1.7066280841827393,0.028947563544387094
1.6815464496612549,0.029022809197243725
1.5961947441101074,0.02923161087481589
1.66780686378479,0.02945331484325238
1.7556142807006836,0.02960050775447817
1.5480248928070068,0.02965284019196269
1.6212947368621826,0.029687791283901286
1.633396863937378,0.030280400475854282
1.3980224132537842,0.03031030844168139
1.07794189453125,0.030416306710484616
1.0507428646087646,0.030832280651245242
1.326380729675293,0.03097522765009965
