Latency,Arrival Time
0.06060490988124071,0.07729830356117708
0.10674692184407956,0.11171063660253265
0.11942903423802843,0.1340726829021063
0.11314868586844559,0.14162377380910593
0.12154113572138901,0.150097411639582
0.13811666909685982,0.1522413073949469
0.07445639890468735,0.15452687055695558
0.11575640794482986,0.15743631155913587
0.10344192546073466,0.16108547081417832
0.1406928181572212,0.16455080794112165
0.08100202286953385,0.17202473179992267
0.06652878910201349,0.17367120683864565
0.17484313311555866,0.1750446055429695
0.16956353481484351,0.17909150694179768
0.11843959621671243,0.18057959099071474
0.14184312861246978,0.18827118624005956
0.17839643043584572,0.18881625056583445
0.06386687499309354,0.1900313996171322
0.06881622406397839,0.19035428311284763
0.08428877518709874,0.19556157344550293
0.12209638463737507,0.19674016284345336
0.104153837824581,0.1980566863569724
0.11624707610591176,0.19956914163343278
0.20009900383788448,0.2004349367979645
0.1883249949644388,0.20317727350897868
0.06886712956552316,0.2034854790033805
0.11836188182974146,0.2041816066399137
0.18833028310041314,0.20521950158872498
0.14683720886224563,0.20626098141072308
0.10520358054824062,0.21053372980592353
0.0996569311557354,0.2106227502121343
0.13468951472136834,0.21201718627163757
0.18613752853170812,0.21582182014230605
0.06907785309841336,0.21615516910058818
0.07366809217595549,0.21691222215599024
0.2130466938417436,0.21715500824391645
0.05866234045419344,0.21777981252927636
0.11178045938289764,0.2186901349910295
0.16322984184310987,0.21894857833707335
0.11693410667150883,0.2190053353930277
0.09526780998605441,0.22069296594875795
0.19526429851371913,0.2222579486820924
0.1546652796558534,0.22284580033136422
0.09264818819694054,0.2232465385254944
0.2023313641273504,0.2236455312975398
0.15340532056540687,0.22620064872425855
0.20138995268446216,0.226251374758348
0.08670655083321385,0.22628777635615505
0.12990198496226513,0.22865778326310984
0.11066434566468202,0.22883499005217403
0.1243758763859242,0.22964663848600528
0.15928534919760245,0.22979794507055623
0.1569835525406794,0.2309970785277452
0.06810448468537306,0.23168126209393314
0.2226015485470841,0.23179034008484706
0.09029479096828452,0.23197770417125826
0.2284950124859037,0.23258845263458622
0.07336711561363926,0.23280932947758
0.2161424650836144,0.23313269222987204
0.08907212112492108,0.2344785189971139
0.22327102684660152,0.2353002419379423
0.16155117245092485,0.2367128084427846
0.14975116803848137,0.2382830792650532
0.10332310059320052,0.23856809990186606
0.19698020075780967,0.2386657545401729
0.18614920334889803,0.23871194607026597
0.13491779260929568,0.2389162570246927
0.12720640959719867,0.23991952267998676
0.09866535576717139,0.24013189514227998
0.19019597915630462,0.2404057074395403
0.13336917447386246,0.24137253901820077
0.06488696604697713,0.24218634056456448
0.09588586029186821,0.24232747877875035
