Latency,Arrival Time
0.08001832674905442,0.09878145118495173
0.06081240904786883,0.10174302429283977
0.08067096396352975,0.10605774925402806
0.07354070867727713,0.10840009607141265
0.08697065302606957,0.10900650527743902
0.10628696441440623,0.11712945572734987
0.08843638471370403,0.12226430380839418
0.05997554962121711,0.12264941050219068
0.1138753165927718,0.1271613116825616
0.12660311924090584,0.13042476309435683
0.10368162334371568,0.1314231805874693
0.13591692886139847,0.1379299832954014
0.1232645998676074,0.13811933625806483
0.11619864854503024,0.1381418012072838
0.11362243738639465,0.1385448846572915
0.11473447042536622,0.13890070475448024
0.09312382223670854,0.1392889006522273
0.10079291914285428,0.1408869447404118
0.10463156898539457,0.1416413980148933
0.07718699530813095,0.14264472999846328
0.09315485972290127,0.14550102707533513
0.12539793922101827,0.1469801221979991
0.09304851708772285,0.14729106274230552
0.08164871040984537,0.14852277612878081
0.13329980105303585,0.14865208664110438
0.1047370333795139,0.14879770535490686
0.14326178721035052,0.14889805135439166
0.14616643895428919,0.14904878389727286
0.07519801476317087,0.14923938364312964
0.14873510999336773,0.14940820467406554
0.06957934353688908,0.15141096438609977
0.13948026871481692,0.15188940838788542
0.08971103373693186,0.1534468469769307
0.0709057516681657,0.1550029368312102
0.09401726059005444,0.15507739337094337
0.05570880560281859,0.15531609451907136
0.09847038969403712,0.1559608298074429
0.09105639556883056,0.15668862781825935
0.10298189606635713,0.1569643473061514
0.11857513538797389,0.15707619806861892
0.13227096934705782,0.1572927634520291
0.07905816415170447,0.15793549012427835
0.1160216454884406,0.15826851138904555
0.0625477338756829,0.15850213587134143
0.08372017311099554,0.15877304310698945
0.06013588604560936,0.1589207268016534
0.09551568459087018,0.15920404506616007
0.09864870115177925,0.15924162903281114
0.15468805521665302,0.15929117269805654
0.10771674909067856,0.15955255559374606
0.1588571503121381,0.15965127861730238
0.08795939966405918,0.15973840624919888
0.11483883285396684,0.16028778151234846
0.0944291214235027,0.1608543195669219
0.08420602242101145,0.16100860609287268
0.07914588445383954,0.1612641490554632
0.14654761413783537,0.16155554179899947
0.08664070476055726,0.16254503768931092
0.12184092525150783,0.1629465028502405
0.1582497341663783,0.16326304246881035
0.13378988605644676,0.1633640151541798
0.1301838769284067,0.16382551388550215
0.0809167443765718,0.16393457688621574
0.1465292930660976,0.16503467586137804
0.07412195885950373,0.16535981518176726
0.10859860300429694,0.16551396268993068
0.0772750407290967,0.1662745523800194
0.0681061895538149,0.1664080944494272
0.09263291168658237,0.16721869566309955
0.07472814177061346,0.1677400511796038
0.12518841191968458,0.1678396622408422
0.10763564404989216,0.1679267898727387
0.12177632974073432,0.16798560897212686
0.13678736677647466,0.1682525045418021
0.10952057841683907,0.1683396321736986
0.1380207800480997,0.1684267598055951
0.07049345044273364,0.1686644472075998
0.10259974396486252,0.16868691215681877
0.14334048956317721,0.16886650804836917
0.07697513279767046,0.16896464837084188
0.07127144170552711,0.1692670693890486
0.11666358650570141,0.16936402440286183
0.12542651767171523,0.16947728037506557
0.07433957320266882,0.1698968136960716
0.12900471048934234,0.16998394132796812
0.16419590068867837,0.17087845229568768
0.07579818227322856,0.1716666891863485
0.10520115348099661,0.1725594060680121
0.10415940263304035,0.17274861766296964
0.14153570332337465,0.1729079853742883
0.08080697541700618,0.17300974966306995
0.14648131614056126,0.17303221461228893
0.151283707216281,0.1730894181412662
0.12764063889096242,0.17347277509357373
0.08879074598554688,0.17371821175796456
0.16738094525759503,0.1741385693069398
0.1011392050395293,0.17439203699513192
0.09265280438002521,0.17460501105469667
0.06269757499351533,0.17493933781972068
0.14605200880231345,0.17504460939363328
0.07522392820858598,0.17506707434285226
0.09511214019699715,0.1751398836997535
0.12652548648095369,0.17541543001213789
0.12770625956126244,0.17548823936903912
0.10302704320429994,0.17551070431825808
