loss,time
15.756673812866211,0.012538010961654938
14.001070976257324,0.012548036319870986
11.641695022583008,0.012690245046070473
10.355789184570312,0.01281096949006472
12.68818187713623,0.012860468844834314
11.56458568572998,0.013097204822453683
15.027631759643555,0.0133196109539475
10.75847053527832,0.013327957260957033
11.314825057983398,0.013349920179889969
6.939204216003418,0.013395909120558477
4.6345086097717285,0.013590187346354164
3.138843536376953,0.013682109093287959
12.142449378967285,0.013739264961283422
8.194364547729492,0.013807148862146255
7.987936496734619,0.013980834727682386
9.255058288574219,0.014000246904440754
10.41472053527832,0.01410943088890959
9.844991683959961,0.014185463242951692
8.80346965789795,0.01425937127422481
9.003654479980469,0.014272590874848202
14.648290634155273,0.01431994277917478
10.332024574279785,0.014519621709938096
9.325376510620117,0.014594362057500533
8.694165229797363,0.014667171414401776
4.107295989990234,0.014707797530655905
10.062057495117188,0.01477785428471685
3.8757572174072266,0.014850628114325169
7.40524959564209,0.015049260008035557
13.154109954833984,0.015139828227042726
9.554186820983887,0.015350273606418123
11.517300605773926,0.015357396789114661
9.484018325805664,0.015694438631148663
10.253008842468262,0.015717628069401367
8.92662239074707,0.015829922423178797
9.202897071838379,0.01590577880139665
7.721924781799316,0.01592602612368925
6.889132499694824,0.016119792048056195
11.960412979125977,0.016188865014515372
12.253347396850586,0.016314783208534987
8.74677848815918,0.016346658591961535
9.820148468017578,0.016360667024317956
7.5566325187683105,0.016408034668203633
6.697570323944092,0.016499586291549576
11.389459609985352,0.016594084325746994
9.080158233642578,0.0166042274231666
7.358270168304443,0.01666089640019456
4.487175464630127,0.01679489544855484
5.722397327423096,0.01680907153162
4.38327693939209,0.016845945354842393
5.305058002471924,0.01685418131249713
3.461200475692749,0.016961752678730287
5.2922234535217285,0.017011543159964993
4.343803405761719,0.01706580418329569
2.024686813354492,0.017115216093408252
7.023362636566162,0.01722001672581513
4.502099990844727,0.01728256085100367
6.606166362762451,0.01735131479117888
6.776894569396973,0.017428195742302144
6.816171169281006,0.017480188397002647
2.9296207427978516,0.017496773124035324
2.44105863571167,0.017534586750411186
6.466198921203613,0.01765562037487766
4.630258560180664,0.017718108611150668
2.6161110401153564,0.017855217840174582
5.329261302947998,0.018051495092211736
10.73241138458252,0.0182438976175736
8.559659957885742,0.018389857764403182
5.591320037841797,0.018644340686059777
7.617818355560303,0.018655688527645833
11.671978950500488,0.01870790218022953
9.007057189941406,0.018874546503716314
6.142884254455566,0.018921808686434047
3.539750337600708,0.018972541532986623
4.33686637878418,0.018996300765149826
5.127608299255371,0.019002800801468635
10.998937606811523,0.01906532828680397
11.375995635986328,0.01907615878389246
8.297501564025879,0.01913684277372945
9.464109420776367,0.019176604765137488
11.866397857666016,0.019223376715484262
8.698953628540039,0.01939729319398002
11.922070503234863,0.01950735903170616
10.04755973815918,0.019595100432176944
8.794944763183594,0.01974233101008787
10.269303321838379,0.01976788122345261
9.317708969116211,0.01978884811626556
12.165725708007812,0.01979298755067689
13.71966552734375,0.01984358323258889
8.287761688232422,0.019870274765048983
12.564102172851562,0.019873878590515866
14.816122055053711,0.019893313941068663
4.939414978027344,0.0199575985715174
4.440487861633301,0.020045423708277797
9.777998924255371,0.020151553025059603
11.284306526184082,0.020213783167461228
13.331840515136719,0.020231527099008592
13.328181266784668,0.020241006400623728
16.673236846923828,0.020278236866872107
8.360150337219238,0.02034060638178429
8.509806632995605,0.020459997884012086
9.390639305114746,0.0205471255159086
10.063785552978516,0.02057180398523927
10.55771541595459,0.020666287068849706
