Latency,Arrival Time
0.06099810589609314,0.06099810589609314
0.06129026605038912,0.061461927413660085
0.06095680412724497,0.06163618267745311
0.061302168711400006,0.061993290745672044
0.06095213581382773,0.06216754600946507
0.061131696953375676,0.06242863192493821
0.060931680397388235,0.06256475536873529
0.06116178435191,0.06285611251490242
0.06089410442095732,0.06298642348164574
0.061269820734727795,0.06345191746221786
0.06120979438582071,0.06383028252171935
0.06130642028557292,0.06434245410897185
0.061179441289706184,0.06456576438425413
0.0618278036117355,0.0652721518208753
0.06169849246424225,0.06579491761225438
0.06121860842630824,0.06597009849351478
0.061670031214684826,0.06678379964322234
0.06219181702278336,0.06783055891272435
0.06168453617728201,0.0680919418084139
0.06204488272264268,0.06852757996789646
0.06184827727736959,0.06878982722329857
0.06365904727820715,0.07079289839720582
0.061915650113456434,0.07088002602910233
0.06213725018550786,0.0713156641885849
0.06241667430395883,0.07209981287565352
0.06266396967308091,0.07288396156272213
0.062417584550239005,0.0732324720903082
0.0626378591474217,0.07366811024979075
0.06241202088209908,0.07427800367306636
0.0622988806804767,0.0745393865687559
0.06238318977681971,0.07462651420065242
0.06240385548734163,0.07499938108312043
0.06285771080661443,0.07567204578341058
0.06269973762757433,0.07585453100630718
0.06299227451428784,0.07619481157478966
0.06306175958897398,0.07636906683858269
0.06279536734957225,0.07672492698676198
0.06414761809909594,0.07811161947651296
0.06237771260429599,0.07819874710840947
0.06254510456336046,0.07838744352775695
0.06373387414367006,0.07959278921875369
0.06174379752490781,0.08011555501013277
0.06182886623168857,0.08029258547492296
0.06262037899496178,0.08116108659289094
0.06277858438654677,0.08142246948858048
0.06270319157281742,0.08153034454224413
0.06283136577741494,0.08177098001616653
0.0632366481447839,0.0822066181756491
0.06276754496846036,0.08255512870323516
0.06271664976309159,0.08264225633513167
0.06258032802984571,0.08272938396702818
0.06350952990359046,0.08394917081357936
0.06270476176083226,0.08412342607737242
0.06230712194868933,0.08438480897306194
0.06248429302286835,0.08464619186875148
0.06272738531765695,0.08517081238730637
0.062740373970935,0.08586597871530267
0.06302982837588872,0.08656299977047478
0.06274005825947854,0.08691823695293624
0.06277479564327158,0.08708576556185386
0.06308988595278098,0.08778278661702597
0.06282840092737899,0.08830555240840506
0.06276700643358171,0.0886540629359911
0.06316177647575341,0.08935108399116322
0.06338053111365033,0.09013523267823184
0.06319778286593467,0.09057361774063158
0.06450791795935457,0.09196491294805861
0.0637189367688025,0.09205204057995514
0.0640082770482314,0.0924005511075412
0.06429043903389503,0.0930975721627133
0.06485111996305871,0.09388172084978193
0.06472282121529803,0.09457874190495404
0.06431416727255146,0.09484012480064358
0.06458050259322964,0.09529517647720531
0.06455244351390325,0.09536412235347982
0.06572223442042881,0.09666980507047038
0.0663483151895451,0.0982381024446076
0.06481022035588557,0.09849948534029715
0.06503977436993105,0.09876086823598669
0.0652430544718735,0.09902225113167623
0.06542050305432144,0.09928363402736577
0.06548528246385109,0.09945788929115879
0.06570258604194697,0.09989352745064137
0.06532254823023727,0.1000677827144344
0.06536163015925285,0.10032916561012392
0.0656992787839799,0.10067767613771
0.06571333533598589,0.10085193140150302
0.0656528687771707,0.10094991810191745
0.06572855480261207,0.10128756956098559
0.06610558014007943,0.10172320772046817
0.0659853345746287,0.10215884587995072
0.06602649390529536,0.10259448403943329
0.06656031086073198,0.10346576035839844
0.06561710472775986,0.10373719839712217
0.06553764094082472,0.10381427088598447
0.06581297669483781,0.1041740545385296
0.06598727571419989,0.10451129194115659
0.06585938096709683,0.10485980246874263
0.06602457130861904,0.10555682352391477
0.06566751337825938,0.10590533405150081
0.06557975831764475,0.10599246168339732
