Latency,Arrival Time
0.06095403011557064,0.06095403011557064
0.06146960293405716,0.061613988672428316
0.060900190386981544,0.061723051673141925
0.060982095643028464,0.06185927059128857
0.0634142392173739,0.06449082296279919
0.061002747331332006,0.06462292487688931
0.06127899665283299,0.06496156300718682
0.06191272839392932,0.06589389229932888
0.06155383706824017,0.06666182058556085
0.06111396193850434,0.06682914160885833
0.06204061293313092,0.0679528991018792
0.06191466460706409,0.06873704778894782
0.06258674530253386,0.06952119647601643
0.061645341145715564,0.06978257937170598
0.06166740508932994,0.0698697070036025
0.06189541792601689,0.0702191388711634
0.062062006959807,0.07091948342529134
0.0618286242108687,0.07143800437773974
0.061688230832768226,0.07169938727342928
0.06210514807804012,0.07213502543291185
0.06214303089559772,0.07239640832860139
0.06220385018684372,0.0724835359604979
0.062174432958629657,0.07257066359239442
0.06256781952769988,0.07335481227946303
0.06266804204846196,0.07396470570273865
0.06302805179542584,0.07466172675791075
0.062446997421440616,0.07492310965360029
0.06263732618054502,0.07527600050235292
0.06273734840760584,0.07544587544497935
0.06286923346230111,0.07614289650015148
0.06264273005676119,0.0763171517639445
0.0628531923741093,0.07657853465963405
0.0630672996983274,0.0769270451872201
0.06439254872822273,0.07832108729756432
0.06414586175072864,0.07867506319309062
0.06430688656722917,0.0788438530889434
0.06407469754151966,0.07893098072083991
0.06383832960238542,0.07901810835273641
0.06392271253298151,0.07910523598463294
0.06369826895671674,0.07919236361652945
0.06388166491076541,0.0795491807835507
0.06356261305189653,0.0796445619164276
0.06383352732175748,0.08006363993549459
0.06414959772083181,0.0804337967752004
0.06410523748525124,0.0807606609906667
0.0648584866647221,0.0819804478372179
0.064184313181046,0.08224183073290744
0.06456583939177668,0.08276459652428651
0.06407084380325188,0.08293885178807954
0.0641052647304953,0.08311310705187257
0.06412628581621072,0.08328736231566561
0.06446594666724084,0.08381012810704468
0.06461040606472972,0.08443839487454892
0.06435626802502484,0.08468140442600981
0.06478274276469402,0.08511704258549238
0.0650340436842873,0.08572693600876798
0.06499200357201784,0.08616257416825054
0.06580844220646868,0.08712097811911218
0.06573333603638058,0.08799225443807733
0.06575412976847188,0.08877640312514595
0.06531686926708481,0.08896415959978674
0.06575132124845547,0.08947342418031806
0.06545641541544243,0.08983787188260159
0.06565379323950923,0.0903447004992832
0.06605658965803683,0.09112884918635182
0.0653431112308235,0.09130310445014483
0.06589738730895082,0.09191299787342044
0.06612478844614496,0.09252289129669604
0.06662489278796357,0.09330703998376466
0.06595516442217887,0.09384238651216967
0.06565715627837225,0.0941783163027298
0.06579306377332181,0.09443969919841934
0.06609787879946376,0.0948753373579019
0.06638196070201964,0.09539810314928099
0.06635190915104827,0.09557235841307402
0.06710435403841966,0.09644363473203915
0.06648898171262158,0.09670501762772869
0.06651359361879104,0.0967921452596252
0.06804650170302057,0.09846579790385757
0.06766490598704285,0.09940597421652062
