Latency,Arrival Time
0.0608970516606846,0.0608970516606846
0.060948823906547225,0.06104272998852822
0.06116993901837681,0.061448875552691025
0.06090031694116919,0.0615853990396462
0.06128525253856704,0.06210685812399925
0.06129921645175535,0.06264228112154059
0.06134773426226997,0.06322622192959657
0.06097041896801649,0.06343284744339905
0.06092910752230339,0.06354191044411268
0.06100000304430641,0.06371826253613022
0.060872856454927626,0.06382732553684385
0.060983134893179136,0.06397964543181976
0.061014115577453676,0.06421739236203805
0.06092892519186868,0.06438170818173156
0.061102068959356604,0.06471424424949122
0.0615384608347544,0.06548240763302642
0.06131162272525264,0.06603023690406506
0.061079652761609454,0.06624836290549231
0.06114747913367369,0.06635742590620594
0.06115891398280397,0.06661880880189548
0.061305698224179465,0.06692044556879634
0.06095080114536366,0.06702950856950995
0.06106188602151035,0.0672476345709372
0.06105764004682038,0.06742188983473023
0.061314024340824086,0.06777040036231628
0.061215017477609185,0.06803178325800582
0.061270283983415434,0.06811891088990234
0.06132724851438482,0.06846742141748839
0.06111961622274074,0.06864167668128142
0.06117473660931987,0.06890305957697096
0.06128776575025498,0.06907731484076399
0.06122204973012765,0.0691644424726605
0.061991928339886156,0.06995361322139655
0.06130787850961838,0.0703021237489826
0.061835148435927356,0.07105776875954192
0.06120822410111758,0.071472820169451
0.061618671594225356,0.07208337210472687
0.06103478596933077,0.07235436461984365
0.06087285645492762,0.07246342762055728
0.061096937783372926,0.072689935104768
0.06111406000470494,0.07289167778914551
0.06121381343421823,0.07334169776914976
0.06162200217133079,0.07410336877050912
0.061443731837443456,0.0745590491151351
0.06098930086522626,0.07478455652614736
0.061139862111926,0.07506787479065401
0.061685949905166945,0.07571732489778533
0.06143526612280774,0.07638879756637908
0.06152878766510987,0.07709737466772755
0.061041804089564396,0.07721514792229695
0.06125858329411977,0.07747444776877675
0.061139050606466856,0.07761456534502122
0.061063714888253934,0.0777910232264053
0.0613440693961076,0.07819092377940236
0.061023442933542206,0.07842841755979366
0.06120885860867624,0.07863250392642758
0.06129426157812268,0.07880143104604988
0.061405794270060904,0.07906281394173942
0.06253372171036604,0.08039450814818577
0.06113018813129265,0.0805687634119788
0.06119419452844166,0.08065589104387531
0.06131574288446108,0.08086585607172274
0.06174350545079558,0.08183031330787287
0.061003248731441986,0.08206976858510086
0.06094235386264447,0.08217883158581447
0.06157804679051575,0.08285219470860773
0.06214890770883753,0.08415248038884299
0.06142348015726747,0.08458811854832556
0.06138791241645857,0.08502869348292234
0.061194375859749774,0.0853772040105084
0.06145519817283084,0.0858801449239768
0.061025176349903544,0.08614152781966634
0.0610488139587674,0.086320793424698
0.06093804871800703,0.08649504868849103
0.06101076812829293,0.086672909700322
0.06111001665295694,0.08677303784767283
0.061354320677576096,0.08705635611217948
0.06144196287717643,0.08731712516449709
0.06105490611269403,0.08753525116592434
0.061106629350765225,0.08764431416663797
0.061603131484041035,0.08818829256452697
0.0609686530270272,0.08829735556524058
0.061577123166159146,0.08905520862865551
0.061345755403067866,0.08955846192889619
0.06112271787015814,0.08991738634484032
0.060896218508392046,0.09000451397673684
0.06107143277547816,0.09026589687242638
0.06203483379841015,0.09124193183217968
0.060921689528074974,0.09135099483289331
0.06091670486111676,0.09146005783360694
0.06159205988050019,0.09216687174871466
0.06115881133212355,0.0925448173908997
0.06161160180711453,0.09339262574380022
0.0610038696696949,0.09355731472777339
0.06099758794512613,0.09373156999156641
0.06160516889846624,0.09440009686035024
0.0613822059087586,0.09466147975603978
0.0615345287668677,0.0948357350198328
0.061670210831916795,0.09509711791552235
0.061484830628817044,0.09553275607500492
0.061386014790219,0.09596839423448748
0.0614161995234662,0.09631690476207354
0.06157063832673349,0.09657828765776308
0.061888443084390087,0.097340399700125
0.06105796023795311,0.09755593155516083
0.062203662546158764,0.09892938963393172
0.06149748871762736,0.09945050816537537
0.0611191544949037,0.09971189106106491
0.06137880187598452,0.09997327395675445
0.061398888017239216,0.10006040158865097
0.061484711926811424,0.100234656852444
0.061452058389847096,0.10032178448434051
