Latency,Arrival Time
0.060884106614660455,0.060884106614660455
0.061059575935384275,0.061178434661761275
0.06087653397055069,0.06129117517809797
0.061203248352227124,0.0617306300761111
0.060872856454927626,0.06183969307682473
0.0611570757061084,0.06218800255720405
0.06088417134272103,0.06230838044571109
0.06109775666960897,0.06253651308479011
0.061175076187680706,0.06271076834858312
0.06128884031080333,0.06288502361237615
0.061383141236448294,0.06308218989555783
0.06093804871800702,0.06325644515935085
0.06090857421930917,0.06337610751100885
0.060938048718007023,0.06355036277480187
0.06121032823165219,0.06385947265563001
0.06132235514776451,0.06441803434918052
0.06105735710188215,0.06451385065991175
0.06129690639501735,0.06481192992116849
0.06115170538221183,0.06519984184916633
0.060872856454927626,0.06530890484987996
0.06096372239296419,0.06541796785059358
0.061016493301532776,0.0655922231143866
0.06177524433604491,0.06647472192305287
0.06101543792539639,0.0665837849237665
0.06139181360717518,0.06712848608396269
0.061046104731760434,0.0672156137158592
0.06191975162166787,0.06828774244266059
0.06108942565859425,0.06846199770645361
0.06168070036192236,0.06917548698322624
0.06094500858942217,0.06935670211843442
0.06089416189216,0.06948707055638043
0.06136609895631021,0.06996075355626334
0.06196581938395727,0.07116277948600662
0.06094138436853777,0.07133703474979965
0.060882991266954345,0.07143606954740389
0.0609614032867829,0.07154513254811752
0.06106908255176141,0.07165419554883114
0.06107486233891423,0.07176325854954477
0.061268430603441275,0.07204656009207523
0.06220914511468712,0.07319997388710152
0.06088561831593051,0.07332179874881804
0.06157105672329732,0.07401151335313254
0.061008209916437274,0.07409864098502905
0.06112903582977322,0.074273510092194
0.06113215245693627,0.07444968712109597
0.06148693208087267,0.07498731250881609
0.06099410092190679,0.07514670817626808
0.06095175991215958,0.07523383580816459
0.061447168922229414,0.07584372923144019
0.06105584195480875,0.07597999464928397
0.06087285645492761,0.07607901162886052
0.06109400072723192,0.07631614273864128
0.061022895427653503,0.07653426874006852
0.061519873345042525,0.07718244749139967
0.061014114898905444,0.07741048071793853
0.060938048718007023,0.07758473598173156
