Latency,Arrival Time
0.061271346177155364,0.061271346177155364
0.06099462806719001,0.06135847380905187
0.06120717492277449,0.06168400578495152
0.06096599114831607,0.061856021367174815
0.06111478409503627,0.06210486097500549
0.06107792982286903,0.06230004664716414
0.060872856454927626,0.06239671599537788
0.0609899323567003,0.06257097125917091
0.06277490369741587,0.06442401080961678
0.06144420277154057,0.06510442012694334
0.06124914760587046,0.06558047535881856
0.060890184313781036,0.06566760299071507
0.06108260266450968,0.06594836872744114
0.06129957438342959,0.06640847685016933
0.06131541981330485,0.06680973185202012
0.06095906254129035,0.06700335974363256
0.06118611632654772,0.06724537001150269
0.06122318909768987,0.0673324976433992
0.06120155465958724,0.06750675290719223
0.06162654296438469,0.0679423910666748
0.06159939080983627,0.06811664633046782
0.06148841999898383,0.06820377396236434
0.061448110658610736,0.06837802922615736
0.06142450388203882,0.06876420688873458
0.06114539438043258,0.06892726237853808
0.0615714456953266,0.06973097563670759
0.06267931870362475,0.07139741336232311
0.0622452108876641,0.07287883079577322
0.06140945219408808,0.0735244895356473
0.06132137137200208,0.07378587243133684
0.06133251539362259,0.07411945209269741
0.06149071064392163,0.0747325435068457
0.0609557094503823,0.07483158554270337
0.060988276212963544,0.07490679877063873
0.06116741583072923,0.07517305004732883
0.061418898662438326,0.07565317278781754
0.0615142892898674,0.07593322531787945
0.06139008924840241,0.07619460821356899
0.06137101200319894,0.07636886347736202
0.061443693072385605,0.07663796933112302
0.061508953378245634,0.0768916292687411
0.06168049334739976,0.07706588453253413
0.06172097714008911,0.07759601584042268
0.061362833529261473,0.07785321902611428
0.0614969039284121,0.0780274742899073
0.06167916120626387,0.07828885718559685
0.061563251425074406,0.07837598481749336
0.06172963747264503,0.07855024008128639
0.061710470762173744,0.0786373677131829
0.06130723768787613,0.07872449534507941
0.06144170543475346,0.07889875060887244
0.061493366279246654,0.07898587824076896
0.06226119988100122,0.07985715455973409
0.0619316171606115,0.08003140982352712
0.06180248161837756,0.0805541756149062
0.061969377041638574,0.08090268614249226
0.06198350760276491,0.08142545193387134
