Latency,Arrival Time
0.06096526588162485,0.06096526588162485
0.060872856454927626,0.06107432888233848
0.06098187674911662,0.06118339188305209
0.06095652192368571,0.061292454883765723
0.06100632758285596,0.06140151788447934
0.06107921708904591,0.06151058088519297
0.061111323146772506,0.06161964388590658
0.06103166552311948,0.06172870688662021
0.061195363824343714,0.062095271603193766
0.060872856454927626,0.0622043346039074
0.061178263725952135,0.06252011020923089
0.06096544704399487,0.06272176379901176
0.06087285645492762,0.06283082679972538
0.0609254387428593,0.062939889800439
0.06136610126942007,0.06346298234220503
0.06090419484892054,0.06360338373691157
0.06120388553371263,0.0640434758164102
0.061544366322956935,0.06482404868515314
0.060872856454927626,0.06493311168586677
0.06094873453789786,0.06504217468658038
0.06104292328512116,0.06515123768729401
0.061549700283109535,0.0657275082126671
0.06104821896969761,0.0660119337281507
0.06120334530388383,0.06645148557782053
0.060905333946342316,0.06659302606994885
0.06143568841225669,0.06726492102799154
0.06244295268576491,0.06894408025954246
0.061657065564287565,0.06983735236961602
0.06087902607657492,0.06995258499197694
0.06087285645492761,0.07006164799269056
0.06108249879143267,0.07029176558116816
0.061213019709187765,0.07074099183614194
0.061206415202274815,0.07118361358420275
0.06117077871206403,0.07159059884205278
0.061093565034719736,0.07192037042255851
0.061636431577210264,0.07279300854555479
0.06137876852376886,0.07340798361510965
0.06092335358590465,0.07356754374680032
0.061282608488384266,0.07408635878097058
0.06156586642554448,0.07488843175230106
0.0612828038202048,0.07540744211829187
0.060972423334676,0.07561607199875388
0.062013778026931456,0.07686605657147134
0.060872856454927626,0.07697511957218497
0.06098694798535798,0.07713471763069225
0.06108626295767211,0.07745718713415037
0.06095961826258948,0.07765301194252584
0.060872856454927626,0.07776207494323947
0.061636345027449226,0.07862657217370687
0.06091145458839543,0.07877423330788831
0.0615743972203161,0.07958483707399042
0.06112837610665947,0.07994941972643588
0.06087285645492762,0.0800584827271495
0.061753690658729724,0.08094527133060923
0.06087285645492762,0.08105433433132285
0.06091129530311448,0.08116339733203647
0.06177078736034919,0.08207796062440341
0.06120938117160794,0.08252354834179736
0.06087285645492762,0.08263261134251097
0.061289643073060625,0.08307489127464329
0.061721213433585054,0.08403231125401435
0.06105277812457549,0.08432129592437583
0.061064280767952596,0.08462178323811442
0.06145279324635494,0.08531078303025537
0.061071197887931625,0.085618187463973
0.06087285645492763,0.08572725046468663
0.06136589165486345,0.08622731372874927
0.06087285645492762,0.08633637672946289
0.06137821434729902,0.08694076528992904
0.061277119449400085,0.08745409128511511
0.06106714579168619,0.08775744362258729
0.0612298463602276,0.08822349652860088
0.06107726050094017,0.08853696357532705
0.060872856454927626,0.08864602657604066
0.06089706426778514,0.08875508957675428
0.06127228472389349,0.08923888139487435
0.06087285645492764,0.08934794439558798
0.06108890182448624,0.08964517774267923
0.06146430917980189,0.09034569346826711
0.060872856454927626,0.09045475646898073
0.06101796990327384,0.09070226151387177
0.06112501642977501,0.09106348448943277
0.060872856454927626,0.0911725474901464
0.0609182446659183,0.09128161049086003
0.061020306647662004,0.09139067349157365
0.06110226506602892,0.09149973649228726
0.061111863892720414,0.09175807552800092
0.06090634268054644,0.09190062475433336
0.06108746538801642,0.09222429668813577
0.06094236252556195,0.09240286575948371
0.06106271954800891,0.09270179185327862
0.061274489949454156,0.09321248834851878
0.06117686748424741,0.09362556237855219
0.060872856454927626,0.09373462537926582
0.061134732092647096,0.09402212813711855
0.06087285645492762,0.09413119113783217
0.060956211688858064,0.0942402541385458
0.06137369193414689,0.09477031689642969
0.06104148585208916,0.09504800929430485
0.06087788406241515,0.095162099902506
0.06087285645492763,0.09527116290321963
0.06125973076543417,0.09568351490487412
0.06131607835877783,0.09623579980943794
0.061767350105307886,0.09723935646053183
0.06187503468335413,0.09835059768967196
0.061067493403957944,0.0986542976394159
0.06114687491250704,0.09903737909770893
0.06094835340668854,0.09922193905018348
0.06101227611108056,0.09947042170705003
0.06106155706492273,0.09976818531775876
0.061700958900015875,0.10070535076356063
0.060951344946992954,0.10089290225633958
0.060872856454927605,0.1010019652570532
0.060910565969071115,0.10111102825776681
0.06096920465600583,0.10122009125848043
0.06102684583906775,0.10133191482864898
0.060872856454927605,0.1014409778293626
0.0618674512298171,0.10244369706852001
0.06087285645492761,0.10255276006923363
0.060976269287584026,0.10266182306994724
0.06101296468612028,0.10277088607066086
0.06138286053336771,0.10329145981423027
0.06108948667657544,0.10361715303659172
0.06155181884212082,0.10440517842449855
0.061644205223720355,0.10528559019400491
0.060889424352713585,0.1054112210925045
0.06101538550481974,0.10566281314311025
0.06110507904024344,0.1060040987291397
0.06097608751674045,0.10621639279166616
0.06090518624550392,0.10635778558295608
0.06159785895306169,0.10719185108180378
0.061117311123720805,0.10754536875131059
0.060872856454927605,0.1076544317520242
0.0609673027342521,0.10776956898385828
0.06118813871640807,0.10819391424605236
0.0608728564549276,0.10830297724676598
