Latency,Arrival Time
0.06120179286163188,0.06120179286163188
0.06103312182005337,0.06131551059159175
0.06094365618854492,0.061419918863059135
0.061237057742492995,0.06176842939064518
0.06157350685526802,0.06246059592342601
0.06128627146215013,0.06272197881911555
0.061495795549060546,0.06306582725275424
0.061387975913869006,0.06329224218377623
0.06135804715292428,0.06350612750618416
0.061575792271104525,0.06387657340258732
0.0641163442794408,0.06642582393977525
0.06327007019241972,0.06694858973115433
0.0633311208635215,0.06712284499494738
0.06430453215188292,0.06825550420960204
0.06487979169428953,0.0691364406497282
0.06459207024332171,0.06982380158373928
0.06467498079816954,0.07034656737511837
0.06618167217238097,0.07191486474925561
0.06611589015078007,0.07296039633201377
0.06667963028219366,0.07365741738718588
0.06690527146480395,0.07391880028287542
0.06711938284987036,0.07418018317856497
0.06758728658765951,0.07471243226142077
0.06878347514794247,0.07618411871218478
0.06865324730718016,0.07679401213546037
0.06892003189584246,0.07714252266304644
0.0722150145791383,0.08054050030701046
0.07075622894795518,0.08106326609838954
0.07086608629446471,0.08141177662597558
0.0709940967076136,0.08193454241735468
0.07092543076887482,0.08202167004925119
0.07114115013635998,0.08245730820873376
0.07100143870507752,0.08289294636821633
0.07164140426327455,0.08376422268718146
0.07097607672939871,0.08411350048224245
0.07101674934230745,0.08437411611045706
0.07244544406723623,0.0858552858526978
0.07264726104755101,0.0870065362890322
0.07304446325843068,0.08768496612252458
0.07259968548017408,0.08794634901821412
0.07303891070754302,0.08855624244148971
0.07414682000894728,0.08977602928804089
0.07494024299540454,0.09117007139838512
0.0757884233922232,0.09265124114062585
0.07732466044154589,0.09509081483372823
0.07674980985236128,0.09561358062510733
0.07712092235737823,0.09622347404838291
0.07714968236744994,0.09657198457596895
0.07854018741547694,0.09831453721389924
0.07797744023118115,0.09875017537338181
0.078085880471063,0.09927294116476089
0.07904094267829004,0.10031847274751905
0.08031647403046245,0.10171251485786326
0.08020435536013085,0.1018867701216563
0.0806959174782076,0.1024095359130354
0.08135177548886553,0.10310655696820749
0.08239544437937653,0.10415208855096565
0.08275151669266999,0.10458772671044822
0.08273599893643126,0.10467485434234473
0.08274463157096282,0.10478269666163315
0.08286926072981968,0.10502336486993079
0.08396130413813084,0.10615602408458547
0.08346762751476203,0.10669832487473355
0.08535772727586137,0.10868272540958436
0.0861205498383972,0.11016389515182509
0.08540864106207939,0.1103381504156181
0.08509232708376564,0.11043926690008621
0.0853283832187797,0.11068666094320417
0.08687529141337089,0.11245014408548207
0.08690908207222253,0.11286485174061703
0.08720046999984464,0.11330139141907795
0.08714309441891073,0.11347474516389261
0.08825296022921529,0.11461195984330022
0.0888237297012485,0.11547868069751242
0.08895454040536596,0.11591721431761888
0.09003540012469109,0.11730836096733921
0.08960439383188357,0.11774399912682179
0.08958136647543681,0.1179386306609137
0.08993439018903708,0.11835389255009737
0.09000326720084675,0.1186181667925805
0.08983381176578652,0.1188005403361171
0.09108501393957763,0.12009644518802765
0.09144287537182054,0.12140335966647535
0.09192624555515842,0.12194598690175153
0.09185904702600949,0.1223816250612341
0.09151813806541975,0.12288452940871608
0.09151514100670076,0.12323303993630214
0.09215251430518684,0.12393155752665869
0.09213696009551657,0.12410431625526727
0.09270379519333645,0.12532410310181846
0.09253904860350605,0.12584686889319754
0.09263061392087181,0.12602112415699057
0.09317898378964805,0.12657515932432223
0.09338138122543059,0.1268924004759557
0.09295156299393897,0.12706665573974874
0.09364372426025928,0.1280250596906104
0.09424974113851707,0.12907059127336856
0.09410736947015431,0.12968048469664414
0.09445258147496054,0.13020325048802323
0.09658191869174888,0.13281707944491863
0.09525062838518332,0.13299133470871166
0.09512879808326669,0.1336152019945233
0.09558836303613227,0.13429824918715938
0.0960945890211883,0.1349985797756468
0.09661783887716707,0.13595367419319312
0.09690416803893497,0.13630218472077912
0.09811838087875051,0.13756314910268114
0.09866182157997978,0.13839805995016152
0.0990115009814899,0.13895274999753263
0.09916913898307929,0.13935165183715661
0.09940450756887366,0.1400486728923286
0.09903393277447956,0.1401358005242251
0.09964487004520445,0.1410070768431901
0.09971385868040285,0.14111625807506298
0.09982540254824282,0.14129051333885598
0.09992457026936254,0.1415298426345691
0.1001447550346983,0.1419654807940516
0.10183731203025854,0.1437080334319816
0.10142231646665925,0.1437951610638781
0.10220309940735636,0.1446664373828431
0.10196423041422839,0.1451020755423256
0.10322533205376969,0.14650731713426451
0.10255140894855534,0.1466815723980575
0.10267095213612423,0.14703458861357002
0.10266719760086432,0.1471060110759451
0.10334630967784707,0.1478030321311171
0.10442418218449392,0.1489356913457716
0.10432462563453182,0.1495604511558944
0.1052381868325046,0.15095276469908
0.10528831209460279,0.15181801555762
0.1089447198308843,0.15581877426559507
0.10755658221176435,0.15669005058456006
0.10755788941264989,0.15695143348024956
0.10986246340599348,0.15931690498066026
0.109236520773279,0.15991377296473056
0.10989782709881202,0.16069792165179905
0.10990715317805824,0.16122068744317805
0.11005406526885789,0.16139494270697105
0.11109603325520934,0.1624421361314013
0.1111696569282998,0.16305036771300455
0.11114321345461495,0.16374738876817654
0.11119198324542565,0.16392164403196954
0.11211974905820449,0.16496717561472754
0.11247640394088305,0.16627409009317504
0.11357784242000898,0.16792951509920853
0.11309711708130529,0.16801664273110503
0.11415711769800019,0.16923642957765603
0.11441826060475341,0.17019483352851753
0.11449468638688642,0.17097898221558602
0.11490212054681112,0.17193738616644752
0.11484328907291039,0.17237302432593002
0.11474494569659467,0.17263440722161952
0.11474582233908204,0.17280866248541252
0.11754729415265505,0.175683874337997
0.11700325141394782,0.176032384865583
0.11735112520458107,0.1768165335526515
0.11739553351044188,0.1771650440802375
0.11768815806223482,0.1775192442059697
0.11827861229546208,0.178123448031099
0.11809677693367696,0.17832014713188332
0.11918467739751726,0.17952537963981943
0.11936006355766304,0.180040255932822
0.12039913392630712,0.18145094947863655
0.12054664956213053,0.1823991634380648
0.12077399246598053,0.18344713098467266
0.12209134429328372,0.18518078621471548
0.12199132798139492,0.18674908358885248
0.1232231267533259,0.18866589149057547
0.12349662026248648,0.18962429544143697
0.12417343871344148,0.19040844412850547
0.1244277540796139,0.19101833755178096
0.12460658071240206,0.19145397571126346
0.12514812803092765,0.19206386913453896
0.125101129656024,0.19276089018971096
0.12766983632133647,0.19537471914660598
0.12633813655995257,0.19608563021578534
0.12701242863095458,0.19729152704832895
0.12677430524005318,0.19798854810350094
0.1271675014428909,0.19859844152677647
0.12735558272503827,0.19885982442246597
0.12797681953983012,0.19955684547763794
0.12818725556387714,0.20016673890091347
0.1286682197480219,0.2006930149257056
0.1286911031631585,0.20138652574746443
0.1289501730860789,0.2017350362750504
0.13189542058097217,0.20469959927935039
0.13102516312423632,0.2052201415509104
0.13049949437407607,0.20556865207849645
0.13065218743126328,0.20591716260608242
0.13177636687618974,0.20731120471642644
0.13177636643880433,0.20783397050780542
0.13245699924624535,0.20853289508859466
0.13257499569963835,0.2090537573543564
0.13321147454354185,0.20983790604142494
0.13340340121585154,0.2104477994647004
0.13492221509077756,0.21219896304017788
0.13488220587353494,0.2128002455259059
0.13554770222516427,0.2136715218448709
0.1364886980070808,0.2148041810595254
0.1355077615603044,0.2149784363233184
0.13715445889721414,0.21672098896124836
0.1372728859254452,0.2176793929121099
0.13726344968328327,0.21820215870348886
0.1377415519053613,0.21881205212676438
0.13865842741843082,0.21985758370952238
0.1387908253241866,0.2203803495009014
0.13895659050764544,0.22072886002848738
0.1398615806411162,0.22168726397934888
0.14028596352987596,0.22247294628373615
0.14037335583720748,0.22266273780444934
0.14093366650713265,0.22342981661727884
0.14079423874727254,0.22360756712445323
0.14156284706155978,0.2244753482000369
0.1418045109711177,0.2249981139914159
0.14211918304113877,0.22552087978279484
0.1439820637741482,0.22778619821210389
0.14311396062707288,0.22874460216296535
0.14317144729342865,0.2290114701298523
0.1444454307781748,0.23074853769658485
0.1448813982570679,0.23161981401554987
0.14659535118975986,0.23344949428537634
0.14603871991112502,0.2336237495491693
0.14591602888767793,0.23379800481296237
0.14639872544440005,0.23440789823623784
0.14717395564020644,0.23520026546645748
0.1477903824380589,0.23606332324227136
0.1483722483366057,0.2367603442974433
0.1489455757493062,0.23754449298451186
0.1493945786487611,0.23841576930347683
0.149770638705275,0.2390256627267523
0.1511887608966401,0.24069520639640063
0.15100253030653063,0.24137810878795782
0.15300959177532877,0.24416619300864578
0.15311246159313766,0.2452117245914038
0.15256338683122656,0.24566880226552829
0.15614353593090702,0.2493938509224358
0.1550055931316227,0.25026512724140076
0.1552067385426569,0.2505470291779112
0.15515063162679835,0.25087502066467626
0.15532756567824102,0.25139778645605526
0.15547290036840095,0.25200767987933076
0.15567387153757833,0.25226906277502026
0.15643109869527744,0.25322746672588176
0.15671710381969325,0.25409874304484675
0.1567381923062464,0.25470863646812225
0.15681166242020628,0.25523140225950125
0.1565684285368833,0.25557991278708725
0.15785387984026178,0.25688682726553475
0.15776304071283487,0.25706108252932774
0.15856665513741985,0.25793235884829274
0.15904255520754357,0.25889076279915424
0.16055400950144977,0.26045906017329123
0.16144059204063477,0.26141746412415273
0.16157597490464626,0.26228874044311773
0.16167480026732364,0.2633342720258757
0.1614785126091757,0.2635956549215652
0.16134599571522795,0.2638570378172547
0.1618499688489348,0.26438249930885854
0.16202935559393394,0.2649025694000127
0.16265628639927981,0.2660352286146672
0.16250282599487315,0.2664708667741497
0.16233475283760673,0.2665579944060462
0.16298211697332532,0.2675163983569077
0.1627786657109604,0.2678649088844937
0.16312771415930527,0.2682314615800637
0.1638950709999638,0.2690846957310447
0.164307568615441,0.2696945891543202
0.16426359502155854,0.2699559720500097
0.16452827821159752,0.2703044825775957
0.16492327600577605,0.2708272483689747
0.16535868829443395,0.2716113970560432
0.16655282576943567,0.2730054391663872
0.16651085889512984,0.2732668220620767
0.16734483088450608,0.2745737365405242
0.16823378801516037,0.2759677786508682
0.17101987905494298,0.2791043733991422
0.1698007795417934,0.2794528839267282
0.1703332750046206,0.2801499049819002
0.17240640083735143,0.28232809577931267
0.17186044310539206,0.28267660630689867
0.17240136649510496,0.28328649973017417
0.1730723628973041,0.28433203131293217
0.17372889072779496,0.28529043526379366
0.17322860616707753,0.28563894579137966
0.1747070439814164,0.28729437079741316
0.1747728595734716,0.28799139185258515
0.17657236378826952,0.28982107212241165
0.17628031972251146,0.29016958264999765
0.17951078558020855,0.29348043266206464
0.1772893190628952,0.29374544276956416
0.1772962498309936,0.29382894318965064
