epsilon,time
0.99,0.0024610209236659614
0.9899693754785106,0.0024987159681423413
0.9899387519140226,0.0029315367362915215
0.9899081293065061,0.0032150654783128776
0.9898775076559311,0.0038056900974076384
0.9898468869622675,0.00395755186283461
0.9898162672254859,0.00426060438354817
0.9897856484455559,0.004282567302481105
0.9897550306224481,0.004330849353405158
0.9897244137561321,0.004380576147075056
0.9896937978465783,0.004459678090930796
0.9896631828937568,0.004819692392448222
0.9896325688976375,0.005304045289966161
0.9896019558581907,0.005566770148749208
0.9895713437753865,0.006059425375042145
0.9895407326491947,0.0062548279133650304
0.9895101224795859,0.006347460663897483
0.9894795132665298,0.006393433907202505
0.9894489050099967,0.006466442302569925
0.9894182977099567,0.00653407449365128
0.9893876913663799,0.006737761252944311
0.9893570859792363,0.007340398163647751
0.9893264815484962,0.007466766240329097
0.9892958780741297,0.007589935949432931
0.9892652755561067,0.007821313790447974
0.9892346739943975,0.007825106100295087
0.9892040733889721,0.007843276709380908
0.9891734737398007,0.0087675981088325
0.9891428750468534,0.008896426846358137
0.9891122773101002,0.009116187698124875
0.9890816805295115,0.00912747955564901
0.9890510847050572,0.009557484592081627
0.9890204898367075,0.009788917483807847
0.9889898959244324,0.009816199585873283
0.9889593029682022,0.010107281059408918
0.988928710967987,0.010286715398498843
0.9888981199237568,0.010307834154488016
0.9888675298354818,0.010594914728882868
0.9888369407031321,0.010895527901928404
0.9888063525266779,0.010906921915603473
0.9887757653060892,0.011160868759614966
0.9887451790413363,0.011174510008371653
0.9887145937323892,0.01121630741819869
0.9886840093792181,0.011312730525041934
0.988653425981793,0.011382023197347779
0.9886228435400843,0.011467763680554594
0.9885922620540618,0.011731985119059575
0.988561681523696,0.011735754809282378
0.9885311019489567,0.011781923958218418
0.9885005233298142,0.011920478049660403
0.9884699456662386,0.012026684704860272
0.9884393689582001,0.012578582344277861
0.9884087932056688,0.01268517637209348
0.9883782184086147,0.012732346430186609
0.9883476445670083,0.013035797734959992
0.9883170716808194,0.013204346864259843
0.9882864997500183,0.013283446328784672
0.988255928774575,0.013336612033194918
0.9882253587544598,0.013414604037249468
0.9881947896896429,0.013702639326104805
0.9881642215800943,0.013748612569409829
0.9881336544257842,0.013820964930712857
0.9881030882266828,0.013821620964777247
0.9880725229827602,0.013889253155858603
0.9880419586939864,0.014216444908472138
0.9880113953603318,0.014329968533516617
0.9879808329817664,0.014441827481881877
0.9879502715582604,0.014695576825855074
0.9879197110897842,0.014744582909915357
0.9878891515763074,0.014771747554111727
0.9878585930178007,0.014902231973288544
0.9878280354142338,0.014942732604247583
0.9877974787655773,0.014990411040394317
0.987766923071801,0.01502949653078199
0.9877363683328754,0.015062033998986507
0.9877058145487703,0.015161782718658416
0.9876752617194562,0.015180284762502409
0.9876447098449028,0.015332276657355745
0.9876141589250809,0.015481187456560207
0.9875836089599601,0.015896195063601525
0.9875530599495109,0.015904512435981937
0.9875225118937033,0.015983685881075793
0.9874919647925076,0.01609168906410273
0.9874614186458939,0.01621867271364576
0.9874308734538323,0.016245885778993285
0.9874003292162931,0.016251605508565456
0.9873697859332464,0.016464897247698076
0.9873392436046623,0.01714409614601517
0.987308702230511,0.01737063551074994
0.9872781618107629,0.01746245972161624
0.987247622345388,0.01763310733887157
0.9872170838343564,0.017641095619687186
0.9871865462776384,0.017720195084212013
0.9871560096752041,0.017746004833355134
0.9871254740270238,0.01795009339109019
0.9870949393330675,0.018011244287511823
0.9870644055933055,0.01807440423282832
0.9870338728077079,0.018262100577810796
0.987003340976245,0.01844040473378599
0.986972810098887,0.018503442011147387
0.9869422801756039,0.018529688670578973
0.9869117512063661,0.018560941632854145
0.9868812231911436,0.018571486080406013
0.9868506961299067,0.018667909187249254
0.9868201700226257,0.018811446128757917
0.9867896448692703,0.018982128272727272
0.9867591206698113,0.019427159795821658
0.9867285974242186,0.019634468032157334
0.9866980751324623,0.019696057005010714
0.9866675537945129,0.01993376100648518
0.9866370334103403,0.02008752509239393
0.9866065139799148,0.020119503189074094
0.9865759955032065,0.02024890475980627
0.9865454779801859,0.02037887883468113
0.9865149614108228,0.020543604345606974
0.9864844457950879,0.02069179069540224
0.9864539311329508,0.020742126088750066
0.986423417424382,0.021057817988312126
0.9863929046693518,0.021103791231617153
0.9863623928678302,0.021153378794854343
0.9863318820197876,0.02117614359292018
0.9863013721251941,0.021244431818065925
0.9862708631840198,0.02130671424025494
0.9862403551962352,0.021552717375706687
0.9862098481618102,0.02157162357067946
0.9861793420807151,0.02168514719572394
0.9861488369529202,0.021762626494747195
0.9861183327783957,0.022050755488062394
0.9860878295571116,0.022099761572122678
0.9860573272890384,0.02212165103975395
0.9860268259741461,0.022156943839639353
0.985996325612405,0.022257410635495866
0.9859658262037854,0.022417212661193828
0.9859353277482574,0.022437581641122445
0.9859048302457913,0.022516961380865737
0.9858743336963571,0.02253576412120179
0.9858438380999254,0.022687455319563066
0.9858133434564659,0.022794713068592792
0.9857828497659493,0.02283636611876753
0.9857523570283456,0.02286205676322806
0.9857218652436252,0.02287715348921333
0.985691374411758,0.023259691098189258
0.9856608845327145,0.023288667194858424
0.9856303956064648,0.023338864543283114
0.9855999076329791,0.02344686772631005
0.9855694206122279,0.023546416171528688
0.985538934544181,0.023573851375853078
0.9855084494288089,0.023601064441200605
0.9854779652660818,0.023648234499293732
0.9854474820559698,0.023820075909905397
0.9854169997984433,0.023929929313571498
0.9853865184934725,0.024081882356223994
0.9853560381410276,0.024086987170371204
0.9853255587410787,0.02411051581813145
0.9852950802935964,0.024132805760438053
0.9852646027985504,0.02441311470434822
0.9852341262559114,0.024725814172957262
0.9852036506656495,0.02481763838382356
0.9851731760277349,0.024867423647154743
0.9851427023421379,0.024974372993673707
0.9851122296088287,0.024988286001078892
0.9850817578277774,0.024996274281894507
0.9850512869989545,0.02501315501430066
0.9850208171223301,0.02510952055348795
0.9849903481978745,0.025152811941025303
0.9849598802255578,0.02530527205329751
0.9849294132053504,0.025366422949719143
0.9848989471372225,0.025561470689432306
0.9848684820211444,0.025617279240018116
0.9848380178570862,0.025663892311291785
0.9848075546450185,0.025673768297692984
0.9847770923849112,0.02570645579542943
0.9847466310767344,0.025858620673354715
0.9847161707204589,0.025945556220616388
0.9846857113160545,0.026023087849456575
0.9846552528634916,0.0261238258934277
0.9846247953627407,0.026145788812360633
0.9845943388137716,0.026166624790965237
0.9845638832165549,0.026337306934934593
0.9845334285710606,0.02659132387357501
0.9845029748772594,0.026593692595066692
0.9844725221351209,0.026724706122722902
0.984442070344616,0.02678233845802898
0.9844116195057144,0.02696728017363168
0.9843811696183868,0.027208943906193533
