epsilon,time
0.9899690942329051,0.005390020649041436
0.9899381894316004,0.0054181754535415115
0.9899072855960556,0.005742310395457518
0.9898763827262406,0.005751782049605766
0.9898454808221251,0.005911211872208011
0.989814579883679,0.006008535404864162
0.9897836799108722,0.006136440368929454
0.9897527809036747,0.006215585391395382
0.9897218828620558,0.006723331687137322
0.9896909857859857,0.0068559159969974765
0.9896600896754342,0.0072691367429956535
0.9896291945303709,0.007498899106588588
0.9895983003507659,0.00793042569004178
0.989567407136589,0.007957794288038889
0.9895365148878098,0.008815388343759573
0.9895056236043984,0.00886076282502527
0.9894747332863245,0.008988174858570439
0.989443843933558,0.009177149744323904
0.9894129555460686,0.00933657956692615
0.9893820681238263,0.009490245324602645
0.9893511816668008,0.009613147557396472
0.989320296174962,0.009630869142998733
0.9892894116482799,0.00983610067988392
0.989258528086724,0.010203149279567097
0.9892276454902643,0.010434867005316005
0.9891967638588708,0.010469374288973765
0.9891658831925131,0.010597279253039032
0.9891350034911612,0.010723408924093548
0.9891041247547848,0.011184170571246925
0.989073246983354,0.011335706840150995
0.9890423701768384,0.011685273608332436
0.9890114943352079,0.011689291792679043
0.9889806194584323,0.011729975627105257
0.9889497455464816,0.011825287215134959
0.9889188725993256,0.011959737990698192
0.9888880006169342,0.012240756038477713
0.9888571295992771,0.012286130519743409
0.9888262595463241,0.012391264574151404
0.9887953904580453,0.012602517439042043
0.9887645223344105,0.012761947261644289
0.9887336551753895,0.012781000372686455
0.988702788980952,0.012855667785666509
0.988671923751068,0.013038515252114611
0.9886410594857075,0.013498362070094803
0.9886101961848401,0.013900751417072827
0.9885793338484359,0.013951084208712224
0.9885484724764646,0.014063709990395787
0.9885176120688961,0.0142969395639935
0.9884867526257002,0.014336867216069834
0.9884558941468469,0.014609515046254119
0.988425036632306,0.014663988163676717
0.9883941800820474,0.01472444499178667
0.9883633244960408,0.014791509311940627
0.9883324698742564,0.014807067706982379
0.9883016162166637,0.014844101133413765
0.9882707635232327,0.015017123829008609
0.9882399117939333,0.01518424780820317
0.9882090610287355,0.015203199767247065
0.9881782112276091,0.015552766535428506
0.9881473623905238,0.015666123733195852
0.9881165145174496,0.015711498214461547
0.9880856676083565,0.015908573406599666
0.988054821663214,0.016150130676788665
