epsilon,time
0.9899690942329051,0.002778764420507735
0.9899381894316004,0.00288672104351653
0.9899072855960556,0.0031443947302270143
0.9898763827262406,0.0031514618259326607
0.9898454808221251,0.0031663576491599483
0.989814579883679,0.003216472856418599
0.9897836799108722,0.0033704313990199223
0.9897527809036747,0.003436046585578165
0.9897218828620558,0.0034700467420361748
0.9896909857859857,0.0034861617928367912
0.9896600896754342,0.0035308566766572742
0.9896291945303709,0.0035362770000954176
0.9895983003507659,0.0037969688963641586
0.989567407136589,0.004041461483071192
0.9895365148878098,0.004063424402004126
0.9895056236043984,0.0042827509208155905
0.9894747332863245,0.004426311619108764
0.989443843933558,0.004476426826367414
0.9894129555460686,0.004496340465294509
0.9893820681238263,0.004637432937385202
0.9893511816668008,0.0048690378707194355
0.989320296174962,0.004920316322890996
0.9892894116482799,0.004934048901205376
0.989258528086724,0.005348763859373535
0.9892276454902643,0.005747341657348563
0.9891967638588708,0.005759037527857966
0.9891658831925131,0.0058422893116144604
0.9891350034911612,0.005892404518873111
0.9891041247547848,0.005942519726131761
0.989073246983354,0.0059808593862354445
0.9890423701768384,0.0062139165100812835
0.9890114943352079,0.006355008982171976
0.9889806194584323,0.006993376958749387
0.9889497455464816,0.007155888714103584
0.9889188725993256,0.007229400592773123
0.9888880006169342,0.007931492554868058
0.9888571295992771,0.007969223242864597
0.9888262595463241,0.008019338450123247
0.9887953904580453,0.008069453657381896
0.9887645223344105,0.00807258502695875
0.9887336551753895,0.00825089077176061
0.988702788980952,0.008297443188155373
0.988671923751068,0.008319406107088307
0.9886410594857075,0.008369521314346932
0.9886101961848401,0.008415795871623487
0.9885793338484359,0.008710953003536165
0.9885484724764646,0.00876106821079479
0.9885176120688961,0.0089469766375599
0.9884867526257002,0.009381488749683222
0.9884558941468469,0.009431603956941871
0.988425036632306,0.00944646726071589
0.9883941800820474,0.00951828050723886
0.9883633244960408,0.00955144709890186
0.9883324698742564,0.009649068599654831
0.9883016162166637,0.009787029702168673
0.9882707635232327,0.009789569399514333
0.9882399117939333,0.009809120785612344
0.9882090610287355,0.009917277881060317
0.9881782112276091,0.009968466816547384
0.9881473623905238,0.010015019232942146
0.9881165145174496,0.010035157454405252
0.9880856676083565,0.010134772797421525
0.988054821663214,0.010201003055480766
0.9880239766819924,0.010221900429318035
0.9879931326646614,0.010461694951749508
0.9879622896111908,0.010533889345676728
0.9879314475215506,0.010614370520597518
0.9879006063957106,0.010728150457389472
0.9878697662336409,0.01073244496595071
0.9878389270353111,0.01094747697620094
0.9878080888006912,0.011120620548668955
0.9877772515297509,0.011141152881752749
0.9877464152224604,0.011201067891247864
0.9877155798787896,0.011279731482859916
0.987684745498708,0.011339947067480424
0.9876539120821858,0.011339996408663072
0.9876230796291928,0.011361959327596005
0.9875922481396989,0.011366644644441605
0.9875614176136741,0.01141207453485463
0.9875305880510881,0.011458741577958351
0.9874997594519108,0.01153376392610477
0.9874689318161123,0.011585042378276345
0.9874381051436623,0.011598774956590707
0.9874072794345308,0.01173259527772892
0.9873764546886875,0.01177765022319973
0.9873456309061027,0.01190055781011622
0.9873148080867459,0.01192623401738426
0.9872839862305872,0.012013489914758882
0.9872531653375964,0.012076065503871499
0.9872223454077437,0.012202340663641733
0.9871915264409984,0.012412067712733893
0.987160708437331,0.012423763583243302
0.9871298913967111,0.012450021010737484
0.9870990753191087,0.012607245781517111
0.9870682602044937,0.012645585441620776
0.9870374460528359,0.012907148188735815
0.9870066328641053,0.0129473682951463
0.9869758206382718,0.012999715872796594
0.9869450093753054,0.013108362370304358
0.9869141990751759,0.013772678346020329
0.9868833897378532,0.013820614769488915
0.9868525813633072,0.013822793553278978
0.9868217739515078,0.013979253711453669
0.9867909675024252,0.014431621131423744
0.986760162016029,0.01473731108234408
0.9867293574922892,0.014757983162650366
0.9866985539311757,0.014956656425859133
0.9866677513326584,0.015025040645239093
0.9866369496967075,0.015034247369732266
0.9866061490232924,0.015080521927008834
0.9865753493123834,0.015397878497595618
0.9865445505639503,0.015425794266180123
0.9865137527779632,0.01547023556183492
0.9864829559543916,0.015611702692945234
0.986452160093206,0.015616048429304173
0.9864213651943757,0.015666163636562824
0.9863905712578712,0.015684719769291342
0.9863597782836622,0.01573483497654997
0.9863289862717185,0.015772018415360446
0.9862981952220101,0.01580926456581244
0.9862674051345071,0.01582905162048184
0.9862366160091792,0.015859379773071065
0.9862058278459965,0.01591648118113373
0.9861750406449289,0.015938444100066666
0.9861442544059462,0.015970915019789436
0.9861134691290184,0.015999638081964394
0.9860826848141155,0.016073801268885975
0.9860519014612076,0.016096330012327208
0.9860211190702642,0.01611119331610124
0.9859903376412557,0.016183006562624207
0.9859595571741516,0.016407603954996373
0.9859287776689222,0.01644672382375137
0.9858979991255373,0.016451755757554008
0.9858672215439669,0.01645429545489968
0.9858364449241809,0.016582003936445665
0.9858056692661491,0.01663319287193272
0.9857748945698416,0.016641651397264076
0.9857441208352284,0.016674232470645912
0.9857133480622795,0.016691766604522727
0.9856825762509646,0.016699883509790583
0.9856518054012537,0.016865729110866097
