epsilon,time
0.9899693754785106,0.002745564535623454
0.9899387519140226,0.002767527454556388
0.9899081293065061,0.0031422805888752124
0.9898775076559311,0.0033171150789416647
0.9898468869622675,0.003423842351955418
0.9898162672254859,0.0036508982328602377
0.9897856484455559,0.003889733338967501
0.9897550306224481,0.004207704752808798
0.9897244137561321,0.004356785831326175
0.9896937978465783,0.004806247403481857
0.9896631828937568,0.005209379919312785
0.9896325688976375,0.005461342726644341
0.9896019558581907,0.006079564491697756
0.9895713437753865,0.006110155510342653
0.9895407326491947,0.007333019998011343
0.9895101224795859,0.00777987726263886
0.9894795132665298,0.007927984294774527
0.9894489050099967,0.008094626542985987
0.9894182977099567,0.008337830326672976
0.9893876913663799,0.008680994119634446
0.9893570859792363,0.010100743197830775
0.9893264815484962,0.010114895868121906
0.9892958780741297,0.010497459251082534
0.9892652755561067,0.010529140004102428
0.9892346739943975,0.01077902101416274
0.9892040733889721,0.01100607689506756
0.9891734737398007,0.011244912001174823
0.9891428750468534,0.011284447095303083
0.9891122773101002,0.011562883415016122
0.9890816805295115,0.011711964493533497
0.9890510847050572,0.011769768753438683
0.9890204898367075,0.011827599777987374
0.9889898959244324,0.01183403471968836
0.9889593029682022,0.012364733050201868
0.988928710967987,0.012481764413850654
0.9888981199237568,0.012531375298413328
0.9888675298354818,0.012564558581520106
0.9888369407031321,0.012774579082100317
0.9888063525266779,0.012816521388851664
0.9887757653060892,0.013323167044228552
0.9887451790413363,0.013434743153905079
0.9887145937323892,0.014130623435680438
0.9886840093792181,0.01422853312957573
0.988653425981793,0.014272418536115593
0.9886228435400843,0.014477454150383437
0.9885922620540618,0.014627075151089347
0.988561681523696,0.014960425955805998
0.9885311019489567,0.015074469480605389
0.9885005233298142,0.015135055924846182
0.9884699456662386,0.015676646672001984
0.9884393689582001,0.016264348533414713
0.9884087932056688,0.01679621527079459
0.9883782184086147,0.017197913760381142
0.9883476445670083,0.017455921860038096
0.9883170716808194,0.017470074530329227
0.9882864997500183,0.017635392133379113
0.988255928774575,0.017852637913289858
0.9882253587544598,0.01798745397176294
0.9881947896896429,0.01813419967637006
0.9881642215800943,0.018432903974474855
0.9881336544257843,0.0186396257575104
0.9881030882266828,0.018932257998320854
0.9880725229827602,0.019046059644849123
0.9880419586939864,0.019124947415646
0.9880113953603318,0.01916591937332893
0.9879808329817664,0.01918921338189568
0.9879502715582604,0.01939316026267466
0.9879197110897842,0.019583524333667855
0.9878891515763074,0.019836943076057975
0.9878585930178007,0.019919737243727427
0.9878280354142338,0.02021006869835369
0.9877974787655773,0.020232031617286622
0.987766923071801,0.02088165269094857
0.9877363683328754,0.02097860407359045
0.9877058145487703,0.02104829493916003
0.9876752617194562,0.021217439179697713
0.9876447098449028,0.021291498722847017
0.9876141589250809,0.02148580209788776
0.9875836089599601,0.021565901694988378
0.9875530599495109,0.021758179524363385
0.9875225118937033,0.021840086684975245
0.9874919647925076,0.021982253813296666
0.9874614186458939,0.022072140888806453
0.9874308734538323,0.02242964814281271
0.9874003292162931,0.022745452770322423
0.9873697859332464,0.02278904856737455
0.9873392436046623,0.022832580402218937
0.987308702230511,0.022994373791130132
0.9872781618107629,0.023277268041292806
0.987247622345388,0.023407270332427968
0.9872170838343564,0.023477345596552693
0.9871865462776384,0.02361952719562203
0.9871560096752041,0.0236398276388634
0.9871254740270238,0.02374556400855867
0.9870949393330675,0.024151393933001912
0.9870644055933055,0.02419356631274868
0.9870338728077079,0.024262943449992386
0.987003340976245,0.024553092422588463
0.986972810098887,0.02477160045010654
0.9869422801756039,0.024811100522245416
0.9869117512063661,0.02510758310336907
0.9868812231911436,0.025355263233305572
0.9868506961299067,0.02547528410320246
0.9868201700226257,0.025788082636682176
0.9867896448692703,0.02612965032652199
0.9867591206698113,0.02636955755403655
0.9867285974242186,0.026520139268635046
0.9866980751324623,0.02652109803553625
