Latency,Arrival Time
0.061137815565735686,0.061137815565735686
0.06144895151364042,0.06176997902580173
0.06163472512456757,0.06253405783137381
0.06264576138203595,0.06436303115983538
0.061099520299560596,0.06460113930245408
0.06213560735235491,0.06579555935862544
0.06123118586689025,0.06608960293424977
0.06144535141025869,0.06638364650987412
0.061069798289833686,0.06658765830082554
0.0615705469691229,0.06731041029719312
0.06127216569455635,0.06756780355290667
0.061238793960429264,0.0677638326033229
0.06162330605194812,0.06815589070415536
0.06163899095801738,0.06886225298978753
0.061030769238382944,0.06907623417459609
0.06119141238057292,0.06945085850159462
0.061902375133601834,0.07053644558162207
0.06119015058766148,0.0709070066331302
0.061027001432248595,0.0710050211583383
0.06158927775865315,0.0716608195523178
0.06123225044255389,0.07196625709361615
0.06176532209388944,0.07285698927908375
0.061110831629198725,0.07315103285470809
0.061275773130723896,0.07334706190512431
0.06153088534345355,0.07364110548074866
0.061835775621110575,0.07432720715720545
0.06136072981374554,0.07442522168241357
0.06155238857972833,0.0746212507328298
0.061511708140631956,0.07481727978324602
0.06439616413659179,0.07770897638317034
0.06171006815672371,0.07858381968027606
0.061505121210259625,0.07926344374955499
0.06110517360712703,0.0794712647408784
0.06217291711987001,0.08065521058555278
0.06149984166236,0.08128747525252965
0.06251587783668361,0.0829294963862979
0.06230614918166645,0.08441885751438996
0.06104916908842448,0.08465002341059652
0.061331809192563,0.08500694466563864
0.06153881679050602,0.0855076455230607
0.06144418858567489,0.08579106086730355
0.061021483027073435,0.08598708991771978
0.062055762542335975,0.08704010291196099
0.06113916470613215,0.08736247956451874
0.06196421381854088,0.08841230626487456
0.06152355670182514,0.08880436436570702
0.06147524087088865,0.08920109122407006
0.06107780020588973,0.08940345883685542
0.06117380632952174,0.08969116385011064
0.06166854401731516,0.09037726552656743
0.06156690675148538,0.09086131229331362
0.06167391295112774,0.09154545585328898
0.06184095108220523,0.09232957205495389
0.06207423557343711,0.09306033630945215
0.06136944257345966,0.09361299082933744
0.06105073448004096,0.0936949797845676
0.06287644887774321,0.09557110055036366
0.06132324031766488,0.09594044752049755
0.0617113763132074,0.09683503578013057
0.061319448606187085,0.097227093880963
0.061682108006044074,0.09781518103221164
0.06157807690520657,0.09820723913304406
0.062112637679904034,0.0989307388594737
0.062207093448508645,0.10030583651879907
0.061503396919361,0.10088326073075166
0.06172001721606516,0.10157723909227367
0.061716241534781606,0.10215744955845704
0.06213688380458072,0.1034332080311865
0.061177790009886046,0.10372725160681082
0.06126477560311256,0.10413378653376579
0.0611502809104359,0.10442783010939011
0.06189182858066795,0.10530996083626307
0.06168417715206085,0.1058980479875117
0.06210052216385313,0.10687819323959277
0.06135268618142518,0.10717223681521709
0.06158120754009091,0.10753762453899039
0.06124417301330096,0.10796500949871699
0.06176921132863095,0.10874912570038184
0.06151672500443558,0.10926470552788488
0.06164211649094238,0.11002525523334557
0.06351341138658848,0.11272187856635968
0.061680293312374186,0.11301592214198401
0.06233795517878984,0.11399606739406508
0.06284149038557277,0.11517224169656236
0.06210909149147672,0.11536827074697857
0.062139506345210246,0.11556429979739478
0.06240363273122896,0.1158583433730191
0.062162963866058636,0.11595635789822721
0.06232274860104936,0.11615238694864342
0.06214631300952113,0.11644643052426774
0.06157834885802433,0.11664245957468396
0.06175054798357293,0.11693650315030828
0.061667104049549566,0.1172305467259326
0.061248386125877866,0.11752459030155692
0.06336448250517424,0.12002535094451205
0.06146142095084211,0.1206134380957607
0.06184309699255679,0.12129953977221744
0.062496066197121516,0.12237769954950661
0.062347216407605884,0.12325983027637957
0.06102464291795589,0.12335784480158768
0.06119818755975234,0.12355387385200389
0.06119544915521848,0.123651888377212
0.06148252545742311,0.12404394647804443
0.061648116554570156,0.12473004815450117
0.061563703595523905,0.1252201207805417
0.06113688722435395,0.1253181353057498
0.061217059059356996,0.12561217888137413
0.06131460060686478,0.12585230370533085
0.061133313943589424,0.1260429191532691
0.06152646457330846,0.1267525956730032
0.06129998257168595,0.12711007445253888
0.061597199411703205,0.12760014707857942
0.06143510927638743,0.12789419065420374
0.06185968563059398,0.12858029233066048
0.06229357449429422,0.12975646663315776
0.06181912951854221,0.13063859736003072
0.06160663999835697,0.1311665075732441
0.06226583139003443,0.13225769308711047
0.06101281710399056,0.13245372213752668
0.06120365075727181,0.1326497511879429
0.0615275863002895,0.13323783833919153
0.06183820733130822,0.13418979621986457
0.06147566945861917,0.1347778833711132
0.06275225064194444,0.13658621554275288
0.06277771251075587,0.13843021381834378
0.06149322997763197,0.13902620460614942
0.06121254560527109,0.13932024818177374
0.061411670037068475,0.13961429175739806
0.06199945429329072,0.14050833372393728
0.06095499373388322,0.14064653940424618
0.061309941199728574,0.1410610333761045
0.061613503260693425,0.14185774858322361
0.0611034532194141,0.14210280153555926
0.06235575403831549,0.14364176752030042
0.06104889051624243,0.1438425138808154
0.06179526705505818,0.14482099288229927
0.06173017153167791,0.14567265445917674
0.06125515257478206,0.14611101898038448
0.06136777640950873,0.1465030770812169
0.06139467155259548,0.14690578869158513
0.06126992057973629,0.14722925419177146
0.06190692718250297,0.14814061710029877
0.06267433237165056,0.1499656147060689
0.0615561127230352,0.1506640537553747
0.06132320377441415,0.15115412638141523
0.06127616022300919,0.15160680666332343
0.062054393939392105,0.15278692327729965
0.06131953576968324,0.15311517912589412
0.06137029500748381,0.1533750104285483
0.06179298828429283,0.15396309757979693
0.061790897513119336,0.15455118473104557
0.062098871568080485,0.15533530093271042
0.06162048349231895,0.15592338808395906
0.061901642259384076,0.1568966421990104
0.06212992230077251,0.158024888128439
0.06198198784796248,0.15894678742177168
0.06132385877639411,0.1593638480195461
0.06115155395667379,0.1596578915951704
0.06149107788414003,0.1601053644090611
0.06094581307072838,0.16022537869968032
0.061262298584477654,0.16067088923058367
0.06269330776172034,0.16246625585322796
0.061725777206504934,0.16292522331037013
0.06157871150522182,0.16321926688599445
0.062436344980169464,0.1641013976128674
0.06163049676359543,0.16439544118849173
0.06162092438047383,0.16459147023890794
0.06138142492660552,0.16468948476411605
0.06121779286700908,0.16488551381453226
0.06157163473730089,0.1653755864405728
0.062263633546619596,0.16637665466308715
0.06161041978142226,0.16664977526827818
