,Latency,Arrival Time,Source,Destination,Block ID
0,0.019002491783302013,0.039995588127339665,"Malaga, Spain","Aalborg, Denmark",0_2_48
1,0.019746104640366857,0.04704778819517302,"Malaga, Spain","Aalborg, Denmark",0_2_58
2,0.018545776702246296,0.04722718518294027,"Malaga, Spain","Aalborg, Denmark",0_2_60
3,0.01856693327583962,0.04729999453984151,"Malaga, Spain","Aalborg, Denmark",0_2_61
4,0.018743572236297624,0.047495577172248914,"Malaga, Spain","Aalborg, Denmark",0_2_62
5,0.018928044699669362,0.04795065452657322,"Malaga, Spain","Aalborg, Denmark",0_2_63
6,0.02388092502333116,0.04883554765320369,"Aalborg, Denmark","Malaga, Spain",2_0_62
7,0.019059927644078684,0.04925105935013892,"Aalborg, Denmark","Malaga, Spain",2_0_79
8,0.019672400214240136,0.04929039341912502,"Malaga, Spain","Aalborg, Denmark",0_2_65
9,0.018622169459154778,0.04936320277602627,"Malaga, Spain","Aalborg, Denmark",0_2_66
10,0.03356227169049529,0.04943601213292752,"Malaga, Spain","Aalborg, Denmark",0_2_32
11,0.02082591817468639,0.04966602604329253,"Aalborg, Denmark","Malaga, Spain",2_0_73
12,0.0338096873815085,0.04972724956053249,"Malaga, Spain","Aalborg, Denmark",0_2_33
13,0.019043590775983416,0.04987133315141972,"Malaga, Spain","Aalborg, Denmark",0_2_67
14,0.01865018566848707,0.05004855147456173,"Malaga, Spain","Aalborg, Denmark",0_2_68
15,0.024895104027742494,0.05020268933297915,"Aalborg, Denmark","Malaga, Spain",2_0_63
16,0.033876870676507465,0.05030293414054129,"Malaga, Spain","Aalborg, Denmark",0_2_35
17,0.023707839452732308,0.05038256643774443,"Aalborg, Denmark","Malaga, Spain",2_0_64
18,0.023927565676086022,0.050782169765863416,"Aalborg, Denmark","Malaga, Spain",2_0_65
19,0.03377193736444617,0.05084835080612802,"Malaga, Spain","Aalborg, Denmark",0_2_36
20,0.02379132839588805,0.051317923716530614,"Aalborg, Denmark","Malaga, Spain",2_0_67
21,0.02380455960063967,0.05159452096920324,"Aalborg, Denmark","Malaga, Spain",2_0_68
22,0.02005956385655993,0.0516351479857766,"Malaga, Spain","Aalborg, Denmark",0_2_69
23,0.03411574056321077,0.051780766699579095,"Malaga, Spain","Aalborg, Denmark",0_2_37
24,0.018691395416048792,0.051853576056480326,"Malaga, Spain","Aalborg, Denmark",0_2_70
25,0.0238711648014385,0.051937723422674706,"Aalborg, Denmark","Malaga, Spain",2_0_69
26,0.03359766473894098,0.05214481348408531,"Malaga, Spain","Aalborg, Denmark",0_2_38
27,0.03332894338356218,0.0523739972326788,"Malaga, Spain","Aalborg, Denmark",0_2_40
28,0.02394785812956365,0.0524609050027549,"Aalborg, Denmark","Malaga, Spain",2_0_72
29,0.03350039250357074,0.05255595809359904,"Malaga, Spain","Aalborg, Denmark",0_2_41
30,0.024031915436723034,0.05298550424206326,"Aalborg, Denmark","Malaga, Spain",2_0_74
31,0.023836376357993398,0.05322190753555461,"Aalborg, Denmark","Malaga, Spain",2_0_75
32,0.018913014141151617,0.05332338413600662,"Malaga, Spain","Aalborg, Denmark",0_2_72
33,0.023587052819765246,0.053496853878659476,"Aalborg, Denmark","Malaga, Spain",2_0_77
34,0.018771006986670287,0.053621423777331846,"Malaga, Spain","Aalborg, Denmark",0_2_73
35,0.03412958505122756,0.05391266120493683,"Malaga, Spain","Aalborg, Denmark",0_2_44
36,0.03347006615093741,0.05398547056183806,"Malaga, Spain","Aalborg, Denmark",0_2_45
37,0.0333558110956148,0.05417642101379735,"Malaga, Spain","Aalborg, Denmark",0_2_47
38,0.038422678369255815,0.05418349349676094,"Aalborg, Denmark","Malaga, Spain",2_0_38
39,0.019134490996954107,0.0542492303706986,"Malaga, Spain","Aalborg, Denmark",0_2_75
40,0.023914925779099604,0.054657685995202474,"Aalborg, Denmark","Malaga, Spain",2_0_80
41,0.019146120915747487,0.05491900463374833,"Malaga, Spain","Aalborg, Denmark",0_2_76
42,0.04697094448320249,0.05499870338118851,"Aalborg, Denmark","Malaga, Spain",2_0_14
43,0.033546612530504005,0.05506923331249862,"Malaga, Spain","Aalborg, Denmark",0_2_49
44,0.046837622477919616,0.05515856273888867,"Aalborg, Denmark","Malaga, Spain",2_0_15
45,0.03869276866070226,0.05523137209578991,"Aalborg, Denmark","Malaga, Spain",2_0_41
46,0.02369071689891246,0.055304181452691156,"Aalborg, Denmark","Malaga, Spain",2_0_82
47,0.019271267221249923,0.0557173045096532,"Malaga, Spain","Aalborg, Denmark",0_2_77
48,0.03395021805765164,0.055791801119826866,"Malaga, Spain","Aalborg, Denmark",0_2_50
49,0.03325613402666096,0.055864610476728124,"Malaga, Spain","Aalborg, Denmark",0_2_51
50,0.03851753960147967,0.05611791963237385,"Aalborg, Denmark","Malaga, Spain",2_0_44
51,0.024441091493539506,0.056190728989275095,"Aalborg, Denmark","Malaga, Spain",2_0_84
52,0.03360073839341027,0.05625063410117688,"Malaga, Spain","Aalborg, Denmark",0_2_52
53,0.05194127312333007,0.056446450939335716,"Malaga, Spain","Aalborg, Denmark",0_2_8
54,0.05305422707235824,0.056631121059505816,"Aalborg, Denmark","Malaga, Spain",2_0_5
55,0.03927310025864496,0.05701195860811965,"Aalborg, Denmark","Malaga, Spain",2_0_45
56,0.023871629801670347,0.0570847679650209,"Aalborg, Denmark","Malaga, Spain",2_0_86
57,0.05125790548014753,0.0571035560890761,"Malaga, Spain","Aalborg, Denmark",0_2_11
58,0.038341114648322426,0.05715757732192214,"Aalborg, Denmark","Malaga, Spain",2_0_47
59,0.034201595711495954,0.05726890514291312,"Malaga, Spain","Aalborg, Denmark",0_2_53
60,0.03410363756284796,0.0574051964995894,"Aalborg, Denmark","Malaga, Spain",2_0_58
61,0.0202714752683439,0.057511838623990265,"Malaga, Spain","Aalborg, Denmark",0_2_78
62,0.024103822487159053,0.05759502412816023,"Aalborg, Denmark","Malaga, Spain",2_0_87
63,0.03883605616406124,0.057668968682168434,"Aalborg, Denmark","Malaga, Spain",2_0_48
64,0.03361312814438844,0.057698708617541866,"Malaga, Spain","Aalborg, Denmark",0_2_54
65,0.03838393838618417,0.05781458739597092,"Aalborg, Denmark","Malaga, Spain",2_0_49
66,0.023825470920924033,0.057892532701117216,"Aalborg, Denmark","Malaga, Spain",2_0_88
67,0.038696949247766184,0.057920856141744435,"Malaga, Spain","Aalborg, Denmark",0_2_42
68,0.02376131048355054,0.05811863328401788,"Aalborg, Denmark","Malaga, Spain",2_0_89
69,0.01919482790684955,0.05823369918549475,"Malaga, Spain","Aalborg, Denmark",0_2_79
70,0.048303276846004675,0.05830650854239599,"Malaga, Spain","Aalborg, Denmark",0_2_20
71,0.038803141293560946,0.058357793812710376,"Aalborg, Denmark","Malaga, Spain",2_0_50
72,0.038424047755880576,0.05850341252651285,"Aalborg, Denmark","Malaga, Spain",2_0_51
73,0.024116246168238084,0.05870691710428892,"Aalborg, Denmark","Malaga, Spain",2_0_90
74,0.05410890524813161,0.058796287875634894,"Malaga, Spain","Aalborg, Denmark",0_2_10
75,0.02363765811672889,0.05881661287305077,"Aalborg, Denmark","Malaga, Spain",2_0_91
76,0.023702804192744252,0.05897022940207033,"Aalborg, Denmark","Malaga, Spain",2_0_92
77,0.023943594245418774,0.05931417520337917,"Aalborg, Denmark","Malaga, Spain",2_0_93
78,0.01868562444984804,0.05932468898594322,"Malaga, Spain","Aalborg, Denmark",0_2_81
79,0.018826654512398615,0.059608542018490675,"Malaga, Spain","Aalborg, Denmark",0_2_82
80,0.03896147915102371,0.05963598420492974,"Aalborg, Denmark","Malaga, Spain",2_0_54
81,0.01854577670224631,0.059681351375391926,"Malaga, Spain","Aalborg, Denmark",0_2_83
82,0.02392258070641886,0.05970879356183099,"Aalborg, Denmark","Malaga, Spain",2_0_94
83,0.018577240531055784,0.059754160732293164,"Malaga, Spain","Aalborg, Denmark",0_2_84
84,0.02365033036910899,0.05978160291873223,"Aalborg, Denmark","Malaga, Spain",2_0_95
85,0.03865635639861303,0.059947387753637574,"Aalborg, Denmark","Malaga, Spain",2_0_55
86,0.02375433940021989,0.06002019711053882,"Aalborg, Denmark","Malaga, Spain",2_0_97
87,0.019441991969822756,0.060101412388227624,"Aalborg, Denmark","Malaga, Spain",2_0_104
88,0.01890229286637852,0.060170497264393864,"Malaga, Spain","Aalborg, Denmark",0_2_85
89,0.01864535746043669,0.060275762773229255,"Aalborg, Denmark","Malaga, Spain",2_0_105
90,0.018618586059147554,0.060316115978196354,"Malaga, Spain","Aalborg, Denmark",0_2_86
91,0.024045297284846404,0.06048097054779353,"Aalborg, Denmark","Malaga, Spain",2_0_98
92,0.05244922744483994,0.06062965430630528,"Malaga, Spain","Aalborg, Denmark",0_2_17
93,0.0237474623414681,0.06068000507632757,"Aalborg, Denmark","Malaga, Spain",2_0_99
94,0.018900397173998322,0.060705152871792525,"Aalborg, Denmark","Malaga, Spain",2_0_106
95,0.02362739677813632,0.060752814433228816,"Aalborg, Denmark","Malaga, Spain",2_0_100
96,0.019061857669327803,0.0607988557632941,"Malaga, Spain","Aalborg, Denmark",0_2_87
97,0.018670609075679107,0.06098520338774583,"Malaga, Spain","Aalborg, Denmark",0_2_88
98,0.01869231594001506,0.061122661187961946,"Aalborg, Denmark","Malaga, Spain",2_0_108
99,0.018613253769460297,0.06112548981186106,"Malaga, Spain","Aalborg, Denmark",0_2_89
100,0.02411184142666397,0.0612603370846819,"Aalborg, Denmark","Malaga, Spain",2_0_101
101,0.03986971047757471,0.06140044749385652,"Aalborg, Denmark","Malaga, Spain",2_0_56
102,0.03907585823883184,0.06154606620765901,"Aalborg, Denmark","Malaga, Spain",2_0_57
103,0.019054952914769815,0.06170747538128581,"Malaga, Spain","Aalborg, Denmark",0_2_90
104,0.04115015559482028,0.06175492399885376,"Aalborg, Denmark","Malaga, Spain",2_0_53
105,0.03328991230062571,0.06186473315045368,"Malaga, Spain","Aalborg, Denmark",0_2_59
106,0.019290647427011677,0.06194230153953857,"Aalborg, Denmark","Malaga, Spain",2_0_109
107,0.018722130953925484,0.06214563660109099,"Aalborg, Denmark","Malaga, Spain",2_0_110
108,0.051991144300176276,0.06259663254847606,"Malaga, Spain","Aalborg, Denmark",0_2_22
109,0.019318072442702977,0.06313491548910893,"Aalborg, Denmark","Malaga, Spain",2_0_113
110,0.019936728782436575,0.06317123681837733,"Malaga, Spain","Aalborg, Denmark",0_2_91
111,0.03216230533074009,0.06325479252893111,"Aalborg, Denmark","Malaga, Spain",2_0_81
112,0.052656936688535216,0.06328941776197375,"Malaga, Spain","Aalborg, Denmark",0_2_23
113,0.018977472192219243,0.06362631014732967,"Aalborg, Denmark","Malaga, Spain",2_0_114
114,0.039101994594255236,0.06379035089846383,"Aalborg, Denmark","Malaga, Spain",2_0_61
115,0.019116503471205512,0.06427180654310012,"Aalborg, Denmark","Malaga, Spain",2_0_115
116,0.019620805307916947,0.06431907478094921,"Malaga, Spain","Aalborg, Denmark",0_2_92
117,0.01854717131870779,0.06439327875431193,"Malaga, Spain","Aalborg, Denmark",0_2_93
118,0.03852626029357202,0.06445236922611014,"Malaga, Spain","Aalborg, Denmark",0_2_57
119,0.020849110967031632,0.06452374049268757,"Aalborg, Denmark","Malaga, Spain",2_0_111
120,0.02079956486984881,0.06461086812458408,"Aalborg, Denmark","Malaga, Spain",2_0_112
121,0.018778605107408045,0.06469891651637491,"Malaga, Spain","Aalborg, Denmark",0_2_94
122,0.018956174537350698,0.06475697400501576,"Aalborg, Denmark","Malaga, Spain",2_0_116
123,0.018545776702246317,0.06477172587327616,"Malaga, Spain","Aalborg, Denmark",0_2_95
124,0.0408312972200334,0.0650551293197731,"Aalborg, Denmark","Malaga, Spain",2_0_59
125,0.04960632283141899,0.06520146252148544,"Aalborg, Denmark","Malaga, Spain",2_0_36
126,0.01850479401847547,0.06522708281730981,"Malaga, Spain","Aalborg, Denmark",0_2_97
127,0.019110594618202817,0.06537377422170469,"Aalborg, Denmark","Malaga, Spain",2_0_117
128,0.018513101049321086,0.06592575104454917,"Malaga, Spain","Aalborg, Denmark",0_2_99
129,0.01938156404112902,0.0662683629243328,"Aalborg, Denmark","Malaga, Spain",2_0_118
130,0.0521766230604444,0.06637403257991664,"Malaga, Spain","Aalborg, Denmark",0_2_27
131,0.018827138377882073,0.06662449422677984,"Aalborg, Denmark","Malaga, Spain",2_0_119
132,0.018673112254002693,0.06689090853936672,"Malaga, Spain","Aalborg, Denmark",0_2_101
133,0.018583083554047038,0.0670752358506057,"Aalborg, Denmark","Malaga, Spain",2_0_122
134,0.048403900470153374,0.06725495532387295,"Malaga, Spain","Aalborg, Denmark",0_2_39
135,0.01874487147125576,0.06734910024642642,"Aalborg, Denmark","Malaga, Spain",2_0_123
136,0.01907989232024715,0.06740057403767544,"Malaga, Spain","Aalborg, Denmark",0_2_103
137,0.021159267307874034,0.06743668630669665,"Malaga, Spain","Aalborg, Denmark",0_2_96
138,0.018750862125060122,0.06754619275147793,"Malaga, Spain","Aalborg, Denmark",0_2_104
