Latency,Arrival Time
0.05613136659473989,0.10660072648073073
0.08992604289446791,0.1142999028058641
0.05895343021055884,0.11609519732908298
0.11160808341278154,0.11887913467812136
0.06963104388433883,0.11909655322993395
0.0969637545340709,0.11924231287273288
0.06979302138011735,0.1201168707295263
0.06991494347136176,0.12048887903251669
0.06961036536478006,0.12107122176250337
0.0696837622290468,0.12132083753479267
0.07319422587185215,0.12159827292471137
0.06993483523611137,0.12216363610105957
0.06966930738550674,0.1223987970298088
0.07534408982025459,0.12415997760688594
0.06958425126586514,0.12450711876086507
0.06957990609955643,0.12465287840366399
0.12159912135851007,0.12507946616435128
0.07024202904301524,0.1253946018247149
0.102078282786545,0.12588261617400345
0.06966947789726907,0.12657591357528167
0.07007431303921174,0.12753872247678186
0.06977722821269491,0.12775075711435424
0.09693263968353535,0.12789637582815672
0.05226281287755344,0.12818761325576167
0.08026897898917887,0.12847885068336662
0.07012227672202226,0.12855166004026786
0.11976873733155768,0.12877008811097157
0.0704024720122064,0.12906132553857652
0.07002674844176274,0.129206944252379
0.08844609070808743,0.12927975360928023
0.09596294426635103,0.1294253723230827
0.06979896942860489,0.1295151552207435
0.07147180889609496,0.129784377834615
0.06999777264696438,0.12985718719151623
0.07007193980321431,0.1300028059053187
0.0697598062968061,0.13036545423516482
0.06186651554059913,0.13144587154775106
0.05538534475216349,0.1315186809046523
0.05711219721394156,0.13159149026155353
0.058878107149766004,0.131737108975356
0.056993477434390094,0.13180991833225725
0.11283679263196159,0.13188272768915849
0.05702383887269477,0.13202834640296096
0.12737927739732768,0.13217396511676344
0.12209141184226571,0.13224677447366467
0.05729853782830453,0.13239239318746715
0.059029182980345846,0.1324652025443684
0.09867344922371937,0.1326836306150721
0.05915584704707931,0.13275643997197334
0.05891831988283401,0.13290205868577581
0.0570000153565514,0.13297486804267705
0.10629440543516834,0.13312048675647953
0.12829954172966598,0.13333891482718324
0.07072532142836371,0.13355734289788695
0.09946488024028827,0.13373843581777825
0.09931416112146227,0.13431699883964657
0.05687368754959583,0.13453263444854566
0.08438546281872696,0.13468146841114204
0.0569102855342767,0.1348270871249445
0.05690328201622746,0.13504168117806717
0.11105813686637038,0.1351144905349684
0.06950995771031686,0.13519303924113915
0.05700428558118047,0.13543013390136982
0.08455062760313628,0.13560536017889546
0.12276459528280645,0.1359261147393646
0.07421286427049129,0.13619047343495028
0.10112881111336523,0.1363820227736347
0.056786407566295424,0.13660658267360856
0.0710661179599306,0.13682501074431228
0.05678810189347376,0.13703470174105706
0.10643570373798082,0.1371075110979583
0.10645831797645343,0.1373588951797278
0.10551237108360287,0.13759329120602407
0.06974944498047472,0.1376661005629253
0.11819149757713591,0.1377687529777737
0.10692593756673566,0.13784156233467493
0.11556715320736063,0.13791437169157617
0.12134125439793363,0.13808769339372234
0.10705467099855445,0.13823345303652124
0.0963453528018708,0.138488601723605
0.10683340262251927,0.13856141108050624
0.08239365571469472,0.13863422043740747
0.05742346072232736,0.1387070297943087
0.10619285651869495,0.13877983915120995
0.057121057810043466,0.1390710765788149
0.11632064985262078,0.13914388593571614
0.10848865039353707,0.13921669529261738
0.057217462797621674,0.13936231400641985
0.1162551683003274,0.1394351233633211
0.05730448453755303,0.13950793272022233
0.12983063752699406,0.1396535514340248
0.12567413801764415,0.13972636079092604
0.05772074295344269,0.13994478886162975
0.07053727231894694,0.140017598218531
0.07277429000884329,0.14009040757543223
0.10025358189349898,0.14016321693233347
0.12247802871253598,0.1402360262892347
0.1113614860485557,0.14030883564613594
0.10165691392410489,0.14038164500303718
0.07064948576819868,0.14045445435993842
0.05832957437535069,0.14074569178754337
0.10813543324958493,0.1408185011444446
0.07170705568998748,0.14089131050134585
0.0974617452415273,0.14096411985824708
0.07299508354231525,0.14110973857204956
0.0846836936845854,0.1411825479289508
0.12309614744659236,0.14125535728585203
0.10200993072238236,0.14154659471345699
0.05839195469907482,0.14169221342725946
0.05745426073834882,0.14183783214106194
0.1308799447210287,0.14191064149796317
0.10884638050570664,0.1421290695686669
0.11898411108071806,0.14227468828246936
0.13032691805614266,0.14256592571007431
0.08214621851731892,0.14263873506697555
0.1404924143962898,0.14271154442387682
0.097284414761194,0.14278435378077803
0.13040393911596668,0.14285716313767927
0.11893954033606592,0.14322120992218546
0.13057595761246762,0.14329401927908672
0.11013431070054101,0.14336682863598793
0.13043357249107654,0.14373087542049415
0.09695788043935061,0.14380368477739536
0.06271154451168454,0.1438764941342966
0.07093622289604203,0.14394930349119783
0.09641935519113318,0.14402211284809907
0.10427470032916004,0.1440949222050003
0.136321543853714,0.14416773156190155
0.059914036252905936,0.14431335027570402
0.13049945839303326,0.14445896898950647
0.07325231134907781,0.14453177834640774
0.07054960648327901,0.1446773970602102
0.0580918775796128,0.14475020641711145
0.05816452362504958,0.14489582513091392
0.058186606753055564,0.14533268127232135
0.07353382425646694,0.14547829998612383
0.058405330572153594,0.1456239186999263
0.1125016568028548,0.14576953741372878
0.14167472621046337,0.14606077484133373
0.14130117503300685,0.14613358419823497
0.08496657727468965,0.1462063935551362
0.13563903680522943,0.14642482162583992
0.05776298982974236,0.14649763098274116
0.145466805332423,0.1465704403396424
0.1307696024231426,0.14664324969654363
0.13042587836607952,0.14671605905344487
0.1451942628540079,0.1469344871241486
0.14479747945075502,0.14708010583795106
0.058279284654806945,0.14722572455175353
0.07227826671883324,0.147371343265556
0.086299175132783,0.14758977133625972
0.12463919860544931,0.14766258069316096
0.052621457216033854,0.1477353900500622
0.09957677203472615,0.14817224619146963
0.057288111396585045,0.14824505554837086
0.07417640137882496,0.1483178649052721
0.05754254133166506,0.14853629297597581
0.14814585248700698,0.14860910233287705
0.14320452509570866,0.14875472104667953
0.05730175074210343,0.14882753040358077
0.08609108167541236,0.148900339760482
0.07367801871560457,0.14904595847428448
0.07157450991017912,0.14919157718808695
0.13297309755372042,0.1495006988082775
0.13281943763425755,0.14972061903433542
0.11499904927431731,0.1500751882119537
0.12325808024022106,0.15076352505005133
0.0767841679321863,0.1509091437638538
0.05759378436184162,0.15113339259938877
0.0717367158818491,0.15120620195629
0.11940708370376993,0.15127901131319124
0.056863213992053074,0.15135182067009248
0.05685087140132762,0.15142463002699372
0.07158204021414499,0.15157279002987573
0.05883512026014992,0.15169104705892153
0.08807785506799418,0.15176385641582277
0.0824051578277867,0.151836665772724
0.05726240141067346,0.15190947512962524
0.05546530266442409,0.15198228448652648
0.137454015085996,0.15224962341894244
0.15269896451486867,0.15269896451486867
0.1307725800214176,0.1529779846354125
0.05624038188242465,0.15305079399231375
0.05791683645749682,0.15320160404959063
0.05875667638539972,0.1539145667641713
0.061619875532122365,0.15427235483625257
0.11363906126635812,0.15441797355005504
0.10646218721557896,0.15449078290695628
0.14478662339409412,0.15470042618902055
0.11264833880205044,0.15486119632555392
0.11547080585896473,0.1549916636166255
0.05711150444823561,0.15506447297352674
0.09375329760367523,0.15513728233042798
0.11033672406754338,0.1553557104011317
0.13034558150150163,0.15547595287746668
0.08437882319185769,0.15554876223436792
0.1426056289811953,0.15591664946299377
0.1127780653671569,0.15606226817679625
0.05738578565076456,0.15628069624749996
0.10133463368241935,0.15705226509566622
0.10746266767939101,0.15712507445256746
0.07628089559683318,0.15728026937841305
0.059049858074460934,0.15745363959787337
0.07163604572589306,0.15807863687320195
0.057771883269113464,0.15847050778104405
0.05673052047429916,0.15876299013672
0.1401705815376602,0.15888207523024028
0.0668064437655481,0.15943634013912455
0.15434509869590482,0.1595091494960258
0.1522409369771973,0.15958195885292703
0.07197164609038473,0.15965476820982827
0.07233055484605448,0.16014746643305094
0.05702246783653922,0.16080610311151844
0.05917896418438483,0.1612396954455441
0.0570442153666072,0.16156969767442206
0.05670119142349235,0.16165505624003662
0.057598293572290724,0.1625655490965363
0.056787609451391205,0.1630807028659125
0.056688642214779025,0.16324207472183586
0.056977369377229525,0.16356735526521904
0.1215348258057353,0.16385155610988636
0.07170852524610044,0.16405616538505785
0.07159696370967018,0.1642944988694127
0.07375075057640758,0.16436730822631393
0.07458777256893119,0.1645415588076007
0.07179578173265058,0.16488176419736617
0.05729583119917969,0.16502738291116864
0.07818779654187603,0.16510019226806988
0.05878094097383765,0.16524581098187235
0.05722063168785024,0.16560397861843462
0.14456533500838634,0.16577426417148652
0.05672037471748324,0.16584707352838776
0.0569999659029969,0.16622083758611086
0.05703161295625647,0.16663661768448956
0.07154013874294401,0.1667094270413908
0.05832124341530222,0.1682772656404948
0.05684967050326763,0.16844824041237846
0.07196798235350851,0.16900492112450569
0.06008958472085009,0.16907773048140692
0.07177300775527533,0.16932116512829068
0.15234272246594852,0.16970069734051688
0.05766693104529165,0.1699180153813511
0.056936291280661494,0.17039408193981312
0.0717154383011872,0.17046689129671436
0.119232212004014,0.17111890308204916
0.05227234973866056,0.171400424137635
0.05732696132308125,0.17197965277413904
0.07255949126639531,0.1721551119095337
0.13995380332277818,0.17222792126643494
0.05701870186319492,0.1723735399802374
0.15566266570659992,0.17313132696036174
0.05749182103259787,0.173181671368044
0.056780926011083935,0.17325448072494523
0.05680329859352898,0.17340053810423336
0.056796768689798854,0.17383888032062067
0.05672716612285622,0.17395021358559912
0.16397615048584305,0.1743215243072402
0.053994576189038204,0.17439433366414145
0.056852034805405544,0.17447718418203867
0.05680742942123411,0.17466878074539502
0.0568751761787646,0.17505819592507757
0.07229863637299108,0.17520381463888005
0.14775446879595144,0.17534943335268252
0.07147818325969317,0.17554364865125147
0.05720275204094029,0.1756451151081401
0.07381042552427157,0.1758119640893113
0.07155385655223366,0.17588477344621253
0.0938314671980089,0.1760451683258368
0.05674334784549921,0.17620042449409262
0.12872273219342664,0.17642567371263915
0.0569809280031395,0.17656551963935435
0.056688642214779,0.1766383289962556
0.08611255891522565,0.17700886603540217
0.05709981451392335,0.1770816753923034
0.1083762087442552,0.17716120904678348
0.05722228697976965,0.17764724755122432
0.05582927686584861,0.17801474297400108
0.14830420815654152,0.17825217774669258
0.07245456068228985,0.1783363060360372
0.05718755365631975,0.17868130624247267
0.05682143153225706,0.17889973431317638
0.11416242302698987,0.17897254367007762
0.07209383061963762,0.17904535302697885
0.07160802133867047,0.17919097174078133
0.175835320136588,0.17940939981148504
0.14603700017250526,0.1810681176294192
0.05227108859497359,0.18132144214737214
0.05990440691282352,0.18196988029741842
0.05833675522091479,0.18264813506301197
0.16367332179152452,0.182968396198382
0.056786002018166915,0.18304120555528325
0.05679289945851504,0.18318682426908572
0.05682293432388208,0.18325963362598696
0.0569438386340719,0.1835122298673239
0.05668701907665924,0.18367851732631
0.05681344517843415,0.18387612964686637
0.0568177201780064,0.18407787980571744
0.05687761280143483,0.1842956561177255
0.07155033313089082,0.184783980841444
0.05701932260023326,0.18486559085273344
0.05690075746914128,0.18512941350611137
