loss,time
5.764406204223633,0.017197425029793392
2.4639363288879395,0.017256682371336762
2.1125216484069824,0.017560025601508378
1.6397203207015991,0.01776533276108781
1.9685351848602295,0.01789224248633372
1.8116811513900757,0.01811909902919628
1.7696051597595215,0.018227955598847066
1.4877033233642578,0.018381450191812913
1.651374101638794,0.018454259548714158
1.5066313743591309,0.01857987232290808
1.4937431812286377,0.018617098592066866
1.4861857891082764,0.018695104945269003
1.5922513008117676,0.01881946241451114
1.5394734144210815,0.01896669504589274
1.032123327255249,0.01903428553446023
1.329939842224121,0.019302345779982473
1.145623803138733,0.019344148577957646
1.4019951820373535,0.019388120819274872
1.1520752906799316,0.019618351391404953
1.2931625843048096,0.019701082352410953
1.3420029878616333,0.019743024324310958
1.390800952911377,0.0198708553807694
1.2350448369979858,0.02000658994657019
1.1458470821380615,0.020037624809336532
1.3461227416992188,0.020168508318845486
1.6161168813705444,0.020333118795344836
1.3344730138778687,0.020386768946846375
1.2540405988693237,0.020473896578742885
1.3509811162948608,0.020645252767973365
0.8857262134552002,0.020874354886831148
1.3336153030395508,0.021236816333777116
0.9759310483932495,0.02130291541044895
1.1303231716156006,0.0215495544972686
1.5846402645111084,0.021614763174658397
1.4836323261260986,0.021769410604849906
1.3627933263778687,0.021824631354389952
1.3146839141845703,0.021841763456125148
1.3667967319488525,0.022138636115868207
1.3976250886917114,0.022549184193319916
1.2798471450805664,0.02273565314606035
0.9194644689559937,0.022958807677204332
1.5054975748062134,0.0232380644166156
1.1556861400604248,0.02327915313829488
1.249191403388977,0.02344403226659497
0.984365701675415,0.02364199853729594
1.388516902923584,0.023852465663987604
1.2087950706481934,0.024015231435813116
1.4395989179611206,0.024299254101234465
1.2413389682769775,0.024358591952045944
1.3657047748565674,0.024450662220218952
1.4367425441741943,0.024485410049570052
1.1834962368011475,0.024552603692000713
1.2600241899490356,0.025120511423295126
1.5538547039031982,0.02524742114854104
1.1776164770126343,0.025311703050123306
1.371792197227478,0.025390302449166915
1.2344319820404053,0.025474277691403598
1.603511095046997,0.02559080094060308
1.422715187072754,0.0256085765247634
1.8833162784576416,0.025745551304740787
1.7639284133911133,0.02577350977294795
1.5026063919067383,0.025818884254213643
1.6212550401687622,0.0259350509851154
1.4023654460906982,0.025972277254274187
1.445413589477539,0.026023247066351684
1.1062910556793213,0.026263166308706575
1.4016242027282715,0.026324965703302575
1.2821444272994995,0.026560097723689197
1.2403528690338135,0.026657524442189794
1.145986795425415,0.026699327240164966
1.1181418895721436,0.026743299481482193
0.7977795600891113,0.02674681245551972
1.26900315284729,0.027056261014618273
1.1815670728683472,0.027197646804522135
1.3195879459381104,0.027392803471543853
1.1575071811676025,0.027529294112603554
1.1699752807617188,0.027557272874357275
1.561659336090088,0.027658281532303073
1.2578389644622803,0.0277081220776168
1.38223397731781,0.027783906671971968
1.1152935028076172,0.027893593756912152
1.0839731693267822,0.028117252934354593
1.1054370403289795,0.028142405917141955
1.2517766952514648,0.02821021440667289
1.3380157947540283,0.028238683049129017
1.0272283554077148,0.028259943965057648
0.9468332529067993,0.028577884209415483
0.9851028323173523,0.0286370337617844
1.155568242073059,0.02866501184131199
0.9833941459655762,0.02867912262788095
0.8072781562805176,0.028903688587593068
1.0850799083709717,0.029124132761431228
1.3075945377349854,0.029152121570933495
1.12111234664917,0.029180994125783434
0.9398458003997803,0.029489098005821838
1.1723955869674683,0.029604794156780873
1.0094681978225708,0.029687791283901286
1.0148687362670898,0.02983340999770377
0.9875701665878296,0.030127955142217045
1.0247907638549805,0.03018405739646996
1.0926880836486816,0.03034155099513664
1.3317867517471313,0.030459995821779023
1.2375231981277466,0.03066227142367759
1.0025928020477295,0.030799210928802286
1.0822769403457642,0.031134873076767447
1.2634539604187012,0.03125257278680705
1.7535320520401,0.03135260837533907
1.442397117614746,0.03147572731795103
1.5461716651916504,0.03180584088242627
1.2425122261047363,0.031862526969014274
1.7137222290039062,0.031967039695751404
1.535897970199585,0.03236151186287705
1.366363286972046,0.032453302587628095
0.8441376686096191,0.03247569008550245
1.440181016921997,0.032745481111374236
1.566031575202942,0.03294549819698191
1.1430548429489136,0.032967292804356105
1.5481163263320923,0.033022301933749165
1.718515396118164,0.03309180751622756
1.4690427780151367,0.03330552298362049
1.0883625745773315,0.03343885337242194
1.140059471130371,0.03355966721286999
1.608107328414917,0.033677052370307374
1.2600611448287964,0.033764340789287736
1.4780616760253906,0.0338110310485551
1.6163558959960938,0.033857763107213244
1.263413429260254,0.03391527638589652
0.9582036137580872,0.03402998393510096
0.9984707832336426,0.034085107945029613
1.3455278873443604,0.03409847814368951
1.7098677158355713,0.03418882573721988
0.9457184076309204,0.03427178127975736
1.7395275831222534,0.034326357851668175
1.8447821140289307,0.034415082523004924
1.1159461736679077,0.03445036602619681
2.0111868381500244,0.034526044169945855
1.849845290184021,0.034552825466729456
1.2977495193481445,0.0346632851867992
1.5017149448394775,0.0347101439749304
1.6026298999786377,0.03484188534404927
1.8109140396118164,0.03490384650386259
1.7377359867095947,0.034953313212614655
2.5640933513641357,0.03507951269032334
1.589734673500061,0.03514415941891907
1.5129878520965576,0.03517444408293649
1.711384654045105,0.03526179488034045
2.5199337005615234,0.03538161525846604
1.421996831893921,0.035485007057209354
1.6357941627502441,0.035497584579349276
1.4559760093688965,0.03554441131473736
1.219065546989441,0.03556539306888021
1.4838298559188843,0.03559386171133634
1.7142879962921143,0.03561512262726497
1.51609206199646,0.035683285243221084
1.7265448570251465,0.03584475999154767
1.3537708520889282,0.035878688249524206
1.668708324432373,0.03594717365819176
1.6433874368667603,0.036033672901927064
1.2329189777374268,0.036131574660580694
2.2544140815734863,0.03619661123840716
1.1440260410308838,0.03625991182168324
1.0662298202514648,0.03630349176032572
1.440339207649231,0.03650730023314081
1.4647042751312256,0.036586789537023205
1.437574028968811,0.03666144169689145
0.9657942056655884,0.03668503872980981
1.1331771612167358,0.036819064208388236
1.869509220123291,0.03686086089281636
0.9633769989013672,0.03689297259922739
1.1465638875961304,0.036951249325667804
1.060971975326538,0.0370429699461086
1.1818904876708984,0.03709480385016217
1.2091810703277588,0.037188588659911086
