Latency,Arrival Time
0.05578638993201334,0.106041474621081
0.10371961667514301,0.10790861930454486
0.1335003016796282,0.13966346138217056
0.1632429574461843,0.16621470334502794
0.08506154734820295,0.1711135386724563
0.05935499567066824,0.174499001807796
0.1454224594964295,0.18549193037191394
0.15357655227083442,0.19514393286258738
0.13799468715177113,0.19623642495006843
0.0750172215340713,0.19741403914512065
0.1820238421792545,0.1977789072487604
0.09264859450651844,0.20344574740959104
0.11515791232006792,0.20684552674490356
0.20849278877176866,0.20849278877176866
0.18429521155370254,0.20863014666462582
0.0938845058995327,0.20885737416100822
0.0743853728817728,0.21595125135569734
0.11507215406978082,0.21854486176921234
0.16146727482951723,0.22352407625836185
0.08059999046864735,0.22361120389025835
0.1307442603762166,0.22778367114243717
0.15565877033127215,0.2308482431979793
0.16503284903204857,0.23140455180703504
0.11389396527938764,0.2327931813557477
0.14230988534691985,0.23297640138619316
0.1603115334283526,0.23376507272332994
0.07185059805148902,0.23458045103641564
0.0655176959507282,0.2386253784511592
0.12009279070579883,0.23912201243644163
0.21928798857648024,0.2399599694831544
0.0741407268300765,0.24023383632840153
0.07892005379163652,0.2415304054458928
0.21797192638327834,0.24274475430517892
0.10906880104103897,0.24636247722881327
0.11327683389496018,0.25036497413920455
0.24596048943796878,0.2507987219543131
0.2217254114295802,0.25120601630827727
0.09209929407145487,0.26186674535146537
0.2620034605044438,0.26398297088696576
0.1526527675637423,0.26537802806827787
0.11455902026510117,0.267180706333586
0.19951065171544724,0.2681736213653282
0.13770431830876534,0.26928374645847325
0.1642200927059596,0.2705027638734991
0.24022182653883736,0.27203072736574807
0.2096565898215148,0.2721938583702688
0.26957442010096216,0.27266776789164926
0.14894079332470248,0.2743383889646381
0.17723947632697015,0.2775914828848686
0.2647574749103203,0.27852447942987857
0.18125286506816618,0.28072770878267833
0.22244622009898965,0.2811442847237871
0.10150528723057975,0.2812314123556836
0.2348341078676613,0.2822133192248219
0.07591418654293516,0.2823004468567184
0.1402913777848405,0.28357131431506344
0.2560026755551903,0.2840141864544513
0.2833319488813702,0.28465950521046174
0.14708769725728477,0.28478251712647434
0.07716605148826078,0.2849281358402768
0.25052465442051064,0.2861676695246174
0.12298797439049947,0.28666386249298415
0.16849861025891674,0.2874080176600291
0.08399622470316542,0.2875566840890658
0.204741485785831,0.2881252476693537
0.07484716433362087,0.28842151845700675
0.11857525978437242,0.2895958120650088
0.06590986245972266,0.29013101976567907
0.1835020076397214,0.29114540183068405
0.14398374471188558,0.29134486892129563
0.09301785576107316,0.2915481164471492
0.09527120190271199,0.2920889847162665
0.1681245806674897,0.29235104532856404
0.26785633573132706,0.29413419546713343
0.1795513698750601,0.29474218576641836
0.28780134325431467,0.2951238835170626
0.18418442301711074,0.29549271799354493
0.17946386741726122,0.29557984562544143
0.11866374754929909,0.29566697325733793
0.1928150649636499,0.29573021807546385
0.10389009769666441,0.2972012417292604
0.1829827321734881,0.297473214648283
0.2767946401025236,0.2977029635015283
0.1859319794580664,0.2982630422327076
0.2548484772004671,0.29910753736560525
0.28265489284258943,0.30000346694479807
0.19069733494387425,0.3015099070628565
0.08403403884638316,0.3016407128482468
0.22766134829969722,0.3030654199604947
0.10156325682753595,0.3034863394191008
0.18064108405959503,0.3035686966096397
0.14870532307335618,0.30393878106080585
0.14754581441804268,0.3042838578294891
0.09752477207121923,0.3043929208302027
0.1862744516420084,0.3052881536973903
0.13540627940903155,0.3062062049597941
0.14789886465697635,0.3063614628451124
0.06564001876850953,0.30646142657228165
0.09738312625442372,0.3078571063662932
0.302188032526461,0.3081777768716518
0.09388734146024325,0.30829031667639767
0.08982356326249413,0.30850336338671897
0.2199851091829885,0.3088443814923409
0.2698775404628448,0.3092594836831505
0.1545661745166151,0.3105740871211498
0.10044509107598848,0.31080331080155543
0.26746869559079717,0.3111948746555718
0.09924595706697689,0.31156626879896615
0.26179884051963026,0.311848032134434
0.19210344668849627,0.3119070556799852
0.23582445530426482,0.3123883925187393
0.13123937302124986,0.31253401123254176
0.12229403985341333,0.3125939074400403
0.19869673619078823,0.3135317392743764
0.29527024443895417,0.3136901064416193
0.2832573364131829,0.31440890011256295
0.2862086125302239,0.31587464497310713
0.27158040083134066,0.3159837079738207
0.2901110137763308,0.3161710417766521
0.1419548928574041,0.31625893745031736
0.13800842823682422,0.3168183418136305
0.14334598343398117,0.31709002117205654
0.1551681716643981,0.3175391853997436
0.21910393997459524,0.3180277099895226
0.253315504369981,0.3183140743543619
0.14166242062621054,0.3184231373550755
0.3183047081918213,0.31905458993560204
0.2584113898273383,0.31922589520258116
0.11387031883045692,0.31929870455948245
0.2746274168869012,0.32007134903179507
0.12511003535648077,0.32075558314721636
0.15737709361435914,0.32086464614793
0.2707562094998756,0.32097370914864354
0.16994066218849396,0.3209961740978626
0.06603048947681278,0.3213553360850701
0.24949494873356495,0.32227641107595995
0.28747570941797984,0.32263330007335267
0.074306499800983,0.32272042770524917
0.2625244304489399,0.323330600618575
0.13459865841707402,0.32461544766291395
0.11491977151389249,0.3249984699970809
0.2955731013884791,0.3251578919880657
0.16897899663870974,0.3253302536314124
0.11309406863936786,0.3258040208267967
0.23844345542397952,0.32597865737491
0.147216519092818,0.326089423472678
0.09391922870994943,0.3271034195823852
0.26157109139001666,0.3271261458557333
0.18444093906237902,0.327300734874628
0.31349291932982226,0.3281039667241607
0.054716163258271555,0.32819109435605714
0.23944650105955959,0.32914215995009366
0.18542747482730135,0.32922928758199016
0.2033822446143321,0.32931641521388666
0.13255879960590491,0.3297669584674954
0.22344065693567233,0.32999180711161885
0.23583740207739662,0.3301652090333001
0.20597645853998509,0.33116504972099897
0.10431129895654254,0.3312741127217126
0.24160707911879262,0.3315988454926559
0.2619167274712205,0.3319613248593588
0.10383458311459184,0.3326214056612969
0.15530758291237717,0.3336832650495521
0.10973153702123159,0.3342496277026894
0.08093674189825745,0.334358690703403
0.12013771428589573,0.33501594616018665
