Latency,Arrival Time
0.10057380482911348,0.10506597319664372
0.11582473658273565,0.11582473658273565
0.0721469576787597,0.1324464675956951
0.09395446971940485,0.13675953315381872
0.11084090631480453,0.14152152503640394
0.12560148215248967,0.15176014985057773
0.07652165462784592,0.15455672660773626
0.0947459817463243,0.16006395518386726
0.16615574984814874,0.16720567390013366
0.07989295230632806,0.1674089805398092
0.14831352640279177,0.17110694683411448
0.1634152510314499,0.17396162992790568
0.06370223336987171,0.17424461976774885
0.13533184194790104,0.17469688694565136
0.15025805908186476,0.17907903783601847
0.10429355499383619,0.18044918097735183
0.0841694913912709,0.18064939947679887
0.17575731926363514,0.18228228068368738
0.1433145797881288,0.1888465529089457
0.11105387429589754,0.18954827629968687
0.1669260730434947,0.19198543129870946
0.08506326733220526,0.19249115861042043
0.13503868570634123,0.1941906025053311
0.11659126001708534,0.19558935032628474
0.13348982756620384,0.19607558012237408
0.14418132173127057,0.20117175412547325
0.08548763162271616,0.2017583079226371
0.13096640424928552,0.20254819387417924
0.16710444059235732,0.2037377584077987
0.12742292500136315,0.20481453253486961
0.1891163086696733,0.20490004162100214
0.07674225806277857,0.20659011773906866
0.0903251125494397,0.20679449909032438
0.15195675293869643,0.20695988923419542
0.05912299959269898,0.20729923239260953
0.20739836410647483,0.20783685591462542
0.11678680396171208,0.2093630786070172
0.1984951740223957,0.21205475953280617
0.13920962712567259,0.21207722448202515
0.19367299016135664,0.2127142737724408
0.20415759288372404,0.21471860136845075
0.16436860009435503,0.21597539802350496
0.09529566674689215,0.21650761655219714
0.12810355272766133,0.2166532352659996
0.07911714000042502,0.21702920622215136
0.16634318905624387,0.21877348271920444
0.12351766871989178,0.21988990527371424
0.09282669927608908,0.220221375239552
0.16235358312245943,0.22058795314798121
0.11304206760790066,0.22110287662632863
0.08591957671319056,0.22116053159552418
0.06766888930242682,0.2228958338233395
0.15322803180587566,0.22313519671405313
0.10473597337363764,0.22348692424100264
0.21135152792571577,0.22425176111346015
0.08365795428314662,0.2246124105690284
0.2132196803630036,0.22504559750810924
0.05997945178721334,0.2251912162219117
0.10886281153176175,0.2253368349357142
0.17024614082888181,0.22538711681089865
0.215067282702672,0.2255295109503818
0.11107061337929122,0.22636264388694038
