epsilon,time
0.9899693754785106,0.0024483496404610937
0.9899387519140226,0.002470312559394028
0.9899081293065061,0.0026467076670869728
0.9898775076559311,0.002734124912120199
0.9898468869622675,0.0027874885486270755
0.9898162672254859,0.0029010164890794854
0.9897856484455559,0.003179419749053766
0.9897550306224481,0.0031879451496077725
0.9897244137561321,0.0034214713957871094
0.9896937978465783,0.003478691074390295
0.9896631828937568,0.003847768439780415
0.9896325688976375,0.003973749843446193
0.9896019558581907,0.004115349618498245
0.9895713437753865,0.00413731253743118
0.9895407326491947,0.004742077371655038
0.9895101224795859,0.00503955952003663
0.9894795132665298,0.00512288064414236
0.9894489050099967,0.005133017111443452
0.9894182977099567,0.005244482535985855
0.9893876913663799,0.005583575539941246
0.9893570859792363,0.006133015306710321
0.9893264815484962,0.0063401373747005805
0.9892958780741297,0.006989367261643054
0.9892652755561067,0.00748396068704935
0.9892346739943975,0.008140879090489586
0.9892040733889721,0.008189833937437233
0.9891734737398007,0.008211796856370166
0.9891428750468534,0.008314294447841085
0.9891122773101002,0.008723291458027022
0.9890816805295115,0.008780313220426716
0.9890510847050572,0.009081401816125014
0.9890204898367075,0.009473675008046663
0.9889898959244324,0.00982549122160135
0.9889593029682022,0.009893263439338924
0.988928710967987,0.010001886329294295
0.9888981199237568,0.01008930357432752
0.9888675298354818,0.010142667210834398
0.9888369407031321,0.010534598411261087
0.9888063525266779,0.010541696371809793
0.9887757653060892,0.010776650057994433
0.9887451790413363,0.010826038166788487
0.9887145937323892,0.010833869736597617
0.9886840093792181,0.01096526928120779
0.988653425981793,0.01103484064695795
0.9886228435400843,0.011154804928365717
0.9885922620540618,0.01118060172182621
0.988561681523696,0.011202564640759144
0.9885311019489567,0.011202947101987739
0.9885005233298142,0.011328928505653516
0.9884699456662386,0.011417936129826181
0.9884393689582001,0.011470528280705567
0.9884087932056688,0.011492491199638502
0.9883782184086147,0.011704864790354468
0.9883476445670083,0.011954657134831058
0.9883170716808194,0.012026029327618211
0.9882864997500183,0.012097256033862362
0.988255928774575,0.012112697716743132
0.9882253587544598,0.012394738182243951
0.9881947896896429,0.012478059306349681
0.9881642215800943,0.012577627845916928
0.9881336544257843,0.012599661198193177
0.9881030882266828,0.012714201393295769
0.9880725229827602,0.012895481192081065
0.9880419586939864,0.012938754202148569
0.9880113953603318,0.013014944699348581
0.9879808329817664,0.013219867715297807
0.9879502715582604,0.013488193968917643
0.9879197110897842,0.013649936752190148
0.9878891515763074,0.013695316036907903
0.9878585930178007,0.013753198989302152
0.9878280354142338,0.013813209424250596
0.9877974787655773,0.013910423763474004
0.987766923071801,0.014140392535910361
0.9877363683328754,0.014344545923850377
