Latency,Arrival Time
0.047975066873443536,0.047975066873443536
0.0481282384275949,0.04832971085500575
0.0478712762039904,0.04840252021190699
0.04816144039767305,0.04869375763951195
0.04794858741322153,0.04883937635331444
0.048091880132302686,0.04916591713417012
0.0481191241443443,0.0495066281929379
0.048691286420597855,0.05037771656298637
0.04919878094849279,0.05182237653668317
0.04812918550579905,0.05211262132731405
0.04789973968859847,0.052258240041116524
0.04794539184958405,0.052362625829286816
0.04792459583059197,0.05253310068508281
0.047882047387071275,0.05266102709735811
0.04872505539966301,0.05363196152222513
0.04792667869134619,0.05377758023602762
0.04830867755903009,0.0542872457343363
0.04794486038152391,0.05443286444813879
0.048341319733614135,0.05494252994644748
0.04789525261476991,0.05502805610029532
0.04882216244556361,0.056096097571062944
0.048233756261332014,0.05657573285759897
0.048367577829452335,0.0571683001676329
0.04863391047448288,0.05788856561513875
0.048231106588713206,0.058296548437329274
0.04793476851120359,0.05844216715113176
0.04840034261630905,0.0590081571109959
0.04812686320018017,0.059363933607085737
0.04793974682299777,0.059509552320888226
0.04809706421842155,0.05972798039159195
0.048098378112555455,0.05987359910539444
0.04814394088555452,0.06001921781919693
0.048226319025760044,0.06031045524680191
0.04807529572349697,0.06052888331750565
0.04805706877699477,0.06067450203130814
0.047947161203775575,0.06074731138820938
0.048314728212719364,0.06114096748716495
0.04812850909947782,0.06149366422014907
0.04825652053256622,0.061962691787248114
0.048606824549497836,0.06281539536194995
0.04800786247097396,0.06303382343265368
0.04876816591339527,0.06397293268605334
0.0489863716001277,0.0652012488829313
0.048084674509661036,0.06545958794435582
0.048298843090959276,0.0660043100605191
0.048121613393974756,0.06630932098171491
0.048551195174542726,0.06703870025355953
0.04815017909912992,0.06734014996470664
0.04848386048740503,0.06804195577696012
0.04818271249109204,0.06843814111090543
0.048538984184660884,0.06922300432077033
0.04812329357977223,0.06959217692574657
0.047826930331697236,0.06966498628264782
0.04827488743069391,0.07015342712709621
0.048731909755298834,0.07102713940991115
0.048307370695343646,0.07146399555131862
0.0485525292520958,0.0721995958531578
0.04796774539997143,0.07234521456696028
0.04797040645072393,0.07249083328076275
0.04820088170900531,0.07284360969173331
0.04883530834414016,0.07379912660093636
0.047941147955359566,0.07394474531473884
0.04819217563671364,0.07435174867700532
0.048050621098646044,0.07464824880085538
0.04813131541674434,0.07497416776452441
0.04784752395339157,0.07504697712142566
0.0482909963218816,0.07553911909694438
0.048809885306892016,0.07656215378040765
0.047899739688598446,0.07670777249421012
0.048188028503196416,0.07700945290665809
0.04807410299909247,0.07728929990312546
0.048108201937280104,0.07764062829766108
0.04782693033169722,0.07771343765456233
0.04795651903798504,0.0778590563683648
0.04815707149026959,0.07809232521310559
0.04789973968859846,0.07823794392690807
0.04808949541637466,0.07845637199761178
0.04844280681826689,0.07889661801330417
0.04798478079165129,0.07912727783015948
0.048034423157872604,0.07934570590086319
0.04819851640223457,0.07970416553525479
0.047914234761106206,0.07986427932156502
0.047953407007682164,0.08001060555522817
0.04811829132697789,0.08037477590741007
0.04794902708845915,0.08053322484587762
0.04807015700176924,0.08066601333501502
0.048021435332660574,0.08086028071474852
0.04792497070789776,0.08103113044785029
0.04789973968859846,0.08117674916165277
0.04800471224004269,0.08132236787545524
0.04812133646393008,0.08154079594615896
0.04811744393856326,0.08168641465996143
0.05005103212468532,0.08370932066196833
0.048094010600035805,0.08403072603279628
0.04837381283195424,0.08465041788995453
0.04827612881869683,0.08494958179838764
0.04791131311992001,0.08501446467446075
0.04805689563352604,0.08516008338826322
0.04834454387721596,0.08545132081586823
0.04818988240520504,0.08555972252772241
0.04828960081814205,0.08574814663999676
0.048382409981059506,0.08587486132860267
0.048584767741844774,0.08609328939930638
0.048864684101000894,0.08654766346959306
0.048246134080022415,0.08669328218339553
0.04812405998171979,0.08687029095194482
0.048074943603927625,0.08706508543196133
0.047983112452755355,0.08728299085806956
0.048557059573237124,0.08804387452287495
0.048376642173220664,0.08858021618452806
0.048511846789315256,0.08933100996497895
0.04809487251825937,0.08967176150844233
0.04812669328118994,0.0900443338148363
0.04817782339593021,0.09040838059934253
0.04790110061659116,0.09055399931314502
0.04798601084539063,0.0906996180269475
0.048105322640863354,0.09084523674075
0.04814270628248843,0.09122809814157676
0.048176259969901505,0.09156560683569025
0.048119240372293835,0.09193072623318811
0.04821701113369179,0.09228553736437276
0.0479156262030006,0.09244704259257738
