loss,time
2.981034755706787,0.0158495201063221
1.2196874618530273,0.016178117710576926
1.118904709815979,0.0165367732969847
1.2368428707122803,0.017241458412484947
1.2634849548339844,0.017584112238036274
0.8123805522918701,0.01761194703104092
1.0938403606414795,0.017737278377746035
1.126776099205017,0.018003469511455927
0.9899460077285767,0.018254314894373166
0.9036461710929871,0.018591826278042463
0.9942409992218018,0.018954282357251544
1.0288691520690918,0.019069064194641935
1.062084436416626,0.01921977753060293
1.0754156112670898,0.019398318966212243
0.8866552710533142,0.019462949202158214
1.0378928184509277,0.01984403737585182
0.913412868976593,0.0200481769898306
0.9285632371902466,0.020449231327669556
0.8980622291564941,0.020494839931787856
0.6930223703384399,0.020579209034755255
0.8101126551628113,0.020847674570634057
1.4479964971542358,0.021425666293994595
0.9785573482513428,0.021498475650895837
1.14493989944458,0.02185025728281768
1.2391307353973389,0.022034761677131854
1.2709546089172363,0.02238776663936939
1.1686471700668335,0.022689066704663887
1.5565681457519531,0.02277460121041508
1.4354523420333862,0.02286974548061451
0.7571006417274475,0.022978808481328133
1.5341863632202148,0.023389992729036847
0.6923666000366211,0.023533296372784243
1.037078857421875,0.023869211623915122
1.4992625713348389,0.024210399553188194
1.3951003551483154,0.024250601791505982
1.1175987720489502,0.02441447284362004
1.4114974737167358,0.024563624224600674
1.0341110229492188,0.02474127350267164
0.9735475182533264,0.024939290900243594
1.2971771955490112,0.02506578075024017
1.2224236726760864,0.025358648173663248
0.7610305547714233,0.025411796314227186
1.2728009223937988,0.025742241012749814
1.5227376222610474,0.02575837805323164
1.3075857162475586,0.02581448230376171
1.5509943962097168,0.026185714677106037
1.0897903442382812,0.026233229090215228
1.009028434753418,0.026441097251370494
0.9613375663757324,0.02646051681387789
1.6782653331756592,0.026499195317161266
1.0354325771331787,0.02663050586169332
0.8545929193496704,0.026753497628419564
1.1293566226959229,0.026790357352923705
0.6465890407562256,0.026834040231408052
1.0845609903335571,0.027093975864095465
0.9647036790847778,0.027199216038059137
0.7466620206832886,0.0273734303435442
0.9846887588500977,0.02740335565203792
0.8813855051994324,0.02747120199799824
1.0074924230575562,0.027720990918611098
0.9950359463691711,0.027834123742256738
0.5950905084609985,0.02797986884290491
0.6028030514717102,0.028066791440774026
0.5354061722755432,0.02819657475630526
0.570970892906189,0.028336457541836984
0.6470421552658081,0.028660982511636617
0.9714083671569824,0.028853654313103157
0.8247915506362915,0.02896664129770548
1.1510502099990845,0.029041591373164824
0.7837785482406616,0.02933536607873825
0.7926972508430481,0.029357934479552067
0.7386442422866821,0.029435006339735552
1.151326060295105,0.02957839596823819
0.5207570791244507,0.030006015758281504
0.9507837295532227,0.030333987143535454
0.5274200439453125,0.030400935786491105
0.3120657801628113,0.030467089400219742
0.7430890798568726,0.030738126890498534
1.0249788761138916,0.030754857197459018
0.7619625329971313,0.030849364043230527
0.6949662566184998,0.030888475034991564
0.8583769798278809,0.03120598634541058
0.47548145055770874,0.031247130621399343
0.9624676704406738,0.03139819347251749
0.8176565170288086,0.03151675288021942
0.6910355091094971,0.03157448412154226
