,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
256,0.0,0.2816407241000761,0.2816407241000761,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_0,0.000701788189359728,0.0028484263956649477,0.2780905095150516,0
253,0.000701788189359728,0.2801929381298071,0.28089472631916684,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_1,0.0002523411645400705,0.002957884026009759,0.2769827129392575,1
725,0.0009353144355390649,0.37421719521604285,0.3751525096515819,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_2,0.0004813576676621395,0.003783726759596887,0.36995211078878415,2
510,0.00136161147953237,0.3363103762822338,0.33767198776176616,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_3,0.00012598140366577816,0.003427927386191922,0.33275646749237636,3
395,0.0014875928831981481,0.31124147682464653,0.3127290697078447,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_4,0.001208119244559107,0.0030917031652934242,0.30694165441479415,4
165,0.0026468601511954073,0.2480657177677944,0.2507125779189898,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_5,0.00045055842849779345,0.0025514351244445115,0.24506372421485223,5
716,0.0030974185796932008,0.3706906096983214,0.3737880282780146,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_6,0.001929880857448437,0.004048871317945954,0.36471185752292723,6
265,0.004997803726801305,0.2784752494497373,0.2834730531765386,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_7,0.0012797020863880753,0.0027874648705410203,0.2744080824928084,7
89,0.006237134497778977,0.20326493142467866,0.20950206592245765,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_8,5.702176239969544e-05,0.002052232174507112,0.20115567748777194,8
272,0.006294156260178672,0.27895845671351116,0.2852526129736898,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_9,0.0003010885956982968,0.0028548751543886765,0.2758024929634244,9
29,0.006595244855876969,0.14796134955437654,0.15455659441025352,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_10,0.0017446363506634739,0.0015678971369405465,0.1446488160667726,10
42,0.008339881206540443,0.15945361424342328,0.16779349544996372,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_11,0.00020880248016946247,0.0016753449331531692,0.15756946683010073,11
334,0.008548683686709906,0.2906410186250077,0.2991897023117176,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_12,0.001120726454722755,0.002918113460907499,0.2866021787093776,12
734,0.009539872367370167,0.3661086017118061,0.37564847407917623,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_13,0.0025110717264020307,0.0037205876620845404,0.3598769423233198,13
1139,0.012016991154193501,0.44495605032836594,0.45697304148255946,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_14,0.0002635140765016152,0.00470602342805198,0.43998651282381274,14
410,0.01220844574142448,0.30348014246738375,0.31568858820880824,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_15,0.00018692052441158027,0.0031225962240975843,0.30017062571887476,15
196,0.01239536626583606,0.24731314136150964,0.2597085076273457,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_16,0.00011652237577882037,0.002511865572502646,0.24468475341322837,16
338,0.012472089901927006,0.2871975155264472,0.2996696054283742,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_17,9.426599073460509e-05,0.0028759361400630757,0.2842273133956498,17
833,0.012482861872467763,0.38114967275957906,0.39363253463204684,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_18,0.000793946582068784,0.0038207391476962854,0.3765349870298143,18
1069,0.01310846157475176,0.4314885237992757,0.4445969853740275,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_19,0.0001836943913857466,0.004401991306440228,0.4269028381014501,19
835,0.013239433754586919,0.3807328567990896,0.3939722905536765,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_20,0.0002193221293710773,0.003867045643626586,0.37664648902609227,20
148,0.01340942650354231,0.22760522436688121,0.24101465087042354,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_21,7.276321938113998e-05,0.0023283651088781446,0.22520409603862201,21
