,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
977,0.0,0.38333943946806043,0.38333943946806043,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_0,0.0007458997348980781,0.0038466829269411104,0.37874685680622144,0
1167,0.000701788189359728,0.4134084517260089,0.4141102399153686,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_1,0.000290498101190027,0.004245852275769753,0.40887210134904944,1
320,0.0009353144355390649,0.2788854197000004,0.2798207341355395,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_2,0.0006010538622825035,0.002769284130466924,0.27551508170725114,2
306,0.00136161147953237,0.2771738296478607,0.27853544112739304,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_3,0.00019844642608883535,0.002838631650748883,0.2741367515710232,3
538,0.0014875928831981481,0.3130509515388613,0.3145385444220595,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_4,0.0011592672679972592,0.0031572387754247124,0.30873444549543955,4
780,0.0026468601511954073,0.3483250012652822,0.3509718614164776,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_5,0.000540062660826551,0.0035381696558515786,0.34424676894860434,5
1178,0.0030974185796932008,0.41260715384893437,0.4157045724286276,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_6,0.001956699267631975,0.004180871871772202,0.40646958270953054,6
703,0.004997803726801305,0.33497430732539724,0.33997211105219854,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_7,0.0012393307709776718,0.0033766945884329833,0.3303582819659869,7
266,0.006237134497778977,0.26382317884930173,0.2700603133470807,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_8,0.00012412397175515667,0.0029192130558313508,0.2607798418217153,8
1327,0.006294156260178672,0.4392073263039557,0.44550148256413435,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_9,0.0004107877692270069,0.004438131520201915,0.43435840701452705,9
213,0.006595244855876969,0.2544759400269768,0.2610711848828538,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_10,0.0017446363506634739,0.002609645076813925,0.2501216585994997,10
796,0.008339881206540443,0.3452523096516844,0.35359219085822485,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_11,0.00020880248016946247,0.003641646317832406,0.34140186085368285,11
512,0.008548683686709906,0.30107553606015175,0.30962421974686166,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_12,0.0009911886806602613,0.0030244594847254835,0.29705988789476623,12
819,0.009539872367370167,0.34754900531933997,0.35708887768671016,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_13,0.0025416852528376884,0.003563358957478509,0.34144396110902414,13
405,0.012016991154193501,0.28330417349050513,0.29532116464469865,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_14,0.000191454587230978,0.0028791905555938424,0.28023352834768056,14
700,0.01220844574142448,0.32747886078566574,0.3396873065270902,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_15,0.0002874538207408052,0.003347857531041662,0.3238435494338835,15
1130,0.01239536626583606,0.39482721597024856,0.4072225822360846,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_16,0.0001022865523872974,0.004050532565541236,0.39067439685232036,16
436,0.012472089901927006,0.2868313765585556,0.2993034664604826,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_17,6.141870626232351e-05,0.003022939428394745,0.28374701842389877,17
7,0.012482861872467763,0.09740852160836498,0.10989138348083274,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_18,0.0006255997022839976,0.0009984850158563361,0.0957844368902247,18
46,0.01310846157475176,0.16436020455104605,0.1774686661257978,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_19,0.00013097217983515895,0.0017469715717696244,0.1624822607994413,19
238,0.013239433754586919,0.2519260212172073,0.2651654549717942,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_20,0.00020122473190188617,0.0026062283853489224,0.24911856809995664,20
60,0.01340942650354231,0.1768362093006802,0.19024563580422252,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_21,0.00010360256441835532,0.0018201817505275842,0.17491242498573428,21
473,0.01343963187678693,0.290522699049578,0.30396233092636493,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_22,0.0005126059675220427,0.002963522953658603,0.2870465701283975,22
1625,0.013909790372450308,0.5002556173542854,0.5141654077267357,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_23,0.0007221599633662461,0.005098193619345693,0.49443526377157365,23
459,0.014572495120648609,0.2868876716221889,0.30146016674283754,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_24,0.0007067230236012367,0.0029478629292442856,0.2832330856693437,24
983,0.01522545680943696,0.369167404702125,0.38439286151156193,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_25,0.0006912926139016062,0.0038721343776143987,0.3646039777106094,25
23,0.01582584705786462,0.13330134237247063,0.14912718943033526,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_26,0.00048648356992130395,0.001361603924923456,0.13145325487762588,26
51,0.016312330627785924,0.16702558463486009,0.183337915262646,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_27,0.0012873277578182851,0.001755041518880898,0.16398321535816102,27
495,0.01759965838560421,0.29063521033135387,0.3082348687169581,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_28,0.0004211310670728871,0.002969750225695915,0.2872443290385854,28
