Latency,Arrival Time
0.04812545773479049,0.04812545773479049
0.048069604021182134,0.048271076448592985
0.048353813384660285,0.04856231387619796
0.04966817862847911,0.05005992718179131
0.048142759204088205,0.0502055458955938
0.04843508610990759,0.050569592680100015
0.04832395256000265,0.05071521139390251
0.048277145395066966,0.050788020750803756
0.048656593909061484,0.051224876892211224
0.04843070052246265,0.05146286445088939
0.04907616840947902,0.052336576733704315
0.04844963278320995,0.05255500480440804
0.048486013022107456,0.05271986783995192
0.04859764281777316,0.0529918609458155
0.04931017269123026,0.053792763871729175
0.04875314483851668,0.053938382585531665
0.04912726788188438,0.0545208574407416
0.04924039102847625,0.05501066378060203
0.04917691999288897,0.05515628249440452
0.049399736608880515,0.0554475199220095
0.04928444016459839,0.05559313863581199
0.049875133914790724,0.056321232204824434
0.04921367834251891,0.056394041561725686
0.04954449454046156,0.05684846923236141
0.0501066390726258,0.058254714006099564
0.048077952868697545,0.05852537207030997
0.0479802591700171,0.05867099078411246
0.048062395424460586,0.05881660949791495
0.04866899713687017,0.059471755743375876
0.048510964852256776,0.05990861188478333
0.048847146531265505,0.060438994713136796
0.04918026199626723,0.06116756629851641
0.048314326971606446,0.0612921276325572
0.048862762859474204,0.06204080056496412
0.04811922522221043,0.06211360992186536
0.04832212758194012,0.06240590388053559
0.04876798654304142,0.06313294091848275
0.048716497846094206,0.06356979705989022
0.0488132482037221,0.0637154157736927
0.04886233398677178,0.0638610344874952
0.049236743500090094,0.06429789062890266
0.049280043566795044,0.06470067500346283
0.048601254343144606,0.06497591587701013
0.04877983925257554,0.06524441226861873
0.04944870175244173,0.06598186572275241
0.049569934742422654,0.06640936197903866
0.0488532711565931,0.0664821713359399
0.04884895729281768,0.06662779004974238
0.04869916342826842,0.06672334044263992
0.04882111841420621,0.0668689591564424
0.04886306825928068,0.0670145778702449
0.049178498984002075,0.06745143401165236
0.04942956689826874,0.06810671822376356
0.04903003616020361,0.06825233693756605
0.04957155068704271,0.06883481179277601
0.04894891548620104,0.0689804305065785
0.04916799246393723,0.06927166793418348
0.048910005892802116,0.06941728664798597
0.049003949509119786,0.06956290536178845
0.04895421669907211,0.0696357147186897
0.04925970957028495,0.06999976150319592
0.04874541772042112,0.07007257086009717
