Latency,Arrival Time
0.04611805827120383,0.04611805827120383
0.04899553151944889,0.051821823995272645
0.04353047289924297,0.05206053109913554
0.0498296421615388,0.05859840746529427
0.05624073364568861,0.0715473753156028
0.04939932769638748,0.07765493721661021
0.06766538211702391,0.10202855353825405
0.04621522459654562,0.1049520123394196
0.04669704301918722,0.10835728956322678
0.044502951240281696,0.10956847500812844
0.04353208185134161,0.10980879106409001
0.04748677733794483,0.11400380260665481
0.04649362039545851,0.11720565720673329
0.053156845030393515,0.12707073644174677
0.049585737615602685,0.13336470826196942
0.045471121133514605,0.135544063600104
0.059062032329481165,0.15131433013420512
0.04833692873247662,0.15635949307130168
0.05061441893504505,0.16368214621096663
0.046839735942791796,0.1672301163583783
0.05968807451612035,0.18361664214924772
0.04369858437536786,0.18402346072923545
0.05647108482430427,0.19720277975815959
0.049642047791663035,0.2035530617544425
0.05122792744382573,0.2114892234028881
0.05090339541162786,0.21910005474122599
0.04827152222596784,0.2240798111718137
0.044863332209850754,0.2256513775862843
0.0503563245612422,0.23271593635214638
0.0537258464559133,0.24312870482930293
0.04414724434313194,0.24398418337705474
0.04352829657357815,0.24422071415525276
0.04573258361860985,0.24666153197848248
0.04813081159796148,0.2515005777810638
0.04458745227592861,0.25279412715681304
0.04353566322440097,0.2530380245858339
0.04504701190662938,0.2547932706970832
0.054301972070745524,0.2658034769724486
0.0442961858286402,0.2668078970057087
0.04577211752933946,0.2692882487396681
0.044038704298180575,0.2700351872424686
0.04614441502603714,0.27288783647312564
0.05576854722876745,0.285364617906513
0.04403810781208087,0.2861109599232138
0.050093724480178875,0.29291291860801255
0.050910204908461154,0.3005313577210936
0.050795791207504826,0.3080353831332183
0.052595941719101535,0.3173395590569398
0.04693656193732032,0.32098435519888
0.04671004669376927,0.3243600218011018
0.05146835053722315,0.3324321649026289
0.04490210508620113,0.33404250419344994
0.04610072809178478,0.33685146648985465
0.05455140155032745,0.348111102244802
0.04530903166253114,0.35008419419686365
0.04342397679761645,0.350203248268173
0.049354192188898305,0.3561393060610132
0.04408952794078069,0.3569370682064138
0.043919346557086514,0.35756464896812024
0.04629662978688581,0.3605649721719902
0.04382512923754561,0.3610983356141557
0.05013506397011058,0.3679416337888862
0.050943842585599475,0.3755937105791056
0.05379429970991867,0.3860962444936442
0.04699167036891311,0.38979614906717724
0.04341081986668943,0.3899152031384866
0.047609538908601035,0.39414931585977603
0.044790868357610036,0.395648418422006
0.052097115270031635,0.40445376789665755
0.051151818990495146,0.4123138210917726
0.04413489329646764,0.4131569485928602
0.04521941363110643,0.4150845964285865
0.04657978433682669,0.41837261497003314
0.04989465306885982,0.4249755022435129
0.04825540385327681,0.4299391403014096
0.05246436391886444,0.439111738424894
0.04449672288859796,0.44031669551811187
0.05555878264567693,0.4525837123684087
0.044147736578790175,0.4533384386899745
0.05421685399324311,0.4642635268878375
0.0436200352693244,0.46459179636178183
0.0437941925368418,0.46509422310324355
0.04436080150671018,0.46616325881457366
0.043806192753715945,0.46657554472049756
0.04498627823553886,0.4682346995461584
0.04927128675174747,0.47421422050252576
0.04361443702000167,0.47453689172714736
0.04341696954373775,0.4746559457984567
0.04667393762137684,0.4779473698957009
0.04647807132536469,0.4811336754256855
0.044104227659657824,0.4819461372899633
0.04744160461587699,0.4860959761104602
0.043547301494018364,0.48635151180909847
0.07237286812747684,0.5154326141411952
0.051852845300656425,0.5239936936464716
0.04448477640951953,0.5251867042606112
0.04871274134108872,0.53060767980632
0.04697813942165818,0.5342940534325982
0.047641321361017674,0.5386436089982359
0.04983716356169954,0.5451890067645555
0.0463343470315396,0.548231588000715
0.056434749836128284,0.5613705287421026
0.04409051556060695,0.5621692785073295
0.04902384641847579,0.5679013591304252
0.0532694145077105,0.5778790078427556
0.04729300172359019,0.5818802437709657
0.05279168293474057,0.5913801609103262
0.055915053161241346,0.6040034482761875
0.051997761565963696,0.6127094440467711
0.047488165800036675,0.6169058440514277
0.04749639095024438,0.621110469206292
0.046856645735677604,0.6246753491465895
0.04707139495457058,0.62845497830578
0.04897896317779382,0.6341421756881938
0.04386653628170445,0.6347169461745181
0.0475042104332557,0.6388972106268097
0.045179979370223666,0.6407854242016533
0.04705328050288704,0.6445469389091603
0.044460726407065776,0.645715899520846
0.04898282993943659,0.6514069636649025
0.04475259193727188,0.6528677898067943
0.05417616180272866,0.6637521858141429
0.04600448479432395,0.6664649048130867
0.04659423348781666,0.6697673725055233
0.04498535297654982,0.6714609596866931
0.0475049093535308,0.6756741032448438
0.04631296341042834,0.678695300859892
0.051738607247732715,0.6871421423122447
0.04404675956369619,0.6878633705807545
0.07149287512893143,0.7160644799143059
0.04421624234667443,0.7169889564656002
0.0639498553868415,0.7376470460570617
0.04888434810125186,0.7432396283629334
0.04780296121862948,0.7477508237861828
0.04372361740129205,0.7481826753920948
0.04390708717415803,0.7487979967708728
0.043410819866689376,0.7489170508421821
0.0450738515993776,0.7506442081682003
0.044289757273993646,0.7516421996468139
0.044543102088726694,0.7528935359401605
0.04812987043407635,0.7577316405788568
0.043819015241742365,0.7582588900252191
0.04885896042816873,0.7638260846580077
0.0504780815274537,0.7710124003900813
0.04836368443185668,0.776084319026558
0.046040318705236394,0.7788328719364143
0.04758071429345556,0.7831218204344897
0.04615722885510354,0.7859872834942132
0.04431799587680807,0.786972431307022
0.050198568345032,0.7938792338566739
0.04389929104758927,0.7944503055093192
0.05442318439919602,0.8055817241131351
0.04764923404667187,0.8099391923644269
0.04385829875438796,0.8104512192961228
0.04639149616684013,0.8135509496675829
0.05168881411272441,0.8219479979849272
0.05118534475929082,0.829841576948838
0.04974812328356926,0.8362979344370272
0.04461120664119855,0.8376173752828456
0.044747876082404714,0.8390734855698703
0.04815666749898928,0.8439383872734795
0.04748367121056152,0.8481302926886609
0.05268090160326899,0.8575194284965498
0.044461996280432015,0.8586896589816018
0.044108803676482844,0.8595066968627045
0.046200944277052125,0.8624158753443766
0.047844423664217484,0.866968533213214
0.047246007789565225,0.8709227752073991
0.04535233081342893,0.872983340225448
0.0435198774164941,0.873211451846562
0.049978680584104374,0.8798983666352863
0.04429852892526098,0.8809051297651672
0.04435675588313781,0.881970119852925
0.04580958735906282,0.8844879414166077
0.0485150543119115,0.8896837600582771
0.04598528184136519,0.8923772761042622
0.04602361959052059,0.8950873058013805
0.04364272539322944,0.8954382653992299
0.04343519642975113,0.8955816960336009
0.04720047132977789,0.8994904015679988
0.04613404693421419,0.9023326827068329
0.047378906892401984,0.9064198238038548
0.05954586382458338,0.9226739218330581
0.044016736323962524,0.9233988923616405
0.048186860392446906,0.9282939869587074
0.050571970683512824,0.9355741918468401
0.04448706186300666,0.9367694879144667
0.04738711650253835,0.940864838621625
0.04360046243011306,0.9411735352563579
0.043594146530967604,0.9414759159919455
0.04439325022977414,0.9425774004263395
0.043410819866689376,0.9426964544976488
0.051447116230921575,0.9508018451989876
0.0436593796431638,0.9511694590467713
0.04526019737547937,0.9531378906268706
0.046740479847936056,0.9565866046794266
0.043410819866689376,0.9567056587507359
0.04584288307944351,0.9591996135394938
0.047471320559477004,0.9633791683035907
0.045030233169796485,0.9651176356780071
0.04363824759581281,0.9654641174784399
0.045040317268532304,0.9672126689515921
0.04812776945839381,0.9720486726146058
0.04479857188774028,0.973555478706966
0.04701395986467238,0.9772776727762583
0.05227118343315518,0.9862570904140334
0.044585109034323445,0.9875504336529768
0.06864656020001647,1.0129052280576132
0.047209172504380725,1.016822634766614
0.04702292075672232,1.0205537897279564
0.048275421950363606,1.02553744588294
0.04346015256963187,1.0256564999542495
0.04422279120789219,1.0264517019975286
0.04511103068573585,1.0282709668878844
0.04907163457633601,1.0340508356688405
0.046575596735782265,1.0373295650985057
0.04519117798382921,1.039228977286955
0.049959805512309274,1.0458970170038844
0.04374888399634069,1.0463541352048453
0.04583389468418719,1.0488962640936528
0.04378443701052004,1.0493007684718916
0.04589973176880924,1.051908734445321
0.04479074050784515,1.0534077091577865
0.047618711661833846,1.0577346550242406
0.04485547164218784,1.0592983608710487
0.04398992632651444,1.0599965214021834
0.044404634435895485,1.061109390042699
0.052043253447040305,1.0698608776943597
0.044601163187255155,1.071170275086235
0.043410819866689154,1.0712893291575445
0.04811929994873143,1.0760111436457103
0.04479797962281307,1.0774901957238534
0.051563720119776724,1.0857621500482504
0.07173988758156025,1.1142102718344309
0.043410819866689154,1.1143057615531915
0.043941509103535115,1.1149463200627896
0.04375034861165883,1.1154049028790687
0.047818546159477116,1.119931683243166
0.05099270652532217,1.1276326239731085
0.04596846438023028,1.130309322557959
0.047625129940447763,1.134642686703027
0.05026873943029386,1.1416196603379412
0.04411535245354492,1.1424432469961063
0.04427927220783223,1.1434307534085588
0.051828873020897115,1.1519678606340762
0.048081678266191474,1.156757773104888
0.053460489306962566,1.1669264966164707
0.043410819866689154,1.1670455506877802
0.04574877277617784,1.169431711827624
0.045505102511279816,1.1716450485435241
0.04782334731999116,1.1761766300681356
0.04632094835768097,1.1792058126304368
0.05448258725178001,1.190396634086837
0.04704468887308089,1.1941495571645382
0.045652714508075176,1.1964972694322682
0.04971485516666441,1.2029203588035529
0.04651294461918032,1.2061415376273534
0.04394049498549557,1.2067864614493407
0.04768181857146425,1.2111765142254252
0.04672267076316294,1.2146074191932084
0.043410819866689154,1.2147264732645178
0.04570921170217068,1.2170653651124173
0.053562555850739546,1.227336155167777
0.04390908619552536,1.2279534755679227
0.055114131470819006,1.239775841243362
0.048467091017506236,1.2449511664654884
0.048986964096918495,1.2506463647670272
0.04874446991584369,1.2560990688874911
0.050868469340693334,1.2635578539531673
0.05158928013666375,1.2718553682944513
0.04452983258251075,1.2730934350815823
0.05409586427666735,1.28389753356287
0.04469891905677925,1.2853046868242695
0.04342008106048678,1.2854330020893765
0.06253278703352194,1.3046740233275187
0.04780152907313617,1.3091837866052751
0.04672167212992151,1.312613692939817
0.053023663801171406,1.3223253004363666
0.04652576793270091,1.3255593025736878
0.04936336552000653,1.3316309022983146
0.05208350265873496,1.3404226391616698
0.04547311298037915,1.3426039863466692
0.044036091234643804,1.3433483117859333
0.04556709643813428,1.3455801496638256
0.04467310483176945,1.3469614887002153
0.0458447402542701,1.3495144631591056
0.04516962596796148,1.3513923233316874
0.05284793375286889,1.3609484912891765
0.04887967781157099,1.3665364033053677
0.05606085004290984,1.3793054875528978
0.043760885285214934,1.379774607042733
