Latency,Arrival Time
0.03542766163278595,0.06315173086793041
0.0462865135497493,0.07313107996676771
0.04033488393104832,0.09476638730740272
0.06160987691118662,0.10271915643778001
0.06805439035198116,0.11689328840295146
0.05285211029832801,0.11723386990594065
0.07413450369100581,0.11799970884329308
0.10233058864414947,0.12092157998760081
0.08267750805994299,0.13156558476764305
0.07554663798156898,0.1377326391968048
0.058136655707405005,0.14031942450922413
0.11520800769608944,0.144903250927448
0.12520701813818508,0.14900143961350273
0.1272764769845943,0.14921232940966678
0.11014566997436767,0.15147259211678715
0.12959096568438777,0.15155034675722048
0.09358863117257905,0.15843380952114164
0.0935950791240177,0.16056401739030493
0.08149719393964369,0.1606721513575623
0.037369386589774914,0.16128945314271892
0.14899028325419905,0.16273534357250186
0.11795402801605025,0.16443779894005886
0.03741689336911405,0.16487622713785371
0.12642025073798757,0.16546186977841348
0.11676465435622392,0.16586315435970728
0.11578347483536121,0.16910985999223568
0.08604961640446267,0.16972518344158247
0.10472736744028212,0.1716347911715004
0.1093047970160932,0.17204289273394743
0.1672393996486175,0.1726782008527517
0.05327478101711357,0.17385214878412483
0.09231786506177245,0.17608234934560038
0.15865934628974032,0.17662771473351568
0.13824249293537655,0.17692631007664653
0.12045361303054258,0.17722434947819496
0.05279888552932116,0.1779753190166061
0.09654510436827499,0.17855107894493702
0.11391346007811089,0.1800969289041835
0.15687210436410254,0.1808447955122315
0.16598779061506175,0.182277060603549
0.11555103568549373,0.183360865827847
0.13420818811270127,0.18631038387388948
0.039413943196635354,0.18777088926906477
0.058742276964385776,0.18795511770971043
0.18403139955332207,0.18822772547192082
0.06855460672353665,0.18849590360312235
0.055007059639401834,0.189048809464678
0.09432287229319576,0.19232536114810356
0.0524773781222507,0.19239955283627083
0.16934814975378837,0.19275848569792195
0.03546260830728731,0.19306754449227123
0.07145219123307935,0.1941001822957361
0.10559590297944005,0.19478838108356425
0.13160324879172405,0.1949731773586921
0.0755583268002458,0.19511879607249458
0.10280503925847141,0.19515043323889567
0.037610690827427073,0.19624295942805356
0.11295986202889376,0.1968802388497678
0.09187521604984042,0.19718424716221966
0.14998300125680203,0.19769154906545827
0.11167440069915223,0.19835905192629244
0.056980240569953794,0.19865751132233947
0.09366832141378208,0.20037320190777141
0.06434139153649651,0.20085734031422564
0.07580167221684961,0.20205561970620753
0.0722944040342274,0.20336488855954965
0.18484081177196648,0.20445230352141494
0.09551795937560681,0.2058753675841489
0.18655006330859594,0.206934692684499
0.03763949614408699,0.20823241963710357
0.03741689336911405,0.2093323761034107
0.06763809767907297,0.20994497337773788
0.06975018012530612,0.21050361752376506
0.1613221163752238,0.21147991968642899
0.11151949892836567,0.212518208707978
0.20381505183746382,0.21288022451036379
0.11764107076170836,0.21397247520161786
0.1663639817102011,0.2142863737271537
0.13403546145830017,0.2144265773362689
0.08820454897692523,0.21568404540375619
0.13896601322697608,0.2168196161305832
0.16901097738242954,0.2177222465531925
0.11390950474865888,0.2178182540289052
0.03810813998849649,0.21850782063789828
0.17331129997628958,0.21889927751290228
0.09917547426206069,0.2195542463881849
0.2119350339693699,0.22037881395295406
0.07809669200147751,0.22094261649742267
0.12893430303450268,0.224087222777773
0.17771455975649222,0.2256033231830044
0.03739962260445939,0.22575085478105436
0.10260580119811762,0.22620287860949587
0.0863902764456112,0.22673538794525455
0.20173676365943286,0.2268676825018642
0.22480965986411938,0.2269893744722258
0.20556948570404526,0.22734828027231802
0.13940950930338206,0.22776070315468044
0.15760863525126514,0.22811425538899804
0.12042246489541694,0.22839565299146625
0.19888567323404172,0.22853102687621704
0.10226877636936604,0.22882845123983495
0.09348617515188276,0.22927529661478616
