Latency,Arrival Time
0.06568463558739988,0.08139189324592294
0.06154901152601704,0.08162546015206797
0.05984918090010616,0.09062583932002609
0.09751172915010065,0.0977132015775115
0.06098953358361053,0.10098764882680224
0.08934697969459937,0.1012606142512952
0.07819457620701951,0.10134774188319173
0.09509613051017173,0.10161337938873588
0.08899745299360916,0.10524742250954226
0.06130901129961126,0.10535648551025588
0.09924150106899753,0.1054655485109695
0.05973719045764654,0.10644541448468252
0.08480681769004289,0.10732208947944806
0.0848875630862013,0.10761169416300592
0.06634507438288638,0.10814925950302305
0.0965475866547987,0.10873910339947977
0.0762676498340353,0.108957229400907
0.07623991170813813,0.11037009592314928
0.08402374338925418,0.11047915892386288
0.06662135162827847,0.11146072593028544
0.059533928903180426,0.11233534442092986
0.08108293511989768,0.11244440742164347
0.07505810584479208,0.11255347042235708
0.06618151577839604,0.11288065942449794
0.11125506605681088,0.1130262781383004
0.060392990745956825,0.1132078484266388
0.05986725333158628,0.11331691142735241
0.06656845893765766,0.11364410042949326
0.06634330323741583,0.11375316343020687
0.07899030623001577,0.11386222643092048
0.06055063206979094,0.11408035243234772
0.06014540181577624,0.11440754143448857
0.11107903515149692,0.11451660443520219
0.09300907928237696,0.11474935078090118
0.07312662273479552,0.11549817144162472
0.11001588048826677,0.11580455001649351
0.06116044847468943,0.11582701496571249
0.09515106730755765,0.11615254944590643
0.06688100222368627,0.11647973844804727
0.08774541341863419,0.11680692745018811
0.0707065544653084,0.11735224245375621
0.09942100458365756,0.11760275225770625
0.0709846721511184,0.11833380946017875
0.11188680610905533,0.11844287246089237
0.07569216263216903,0.1186609984623196
0.09225653793662773,0.11868346341153858
0.08155424109976446,0.11881428335654268
0.10791339571971814,0.11885718909492975
0.06723854024904581,0.11894431672682623
0.06159304328128094,0.11903144435872276
0.11933525948707784,0.11984913727570766
0.09321656810309839,0.119969754470883
0.08777831075428476,0.12018788047231024
0.06098172006068712,0.12106038447801916
0.12069285158670316,0.12115874825701085
0.08027565749008313,0.12156321736743468
0.07159522889917895,0.12160569948158725
0.07371563824430657,0.12204195148444169
0.10231775026140447,0.12236914048658255
0.07660159225967708,0.1226963294887234
0.0835921404561102,0.122805392489437
0.06210034201747686,0.12313258149157787
0.07249952607587581,0.12351479453225407
0.07914492790289848,0.12356883349443233
0.08697184433505181,0.12378695949585956
0.06407118109319805,0.12415610461829585
0.06302052114889554,0.12455040050085488
0.07290196334142639,0.12465946350156851
0.10718946725545864,0.12487758950299573
0.10332756573843896,0.12509571550442297
0.06341036223389379,0.12564103050799105
0.09838713435025978,0.1259682195101319
0.06340064101000126,0.12618634551155913
0.06350122949010235,0.12629540851227275
0.07901778856368345,0.12684072351584083
0.09534628572217559,0.12705884951726806
0.07801569654927151,0.1271653072130643
0.06402193825541047,0.12718777216228327
0.10862877817838419,0.12723811656996553
0.06379751451911365,0.12740355567044062
0.12698852570420055,0.12749510152012253
0.07809052952696403,0.12764780260747483
0.06384579319172252,0.127931353522977
0.06382371833630072,0.1280404165236906
0.06396113610444466,0.12825854252511784
0.11044728788180995,0.12836760552583146
0.06392321278304083,0.1286947945279723
0.11184490902600441,0.12880385752868592
0.07915438082415764,0.12902198353011315
0.1126748024542824,0.12913104653082677
0.11677229346772755,0.12965873910710093
0.06464498938208403,0.12968120405631992
0.06407819366328082,0.12978542453510847
0.09715500172586962,0.13098511754295825
0.11481332194667206,0.13121981556485188
0.11181207701218966,0.13151460438481494
0.09470948005048624,0.13174855854795356
0.06463592913901406,0.13185762154866718
0.11967188424660624,0.131884973739342
0.07414800806825515,0.13236815548077108
0.12067914947194511,0.1325424107445641
0.11031490970577436,0.1327301255543761
0.07755096622746108,0.1330320162940462
0.06530775154007937,0.13305731455651695
0.06506161080683415,0.13327544055794419
0.07392803107300597,0.13331118563848932
0.06545289218033472,0.13414794456365312
0.08848668843803686,0.13428337847343985
0.08568150138464262,0.13458419656650758
0.11936661474890146,0.13472261769271182
0.06604521564507525,0.13491138556864843
0.06622795934022388,0.13556576357293013
0.06915396719747345,0.13589295257507097
0.06782281936250344,0.1363292045779254
0.11557354199234465,0.13641296931616828
0.09390638782291306,0.13665639358006626
0.09333038883436577,0.1367351600381147
0.1119490809346887,0.13690243470450042
0.08654717643780807,0.13706734732044998
0.06652888236917662,0.13774702358720242
0.07305500515606754,0.13787086317184724
0.06662567166932301,0.13807421258934327
0.0668023540641718,0.13830829281866744
0.08380215003749729,0.13840140159148412
0.129979764138652,0.13861952759291138
0.08196624693287852,0.1390508500303406
0.06658758608708588,0.13939070580321197
0.06648749484510239,0.1396010945993339
0.08856259294586098,0.1410189136086109
0.11390473443270782,0.141464421896864
0.12701982630113473,0.14153723125376522
0.06793560026878775,0.1415668716875989
0.06882076973946616,0.1416539993194954
0.0787248042836884,0.1417411269513919
0.12409193375596873,0.1420025098470814
0.10331683575536489,0.1423276696171743
0.10102052977776736,0.14254579561860153
0.06765000551805293,0.14265485861931515
0.07479270331926666,0.142982047621456
0.12177361175675833,0.14313216329599446
0.11016823411487078,0.14337704504482499
0.06775981865846598,0.14341829962431046
0.0671851677016869,0.14353288401002096
0.0673737850275662,0.1437454886264513
0.10237306782668999,0.14381961670765578
0.08208575569072699,0.14418174062930578
0.09403850241289499,0.1442908036300194
0.12651784337177913,0.14472705563287383
0.07502963715825255,0.14483611863358747
0.11981015024306628,0.145010345946526
0.06784380543469942,0.1450542446350147
0.10194529147147052,0.14516330763572832
0.10832852037484429,0.14549049663786917
0.10332398195609527,0.1458179877092865
0.07779854140667905,0.14607155672198238
0.06879312124736695,0.14625393764286448
0.11503485445037258,0.1463630006435781
0.1274396775444321,0.14693078059636516
0.09806362092892174,0.1470173786478598
0.1303093407760142,0.14727908137500467
0.06892585344692176,0.14734456765000065
0.08366852547068274,0.14756269365142788
0.06886743318814698,0.1476717566521415
0.12261659332829618,0.1482528167362547
0.06901162375924966,0.1483261346564232
0.08616720247749948,0.14865332365856404
0.0691345972696762,0.14887144965999127
0.07187083348594357,0.1490895756614185
0.06957096095721012,0.14941676466355935
0.11765908062039576,0.14956157274481807
0.06969459057393702,0.1496348906649866
0.06991891079912986,0.15007114266784105
0.06910323118911281,0.15018020566855467
0.14201487744883942,0.1503983316699819
0.1122773053435328,0.15061645767140913
0.06925399029612632,0.15083458367283636
0.0694394659595223,0.1510527096742636
0.06954330483607231,0.1511617726749772
0.08193811781238892,0.15127083567569083
0.11439029898529388,0.15148896167711806
0.07000146863006694,0.1517070876785453
0.0698696180876313,0.15192521367997253
0.0791290142354834,0.15228814776265848
0.0702092408235043,0.152361465682827
0.07015714169807197,0.15279771768568146
0.07177681147446952,0.1530158436871087
0.09019002152920055,0.1531249066878223
0.07057566050822876,0.15334303268924956
0.1328437230026849,0.15377928469210403
0.07092169280145173,0.1542155366949585
0.15393575663295642,0.1542787695524956
0.10244708825664535,0.1543245996956721
0.08842297565493691,0.15481289618968236
0.0805410269879807,0.1549789776999538
0.07206477153325591,0.15585148170566274
0.15471638472372276,0.1562693115185041
0.08673689907970407,0.15629177646772308
0.13509455403019813,0.15650209043773744
0.07189389241639718,0.15672398571137167
0.08234932230710663,0.15726930071493975
0.09034365364880298,0.15764096867201868
0.0803178856242832,0.15792367871922144
0.07318092899324537,0.15803274171993506
0.1261002201003698,0.15814180472064868
0.14227850058329117,0.15879618272493037
0.0740116467957573,0.15945056072921207
0.08297249059344773,0.1596555389587157
0.1375657750957177,0.1599465267824657
0.0732758864829522,0.160323064734921
0.06578511524341152,0.1605417203167501
0.08340584331252125,0.16069351063132412
0.07323157668779529,0.16112914879080661
0.1122488133711298,0.16152275774277078
0.07499857767165537,0.1616318207434844
0.11772627659693531,0.1622861987477661
0.10165669352002987,0.16315870275347502
0.0903338231504324,0.16359495475632949
0.13358620772774385,0.16374713901451582
0.09224182517527132,0.16381308075775672
0.10832272224467313,0.16414026975989757
0.08023009896282278,0.16424933276061118
0.08255206704399838,0.16428507784115626
0.09914207387617276,0.16490371076489288
0.0970179985584103,0.1650127737656065
0.12531979749243316,0.16544902576846093
0.12459390838754794,0.16559194900603177
0.07663609687913428,0.1656671517698882
0.07587543597367374,0.1663215297741699
0.07448384418094148,0.1669759077784516
0.07366088466164386,0.16719403377987882
0.07361037405150116,0.16741215978130605
0.08888177166093689,0.1677393487834469
0.08878698099259816,0.16795747478487413
0.15986401843493342,0.16959341979557838
0.07486445501660037,0.17002967179843284
0.08702570010456398,0.17024779779986007
0.07487374545768113,0.17068404980271454
0.11867490423890108,0.17103464674602067
0.08959590620767305,0.17122936480628262
0.15260963235015448,0.17133842780699624
0.17074898660935575,0.17168693833458223
0.07507725188654944,0.17286530981698686
0.07467739082930198,0.17315741567838702
0.10654258589240145,0.17351968782126856
0.09469009126170282,0.17395593982412302
0.1337532735348353,0.1741487675630795
0.0920303244800666,0.1745861546243269
0.07472965183974388,0.17482844382983195
0.07490027619818615,0.17504656983125919
0.13997886273157958,0.17548282183411365
0.07503294825648964,0.17559188483482727
0.1349572615549974,0.1758100108362545
0.08968974410340452,0.17613719983839535
0.075507426530358,0.17635532583982258
0.07515275063539513,0.1765734518412498
0.07526531294018536,0.17679157784267704
0.07567603751665043,0.17733689284624513
0.1452694663337156,0.17755501884767233
0.07537189344565497,0.1777731448490996
0.09009905123195866,0.17831845985266767
0.07626387618119009,0.17886377485623575
0.0758845743475336,0.17951815286051745
0.14721806937590132,0.17960191759876032
0.07487321978473294,0.1798453418626583
0.07503627911104502,0.18017253086479915
0.16501304980292045,0.18049971986693997
0.09140192666095578,0.18058348460518286
0.07538584044019385,0.18082690886908084
0.09269293147575298,0.1810970793616639
0.14992117342979172,0.18123882683338
0.07470932010701262,0.1823742269331171
0.07473351723069852,0.1824628538797851
0.14631295468194397,0.18257191688049873
0.07489933122541177,0.18268097988121232
0.15711938804675765,0.1830439139638983
0.08769954692148581,0.1832262948847804
0.07579051463549996,0.18366254688763486
0.17369341211784198,0.18377160988834848
0.1664384655078843,0.18379407483756746
0.135209569739599,0.18538225663658198
0.07659486529431099,0.18540755489905272
0.07568465723590927,0.18551661789976634
0.08946768533696171,0.18571280853237646
0.18341525486564228,0.18619346085326702
0.07972355105583226,0.18638912190547527
0.11847083573328995,0.18682537390832973
0.07727230684799484,0.18715256291047058
0.07667944213169044,0.18758881491332505
0.17256014398469524,0.1883391081463968
0.09207557762547111,0.1885133634101898
0.08994638450238591,0.1886876186739828
0.09163633180241582,0.18888495273036673
0.13088155260085552,0.18957535686733543
0.08742156741498243,0.18977007492759737
0.07795195033721074,0.1899882009290246
0.10274643454964522,0.19031538993116545
0.07785825869763138,0.19053351593259268
0.07940097923667307,0.1906425789333063
0.09745302774736832,0.1914060199383016
0.09145316131515077,0.19151508293901523
0.0914741790420723,0.19192603667939895
0.18506444749718962,0.19207444370094262
0.07709355123244802,0.1928550430583886
0.07729930209377088,0.1932600909504331
0.07763331459424093,0.19369634295328755
0.12622500833239034,0.19391446895471479
0.07769539013122594,0.19435072095756925
0.07727812805165016,0.19511416196256456
0.10386243322637975,0.1954194155958883
0.07765717696699707,0.1955065432277848
0.07747716849243749,0.19565947696613264
0.07839867308230833,0.1967501069732688
0.07775132723137115,0.1974044849775505
0.19223973496728464,0.19762261097897774
0.07738406328796091,0.1980588629818322
0.09049525136173572,0.19891821921561756
0.1282565579519673,0.19909247447941056
0.14719985760988963,0.19931608908562856
0.07759589101319901,0.19940534520655614
0.07735201464915444,0.19958574499182283
0.07763666075242921,0.20003017074819887
0.07780909337408874,0.20056731199824537
0.0781979983692243,0.20122169000252707
0.07774186293339622,0.2013307530032407
0.09444169844925193,0.20187606800680877
0.18752202482008618,0.20222890824143253
0.07758060092067011,0.20231232000966323
0.16414629182927007,0.20255594960566725
0.07780505213062008,0.20263950901180408
0.08520107723294984,0.2027485720125177
0.07795719462409204,0.2030099549082072
0.07788358655500258,0.2030970825401037
0.07795830573051676,0.20329388701608578
0.08067773437267156,0.2045149015493807
0.09017659405689764,0.2049757049171743
0.07835121094872,0.2050403675998518
0.13840949360160335,0.20557106225914817
0.1071724225713705,0.20565818989104465
0.077405764173407,0.20602046203392618
0.07728237915777963,0.20623858803535342
0.09896731711371794,0.20634765103606703
0.17000972329995126,0.20645671403678062
0.07776130211450308,0.2068929660396351
0.07756763536759773,0.20700202904034873
0.07873421049951032,0.2082017220481985
0.2087470370517666,0.2087470370517666
0.0789274952336533,0.20909669100312642
0.07875497030859105,0.20972860405818913
0.0785853957824208,0.21049204506318445
0.07828474963473711,0.210675087923871
0.1754713509104367,0.21073264148177517
0.07860666062558719,0.21125548606817976
0.09369111223370878,0.21144831380713625
0.07839707825059244,0.211473612069607
0.07872846652931487,0.2118440579660101
0.07891211603500631,0.2121279900738887
0.07831062487963555,0.21252915893600247
0.19515985330164967,0.2127869512052993
0.07951491326782464,0.21376393508459293
0.09273003489531216,0.21387299808530655
0.10523436753547748,0.21396012571720305
0.09309108985660937,0.21452737608958825
0.2067859670289683,0.21536163982009848
0.1279959845203891,0.21594519509886523
0.07758289982876837,0.2161633211002925
0.07680025486477834,0.21681769910457419
0.07690533690614704,0.21703582510600142
0.08402688435988434,0.21725395110742865
0.09006728054001958,0.2176168851901146
0.09413659649338403,0.21779926611099673
0.0924083370810019,0.21790832911171035
0.07745422081515288,0.21812645511313758
0.07735555056921103,0.21845364411527843
0.07735803510519232,0.2188898961181329
0.0775338642739743,0.21932614812098736
0.1300468648138768,0.219435211121701
0.07713811014336114,0.2195442741224146
0.07706014925792784,0.2197185293862076
0.07718774333606371,0.2198927846500006
0.1252090293511131,0.21991524959921957
0.07725243332271323,0.21998052612526905
0.07816070252025797,0.22107115613240522
0.07701697985872169,0.2216164711359733
0.07674721039977547,0.22216208820881786
0.07690476296115012,0.22242347110450736
0.07698303246930296,0.22277198163209336
0.09128303356007622,0.22448785423507242
0.07889755041367641,0.22488836115738178
0.0774849051105149,0.2249974241580954
0.09780095409901304,0.22551744089919273
0.07735513530616606,0.22554273916166348
0.07683605652792544,0.2257608651630907
0.07724603983166495,0.2263061801666588
0.07823613278621872,0.22750587317450857
0.07721276077537745,0.2276149361752222
0.11045749857180813,0.22781991440472585
0.08418783074103148,0.22816025117879027
0.07799092039646213,0.22845235704019043
0.20873690417633445,0.22853948467208696
0.07775296610188234,0.22871373993587993
0.1048477323806418,0.2288372264916935
0.057950742199849636,0.23022052529406173
0.0790622690555551,0.23077776319591706
0.07824649062734962,0.2317827381435049
0.07755850405785772,0.23257481569849073
0.09417461945310504,0.233068086210903
0.0936074883366757,0.2333699769505731
0.07796172961789335,0.2337224642151847
0.09852247849409831,0.23415871621803916
0.07813432953472144,0.23426777921875278
0.18680128700645124,0.2343768422194664
0.09524869020998619,0.23459496822089362
0.07891071132659852,0.23590372422945702
0.07795698003721879,0.23601278723017063
0.10982798005121766,0.23623091323159787
0.07818672458193496,0.23633997623231148
0.11001388439164578,0.2364490392330251
0.07820619221305589,0.23655810223373872
0.204192420437802,0.23675158071253824
0.07837564487914708,0.23699435423659318
0.0782872436042635,0.2372124802380204
0.08889473867414036,0.23753966924016126
0.07865075293341772,0.23764873224087488
0.09303907120619687,0.23880588090832838
0.07952265644136666,0.23972092925443358
0.09518527332773169,0.24026624425800167
0.0791339838563885,0.24157500026656506
0.07948926692706074,0.24222937827084676
0.0882816705645178,0.242447504272274
0.09385535909198484,0.24277469327441484
0.10031871073133111,0.2431539267677115
0.07998946507232635,0.24342907127869653
0.23909838676727835,0.24364719728012374
0.08144480860214251,0.24441063828511908
0.1013095388596453,0.2451740792901144
0.09214251978338348,0.2456074979797171
0.07997220313181638,0.2457714387848383
0.07952971777486251,0.2459375202951097
