Latency,Arrival Time
0.060607804996974775,0.07909098675831376
0.040136946670725385,0.1178333842801597
0.07348413236974789,0.12288475856237772
0.14033326019436002,0.1546754242495901
0.14119597994822636,0.1582771959349294
0.18234896037532347,0.1895972053915984
0.15443185712394758,0.1908051960891857
0.09874334334430016,0.19245558565762377
0.19121478583021478,0.24559994368511895
0.2463851452686771,0.24871780084392395
0.18968199543201358,0.256269075807058
0.10317837653217168,0.27179241642980406
0.053846085806222105,0.27374146629323265
0.1017831863738469,0.2780026340890702
0.16730233849095558,0.27899805428055124
0.1697567377408477,0.28449438152956363
0.06317057033010909,0.28650473104752927
0.13564793910171588,0.28960704528284903
0.23134366740365078,0.2915225744437148
0.09552409115698451,0.2965124008530494
0.03963905524283651,0.30581210703374334
0.3033262644558928,0.3186245003003021
0.08184547876004106,0.323560521642809
0.2914942368583117,0.32420538209136907
0.05258030868917596,0.3289347196523036
0.19033268002055537,0.32922623893790137
0.03948732087671075,0.3305521609884885
0.040012596884346385,0.3315353170278541
0.26646127722832996,0.3322932849124744
0.16443043586501208,0.33262005638336306
0.1809765124349709,0.3356391951283562
0.06433369608084988,0.33704944615776805
0.14357796966156397,0.3405275724267871
0.1763745153231169,0.34335349565386436
0.24415573437339114,0.34456304545195116
0.040049530348273465,0.346142749725954
0.03656610235341429,0.34953384128667675
0.2230642293679244,0.34998760856725447
0.1638126162107907,0.3506819483499088
0.03714165702024291,0.35082756706371127
0.09742014989989684,0.3518057454902723
0.15196587047802085,0.35423930370216644
0.09948959503181737,0.3582878797053824
0.05131138251924411,0.3610569766808379
0.341400473674503,0.36118803695440593
0.2610097078114699,0.3634878466172441
0.16358704886576306,0.3636535598547079
0.16959857616266225,0.3667020207291217
0.03793751949996138,0.3690371697527131
0.05362360276497846,0.3736476380685808
0.06612958069747188,0.37589415530901643
0.03702210556643548,0.3787671765030087
0.06461359525980392,0.3790292970501448
0.16856333940590043,0.38010143045405853
0.32798078239293227,0.3853157368406738
0.10539079049830918,0.3860900260306995
0.19762077721451088,0.39307639588244747
0.05217632149091839,0.3973308670550405
0.2552336145260262,0.3992766930123741
0.14396852608158145,0.40483162364010944
0.06391640880649252,0.40705717074009795
0.3500387705578724,0.4142075226753518
0.390450719152727,0.4216098735057817
0.24325625262352862,0.4222149303247587
0.2582677760815257,0.4245205025238848
0.13703891185974582,0.4561146869992256
0.4070406670596908,0.4805455458039923
0.3718381991089294,0.48272898781990264
0.4288670395172488,0.5027121999922037
0.16235547343167006,0.5086613223886448
0.3074813292189923,0.5089650822442469
0.19823040166189826,0.5257619322205602
0.37048272483195,0.5267966776725063
0.49747636468681933,0.5299866565389212
0.3619014751347643,0.5412144201958403
0.09115061585143025,0.5519064873190388
0.4824097502248987,0.553359220226168
0.29747569811968433,0.5583990549850794
0.041845068793929796,0.5616436747209259
0.4459142353216494,0.5621418945209021
0.21942050438964272,0.5720658476308815
0.12895767179620143,0.5795138546556637
0.14602054914180246,0.5801620071703498
0.13505446559029072,0.5814409045874135
0.5635910073857756,0.5852959113519237
0.45088970710553367,0.5870063939153334
0.16338307083788478,0.5871374541889015
0.0640573676688404,0.5888122965108122
0.03973180496677431,0.5922945187546986
0.22129505416809636,0.5936167720104223
0.06753110299769283,0.5939605074294112
0.14848748434618791,0.596013454774413
0.1849582405217582,0.5966767040863354
0.5602477032470143,0.5974630657277442
0.37864655540885117,0.6003925550037192
0.10740948562597813,0.6008100195971728
0.13262642477965442,0.6008373165193579
0.5139649497149718,0.6045752241426765
0.4394962760751092,0.6059446186378649
0.17272989531701405,0.609357712137944
0.3226133161663896,0.6098991323905795
0.21045789124462444,0.6122641071008124
0.12849360916991842,0.626345366516143
0.3374153633910916,0.6326186258504878
0.2431220936501794,0.6333824379213578
0.11294886476883614,0.6402645887147276
0.17112999575617638,0.6404830167854313
0.4581095861937258,0.6406286354992338
0.3740643973811749,0.6408470635699375
0.15234780853872487,0.6411383009975424
0.18661076902836116,0.6413688817330616
0.13213024320153677,0.6418198535222246
0.2286744813805186,0.641939203923456
0.5737263392396469,0.6427401068493697
0.6455009633503775,0.6578145109582906
0.1859843327056695,0.658251367099698
0.5768054529500908,0.6583241764565992
0.34889003480348285,0.6587610325980067
0.17513578578124095,0.6588338419549079
0.19304597456931444,0.6591250793825129
0.22338495287540544,0.6592706980963153
0.25977267539438853,0.6598531729515252
0.08118026541402168,0.6599987916653277
0.4177398843380528,0.6602172197360314
0.6370144378583795,0.6624288076581515
0.4420262651237166,0.6716482426607071
0.44268913491219597,0.6744027405461945
0.09498158552637392,0.686074207249382
0.47993871415389355,0.7003316803919817
0.3266304407134541,0.7051573398591238
0.26139174620549505,0.7195961519635253
0.552715437128597,0.722116950770735
0.6469307623666737,0.7369729268089522
0.45101890161736913,0.7377739129859483
0.264257213735045,0.7383805841018749
0.5478907934271832,0.7393993544692085
0.5443264711184194,0.7400546386813195
0.29580591828014924,0.7412277564094448
0.18588352334209834,0.7427567529043708
0.3991441126071796,0.7432664184026795
0.5585392911095801,0.744482737450425
0.5636524410279313,0.7465311327543909
0.28862469469118684,0.762284140649239
0.06413429101750157,0.7659063175250896
0.29500275295052697,0.7797830601335991
0.500672460087104,0.7801593223320316
0.44819107935673586,0.7829982225943175
0.44893961726049925,0.7934802103449268
0.2108342391638407,0.8157974411938027
0.13376764356005455,0.8160886786214077
0.6254087157456972,0.8174720564025312
0.6287348910176793,0.8325068876911632
0.17971985521069234,0.8325796970480644
0.3414326988647556,0.8345129565413067
0.29607559323815025,0.8348770033258129
0.6994867241404544,0.8361530899969545
0.45287278383841867,0.8364443274245594
0.4376920178328785,0.8370996116366706
0.2094677165658584,0.8385529315443306
0.5106513909732509,0.8395368021674922
0.3767434683820534,0.8576252752976953
0.7951733045613728,0.8587593117582015
0.7166360564560075,0.8638608618332351
0.1211455004210763,0.8668472416632224
0.3741355816272223,0.8691412923329516
0.21576131511281116,0.8758609031386096
0.5572280298379597,0.8801259361974487
0.3619872316832883,0.8857215299875734
0.35515655806402824,0.8860725757932386
0.6047279217096494,0.8936258960581183
0.22509473940131086,0.8965791217642525
0.577149283802469,0.9195124419651678
0.15695959918482583,0.9262853393799575
0.3098904676863661,0.9331357097820892
0.7488125205422638,0.9349720637759004
0.052323759702920025,0.9423933402696696
0.7490183266716568,0.9451762418263672
0.2015621945521371,0.9484842908887343
0.9218661000454522,0.9574857515560828
0.3427905310201258,0.9637602267066594
0.16611014899254073,0.9642286639136427
0.3650344853062736,0.9723125157215204
0.4344937854813775,0.9744180587524051
0.12273878743898736,0.9829888405740559
0.3250274494590093,0.9871271054024306
0.33372395992354476,0.994726134867121
0.4948977347377784,0.9967647968603557
0.3202029247823125,0.9972744623586643
0.11512261863913364,0.9974928904293681
0.3771151690008999,0.9978569372138743
0.18365692655561672,0.9980025559276767
0.8958731290546271,0.9983666027121829
0.0729341369653923,0.9984394120690842
0.5331204527412299,1.0006041331259932
0.5973424646487662,1.0010605489175288
0.08565245434197688,1.0013517863451338
0.4814886481300148,1.0018614518434423
0.0751115772023685,1.00877834074906
0.9347872217722561,1.00936081560427
0.4844108843989071,1.0096520530318749
0.6046894304826939,1.0102345278870848
0.35981741381472687,1.0145605272998406
0.7429013398182724,1.0149671360856656
0.15842022692114965,1.0151127547994678
0.6917300946645177,1.015622420297777
0.38359367449763104,1.0167145606512964
