Latency,Arrival Time
0.11609267841714321,0.1366056666416524
0.12561602336426947,0.14503815823769595
0.13746682129976842,0.1475975755513127
0.13171517912665467,0.1635553739006268
0.07259282295800534,0.16489217052135255
0.10573890356288779,0.18950997430935695
0.11104877688600791,0.19091778396912892
0.17711636365501018,0.1953364495978673
0.16692289202498597,0.2016251311631943
0.1502633937292501,0.2180112006321275
0.1961782469076919,0.2197766003936701
0.21724741380278945,0.22457144947698807
0.10165044879054287,0.22634029699350602
0.14321436902569015,0.22674008105570137
0.1694883593667025,0.22756990798171986
0.13023241120244197,0.2279391779057915
0.15687125424434276,0.22822877549499834
0.2027438556023533,0.2289788842166313
0.08733856061677292,0.23066040062770746
0.19302869053234736,0.23406053133474194
0.20162202874028204,0.24219651180933932
0.11239967489718539,0.25005313862388556
0.21439959048771615,0.25504705804746386
0.17110183993165498,0.25506952299668284
0.14442380253307768,0.25546412532605756
0.18038173864488605,0.2572043440021681
0.1788042275604556,0.25852211790167184
0.2386395547259296,0.25920887300859047
0.18116200470898117,0.2593214878241524
0.24238771247805133,0.2604567620358481
0.1361092918707882,0.26715002564952905
0.12971889426008829,0.2686261437049094
0.09095591032958561,0.27166956338505927
0.1172646312046014,0.2727312025842607
0.231144807771869,0.2733055338540287
0.1179127556616886,0.27358520954758436
0.15100249407946056,0.27369802940532895
0.23692946562351977,0.2790959710257631
0.222376069043906,0.2798699507697241
0.18730683945448523,0.2798924157189431
0.2487189724195887,0.2800822891101317
0.24146056123722998,0.28215960571404886
0.20051477700069822,0.28304519125238076
0.18541959335253475,0.28322513634491053
0.1000846000522275,0.28357660238864946
0.25892036666374146,0.2867030403813175
0.25985985670026307,0.28804995753624757
0.21131968158837589,0.290941981367237
0.193462595246382,0.29130310068307785
0.13495560422246297,0.2923231377358304
0.17651797494817642,0.29469596648409985
0.17015339700578858,0.2947687758410011
0.2258855696364668,0.2954659008508713
0.2796536655486188,0.2955507251140942
0.2484579395154801,0.2960662767503402
0.08592780731813471,0.2971563340388691
0.28443198240513895,0.29789750789514385
0.24504301822213145,0.2979335617617913
0.12195899714425651,0.297995522420352
0.24776083856438072,0.2983532110852036
0.2329483209033317,0.299789759921312
0.11720271935654944,0.3000285049136798
0.1817540149624682,0.3007465134292909
0.29074630892441494,0.30139402131391907
0.20627522394152623,0.30195998730974566
0.2391889134274784,0.3038810091875335
0.16774052162197986,0.30420661718680236
0.20891257212355324,0.3047058788092856
0.2948575315536414,0.30519250577965407
0.24568514614480766,0.3053503811846879
0.08563893735928069,0.3066178969927278
0.29727754976937765,0.3071629349165478
0.13094580637715983,0.3082990407897707
0.23118522020564938,0.3105686422690341
0.0715557638851507,0.31102432104303096
0.2873239943453245,0.3117009538741796
0.2464633150298626,0.3118666913632837
0.3009395267639904,0.31371117073036797
0.19220885630285528,0.31476813177278795
0.28181649795125774,0.31623469717492586
0.1208856484868703,0.31844911327977954
0.13543465547445802,0.3192229261608684
